passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C1,20.0,48.10000000000001,ARRIVED,20.0,28.10000000000001,48.10000000000001
H00002,0.0,2,1,2,1.5,0.0,C2,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00003,12.252,2,1,1,1.0,12.252,C1,39.7,48.10000000000001,ARRIVED,27.448,8.400000000000006,35.848000000000006
H00004,28.728,4,1,1,1.0,28.728,C2,38.728,51.528000000000006,ARRIVED,10.0,12.800000000000004,22.800000000000004
H00005,94.147,2,1,1,1.0,94.14700000000002,C1,99.14700000000002,106.94700000000002,ARRIVED,5.000000000000014,7.799999999999997,12.800000000000011
H00006,102.236,2,1,2,1.5,102.236,C1,113.44700000000002,121.24700000000001,ARRIVED,11.211000000000013,7.799999999999997,19.01100000000001
H00007,124.838,3,1,1,1.0,124.838,C1,132.338,142.63799999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00008,306.914,7,1,2,1.5,306.914,C1,324.414,344.714,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,397.716,8,1,1,1.0,397.716,C1,417.716,440.516,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00010,471.681,2,1,2,1.5,471.681,C1,476.681,484.481,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00011,503.473,3,1,1,1.0,503.473,C1,510.973,521.273,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00012,531.134,3,1,1,1.0,531.134,C1,538.634,548.9340000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00013,544.27,4,1,2,1.5,544.27,C1,560.4340000000001,573.2340000000002,ARRIVED,16.1640000000001,12.800000000000068,28.96400000000017
H00014,593.238,4,1,2,1.5,593.238,C1,603.238,616.0380000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00015,610.314,4,1,1,1.0,610.314,C1,627.5380000000001,640.3380000000002,ARRIVED,17.22400000000016,12.800000000000068,30.02400000000023
H00016,776.623,3,1,1,1.0,776.623,C1,784.123,794.4230000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00017,793.68,6,1,1,1.0,793.68,C1,810.9230000000001,828.7230000000002,ARRIVED,17.243000000000166,17.800000000000068,35.043000000000234
H00018,820.354,5,1,1,1.0,820.354,C1,842.7230000000002,863.3230000000003,ARRIVED,22.369000000000142,20.600000000000136,42.96900000000028
H00019,838.259,4,1,1,1.0,838.259,C1,849.9230000000002,863.3230000000003,ARRIVED,11.664000000000215,13.400000000000091,25.064000000000306
H00020,874.837,5,1,1,1.0,874.837,C1,887.337,902.6370000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
