time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,5,1,C1
0.0,CALL000002,H00002,8,1,C3
159.648,CALL000003,H00003,8,1,C3
298.882,CALL000004,H00004,7,1,C1
373.703,CALL000005,H00005,6,1,C2
387.281,CALL000006,H00006,3,1,C1
456.012,CALL000007,H00007,5,1,C3
584.751,CALL000008,H00008,6,1,C3
633.309,CALL000009,H00009,8,1,C1
679.868,CALL000010,H00010,2,1,C2
703.962,CALL000011,H00011,4,1,C1
796.374,CALL000012,H00012,2,1,C1
900.199,CALL000013,H00013,6,1,C2
935.237,CALL000014,H00014,2,1,C2
952.559,CALL000015,H00015,5,1,C2
964.079,CALL000016,H00016,5,1,C3
990.227,CALL000017,H00017,5,1,C1
1038.249,CALL000018,H00018,5,1,C3
1096.997,CALL000019,H00019,8,1,C3
1098.219,CALL000020,H00020,5,1,C2
1102.509,CALL000021,H00021,5,1,C3
1117.182,CALL000022,H00022,6,1,C2
1195.312,CALL000023,H00023,7,1,C3
1212.605,CALL000024,H00024,7,1,C3
1212.808,CALL000025,H00025,4,1,C2
1234.904,CALL000026,H00026,5,1,C1
1274.968,CALL000027,H00027,2,1,C1
1288.056,CALL000028,H00028,4,1,C3
1377.737,CALL000029,H00029,4,1,C3
1422.515,CALL000030,H00030,4,1,C1
1424.368,CALL000031,H00031,6,1,C2
1438.615,CALL000032,H00032,8,1,C2
1499.489,CALL000033,H00033,2,1,C3
1522.836,CALL000034,H00034,5,1,C1
1548.324,CALL000035,H00035,2,1,C2
1667.719,CALL000036,H00036,4,1,C2
1733.528,CALL000037,H00037,2,1,C2
1763.633,CALL000038,H00038,7,1,C2
1880.765,CALL000039,H00039,6,1,C1
1889.778,CALL000040,H00040,2,1,C3
1904.871,CALL000041,H00041,6,1,C1
1991.442,CALL000042,H00042,6,1,C3
1999.752,CALL000043,H00043,5,1,C3
2015.66,CALL000044,H00044,8,1,C2
2017.703,CALL000045,H00045,5,1,C2
2070.948,CALL000046,H00046,5,1,C2
2085.828,CALL000047,H00047,6,1,C3
2105.456,CALL000048,H00048,6,1,C1
2149.992,CALL000049,H00049,2,1,C3
2155.863,CALL000050,H00050,8,1,C2
2158.711,CALL000051,H00051,5,1,C2
2178.504,CALL000052,H00052,4,1,C2
2179.595,CALL000053,H00053,5,1,C2
2197.363,CALL000054,H00054,5,1,C1
2210.167,CALL000055,H00055,4,1,C1
2232.847,CALL000056,H00056,6,1,C2
2276.198,CALL000057,H00057,4,1,C1
2291.511,CALL000058,H00058,5,1,C1
2294.958,CALL000059,H00059,3,1,C1
2312.618,CALL000060,H00060,5,1,C2
2334.028,CALL000061,H00061,3,1,C1
2370.909,CALL000062,H00062,3,1,C3
2440.856,CALL000063,H00063,6,1,C2
2487.774,CALL000064,H00064,4,1,C2
2526.08,CALL000065,H00065,5,1,C2
2550.773,CALL000066,H00066,8,1,C1
2644.461,CALL000067,H00067,7,1,C2
2670.787,CALL000068,H00068,6,1,C1
2710.918,CALL000069,H00069,8,1,C2
