passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,0.0,8,1,2,1.5,0.0,C3,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00003,159.648,8,1,2,1.5,159.648,C3,179.648,202.44799999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00004,298.882,7,1,1,1.0,298.882,C1,316.382,336.682,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,373.703,6,1,1,1.0,373.703,C2,388.703,406.503,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00006,387.281,3,1,1,1.0,387.281,C1,394.781,405.081,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00007,456.012,5,1,1,1.0,456.012,C3,468.512,483.812,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,584.751,6,1,1,1.0,584.751,C3,599.751,617.551,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00009,633.309,8,1,1,1.0,633.309,C1,653.309,676.109,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00010,679.868,2,1,1,1.0,679.868,C2,684.868,692.6680000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00011,703.962,4,1,1,1.0,703.962,C1,713.962,726.7620000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,796.374,2,1,1,1.0,796.374,C1,801.374,809.1740000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,900.199,6,1,1,1.0,900.199,C2,915.199,932.999,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,935.237,2,1,2,1.5,935.237,C2,940.237,948.037,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,952.559,5,1,1,1.0,952.559,C2,965.059,980.359,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00016,964.079,5,1,1,1.0,964.079,C3,976.579,991.879,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,990.227,5,1,2,1.5,990.227,C1,1002.727,1018.027,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00018,1038.249,5,1,1,1.0,1038.249,C3,1050.749,1066.049,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00019,1096.997,8,1,1,1.0,1096.997,C3,1116.997,1145.0970000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00020,1098.219,5,1,1,1.0,1098.219,C2,1110.719,1126.019,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00021,1102.509,5,1,2,1.5,1102.509,C3,1129.1970000000001,1145.0970000000002,ARRIVED,26.688000000000102,15.900000000000091,42.58800000000019
H00022,1117.182,6,1,1,1.0,1117.182,C2,1142.519,1160.319,ARRIVED,25.33699999999999,17.799999999999955,43.136999999999944
H00023,1195.312,7,1,2,1.5,1195.312,C3,1212.812,1237.412,ARRIVED,17.5,24.600000000000136,42.100000000000136
H00024,1212.605,7,1,1,1.0,1212.605,C3,1212.812,1237.412,ARRIVED,0.20699999999987995,24.600000000000136,24.807000000000016
H00025,1212.808,4,1,1,1.0,1212.808,C2,1222.808,1235.608,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1234.904,5,1,1,1.0,1234.904,C1,1247.404,1262.704,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00027,1274.968,2,1,1,1.0,1274.968,C1,1279.968,1287.768,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1288.056,4,1,1,1.0,1288.056,C3,1298.056,1310.856,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1377.737,4,1,1,1.0,1377.737,C3,1387.737,1400.537,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1422.515,4,1,1,1.0,1422.515,C1,1432.515,1445.315,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1424.368,6,1,1,1.0,1424.368,C2,1439.368,1472.468,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00032,1438.615,8,1,1,1.0,1438.615,C2,1449.068,1472.468,ARRIVED,10.452999999999975,23.40000000000009,33.853000000000065
H00033,1499.489,2,1,1,1.0,1499.489,C3,1504.489,1512.289,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00034,1522.836,5,1,1,1.0,1522.836,C1,1535.336,1550.636,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1548.324,2,1,2,1.5,1548.324,C2,1553.324,1561.124,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00036,1667.719,4,1,2,1.5,1667.719,C2,1677.719,1690.519,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1733.528,2,1,1,1.0,1733.528,C2,1738.528,1746.328,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00038,1763.633,7,1,2,1.5,1763.633,C2,1781.133,1801.433,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00039,1880.765,6,1,1,1.0,1880.765,C1,1895.765,1913.565,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1889.778,2,1,2,1.5,1889.778,C3,1894.778,1902.578,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,1904.871,6,1,2,1.5,1904.871,C1,1930.065,1947.865,ARRIVED,25.19399999999996,17.799999999999955,42.993999999999915
H00042,1991.442,6,1,2,1.5,1991.442,C3,2006.442,2029.5420000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00043,1999.752,5,1,2,1.5,1999.752,C3,2013.642,2029.5420000000001,ARRIVED,13.8900000000001,15.900000000000091,29.79000000000019
H00044,2015.66,8,1,1,1.0,2015.66,C2,2035.66,2063.7599999999998,ARRIVED,20.0,28.09999999999968,48.09999999999968
H00045,2017.703,5,1,1,1.0,2017.703,C2,2047.8600000000001,2063.7599999999998,ARRIVED,30.157000000000153,15.899999999999636,46.05699999999979
H00046,2070.948,5,1,1,1.0,2070.948,C2,2083.448,2098.7479999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00047,2085.828,6,1,1,1.0,2085.828,C3,2100.828,2118.6279999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00048,2105.456,6,1,1,1.0,2105.456,C1,2120.456,2138.256,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2149.992,2,1,2,1.5,2149.992,C3,2154.992,2162.792,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00050,2155.863,8,1,1,1.0,2155.863,C2,2175.863,2213.5629999999996,ARRIVED,20.0,37.69999999999982,57.69999999999982
H00051,2158.711,5,1,1,1.0,2158.711,C2,2188.0629999999996,2213.5629999999996,ARRIVED,29.35199999999986,25.5,54.85199999999986
H00052,2178.504,4,1,1,1.0,2178.504,C2,2198.9629999999997,2213.5629999999996,ARRIVED,20.458999999999833,14.599999999999909,35.05899999999974
H00053,2179.595,5,1,1,1.0,2179.595,C2,2188.0629999999996,2213.5629999999996,ARRIVED,8.467999999999847,25.5,33.96799999999985
H00054,2197.363,5,1,2,1.5,2197.363,C1,2209.863,2230.4629999999993,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00055,2210.167,4,1,1,1.0,2210.167,C1,2217.0629999999996,2230.4629999999993,ARRIVED,6.895999999999731,13.399999999999636,20.295999999999367
H00056,2232.847,6,1,1,1.0,2232.847,C2,2247.847,2265.647,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00057,2276.198,4,1,2,1.5,2276.198,C1,2286.198,2298.9979999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00058,2291.511,5,1,2,1.5,2291.511,C1,2317.6979999999994,2333.597999999999,ARRIVED,26.186999999999443,15.899999999999636,42.08699999999908
H00059,2294.958,3,1,1,1.0,2294.958,C1,2307.9979999999996,2333.597999999999,ARRIVED,13.039999999999509,25.599999999999454,38.63999999999896
H00060,2312.618,5,1,2,1.5,2312.618,C2,2325.118,2340.4179999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2334.028,3,1,1,1.0,2334.028,C1,2342.597999999999,2352.897999999999,ARRIVED,8.569999999999254,10.299999999999727,18.86999999999898
H00062,2370.909,3,1,1,1.0,2370.909,C3,2378.409,2388.709,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2440.856,6,1,1,1.0,2440.856,C2,2455.856,2473.656,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00064,2487.774,4,1,2,1.5,2487.774,C2,2497.774,2510.5739999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00065,2526.08,5,1,1,1.0,2526.08,C2,2538.58,2553.8799999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00066,2550.773,8,1,1,1.0,2550.773,C1,2570.773,2593.573,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00067,2644.461,7,1,2,1.5,2644.461,C2,2661.961,2682.2609999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00068,2670.787,6,1,2,1.5,2670.787,C1,2685.787,2703.5869999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00069,2710.918,8,1,2,1.5,2710.918,C2,2730.918,2753.718,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00070,2724.73,5,1,1,1.0,2724.73,C3,2737.23,2752.5299999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00071,2845.668,5,1,2,1.5,2845.668,C2,2858.168,2873.468,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,2866.018,7,1,2,1.5,2866.018,C3,2883.518,2903.8179999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00073,2961.24,6,1,1,1.0,2961.24,C3,2976.24,3014.6399999999994,ARRIVED,15.0,38.399999999999636,53.399999999999636
H00074,2961.986,8,1,2,1.5,2961.986,C3,2985.9399999999996,3014.6399999999994,ARRIVED,23.953999999999724,28.699999999999818,52.65399999999954
H00075,2977.277,8,1,1,1.0,2977.277,C2,2997.277,3025.3769999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00076,2987.825,7,1,2,1.5,2987.825,C3,2993.1399999999994,3014.6399999999994,ARRIVED,5.3149999999996,21.5,26.8149999999996
H00077,2998.501,6,1,2,1.5,2998.501,C2,3006.977,3025.3769999999995,ARRIVED,8.475999999999658,18.399999999999636,26.875999999999294
H00078,3071.581,6,1,2,1.5,3071.581,C1,3086.581,3104.381,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3128.163,6,1,2,1.5,3128.163,C1,3143.163,3166.2629999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00080,3128.539,4,1,1,1.0,3128.539,C1,3152.863,3166.2629999999995,ARRIVED,24.323999999999614,13.399999999999636,37.72399999999925
H00081,3233.972,4,1,2,1.5,3233.972,C2,3243.972,3256.772,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00082,3238.332,5,1,1,1.0,3238.332,C3,3250.832,3266.1319999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00083,3270.642,6,1,1,1.0,3270.642,C3,3285.642,3303.4419999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00084,3313.549,2,1,1,1.0,3313.549,C1,3318.549,3326.3489999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,3384.365,5,1,1,1.0,3384.365,C1,3396.865,3412.1649999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3504.124,7,1,1,1.0,3504.124,C1,3521.624,3541.9239999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3577.71,4,1,2,1.5,3577.71,C1,3587.71,3600.5099999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00088,3597.292,5,1,2,1.5,3597.292,C1,3614.5099999999998,3629.8099999999995,ARRIVED,17.217999999999847,15.299999999999727,32.517999999999574
H00089,3634.83,4,1,1,1.0,3634.83,C1,3644.83,3657.6299999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00090,3663.601,2,1,2,1.5,3663.601,C3,3668.601,3676.401,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00091,3724.509,2,1,2,1.5,3724.509,C3,3729.509,3767.6089999999995,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00092,3725.347,7,1,2,1.5,3725.347,C3,3746.709,3767.6089999999995,ARRIVED,21.361999999999625,20.899999999999636,42.26199999999926
H00093,3759.145,3,1,1,1.0,3759.145,C3,3776.6089999999995,3786.908999999999,ARRIVED,17.463999999999487,10.299999999999727,27.763999999999214
H00094,3795.267,2,1,1,1.0,3795.267,C3,3800.267,3808.0669999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3812.068,8,1,1,1.0,3812.068,C2,3832.068,3854.868,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,3837.729,8,1,2,1.5,3837.729,C2,3876.368,3899.1679999999997,ARRIVED,38.639000000000124,22.799999999999727,61.43899999999985
H00097,3881.804,2,1,1,1.0,3881.804,C3,3886.804,3894.604,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00098,3928.746,4,1,1,1.0,3928.746,C2,3938.746,3951.546,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00099,3963.004,4,1,1,1.0,3963.004,C3,3973.004,3985.8039999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00100,3970.4,5,1,1,1.0,3970.4,C2,3982.9,3998.2,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00101,4002.538,5,1,2,1.5,4002.538,C2,4015.038,4030.3379999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
