passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,7,1,2,1.5,0.0,C1,17.5,43.1,ARRIVED,17.5,25.6,43.1
H00002,3.545,6,1,1,1.0,3.545,C1,24.7,43.1,ARRIVED,21.155,18.400000000000002,39.555
H00003,44.934,6,1,1,1.0,44.934,C1,59.934,83.034,ARRIVED,15.0,23.10000000000001,38.10000000000001
H00004,46.854,4,1,1,1.0,46.854,C1,69.634,83.034,ARRIVED,22.78,13.400000000000006,36.18000000000001
H00005,105.134,8,1,1,1.0,105.134,C1,125.134,147.934,ARRIVED,20.0,22.799999999999997,42.8
H00006,140.2,4,1,1,1.0,140.2,C2,150.2,162.99999999999997,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00007,199.776,4,1,2,1.5,199.776,C1,209.776,232.87599999999998,ARRIVED,10.0,23.099999999999966,33.099999999999966
H00008,209.093,5,1,1,1.0,209.093,C1,216.976,232.87599999999998,ARRIVED,7.88300000000001,15.899999999999977,23.782999999999987
H00009,226.674,5,1,1,1.0,226.674,C1,246.87599999999998,267.47599999999994,ARRIVED,20.20199999999997,20.599999999999966,40.801999999999936
H00010,232.527,7,1,1,1.0,232.527,C2,250.027,270.327,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,245.276,4,1,1,1.0,245.276,C1,254.07599999999996,267.47599999999994,ARRIVED,8.799999999999955,13.399999999999977,22.199999999999932
H00012,358.993,7,1,1,1.0,358.993,C1,376.493,396.793,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00013,369.213,2,1,1,1.0,369.213,C2,374.213,412.313,ARRIVED,5.0,38.099999999999966,43.099999999999966
H00014,369.274,7,1,1,1.0,369.274,C2,391.413,412.313,ARRIVED,22.13900000000001,20.899999999999977,43.03899999999999
H00015,408.361,7,1,1,1.0,408.361,C2,431.313,451.613,ARRIVED,22.951999999999998,20.30000000000001,43.25200000000001
H00016,608.203,8,1,1,1.0,608.203,C1,628.203,656.3030000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00017,616.031,5,1,1,1.0,616.031,C1,640.403,656.3030000000001,ARRIVED,24.37200000000007,15.900000000000091,40.27200000000016
