passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.436,2,1,1,1.0,1.436,C1,6.436,14.235999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
P00002,10.134,3,1,1,1.0,10.134,C1,23.235999999999997,69.136,ARRIVED,13.101999999999997,45.9,59.001999999999995
P00003,18.837,4,1,1,1.0,18.837,C3,28.837,41.637,ARRIVED,10.0,12.8,22.8
P00004,24.31,7,1,1,1.0,24.31,C1,37.93599999999999,69.136,ARRIVED,13.625999999999994,31.200000000000003,44.82599999999999
P00005,26.485,8,1,1,1.0,26.485,C1,45.135999999999996,69.136,ARRIVED,18.650999999999996,24.0,42.650999999999996
P00006,39.545,2,1,1,1.0,39.545,C2,44.545,52.345000000000006,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00007,54.902,3,1,1,1.0,54.902,C1,112.536,124.036,ARRIVED,57.634,11.5,69.134
P00008,55.775,8,1,1,1.0,55.775,C1,90.636,124.036,ARRIVED,34.861,33.400000000000006,68.261
P00009,57.665,6,1,1,1.0,57.665,C1,100.336,124.036,ARRIVED,42.671,23.700000000000003,66.37100000000001
P00010,76.345,2,1,1,1.0,76.345,C2,81.345,124.44500000000001,ARRIVED,5.0,43.10000000000001,48.10000000000001
P00011,77.439,8,1,1,1.0,77.439,C2,101.045,124.44500000000001,ARRIVED,23.60600000000001,23.400000000000006,47.006000000000014
P00012,104.878,4,1,1,1.0,104.878,C2,160.64499999999998,203.94499999999994,ARRIVED,55.76699999999998,43.299999999999955,99.06699999999994
P00013,113.345,8,1,1,1.0,113.345,C2,145.945,203.94499999999994,ARRIVED,32.599999999999994,57.99999999999994,90.59999999999994
P00014,128.9,4,1,1,1.0,128.9,C1,138.9,171.59999999999997,ARRIVED,10.0,32.69999999999996,42.69999999999996
P00015,139.629,5,1,1,1.0,139.629,C1,146.1,171.59999999999997,ARRIVED,6.471000000000004,25.49999999999997,31.970999999999975
P00016,145.047,3,1,1,1.0,145.047,C1,159.49999999999997,171.59999999999997,ARRIVED,14.452999999999975,12.099999999999994,26.55299999999997
P00017,146.457,5,1,1,1.0,146.457,C1,149.79999999999998,171.59999999999997,ARRIVED,3.3429999999999893,21.799999999999983,25.142999999999972
P00018,157.532,4,1,1,1.0,157.532,C3,167.532,200.63199999999998,ARRIVED,10.0,33.099999999999966,43.099999999999966
P00019,158.601,6,1,1,1.0,158.601,C2,170.34499999999997,203.94499999999994,ARRIVED,11.743999999999971,33.599999999999966,45.34399999999994
P00020,160.945,7,1,1,1.0,160.945,C3,179.732,200.63199999999998,ARRIVED,18.787000000000006,20.899999999999977,39.68699999999998
P00021,163.356,7,1,1,1.0,163.356,C2,177.54499999999996,203.94499999999994,ARRIVED,14.188999999999965,26.399999999999977,40.58899999999994
P00022,171.766,4,1,1,1.0,171.766,C1,183.09999999999997,211.49999999999994,ARRIVED,11.333999999999975,28.399999999999977,39.73399999999995
