passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,33.954,7,1,2,1.5,33.954,C1,51.454,77.05400000000002,ARRIVED,17.5,25.600000000000016,43.100000000000016
H00003,39.212,6,1,2,1.5,39.212,C1,58.654,77.05400000000002,ARRIVED,19.442,18.400000000000013,37.84200000000001
H00004,92.227,2,1,1,1.0,92.227,C1,97.227,105.027,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00005,163.436,8,1,1,1.0,163.436,C1,183.436,206.236,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00006,347.733,8,1,1,1.0,347.733,C1,367.733,395.83299999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
H00007,362.023,7,1,1,1.0,362.023,C1,374.933,395.83299999999997,ARRIVED,12.909999999999968,20.899999999999977,33.809999999999945
H00008,445.216,6,1,1,1.0,445.216,C1,460.216,478.016,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00009,449.346,6,1,1,1.0,449.346,C2,464.346,482.146,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00010,503.724,7,1,1,1.0,503.724,C1,521.2239999999999,541.524,ARRIVED,17.499999999999943,20.300000000000068,37.80000000000001
H00011,561.594,6,1,1,1.0,561.594,C1,576.594,594.3940000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00012,619.435,2,1,2,1.5,619.435,C1,624.435,632.235,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,788.772,8,1,1,1.0,788.772,C1,808.772,831.5720000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00014,959.24,6,1,1,1.0,959.24,C1,974.24,992.0400000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00015,977.817,2,1,2,1.5,977.817,C2,982.817,990.6170000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00016,1137.003,8,1,1,1.0,1137.003,C1,1157.003,1179.8029999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00017,1242.99,6,1,1,1.0,1242.99,C1,1257.99,1275.79,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00018,1270.418,8,1,1,1.0,1270.418,C1,1297.29,1320.09,ARRIVED,26.87200000000007,22.799999999999955,49.672000000000025
H00019,1307.43,8,1,1,1.0,1307.43,C1,1341.59,1364.3899999999999,ARRIVED,34.159999999999854,22.799999999999955,56.95999999999981
H00020,1331.282,8,1,1,1.0,1331.282,C2,1351.282,1374.0819999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00021,1410.569,5,1,1,1.0,1410.569,C1,1423.069,1438.369,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00022,1460.089,5,1,1,1.0,1460.089,C1,1472.589,1487.889,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1563.386,5,1,1,1.0,1563.386,C1,1575.886,1591.186,ARRIVED,12.5,15.299999999999955,27.799999999999955
