passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.168,2,1,1,1.0,0.168,C1,5.168,12.968,ARRIVED,5.0,7.8,12.8
P00002,22.353,7,1,1,1.0,22.353,C3,39.853,60.153000000000006,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00003,27.05,8,1,1,1.0,27.05,C1,47.05,75.15,ARRIVED,19.999999999999996,28.10000000000001,48.10000000000001
P00004,44.373,6,1,1,1.0,44.373,C3,76.653,94.453,ARRIVED,32.28000000000001,17.799999999999997,50.080000000000005
P00005,48.482,7,1,1,1.0,48.482,C1,54.25,75.15,ARRIVED,5.768000000000001,20.900000000000006,26.668000000000006
P00006,56.784,3,1,1,1.0,56.784,C2,64.28399999999999,78.884,ARRIVED,7.499999999999993,14.600000000000009,22.1
P00007,66.103,3,1,1,1.0,66.103,C2,67.984,78.884,ARRIVED,1.8810000000000002,10.900000000000006,12.781000000000006
P00008,72.14,3,1,1,1.0,72.14,C2,87.884,102.48400000000001,ARRIVED,15.744,14.600000000000009,30.34400000000001
P00009,86.004,7,1,1,1.0,86.004,C1,103.504,129.104,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00010,89.315,3,1,1,1.0,89.315,C2,91.584,102.48400000000001,ARRIVED,2.2690000000000055,10.900000000000006,13.169000000000011
P00011,101.95,4,1,1,1.0,101.95,C1,115.70400000000001,129.104,ARRIVED,13.754000000000005,13.400000000000006,27.15400000000001
P00012,112.132,8,1,1,1.0,112.132,C2,132.132,160.23199999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00013,131.47,4,1,1,1.0,131.47,C1,141.47,159.56999999999996,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00014,131.835,3,1,1,1.0,131.835,C1,148.67,159.56999999999996,ARRIVED,16.83499999999998,10.899999999999977,27.734999999999957
P00015,133.65,5,1,1,1.0,133.65,C2,144.332,160.23199999999997,ARRIVED,10.681999999999988,15.899999999999977,26.581999999999965
P00016,156.854,2,1,1,1.0,156.854,C3,161.854,194.95399999999998,ARRIVED,5.0,33.099999999999966,38.099999999999966
P00017,161.922,6,1,1,1.0,161.922,C3,176.554,194.95399999999998,ARRIVED,14.632000000000005,18.399999999999977,33.03199999999998
P00018,167.185,4,1,1,1.0,167.185,C2,177.185,215.28499999999997,ARRIVED,10.0,38.099999999999966,48.099999999999966
P00019,168.406,6,1,1,1.0,168.406,C1,183.406,206.50599999999997,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00020,173.13,8,1,1,1.0,173.13,C2,191.885,215.28499999999997,ARRIVED,18.754999999999995,23.399999999999977,42.15499999999997
P00021,175.078,3,1,1,1.0,175.078,C1,195.606,206.50599999999997,ARRIVED,20.52799999999999,10.899999999999977,31.42799999999997
P00022,194.276,8,1,1,1.0,194.276,C2,236.78499999999997,264.88499999999993,ARRIVED,42.50899999999996,28.099999999999966,70.60899999999992
P00023,211.993,2,1,1,1.0,211.993,C3,216.993,250.39299999999997,ARRIVED,5.0,33.39999999999998,38.39999999999998
P00024,217.253,3,1,1,1.0,217.253,C3,224.19299999999998,250.39299999999997,ARRIVED,6.939999999999998,26.19999999999999,33.139999999999986
P00025,225.275,5,1,1,1.0,225.275,C3,233.89299999999997,250.39299999999997,ARRIVED,8.617999999999967,16.5,25.117999999999967
P00026,237.768,7,1,1,1.0,237.768,C2,243.98499999999996,264.88499999999993,ARRIVED,6.216999999999956,20.899999999999977,27.116999999999933
P00027,243.784,4,1,1,1.0,243.784,C3,261.893,274.693,ARRIVED,18.10899999999998,12.800000000000011,30.908999999999992
P00028,273.248,7,1,1,1.0,273.248,C1,290.748,321.64799999999997,ARRIVED,17.5,30.899999999999977,48.39999999999998
P00029,288.914,6,1,1,1.0,288.914,C1,297.948,321.64799999999997,ARRIVED,9.033999999999992,23.69999999999999,32.73399999999998
