timestamp,event_type,car_id,floor,passenger_id,direction,load
0.168,hall_call_assigned,C1,2,P00001,,
5.168,board,C1,2,P00001,,1.0
12.968,alight,C1,1,P00001,,0.0
22.353,hall_call_assigned,C3,7,P00002,,
27.05,hall_call_assigned,C1,8,P00003,,
39.853,board,C3,7,P00002,,1.0
44.373,hall_call_assigned,C3,6,P00004,,
47.05,board,C1,8,P00003,,1.0
48.482,hall_call_assigned,C1,7,P00005,,
54.25,board,C1,7,P00005,,2.0
56.784,hall_call_assigned,C2,3,P00006,,
60.153000000000006,alight,C3,1,P00002,,0.0
64.28399999999999,board,C2,3,P00006,,1.0
66.103,hall_call_assigned,C2,3,P00007,,
67.984,board,C2,3,P00007,,2.0
72.14,hall_call_assigned,C2,3,P00008,,
75.15,alight,C1,1,P00003,,1.0
75.15,alight,C1,1,P00005,,0.0
76.653,board,C3,6,P00004,,1.0
78.884,alight,C2,1,P00006,,1.0
78.884,alight,C2,1,P00007,,0.0
86.004,hall_call_assigned,C1,7,P00009,,
87.884,board,C2,3,P00008,,1.0
89.315,hall_call_assigned,C2,3,P00010,,
91.584,board,C2,3,P00010,,2.0
94.453,alight,C3,1,P00004,,0.0
101.95,hall_call_assigned,C1,4,P00011,,
102.48400000000001,alight,C2,1,P00008,,1.0
102.48400000000001,alight,C2,1,P00010,,0.0
103.504,board,C1,7,P00009,,1.0
112.132,hall_call_assigned,C2,8,P00012,,
115.70400000000001,board,C1,4,P00011,,2.0
129.104,alight,C1,1,P00009,,1.0
129.104,alight,C1,1,P00011,,0.0
131.47,hall_call_assigned,C1,4,P00013,,
131.835,hall_call_assigned,C1,3,P00014,,
132.132,board,C2,8,P00012,,1.0
133.65,hall_call_assigned,C2,5,P00015,,
141.47,board,C1,4,P00013,,1.0
144.332,board,C2,5,P00015,,2.0
148.67,board,C1,3,P00014,,2.0
156.854,hall_call_assigned,C3,2,P00016,,
159.56999999999996,alight,C1,1,P00013,,1.0
159.56999999999996,alight,C1,1,P00014,,0.0
160.23199999999997,alight,C2,1,P00012,,1.0
160.23199999999997,alight,C2,1,P00015,,0.0
161.922,hall_call_assigned,C3,6,P00017,,
161.854,board,C3,2,P00016,,1.0
167.185,hall_call_assigned,C2,4,P00018,,
168.406,hall_call_assigned,C1,6,P00019,,
173.13,hall_call_assigned,C2,8,P00020,,
175.078,hall_call_assigned,C1,3,P00021,,
176.554,board,C3,6,P00017,,2.0
177.185,board,C2,4,P00018,,1.0
183.406,board,C1,6,P00019,,1.0
191.885,board,C2,8,P00020,,2.0
194.276,hall_call_assigned,C2,8,P00022,,
194.95399999999998,alight,C3,1,P00016,,1.0
194.95399999999998,alight,C3,1,P00017,,0.0
195.606,board,C1,3,P00021,,2.0
206.50599999999997,alight,C1,1,P00019,,1.0
206.50599999999997,alight,C1,1,P00021,,0.0
211.993,hall_call_assigned,C3,2,P00023,,
215.28499999999997,alight,C2,1,P00018,,1.0
215.28499999999997,alight,C2,1,P00020,,0.0
217.253,hall_call_assigned,C3,3,P00024,,
216.993,board,C3,2,P00023,,1.0
224.19299999999998,board,C3,3,P00024,,2.0
225.275,hall_call_assigned,C3,5,P00025,,
233.89299999999997,board,C3,5,P00025,,3.0
236.78499999999997,board,C2,8,P00022,,1.0
237.768,hall_call_assigned,C2,7,P00026,,
243.784,hall_call_assigned,C3,4,P00027,,
243.98499999999996,board,C2,7,P00026,,2.0
250.39299999999997,alight,C3,1,P00023,,2.0
250.39299999999997,alight,C3,1,P00024,,1.0
250.39299999999997,alight,C3,1,P00025,,0.0
261.893,board,C3,4,P00027,,1.0
264.88499999999993,alight,C2,1,P00022,,1.0
264.88499999999993,alight,C2,1,P00026,,0.0
273.248,hall_call_assigned,C1,7,P00028,,
274.693,alight,C3,1,P00027,,0.0
288.914,hall_call_assigned,C1,6,P00029,,
290.748,board,C1,7,P00028,,1.0
293.477,hall_call_assigned,C1,5,P00030,,
297.948,board,C1,6,P00029,,2.0
302.078,hall_call_assigned,C2,7,P00031,,
305.14799999999997,board,C1,5,P00030,,3.0
306.419,hall_call_assigned,C2,4,P00032,,
311.876,hall_call_assigned,C1,6,P00033,,
314.729,hall_call_assigned,C1,7,P00034,,
318.63,hall_call_assigned,C2,8,P00035,,
319.578,board,C2,7,P00031,,1.0
321.64799999999997,alight,C1,1,P00028,,2.0
321.64799999999997,alight,C1,1,P00029,,1.0
321.64799999999997,alight,C1,1,P00030,,0.0
326.737,hall_call_assigned,C3,7,P00036,,
326.77799999999996,board,C2,8,P00035,,2.0
338.14799999999997,board,C1,6,P00033,,1.0
341.048,hall_call_assigned,C2,3,P00037,,
341.897,hall_call_assigned,C3,2,P00038,,
341.47799999999995,board,C2,4,P00032,,3.0
344.237,board,C3,7,P00036,,1.0
345.34799999999996,board,C1,7,P00034,,2.0
347.87,hall_call_assigned,C2,3,P00039,,
348.67799999999994,board,C2,3,P00037,,5.0
348.67799999999994,board,C2,3,P00039,,5.0
355.329,hall_call_assigned,C2,2,P00040,,
361.437,board,C3,2,P00038,,2.0
365.0779999999999,alight,C2,1,P00031,,4.0
365.0779999999999,alight,C2,1,P00035,,3.0
365.0779999999999,alight,C2,1,P00032,,2.0
365.0779999999999,alight,C2,1,P00037,,1.0
365.0779999999999,alight,C2,1,P00039,,0.0
366.24799999999993,alight,C1,1,P00033,,1.0
366.24799999999993,alight,C1,1,P00034,,0.0
369.837,alight,C3,1,P00036,,1.0
369.837,alight,C3,1,P00038,,0.0
371.5779999999999,board,C2,2,P00040,,1.0
375.757,hall_call_assigned,C2,7,P00041,,
378.963,hall_call_assigned,C1,6,P00042,,
379.37799999999993,alight,C2,1,P00040,,0.0
393.963,board,C1,6,P00042,,1.0
398.37799999999993,board,C2,7,P00041,,1.0
410.147,hall_call_assigned,C2,5,P00043,,
411.76300000000003,alight,C1,1,P00042,,0.0
417.205,hall_call_assigned,C1,7,P00044,,
418.67799999999994,alight,C2,1,P00041,,0.0
432.819,hall_call_assigned,C2,6,P00045,,
432.67799999999994,board,C2,5,P00043,,1.0
434.705,board,C1,7,P00044,,1.0
435.768,hall_call_assigned,C2,4,P00046,,
436.3,hall_call_assigned,C2,4,P00047,,
439.87799999999993,board,C2,6,P00045,,2.0
447.994,hall_call_assigned,C1,7,P00048,,
449.5779999999999,board,C2,4,P00046,,4.0
449.5779999999999,board,C2,4,P00047,,4.0
455.005,alight,C1,1,P00044,,0.0
460.425,hall_call_assigned,C2,3,P00049,,
462.136,hall_call_assigned,C1,6,P00050,,
464.8779999999999,alight,C2,1,P00043,,3.0
464.8779999999999,alight,C2,1,P00045,,2.0
464.8779999999999,alight,C2,1,P00046,,1.0
464.8779999999999,alight,C2,1,P00047,,0.0
469.304,hall_call_assigned,C2,2,P00051,,
473.8779999999999,board,C2,3,P00049,,1.0
474.005,board,C1,7,P00048,,1.0
481.07799999999986,board,C2,2,P00051,,2.0
481.205,board,C1,6,P00050,,2.0
489.47799999999984,alight,C2,1,P00049,,1.0
489.47799999999984,alight,C2,1,P00051,,0.0
494.519,hall_call_assigned,C1,6,P00052,,
499.60499999999996,alight,C1,1,P00048,,1.0
499.60499999999996,alight,C1,1,P00050,,0.0
516.105,board,C1,6,P00052,,1.0
525.762,hall_call_assigned,C2,2,P00053,,
530.036,hall_call_assigned,C1,5,P00054,,
530.762,board,C2,2,P00053,,1.0
533.9050000000001,alight,C1,1,P00052,,0.0
536.82,hall_call_assigned,C3,8,P00055,,
538.019,hall_call_assigned,C3,6,P00056,,
538.562,alight,C2,1,P00053,,0.0
544.209,hall_call_assigned,C1,3,P00057,,
547.9050000000001,board,C1,5,P00054,,1.0
555.768,hall_call_assigned,C2,4,P00058,,
555.848,hall_call_assigned,C2,3,P00059,,
556.618,hall_call_assigned,C2,7,P00060,,
556.82,board,C3,8,P00055,,1.0
557.6050000000001,board,C1,3,P00057,,2.0
563.885,hall_call_assigned,C1,3,P00061,,
565.768,board,C2,4,P00058,,1.0
566.5200000000001,board,C3,6,P00056,,2.0
568.5050000000002,alight,C1,1,P00054,,1.0
568.5050000000002,alight,C1,1,P00057,,0.0
577.243,hall_call_assigned,C3,6,P00062,,
577.5050000000002,board,C1,3,P00061,,1.0
577.9680000000001,board,C2,7,P00060,,2.0
582.905,hall_call_assigned,C1,4,P00063,,
584.9200000000002,alight,C3,1,P00055,,1.0
584.9200000000002,alight,C3,1,P00056,,0.0
587.344,hall_call_assigned,C2,5,P00064,,
587.8050000000003,alight,C1,1,P00061,,0.0
592.6680000000001,board,C2,3,P00059,,3.0
594.841,hall_call_assigned,C1,6,P00065,,
599.3050000000003,board,C1,4,P00063,,1.0
601.4200000000002,board,C3,6,P00062,,1.0
602.3680000000002,board,C2,5,P00064,,4.0
609.0050000000003,board,C1,6,P00065,,2.0
610.12,hall_call_assigned,C1,5,P00066,,
613.743,hall_call_assigned,C3,8,P00067,,
616.2050000000004,board,C1,5,P00066,,3.0
619.2200000000003,alight,C3,1,P00062,,0.0
619.4680000000002,alight,C2,1,P00058,,3.0
619.4680000000002,alight,C2,1,P00060,,2.0
619.4680000000002,alight,C2,1,P00059,,1.0
619.4680000000002,alight,C2,1,P00064,,0.0
632.7050000000004,alight,C1,1,P00063,,2.0
632.7050000000004,alight,C1,1,P00065,,1.0
632.7050000000004,alight,C1,1,P00066,,0.0
635.097,hall_call_assigned,C2,5,P00068,,
640.7200000000003,board,C3,8,P00067,,1.0
644.026,hall_call_assigned,C3,8,P00069,,
647.597,board,C2,5,P00068,,1.0
648.786,hall_call_assigned,C2,7,P00070,,
655.011,hall_call_assigned,C2,4,P00071,,
657.297,board,C2,7,P00070,,2.0
658.556,hall_call_assigned,C1,2,P00072,,
662.746,hall_call_assigned,C1,3,P00073,,
663.5200000000003,alight,C3,1,P00067,,0.0
663.556,board,C1,2,P00072,,1.0
669.4970000000001,board,C2,4,P00071,,3.0
670.7560000000001,board,C1,3,P00073,,2.0
673.645,hall_call_assigned,C1,3,P00074,,
680.183,hall_call_assigned,C2,4,P00075,,
680.645,hall_call_assigned,C3,3,P00076,,
680.831,hall_call_assigned,C3,2,P00077,,
681.6560000000002,alight,C1,1,P00072,,1.0
681.6560000000002,alight,C1,1,P00073,,0.0
