timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
10.0,board,C1,4,H00001,,3.0
22.8,alight,C1,1,H00001,,0.0
71.03,hall_call_assigned,C1,6,H00002,,
86.03,board,C1,6,H00002,,1.0
103.83,alight,C1,1,H00002,,0.0
176.234,hall_call_assigned,C1,8,H00003,,
196.234,board,C1,8,H00003,,1.0
219.034,alight,C1,1,H00003,,0.0
330.506,hall_call_assigned,C1,4,H00004,,
333.549,hall_call_assigned,C2,7,H00005,,
340.506,board,C1,4,H00004,,3.0
349.731,hall_call_assigned,C2,5,H00006,,
351.049,board,C2,7,H00005,,3.0
353.306,alight,C1,1,H00004,,0.0
360.74899999999997,board,C2,5,H00006,,4.0
376.64899999999994,alight,C2,1,H00005,,1.0
376.64899999999994,alight,C2,1,H00006,,0.0
417.944,hall_call_assigned,C1,4,H00007,,
426.67,hall_call_assigned,C2,6,H00008,,
427.944,board,C1,4,H00007,,3.0
429.271,hall_call_assigned,C2,2,H00009,,
440.744,alight,C1,1,H00007,,0.0
441.67,board,C2,6,H00008,,1.0
456.37,board,C2,2,H00009,,2.0
463.306,hall_call_assigned,C1,2,H00010,,
464.77,alight,C2,1,H00008,,1.0
464.77,alight,C2,1,H00009,,0.0
468.306,board,C1,2,H00010,,1.0
476.106,alight,C1,1,H00010,,0.0
520.138,hall_call_assigned,C1,4,H00011,,
530.138,board,C1,4,H00011,,1.0
542.9380000000001,alight,C1,1,H00011,,0.0
595.249,hall_call_assigned,C1,5,H00012,,
607.749,board,C1,5,H00012,,1.0
623.0490000000001,alight,C1,1,H00012,,0.0
634.197,hall_call_assigned,C1,3,H00013,,
641.697,board,C1,3,H00013,,1.0
651.9970000000001,alight,C1,1,H00013,,0.0
668.875,hall_call_assigned,C1,7,H00014,,
671.437,hall_call_assigned,C1,4,H00015,,
686.719,hall_call_assigned,C2,5,H00016,,
686.375,board,C1,7,H00014,,1.0
698.575,board,C1,4,H00015,,2.0
699.219,board,C2,5,H00016,,3.0
702.365,hall_call_assigned,C1,8,H00017,,
711.9750000000001,alight,C1,1,H00014,,1.0
711.9750000000001,alight,C1,1,H00015,,0.0
714.5190000000001,alight,C2,1,H00016,,0.0
733.4750000000001,board,C1,8,H00017,,1.0
748.438,hall_call_assigned,C2,4,H00018,,
756.2750000000002,alight,C1,1,H00017,,0.0
758.438,board,C2,4,H00018,,1.0
771.238,alight,C2,1,H00018,,0.0
787.364,hall_call_assigned,C1,8,H00019,,
807.364,board,C1,8,H00019,,1.0
830.1640000000001,alight,C1,1,H00019,,0.0
837.84,hall_call_assigned,C1,7,H00020,,
844.794,hall_call_assigned,C1,8,H00021,,
855.105,hall_call_assigned,C2,2,H00022,,
855.34,board,C1,7,H00020,,1.0
860.105,board,C2,2,H00022,,1.0
862.5400000000001,board,C1,8,H00021,,4.0
867.9050000000001,alight,C2,1,H00022,,0.0
885.9400000000002,alight,C1,1,H00020,,3.0
885.9400000000002,alight,C1,1,H00021,,0.0
928.281,hall_call_assigned,C1,2,H00023,,
933.281,board,C1,2,H00023,,1.0
941.081,alight,C1,1,H00023,,0.0
973.975,hall_call_assigned,C1,4,H00024,,
981.481,hall_call_assigned,C1,8,H00025,,
983.975,board,C1,4,H00024,,3.0
998.6750000000001,board,C1,8,H00025,,4.0
1022.0750000000002,alight,C1,1,H00024,,1.0
1022.0750000000002,alight,C1,1,H00025,,0.0
1028.353,hall_call_assigned,C1,8,H00026,,
1048.353,board,C1,8,H00026,,1.0
1065.998,hall_call_assigned,C1,8,H00027,,
1071.153,alight,C1,1,H00026,,0.0
1092.653,board,C1,8,H00027,,3.0
1094.261,hall_call_assigned,C1,6,H00028,,
1102.353,board,C1,6,H00028,,4.0
1116.332,hall_call_assigned,C1,7,H00029,,
1120.7530000000002,alight,C1,1,H00027,,1.0
1120.7530000000002,alight,C1,1,H00028,,0.0
1139.7530000000002,board,C1,7,H00029,,1.0
1160.053,alight,C1,1,H00029,,0.0
1502.314,hall_call_assigned,C1,3,H00030,,
1509.814,board,C1,3,H00030,,3.0
1520.114,alight,C1,1,H00030,,0.0
1625.239,hall_call_assigned,C1,8,H00031,,
1645.239,board,C1,8,H00031,,1.0
1668.039,alight,C1,1,H00031,,0.0
1676.826,hall_call_assigned,C1,7,H00032,,
1694.326,board,C1,7,H00032,,1.0
1714.626,alight,C1,1,H00032,,0.0
1781.684,hall_call_assigned,C1,8,H00033,,
1793.259,hall_call_assigned,C2,7,H00034,,
1796.526,hall_call_assigned,C2,8,H00035,,
1801.684,board,C1,8,H00033,,1.0
1808.352,hall_call_assigned,C3,2,H00036,,
1810.852,hall_call_assigned,C1,8,H00037,,
1810.759,board,C2,7,H00034,,1.0
1813.352,board,C3,2,H00036,,3.0
1817.959,board,C2,8,H00035,,2.0
1821.152,alight,C3,1,H00036,,0.0
1821.265,hall_call_assigned,C3,4,H00038,,
1824.484,alight,C1,1,H00033,,0.0
1832.652,board,C3,4,H00038,,3.0
1833.474,hall_call_assigned,C2,3,H00039,,
1841.3590000000002,alight,C2,1,H00034,,1.0
1841.3590000000002,alight,C2,1,H00035,,0.0
1845.452,alight,C3,1,H00038,,0.0
1845.984,board,C1,8,H00037,,1.0
1850.3590000000002,board,C2,3,H00039,,1.0
1854.342,hall_call_assigned,C2,2,H00040,,
1860.659,alight,C2,1,H00039,,0.0
1867.159,board,C2,2,H00040,,1.0
1868.7839999999999,alight,C1,1,H00037,,0.0
1874.959,alight,C2,1,H00040,,0.0
