passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,49.39999999999999,ARRIVED,10.0,39.39999999999999,49.39999999999999
H00002,0.0,4,1,2,1.5,0.0,C1,10.0,49.39999999999999,ARRIVED,10.0,39.39999999999999,49.39999999999999
H00003,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00004,0.0,2,1,2,1.5,0.0,C3,5.0,33.1,ARRIVED,5.0,28.1,33.1
H00005,0.0,5,1,2,1.5,0.0,C3,17.2,33.1,ARRIVED,17.2,15.900000000000002,33.1
H00006,3.388,8,1,1,1.0,3.388,C1,25.4,49.39999999999999,ARRIVED,22.012,23.999999999999993,46.01199999999999
H00007,53.849,3,1,1,1.0,53.849,C1,61.349,71.649,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00008,65.12,8,1,2,1.5,65.12,C1,93.149,115.949,ARRIVED,28.028999999999996,22.799999999999997,50.82899999999999
H00009,145.014,7,1,1,1.0,145.014,C1,162.514,182.814,ARRIVED,17.5,20.299999999999983,37.79999999999998
H00010,219.424,2,1,1,1.0,219.424,C1,224.424,267.52399999999994,ARRIVED,5.0,43.09999999999994,48.09999999999994
H00011,220.937,8,1,1,1.0,220.937,C1,244.124,267.52399999999994,ARRIVED,23.186999999999983,23.39999999999995,46.58699999999993
H00012,251.903,7,1,1,1.0,251.903,C1,286.52399999999994,312.1239999999999,ARRIVED,34.62099999999995,25.599999999999966,60.22099999999992
H00013,282.009,4,1,1,1.0,282.009,C1,298.72399999999993,312.1239999999999,ARRIVED,16.714999999999918,13.399999999999977,30.114999999999895
H00014,313.033,5,1,1,1.0,313.033,C1,326.1239999999999,341.4239999999999,ARRIVED,13.090999999999894,15.300000000000011,28.390999999999906
H00015,361.853,3,1,1,1.0,361.853,C1,369.353,379.653,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00016,400.282,4,1,1,1.0,400.282,C1,410.282,423.082,ARRIVED,10.0,12.800000000000011,22.80000000000001
