time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
0.0,CALL000002,H00002,4,1,C1
0.0,CALL000003,H00003,3,1,C2
0.0,CALL000004,H00004,2,1,C3
0.0,CALL000005,H00005,5,1,C3
3.388,CALL000006,H00006,8,1,C1
53.849,CALL000007,H00007,3,1,C1
65.12,CALL000008,H00008,8,1,C1
145.014,CALL000009,H00009,7,1,C1
219.424,CALL000010,H00010,2,1,C1
220.937,CALL000011,H00011,8,1,C1
251.903,CALL000012,H00012,7,1,C1
282.009,CALL000013,H00013,4,1,C1
313.033,CALL000014,H00014,5,1,C1
361.853,CALL000015,H00015,3,1,C1
400.282,CALL000016,H00016,4,1,C1
460.288,CALL000017,H00017,6,1,C1
494.835,CALL000018,H00018,7,1,C1
522.054,CALL000019,H00019,7,1,C1
558.106,CALL000020,H00020,2,1,C2
605.527,CALL000021,H00021,3,1,C1
649.375,CALL000022,H00022,4,1,C1
664.97,CALL000023,H00023,2,1,C2
869.017,CALL000024,H00024,6,1,C1
927.321,CALL000025,H00025,3,1,C1
933.998,CALL000026,H00026,4,1,C1
949.142,CALL000027,H00027,7,1,C1
967.344,CALL000028,H00028,8,1,C1
1000.689,CALL000029,H00029,4,1,C2
1030.796,CALL000030,H00030,3,1,C1
1050.146,CALL000031,H00031,7,1,C1
1253.848,CALL000032,H00032,4,1,C1
1392.996,CALL000033,H00033,5,1,C1
1444.13,CALL000034,H00034,8,1,C1
1520.401,CALL000035,H00035,4,1,C1
1585.819,CALL000036,H00036,2,1,C1
1607.706,CALL000037,H00037,6,1,C1
1641.929,CALL000038,H00038,3,1,C1
1650.93,CALL000039,H00039,6,1,C1
1672.837,CALL000040,H00040,8,1,C1
1673.491,CALL000041,H00041,8,1,C1
1693.318,CALL000042,H00042,2,1,C1
1704.318,CALL000043,H00043,7,1,C2
1761.784,CALL000044,H00044,2,1,C1
1802.824,CALL000045,H00045,2,1,C1
1831.658,CALL000046,H00046,8,1,C1
1842.235,CALL000047,H00047,4,1,C1
1852.323,CALL000048,H00048,6,1,C2
1870.512,CALL000049,H00049,8,1,C2
1901.849,CALL000050,H00050,6,1,C1
1917.424,CALL000051,H00051,6,1,C1
1980.944,CALL000052,H00052,8,1,C1
2085.175,CALL000053,H00053,8,1,C1
2157.515,CALL000054,H00054,6,1,C1
2207.141,CALL000055,H00055,3,1,C1
2304.66,CALL000056,H00056,2,1,C1
2355.194,CALL000057,H00057,2,1,C1
2358.081,CALL000058,H00058,4,1,C1
2359.809,CALL000059,H00059,4,1,C1
2364.153,CALL000060,H00060,3,1,C1
2385.02,CALL000061,H00061,4,1,C1
2391.337,CALL000062,H00062,5,1,C2
2419.351,CALL000063,H00063,2,1,C1
2426.665,CALL000064,H00064,3,1,C1
2452.37,CALL000065,H00065,3,1,C1
2478.809,CALL000066,H00066,7,1,C1
2495.82,CALL000067,H00067,7,1,C1
2539.171,CALL000068,H00068,8,1,C1
2650.01,CALL000069,H00069,7,1,C1
2660.244,CALL000070,H00070,8,1,C1
2701.409,CALL000071,H00071,8,1,C1
2718.81,CALL000072,H00072,2,1,C1
2767.792,CALL000073,H00073,8,1,C1
2777.811,CALL000074,H00074,7,1,C1
2797.361,CALL000075,H00075,4,1,C1
2828.696,CALL000076,H00076,2,1,C2
2848.366,CALL000077,H00077,5,1,C1
2952.597,CALL000078,H00078,3,1,C1
3055.968,CALL000079,H00079,8,1,C1
3114.043,CALL000080,H00080,4,1,C1
3116.1,CALL000081,H00081,2,1,C1
3120.003,CALL000082,H00082,5,1,C2
3176.497,CALL000083,H00083,4,1,C1
3189.872,CALL000084,H00084,6,1,C1
3205.404,CALL000085,H00085,3,1,C1
3297.81,CALL000086,H00086,2,1,C1
3322.519,CALL000087,H00087,8,1,C1
3359.134,CALL000088,H00088,7,1,C1
3391.46,CALL000089,H00089,2,1,C2
3414.858,CALL000090,H00090,5,1,C1
3430.379,CALL000091,H00091,8,1,C1
3434.957,CALL000092,H00092,8,1,C1
3457.806,CALL000093,H00093,4,1,C1
3494.084,CALL000094,H00094,2,1,C1
3498.675,CALL000095,H00095,4,1,C1
3574.349,CALL000096,H00096,4,1,C1
3610.262,CALL000097,H00097,3,1,C1
3676.287,CALL000098,H00098,6,1,C1
3774.784,CALL000099,H00099,5,1,C1
3777.566,CALL000100,H00100,8,1,C1
3784.46,CALL000101,H00101,3,1,C2
3809.793,CALL000102,H00102,5,1,C1
3902.642,CALL000103,H00103,5,1,C1
3902.854,CALL000104,H00104,5,1,C2
3943.15,CALL000105,H00105,4,1,C1
4021.87,CALL000106,H00106,4,1,C1
4036.888,CALL000107,H00107,2,1,C2
4054.11,CALL000108,H00108,3,1,C1
4116.72,CALL000109,H00109,4,1,C1
4135.03,CALL000110,H00110,7,1,C1
4146.741,CALL000111,H00111,4,1,C1
4171.025,CALL000112,H00112,5,1,C2
4220.304,CALL000113,H00113,6,1,C1
4233.706,CALL000114,H00114,5,1,C1
4274.651,CALL000115,H00115,5,1,C1
4322.492,CALL000116,H00116,2,1,C1
4347.361,CALL000117,H00117,2,1,C1
4373.89,CALL000118,H00118,4,1,C1
4390.856,CALL000119,H00119,8,1,C1
4392.958,CALL000120,H00120,5,1,C1
4443.99,CALL000121,H00121,2,1,C1
4449.29,CALL000122,H00122,5,1,C1
4456.804,CALL000123,H00123,5,1,C2
4522.705,CALL000124,H00124,5,1,C1
4524.007,CALL000125,H00125,5,1,C2
4537.459,CALL000126,H00126,3,1,C1
4572.892,CALL000127,H00127,2,1,C1
4607.64,CALL000128,H00128,8,1,C1
4611.417,CALL000129,H00129,6,1,C1
4619.827,CALL000130,H00130,4,1,C2
4643.057,CALL000131,H00131,8,1,C1
4657.516,CALL000132,H00132,5,1,C1
4658.279,CALL000133,H00133,7,1,C2
4672.036,CALL000134,H00134,7,1,C3
4727.439,CALL000135,H00135,8,1,C1
4766.181,CALL000136,H00136,7,1,C1
4802.098,CALL000137,H00137,8,1,C1
4816.203,CALL000138,H00138,4,1,C1
4818.999,CALL000139,H00139,2,1,C2
4824.052,CALL000140,H00140,7,1,C2
4837.955,CALL000141,H00141,6,1,C1
4851.39,CALL000142,H00142,8,1,C2
4910.915,CALL000143,H00143,5,1,C1
4993.242,CALL000144,H00144,3,1,C1
5024.619,CALL000145,H00145,2,1,C1
5094.484,CALL000146,H00146,5,1,C1
5149.135,CALL000147,H00147,3,1,C1
5160.665,CALL000148,H00148,7,1,C1
5198.024,CALL000149,H00149,8,1,C1
5220.24,CALL000150,H00150,8,1,C2
5240.321,CALL000151,H00151,5,1,C1
5488.536,CALL000152,H00152,3,1,C1
5499.502,CALL000153,H00153,4,1,C1
5510.028,CALL000154,H00154,4,1,C2
5585.466,CALL000155,H00155,4,1,C1
5721.411,CALL000156,H00156,5,1,C1
6055.677,CALL000157,H00157,4,1,C1
6174.448,CALL000158,H00158,3,1,C1
6225.572,CALL000159,H00159,2,1,C1
6265.521,CALL000160,H00160,7,1,C1
6315.583,CALL000161,H00161,8,1,C1
6370.144,CALL000162,H00162,5,1,C1
6466.607,CALL000163,H00163,8,1,C1
6474.363,CALL000164,H00164,6,1,C1
6561.25,CALL000165,H00165,7,1,C1
6582.09,CALL000166,H00166,6,1,C1
6625.105,CALL000167,H00167,8,1,C1
6638.06,CALL000168,H00168,3,1,C1
6664.849,CALL000169,H00169,5,1,C1
6712.62,CALL000170,H00170,7,1,C1
6764.783,CALL000171,H00171,8,1,C1
6809.009,CALL000172,H00172,3,1,C1
6865.689,CALL000173,H00173,3,1,C1
6915.204,CALL000174,H00174,3,1,C1
