passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00003,0.0,2,1,2,1.5,0.0,C3,5.0,17.1,ARRIVED,5.0,12.100000000000001,17.1
H00004,4.542,2,1,1,1.0,4.542,C3,5.0,17.1,ARRIVED,0.4580000000000002,12.100000000000001,12.558000000000002
H00005,123.727,5,1,1,1.0,123.727,C1,136.227,171.82699999999997,ARRIVED,12.5,35.599999999999966,48.099999999999966
H00006,127.605,8,1,1,1.0,127.605,C1,148.427,171.82699999999997,ARRIVED,20.82199999999999,23.399999999999977,44.221999999999966
H00007,263.995,4,1,1,1.0,263.995,C1,273.995,286.795,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,285.739,2,1,1,1.0,285.739,C1,293.295,301.095,ARRIVED,7.55600000000004,7.800000000000011,15.356000000000051
H00009,304.969,4,1,1,1.0,304.969,C1,314.969,327.769,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,400.907,7,1,1,1.0,400.907,C1,418.407,438.707,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,446.066,3,1,2,1.5,446.066,C1,453.566,463.866,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00012,481.712,4,1,1,1.0,481.712,C1,491.712,504.512,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00013,532.565,4,1,1,1.0,532.565,C1,542.565,555.3650000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00014,727.748,2,1,1,1.0,727.748,C1,732.748,740.5480000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,801.927,6,1,1,1.0,801.927,C1,816.927,840.0270000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00016,812.975,4,1,1,1.0,812.975,C1,826.6270000000001,840.0270000000002,ARRIVED,13.652000000000044,13.400000000000091,27.052000000000135
H00017,834.554,4,1,2,1.5,834.554,C1,851.5270000000002,864.3270000000002,ARRIVED,16.973000000000184,12.800000000000068,29.773000000000252
H00018,948.717,8,1,2,1.5,948.717,C1,968.717,991.517,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00019,1020.389,6,1,2,1.5,1020.389,C1,1035.3890000000001,1053.189,ARRIVED,15.000000000000114,17.799999999999955,32.80000000000007
H00020,1168.475,6,1,2,1.5,1168.475,C1,1183.475,1201.2749999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00021,1196.174,2,1,1,1.0,1196.174,C2,1201.174,1208.974,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00022,1206.32,6,1,1,1.0,1206.32,C2,1225.474,1243.274,ARRIVED,19.153999999999996,17.799999999999955,36.95399999999995
H00023,1207.968,4,1,1,1.0,1207.968,C1,1217.968,1230.768,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00024,1236.951,8,1,1,1.0,1236.951,C2,1264.774,1287.5739999999998,ARRIVED,27.822999999999865,22.799999999999955,50.62299999999982
H00025,1331.37,5,1,1,1.0,1331.37,C1,1343.87,1359.1699999999998,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00026,1429.995,8,1,2,1.5,1429.995,C1,1449.995,1472.7949999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00027,1482.646,6,1,2,1.5,1482.646,C1,1497.646,1515.446,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00028,1566.129,5,1,1,1.0,1566.129,C1,1578.629,1599.229,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00029,1571.052,2,1,1,1.0,1571.052,C1,1590.829,1599.229,ARRIVED,19.777000000000044,8.400000000000091,28.177000000000135
H00030,1601.27,5,1,1,1.0,1601.27,C1,1613.77,1634.3700000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00031,1609.309,3,1,1,1.0,1609.309,C1,1623.47,1634.3700000000001,ARRIVED,14.161000000000058,10.900000000000091,25.06100000000015
H00032,1633.104,7,1,1,1.0,1633.104,C1,1653.3700000000001,1673.67,ARRIVED,20.266000000000076,20.299999999999955,40.56600000000003
H00033,1700.94,5,1,1,1.0,1700.94,C1,1713.44,1728.74,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1742.724,2,1,1,1.0,1742.724,C1,1747.724,1785.824,ARRIVED,5.0,38.100000000000136,43.100000000000136
H00035,1743.593,7,1,1,1.0,1743.593,C1,1764.924,1785.824,ARRIVED,21.330999999999904,20.90000000000009,42.230999999999995
H00036,1779.249,6,1,2,1.5,1779.249,C1,1802.324,1820.124,ARRIVED,23.075000000000045,17.799999999999955,40.875
H00037,1780.938,3,1,1,1.0,1780.938,C2,1788.438,1798.738,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00038,1868.06,4,1,1,1.0,1868.06,C1,1878.06,1890.86,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00039,1927.394,6,1,1,1.0,1927.394,C1,1942.394,1965.4940000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00040,1928.09,2,1,1,1.0,1928.09,C1,1957.094,1965.4940000000001,ARRIVED,29.004000000000133,8.400000000000091,37.404000000000224
H00041,1957.834,6,1,1,1.0,1957.834,C2,1972.834,1990.634,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1965.249,5,1,2,1.5,1965.249,C1,1979.4940000000001,1994.794,ARRIVED,14.245000000000118,15.299999999999955,29.545000000000073
H00043,2012.386,6,1,2,1.5,2012.386,C1,2027.386,2045.186,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00044,2132.634,8,1,2,1.5,2132.634,C1,2152.634,2180.7339999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00045,2144.9,5,1,1,1.0,2144.9,C1,2164.834,2180.7339999999995,ARRIVED,19.93399999999974,15.899999999999636,35.83399999999938
H00046,2204.122,4,1,1,1.0,2204.122,C1,2214.122,2242.2219999999993,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00047,2212.536,6,1,2,1.5,2212.536,C1,2223.8219999999997,2242.2219999999993,ARRIVED,11.285999999999603,18.399999999999636,29.68599999999924
