time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,3,1,C1
8.566,CALL000002,H00002,8,1,C1
87.156,CALL000003,H00003,6,1,C1
186.595,CALL000004,H00004,6,1,C1
198.797,CALL000005,H00005,3,1,C1
291.102,CALL000006,H00006,8,1,C1
310.289,CALL000007,H00007,5,1,C1
312.73,CALL000008,H00008,4,1,C2
342.158,CALL000009,H00009,5,1,C1
397.379,CALL000010,H00010,3,1,C1
425.91,CALL000011,H00011,4,1,C1
485.889,CALL000012,H00012,7,1,C1
495.936,CALL000013,H00013,6,1,C1
560.146,CALL000014,H00014,3,1,C1
641.779,CALL000015,H00015,4,1,C1
660.34,CALL000016,H00016,8,1,C1
682.961,CALL000017,H00017,7,1,C1
701.904,CALL000018,H00018,5,1,C1
753.729,CALL000019,H00019,7,1,C1
875.145,CALL000020,H00020,6,1,C1
933.137,CALL000021,H00021,5,1,C1
967.822,CALL000022,H00022,5,1,C1
989.911,CALL000023,H00023,8,1,C1
1165.83,CALL000024,H00024,7,1,C1
1207.019,CALL000025,H00025,2,1,C1
1208.976,CALL000026,H00026,4,1,C1
1247.55,CALL000027,H00027,4,1,C1
1332.46,CALL000028,H00028,7,1,C1
1366.786,CALL000029,H00029,6,1,C1
1375.382,CALL000030,H00030,4,1,C1
1388.299,CALL000031,H00031,8,1,C2
1394.155,CALL000032,H00032,5,1,C3
1433.164,CALL000033,H00033,4,1,C1
1446.103,CALL000034,H00034,8,1,C2
1471.199,CALL000035,H00035,2,1,C1
1526.439,CALL000036,H00036,4,1,C1
1662.522,CALL000037,H00037,3,1,C1
1759.381,CALL000038,H00038,6,1,C1
1771.068,CALL000039,H00039,7,1,C2
1789.246,CALL000040,H00040,2,1,C3
1815.0,CALL000041,H00041,6,1,C1
1921.297,CALL000042,H00042,8,1,C1
1994.589,CALL000043,H00043,8,1,C1
2007.929,CALL000044,H00044,3,1,C1
2047.17,CALL000045,H00045,2,1,C1
2091.357,CALL000046,H00046,3,1,C1
2093.43,CALL000047,H00047,6,1,C1
2093.598,CALL000048,H00048,3,1,C2
2218.952,CALL000049,H00049,6,1,C1
2245.439,CALL000050,H00050,3,1,C2
2249.084,CALL000051,H00051,3,1,C3
2291.659,CALL000052,H00052,7,1,C1
2330.876,CALL000053,H00053,8,1,C1
2403.139,CALL000054,H00054,5,1,C1
2415.157,CALL000055,H00055,8,1,C1
2436.942,CALL000056,H00056,5,1,C2
2487.305,CALL000057,H00057,8,1,C1
2558.654,CALL000058,H00058,5,1,C1
2629.153,CALL000059,H00059,8,1,C1
2638.071,CALL000060,H00060,3,1,C1
2654.718,CALL000061,H00061,5,1,C2
2661.208,CALL000062,H00062,6,1,C2
2670.901,CALL000063,H00063,3,1,C1
2707.142,CALL000064,H00064,4,1,C1
2758.895,CALL000065,H00065,2,1,C1
2760.433,CALL000066,H00066,2,1,C2
2886.1,CALL000067,H00067,4,1,C1
2927.34,CALL000068,H00068,7,1,C1
2933.955,CALL000069,H00069,4,1,C2
2934.786,CALL000070,H00070,2,1,C2
2959.956,CALL000071,H00071,6,1,C1
2991.514,CALL000072,H00072,5,1,C1
3052.784,CALL000073,H00073,7,1,C1
3098.427,CALL000074,H00074,4,1,C1
3179.338,CALL000075,H00075,7,1,C1
3183.325,CALL000076,H00076,2,1,C1
3200.597,CALL000077,H00077,8,1,C2
3219.043,CALL000078,H00078,6,1,C1
3227.273,CALL000079,H00079,4,1,C1
3278.172,CALL000080,H00080,5,1,C1
3314.466,CALL000081,H00081,8,1,C1
3366.507,CALL000082,H00082,3,1,C1
3372.429,CALL000083,H00083,8,1,C1
3395.532,CALL000084,H00084,6,1,C1
3414.584,CALL000085,H00085,8,1,C2
3435.737,CALL000086,H00086,6,1,C1
3541.033,CALL000087,H00087,7,1,C1
3551.064,CALL000088,H00088,7,1,C2
3584.056,CALL000089,H00089,8,1,C2
3592.225,CALL000090,H00090,6,1,C1
3602.863,CALL000091,H00091,3,1,C1
3629.066,CALL000092,H00092,3,1,C1
3646.152,CALL000093,H00093,4,1,C1
3683.116,CALL000094,H00094,7,1,C1
3699.018,CALL000095,H00095,3,1,C1
3702.368,CALL000096,H00096,8,1,C1
3729.322,CALL000097,H00097,6,1,C1
3828.607,CALL000098,H00098,3,1,C1
3933.519,CALL000099,H00099,5,1,C1
3965.898,CALL000100,H00100,7,1,C1
4030.632,CALL000101,H00101,4,1,C1
4058.687,CALL000102,H00102,2,1,C1
4067.022,CALL000103,H00103,5,1,C1
4142.836,CALL000104,H00104,5,1,C1
4170.297,CALL000105,H00105,5,1,C1
4176.328,CALL000106,H00106,7,1,C1
4207.129,CALL000107,H00107,6,1,C1
4210.51,CALL000108,H00108,6,1,C1
4249.514,CALL000109,H00109,7,1,C1
4266.128,CALL000110,H00110,3,1,C1
4275.71,CALL000111,H00111,3,1,C2
4312.919,CALL000112,H00112,5,1,C1
4329.651,CALL000113,H00113,8,1,C2
4382.207,CALL000114,H00114,5,1,C1
4383.226,CALL000115,H00115,4,1,C1
4424.109,CALL000116,H00116,6,1,C1
4438.32,CALL000117,H00117,2,1,C2
4468.879,CALL000118,H00118,3,1,C1
4566.659,CALL000119,H00119,3,1,C1
4579.333,CALL000120,H00120,8,1,C1
4661.492,CALL000121,H00121,3,1,C1
4672.106,CALL000122,H00122,5,1,C1
4702.751,CALL000123,H00123,3,1,C1
4706.309,CALL000124,H00124,4,1,C1
4708.222,CALL000125,H00125,4,1,C2
4733.183,CALL000126,H00126,4,1,C1
4736.616,CALL000127,H00127,7,1,C2
4777.897,CALL000128,H00128,2,1,C1
4822.539,CALL000129,H00129,3,1,C1
4841.446,CALL000130,H00130,4,1,C1
4909.4,CALL000131,H00131,4,1,C1
5009.112,CALL000132,H00132,3,1,C1
5017.366,CALL000133,H00133,4,1,C1
5043.528,CALL000134,H00134,7,1,C1
5053.817,CALL000135,H00135,3,1,C2
5058.915,CALL000136,H00136,4,1,C2
5060.417,CALL000137,H00137,5,1,C3
5098.702,CALL000138,H00138,7,1,C1
5109.519,CALL000139,H00139,5,1,C1
5194.806,CALL000140,H00140,8,1,C1
5233.248,CALL000141,H00141,8,1,C1
5238.73,CALL000142,H00142,8,1,C2
5245.133,CALL000143,H00143,6,1,C1
5297.83,CALL000144,H00144,7,1,C1
5319.56,CALL000145,H00145,4,1,C2
5401.061,CALL000146,H00146,5,1,C1
5402.466,CALL000147,H00147,5,1,C2
5421.605,CALL000148,H00148,5,1,C1
5474.331,CALL000149,H00149,2,1,C1
5495.371,CALL000150,H00150,4,1,C1
5513.348,CALL000151,H00151,2,1,C2
5566.997,CALL000152,H00152,7,1,C1
5577.712,CALL000153,H00153,8,1,C2
5583.313,CALL000154,H00154,7,1,C1
5794.402,CALL000155,H00155,3,1,C1
5845.755,CALL000156,H00156,5,1,C1
5870.389,CALL000157,H00157,8,1,C1
5929.618,CALL000158,H00158,7,1,C1
5975.653,CALL000159,H00159,4,1,C1
5999.502,CALL000160,H00160,8,1,C1
5999.86,CALL000161,H00161,3,1,C2
6027.955,CALL000162,H00162,4,1,C2
6076.1,CALL000163,H00163,8,1,C1
6093.013,CALL000164,H00164,2,1,C1
6094.832,CALL000165,H00165,5,1,C2
6115.382,CALL000166,H00166,3,1,C2
6154.2,CALL000167,H00167,7,1,C1
6191.699,CALL000168,H00168,2,1,C1
6247.209,CALL000169,H00169,3,1,C1
6402.281,CALL000170,H00170,3,1,C1
6406.385,CALL000171,H00171,3,1,C2
6485.543,CALL000172,H00172,5,1,C1
6525.259,CALL000173,H00173,8,1,C1
6540.03,CALL000174,H00174,8,1,C2
6685.215,CALL000175,H00175,8,1,C1
6749.748,CALL000176,H00176,6,1,C1
6796.648,CALL000177,H00177,8,1,C1
6805.614,CALL000178,H00178,5,1,C1
6811.942,CALL000179,H00179,3,1,C2
6831.34,CALL000180,H00180,7,1,C1
6844.933,CALL000181,H00181,5,1,C2
6930.096,CALL000182,H00182,8,1,C1
6938.357,CALL000183,H00183,6,1,C1
6989.076,CALL000184,H00184,2,1,C1
7000.888,CALL000185,H00185,4,1,C1
7031.042,CALL000186,H00186,3,1,C1
7097.797,CALL000187,H00187,5,1,C1
7175.006,CALL000188,H00188,2,1,C1
7327.957,CALL000189,H00189,5,1,C1
7349.372,CALL000190,H00190,2,1,C2
7370.369,CALL000191,H00191,3,1,C1
7380.976,CALL000192,H00192,8,1,C1
7472.47,CALL000193,H00193,7,1,C1
7499.999,CALL000194,H00194,3,1,C1
7499.999,CALL000195,H00195,7,1,C1
