passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,48.1,ARRIVED,7.5,40.6,48.1
H00002,8.566,8,1,1,1.0,8.566,C1,24.7,48.1,ARRIVED,16.134,23.400000000000002,39.534
H00003,87.156,6,1,1,1.0,87.156,C1,102.156,119.956,ARRIVED,15.0,17.799999999999997,32.8
H00004,186.595,6,1,1,1.0,186.595,C1,201.595,224.69499999999996,ARRIVED,15.0,23.099999999999966,38.099999999999966
H00005,198.797,3,1,1,1.0,198.797,C1,213.795,224.69499999999996,ARRIVED,14.99799999999999,10.899999999999977,25.897999999999968
H00006,291.102,8,1,1,1.0,291.102,C1,311.102,339.20199999999994,ARRIVED,20.0,28.099999999999966,48.099999999999966
H00007,310.289,5,1,2,1.5,310.289,C1,323.30199999999996,339.20199999999994,ARRIVED,13.012999999999977,15.899999999999977,28.912999999999954
H00008,312.73,4,1,1,1.0,312.73,C2,322.73,335.53000000000003,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00009,342.158,5,1,2,1.5,342.158,C1,354.658,369.958,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00010,397.379,3,1,1,1.0,397.379,C1,404.879,415.17900000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00011,425.91,4,1,1,1.0,425.91,C1,435.91,448.71000000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00012,485.889,7,1,1,1.0,485.889,C1,503.389,528.989,ARRIVED,17.5,25.600000000000023,43.10000000000002
H00013,495.936,6,1,1,1.0,495.936,C1,510.589,528.989,ARRIVED,14.65300000000002,18.400000000000034,33.053000000000054
H00014,560.146,3,1,1,1.0,560.146,C1,567.646,577.946,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00015,641.779,4,1,1,1.0,641.779,C1,651.779,664.5790000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,660.34,8,1,1,1.0,660.34,C1,686.0790000000001,714.1790000000002,ARRIVED,25.739000000000033,28.100000000000136,53.83900000000017
H00017,682.961,7,1,1,1.0,682.961,C1,693.2790000000001,714.1790000000002,ARRIVED,10.318000000000097,20.90000000000009,31.21800000000019
H00018,701.904,5,1,2,1.5,701.904,C1,728.1790000000002,743.4790000000003,ARRIVED,26.275000000000205,15.300000000000068,41.57500000000027
H00019,753.729,7,1,1,1.0,753.729,C1,771.229,791.5290000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,875.145,6,1,1,1.0,875.145,C1,890.145,907.945,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00021,933.137,5,1,1,1.0,933.137,C1,945.637,960.937,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00022,967.822,5,1,1,1.0,967.822,C1,980.322,995.6220000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00023,989.911,8,1,2,1.5,989.911,C1,1017.1220000000001,1039.922,ARRIVED,27.211000000000126,22.799999999999955,50.01100000000008
H00024,1165.83,7,1,1,1.0,1165.83,C1,1183.33,1203.6299999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00025,1207.019,2,1,1,1.0,1207.019,C1,1212.019,1235.1190000000001,ARRIVED,5.0,23.100000000000136,28.100000000000136
H00026,1208.976,4,1,1,1.0,1208.976,C1,1221.719,1235.1190000000001,ARRIVED,12.742999999999938,13.400000000000091,26.14300000000003
H00027,1247.55,4,1,1,1.0,1247.55,C1,1257.55,1270.35,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00028,1332.46,7,1,2,1.5,1332.46,C1,1349.96,1370.26,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00029,1366.786,6,1,1,1.0,1366.786,C1,1386.76,1409.8600000000001,ARRIVED,19.973999999999933,23.100000000000136,43.07400000000007
H00030,1375.382,4,1,2,1.5,1375.382,C1,1396.46,1409.8600000000001,ARRIVED,21.077999999999975,13.400000000000091,34.478000000000065
H00031,1388.299,8,1,2,1.5,1388.299,C2,1408.299,1431.099,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1394.155,5,1,2,1.5,1394.155,C3,1406.655,1421.955,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00033,1433.164,4,1,1,1.0,1433.164,C1,1443.164,1455.964,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00034,1446.103,8,1,1,1.0,1446.103,C2,1466.103,1488.903,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1471.199,2,1,2,1.5,1471.199,C1,1476.199,1483.999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00036,1526.439,4,1,2,1.5,1526.439,C1,1536.439,1549.239,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1662.522,3,1,1,1.0,1662.522,C1,1670.022,1680.322,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00038,1759.381,6,1,1,1.0,1759.381,C1,1774.381,1792.181,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1771.068,7,1,1,1.0,1771.068,C2,1788.568,1808.868,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00040,1789.246,2,1,1,1.0,1789.246,C3,1794.246,1802.046,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,1815.0,6,1,2,1.5,1815.0,C1,1830.0,1847.8,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1921.297,8,1,1,1.0,1921.297,C1,1941.297,1964.097,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00043,1994.589,8,1,1,1.0,1994.589,C1,2014.589,2042.689,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00044,2007.929,3,1,2,1.5,2007.929,C1,2031.789,2042.689,ARRIVED,23.8599999999999,10.900000000000091,34.75999999999999
H00045,2047.17,2,1,2,1.5,2047.17,C1,2052.17,2059.97,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00046,2091.357,3,1,1,1.0,2091.357,C1,2098.857,2129.4569999999994,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00047,2093.43,6,1,2,1.5,2093.43,C1,2111.057,2129.4569999999994,ARRIVED,17.626999999999953,18.399999999999636,36.02699999999959
H00048,2093.598,3,1,1,1.0,2093.598,C2,2101.098,2111.3979999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00049,2218.952,6,1,2,1.5,2218.952,C1,2233.952,2251.752,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00050,2245.439,3,1,1,1.0,2245.439,C2,2252.939,2263.2389999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00051,2249.084,3,1,2,1.5,2249.084,C3,2256.584,2266.8839999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2291.659,7,1,2,1.5,2291.659,C1,2309.159,2329.459,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00053,2330.876,8,1,2,1.5,2330.876,C1,2350.959,2373.7589999999996,ARRIVED,20.08299999999963,22.799999999999727,42.882999999999356
H00054,2403.139,5,1,2,1.5,2403.139,C1,2415.639,2451.2389999999996,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00055,2415.157,8,1,1,1.0,2415.157,C1,2427.839,2451.2389999999996,ARRIVED,12.681999999999789,23.399999999999636,36.081999999999425
H00056,2436.942,5,1,2,1.5,2436.942,C2,2449.442,2464.7419999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2487.305,8,1,2,1.5,2487.305,C1,2507.305,2530.1049999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
