timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,8,H00001,,
0.0,hall_call_assigned,C2,2,H00002,,
5.0,board,C2,2,H00002,,3.0
12.252,hall_call_assigned,C1,2,H00003,,
12.799999999999999,alight,C2,1,H00002,,0.0
20.0,board,C1,8,H00001,,3.0
28.728,hall_call_assigned,C2,4,H00004,,
38.728,board,C2,4,H00004,,1.0
39.7,board,C1,2,H00003,,4.0
48.10000000000001,alight,C1,1,H00001,,1.0
48.10000000000001,alight,C1,1,H00003,,0.0
51.528000000000006,alight,C2,1,H00004,,0.0
94.14700000000002,hall_call_assigned,C1,2,H00005,,
99.14700000000002,board,C1,2,H00005,,1.0
102.236,hall_call_assigned,C1,2,H00006,,
106.94700000000002,alight,C1,1,H00005,,0.0
113.44700000000002,board,C1,2,H00006,,3.0
121.24700000000001,alight,C1,1,H00006,,0.0
124.838,hall_call_assigned,C1,3,H00007,,
132.338,board,C1,3,H00007,,1.0
142.63799999999998,alight,C1,1,H00007,,0.0
306.914,hall_call_assigned,C1,7,H00008,,
324.414,board,C1,7,H00008,,3.0
344.714,alight,C1,1,H00008,,0.0
397.716,hall_call_assigned,C1,8,H00009,,
417.716,board,C1,8,H00009,,1.0
440.516,alight,C1,1,H00009,,0.0
471.681,hall_call_assigned,C1,2,H00010,,
476.681,board,C1,2,H00010,,3.0
484.481,alight,C1,1,H00010,,0.0
503.473,hall_call_assigned,C1,3,H00011,,
510.973,board,C1,3,H00011,,1.0
521.273,alight,C1,1,H00011,,0.0
531.134,hall_call_assigned,C1,3,H00012,,
538.634,board,C1,3,H00012,,1.0
544.27,hall_call_assigned,C1,4,H00013,,
548.9340000000001,alight,C1,1,H00012,,0.0
560.4340000000001,board,C1,4,H00013,,3.0
573.2340000000002,alight,C1,1,H00013,,0.0
593.238,hall_call_assigned,C1,4,H00014,,
603.238,board,C1,4,H00014,,3.0
610.314,hall_call_assigned,C1,4,H00015,,
616.0380000000001,alight,C1,1,H00014,,0.0
627.5380000000001,board,C1,4,H00015,,1.0
640.3380000000002,alight,C1,1,H00015,,0.0
776.623,hall_call_assigned,C1,3,H00016,,
784.123,board,C1,3,H00016,,1.0
793.68,hall_call_assigned,C1,6,H00017,,
794.4230000000001,alight,C1,1,H00016,,0.0
810.9230000000001,board,C1,6,H00017,,1.0
820.354,hall_call_assigned,C1,5,H00018,,
828.7230000000002,alight,C1,1,H00017,,0.0
838.259,hall_call_assigned,C2,4,H00019,,
842.7230000000002,board,C1,5,H00018,,1.0
848.259,board,C2,4,H00019,,1.0
858.0230000000003,alight,C1,1,H00018,,0.0
861.0590000000001,alight,C2,1,H00019,,0.0
874.837,hall_call_assigned,C1,5,H00020,,
887.337,board,C1,5,H00020,,1.0
902.6370000000001,alight,C1,1,H00020,,0.0
976.828,hall_call_assigned,C1,3,H00021,,
984.328,board,C1,3,H00021,,1.0
993.954,hall_call_assigned,C1,5,H00022,,
994.628,alight,C1,1,H00021,,0.0
1008.628,board,C1,5,H00022,,1.0
1014.981,hall_call_assigned,C1,4,H00023,,
1023.9280000000001,alight,C1,1,H00022,,0.0
1035.428,board,C1,4,H00023,,1.0
1048.228,alight,C1,1,H00023,,0.0
1053.265,hall_call_assigned,C1,3,H00024,,
1060.765,board,C1,3,H00024,,1.0
1071.065,alight,C1,1,H00024,,0.0
1130.971,hall_call_assigned,C1,5,H00025,,
1143.471,board,C1,5,H00025,,1.0
1158.771,alight,C1,1,H00025,,0.0
1223.908,hall_call_assigned,C1,8,H00026,,
1235.081,hall_call_assigned,C1,4,H00027,,
1243.908,board,C1,8,H00026,,1.0
1258.608,board,C1,4,H00027,,2.0
1272.008,alight,C1,1,H00026,,1.0
1272.008,alight,C1,1,H00027,,0.0
1312.905,hall_call_assigned,C1,7,H00028,,
1329.365,hall_call_assigned,C2,4,H00029,,
1330.405,board,C1,7,H00028,,3.0
1331.335,hall_call_assigned,C3,4,H00030,,
1339.365,board,C2,4,H00029,,1.0
1341.335,board,C3,4,H00030,,1.0
1350.705,alight,C1,1,H00028,,0.0
1352.165,alight,C2,1,H00029,,0.0
1354.135,alight,C3,1,H00030,,0.0
1354.435,hall_call_assigned,C1,3,H00031,,
1361.935,board,C1,3,H00031,,1.0
1368.357,hall_call_assigned,C1,5,H00032,,
1372.235,alight,C1,1,H00031,,0.0
1386.235,board,C1,5,H00032,,1.0
1401.5349999999999,alight,C1,1,H00032,,0.0
1414.109,hall_call_assigned,C1,7,H00033,,
1431.609,board,C1,7,H00033,,3.0
1444.595,hall_call_assigned,C1,7,H00034,,
1451.9089999999999,alight,C1,1,H00033,,0.0
1470.9089999999999,board,C1,7,H00034,,1.0
1491.2089999999998,alight,C1,1,H00034,,0.0
1498.184,hall_call_assigned,C1,6,H00035,,
1513.184,board,C1,6,H00035,,1.0
1515.676,hall_call_assigned,C2,8,H00036,,
1530.984,alight,C1,1,H00035,,0.0
1535.51,hall_call_assigned,C1,3,H00037,,
1535.676,board,C2,8,H00036,,1.0
1543.01,board,C1,3,H00037,,1.0
1553.31,alight,C1,1,H00037,,0.0
1558.4759999999999,alight,C2,1,H00036,,0.0
1558.797,hall_call_assigned,C1,6,H00038,,
1573.797,board,C1,6,H00038,,1.0
1591.597,alight,C1,1,H00038,,0.0
1655.981,hall_call_assigned,C1,3,H00039,,
1663.481,board,C1,3,H00039,,3.0
1673.781,alight,C1,1,H00039,,0.0
1694.793,hall_call_assigned,C1,7,H00040,,
1712.293,board,C1,7,H00040,,3.0
1732.5929999999998,alight,C1,1,H00040,,0.0
1813.583,hall_call_assigned,C1,4,H00041,,
1823.583,board,C1,4,H00041,,1.0
