time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,8,1,C1
0.0,CALL000002,H00002,2,1,C2
12.252,CALL000003,H00003,2,1,C1
28.728,CALL000004,H00004,4,1,C2
94.14700000000002,CALL000005,H00005,2,1,C1
102.236,CALL000006,H00006,2,1,C1
124.838,CALL000007,H00007,3,1,C1
306.914,CALL000008,H00008,7,1,C1
397.716,CALL000009,H00009,8,1,C1
471.681,CALL000010,H00010,2,1,C1
503.473,CALL000011,H00011,3,1,C1
531.134,CALL000012,H00012,3,1,C1
544.27,CALL000013,H00013,4,1,C1
593.238,CALL000014,H00014,4,1,C1
610.314,CALL000015,H00015,4,1,C1
776.623,CALL000016,H00016,3,1,C1
793.68,CALL000017,H00017,6,1,C1
820.354,CALL000018,H00018,5,1,C1
838.259,CALL000019,H00019,4,1,C2
874.837,CALL000020,H00020,5,1,C1
976.828,CALL000021,H00021,3,1,C1
993.954,CALL000022,H00022,5,1,C1
1014.981,CALL000023,H00023,4,1,C1
1053.265,CALL000024,H00024,3,1,C1
1130.971,CALL000025,H00025,5,1,C1
1223.908,CALL000026,H00026,8,1,C1
1235.081,CALL000027,H00027,4,1,C1
1312.905,CALL000028,H00028,7,1,C1
1329.365,CALL000029,H00029,4,1,C2
1331.335,CALL000030,H00030,4,1,C3
1354.435,CALL000031,H00031,3,1,C1
1368.357,CALL000032,H00032,5,1,C1
1414.109,CALL000033,H00033,7,1,C1
1444.595,CALL000034,H00034,7,1,C1
1498.184,CALL000035,H00035,6,1,C1
1515.676,CALL000036,H00036,8,1,C2
1535.51,CALL000037,H00037,3,1,C1
1558.797,CALL000038,H00038,6,1,C1
1655.981,CALL000039,H00039,3,1,C1
1694.793,CALL000040,H00040,7,1,C1
1813.583,CALL000041,H00041,4,1,C1
1935.933,CALL000042,H00042,5,1,C1
1993.163,CALL000043,H00043,3,1,C1
2045.355,CALL000044,H00044,2,1,C1
2071.39,CALL000045,H00045,7,1,C1
2074.663,CALL000046,H00046,2,1,C1
2129.603,CALL000047,H00047,6,1,C1
2296.867,CALL000048,H00048,5,1,C1
2303.227,CALL000049,H00049,5,1,C2
2309.247,CALL000050,H00050,7,1,C1
2389.797,CALL000051,H00051,7,1,C1
2399.01,CALL000052,H00052,4,1,C2
2400.8,CALL000053,H00053,4,1,C3
2405.773,CALL000054,H00054,7,1,C2
2452.122,CALL000055,H00055,2,1,C1
2481.891,CALL000056,H00056,5,1,C1
2484.77,CALL000057,H00057,8,1,C2
2518.553,CALL000058,H00058,8,1,C2
2527.752,CALL000059,H00059,8,1,C1
2558.374,CALL000060,H00060,5,1,C1
2585.24,CALL000061,H00061,8,1,C2
2585.293,CALL000062,H00062,2,1,C2
2614.998,CALL000063,H00063,6,1,C1
2660.823,CALL000064,H00064,2,1,C1
2701.969,CALL000065,H00065,2,1,C1
2718.417,CALL000066,H00066,6,1,C1
2727.98,CALL000067,H00067,5,1,C2
2745.187,CALL000068,H00068,6,1,C1
2764.13,CALL000069,H00069,6,1,C2
2766.805,CALL000070,H00070,5,1,C1
2801.721,CALL000071,H00071,2,1,C1
2808.313,CALL000072,H00072,5,1,C1
2867.718,CALL000073,H00073,7,1,C1
2910.803,CALL000074,H00074,2,1,C1
2920.888,CALL000075,H00075,4,1,C1
2931.895,CALL000076,H00076,2,1,C2
2958.126,CALL000077,H00077,6,1,C1
2958.577,CALL000078,H00078,7,1,C2
2963.339,CALL000079,H00079,4,1,C2
2968.039,CALL000080,H00080,5,1,C3
2979.805,CALL000081,H00081,3,1,C1
2982.617,CALL000082,H00082,5,1,C3
2990.192,CALL000083,H00083,8,1,C3
3007.79,CALL000084,H00084,3,1,C1
3015.064,CALL000085,H00085,6,1,C1
3039.458,CALL000086,H00086,8,1,C3
3082.372,CALL000087,H00087,6,1,C3
3140.506,CALL000088,H00088,3,1,C1
3222.183,CALL000089,H00089,4,1,C1
3246.112,CALL000090,H00090,4,1,C1
3260.297,CALL000091,H00091,3,1,C1
3268.889,CALL000092,H00092,4,1,C2
3284.901,CALL000093,H00093,5,1,C1
3322.226,CALL000094,H00094,4,1,C1
3359.093,CALL000095,H00095,8,1,C1
3382.064,CALL000096,H00096,8,1,C1
3386.13,CALL000097,H00097,5,1,C2
3403.181,CALL000098,H00098,2,1,C3
3423.328,CALL000099,H00099,5,1,C2
3463.249,CALL000100,H00100,6,1,C1
3511.457,CALL000101,H00101,5,1,C1
3566.014,CALL000102,H00102,2,1,C1
3602.671,CALL000103,H00103,7,1,C1
3623.544,CALL000104,H00104,8,1,C2
3676.838,CALL000105,H00105,2,1,C1
3731.866,CALL000106,H00106,3,1,C1
3798.524,CALL000107,H00107,3,1,C1
3800.101,CALL000108,H00108,6,1,C1
3850.457,CALL000109,H00109,6,1,C1
3883.606,CALL000110,H00110,8,1,C1
3903.801,CALL000111,H00111,4,1,C2
3921.967,CALL000112,H00112,7,1,C1
3934.983,CALL000113,H00113,5,1,C2
3997.425,CALL000114,H00114,6,1,C1
4018.751,CALL000115,H00115,7,1,C2
4057.735,CALL000116,H00116,3,1,C1
4072.329,CALL000117,H00117,3,1,C1
4143.738,CALL000118,H00118,7,1,C1
4153.775,CALL000119,H00119,5,1,C1
4220.982,CALL000120,H00120,8,1,C1
4293.339,CALL000121,H00121,4,1,C1
4319.128,CALL000122,H00122,8,1,C1
4324.399,CALL000123,H00123,2,1,C1
4362.917,CALL000124,H00124,4,1,C1
4431.609,CALL000125,H00125,4,1,C1
4441.254,CALL000126,H00126,6,1,C1
4459.408,CALL000127,H00127,2,1,C2
4501.863,CALL000128,H00128,3,1,C1
4523.729,CALL000129,H00129,2,1,C1
4527.551,CALL000130,H00130,3,1,C1
4573.1,CALL000131,H00131,4,1,C1
