timestamp,event_type,car_id,floor,passenger_id,direction,load
3.862,hall_call_assigned,C1,6,P00001,,
11.623,hall_call_assigned,C2,5,P00002,,
15.436,hall_call_assigned,C3,4,P00003,,
18.862000000000002,board,C1,6,P00001,,1.0
20.59,hall_call_assigned,C3,2,P00004,,
24.122999999999998,board,C2,5,P00002,,1.0
25.436,board,C3,4,P00003,,1.0
35.135999999999996,board,C3,2,P00004,,2.0
36.662,alight,C1,1,P00001,,0.0
37.436,hall_call_assigned,C3,7,P00005,,
39.422999999999995,alight,C2,1,P00002,,0.0
43.536,alight,C3,1,P00003,,1.0
43.536,alight,C3,1,P00004,,0.0
44.152,hall_call_assigned,C1,4,P00006,,
47.544,hall_call_assigned,C2,2,P00007,,
47.608,hall_call_assigned,C2,8,P00008,,
51.772,hall_call_assigned,C1,7,P00009,,
52.544,board,C2,2,P00007,,1.0
54.421,hall_call_assigned,C1,6,P00010,,
54.44,hall_call_assigned,C2,3,P00011,,
54.152,board,C1,4,P00006,,1.0
59.744,board,C2,3,P00011,,2.0
62.536,board,C3,7,P00005,,1.0
64.475,hall_call_assigned,C2,4,P00012,,
63.852000000000004,board,C1,6,P00010,,2.0
71.052,board,C1,7,P00009,,3.0
76.944,board,C2,8,P00008,,3.0
77.692,hall_call_assigned,C1,4,P00013,,
81.253,hall_call_assigned,C1,5,P00014,,
82.836,alight,C3,1,P00005,,0.0
91.644,board,C2,4,P00012,,4.0
92.552,alight,C1,1,P00006,,2.0
92.552,alight,C1,1,P00010,,1.0
92.552,alight,C1,1,P00009,,0.0
94.799,hall_call_assigned,C3,5,P00015,,
106.24400000000001,alight,C2,1,P00007,,3.0
106.24400000000001,alight,C2,1,P00011,,2.0
106.24400000000001,alight,C2,1,P00008,,1.0
106.24400000000001,alight,C2,1,P00012,,0.0
107.111,hall_call_assigned,C2,7,P00016,,
106.552,board,C1,5,P00014,,1.0
107.299,board,C3,5,P00015,,1.0
113.338,hall_call_assigned,C3,5,P00017,,
113.75200000000001,board,C1,4,P00013,,2.0
114.526,hall_call_assigned,C3,2,P00018,,
122.599,alight,C3,1,P00015,,0.0
125.24400000000001,board,C2,7,P00016,,1.0
126.692,hall_call_assigned,C1,5,P00019,,
127.15200000000002,alight,C1,1,P00014,,1.0
127.15200000000002,alight,C1,1,P00013,,0.0
135.058,hall_call_assigned,C1,3,P00020,,
136.599,board,C3,5,P00017,,1.0
138.723,hall_call_assigned,C2,3,P00021,,
141.15200000000002,board,C1,5,P00019,,1.0
145.544,alight,C2,1,P00016,,0.0
148.79899999999998,board,C3,2,P00018,,2.0
150.852,board,C1,3,P00020,,2.0
154.915,hall_call_assigned,C1,4,P00022,,
154.544,board,C2,3,P00021,,1.0
157.19899999999996,alight,C3,1,P00017,,1.0
157.19899999999996,alight,C3,1,P00018,,0.0
161.75199999999998,alight,C1,1,P00019,,1.0
161.75199999999998,alight,C1,1,P00020,,0.0
164.844,alight,C2,1,P00021,,0.0
167.277,hall_call_assigned,C1,7,P00023,,
172.231,hall_call_assigned,C2,6,P00024,,
173.25199999999998,board,C1,4,P00022,,1.0
174.27,hall_call_assigned,C3,6,P00025,,
174.312,hall_call_assigned,C3,2,P00026,,
185.948,hall_call_assigned,C1,7,P00027,,
185.45199999999997,board,C1,7,P00023,,2.0
187.231,board,C2,6,P00024,,1.0
189.15199999999996,board,C1,7,P00027,,3.0
