passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.128,7,1,1,1.0,7.128,C1,24.628,44.928000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00002,33.203,8,1,1,1.0,33.203,C1,66.428,95.828,ARRIVED,33.224999999999994,29.400000000000006,62.625
P00003,37.192,8,1,1,1.0,37.192,C1,66.428,95.828,ARRIVED,29.235999999999997,29.400000000000006,58.636
P00004,41.724,5,1,1,1.0,41.724,C2,54.224,89.124,ARRIVED,12.5,34.9,47.4
P00005,45.079,7,1,1,1.0,45.079,C2,63.924,89.124,ARRIVED,18.845,25.199999999999996,44.044999999999995
P00006,47.478,2,1,1,1.0,47.478,C1,86.828,95.828,ARRIVED,39.35,9.0,48.35
P00007,54.242,5,1,1,1.0,54.242,C3,66.74199999999999,82.04199999999999,ARRIVED,12.499999999999993,15.299999999999997,27.79999999999999
P00008,56.898,7,1,1,1.0,56.898,C2,63.924,89.124,ARRIVED,7.025999999999996,25.199999999999996,32.22599999999999
P00009,69.906,5,1,1,1.0,69.906,C3,96.04199999999999,162.242,ARRIVED,26.13599999999998,66.2,92.33599999999998
P00010,71.927,3,1,1,1.0,71.927,C2,112.824,123.724,ARRIVED,40.89699999999999,10.900000000000006,51.797
P00011,73.537,4,1,1,1.0,73.537,C3,122.942,162.242,ARRIVED,49.40499999999999,39.3,88.70499999999998
P00012,76.077,5,1,1,1.0,76.077,C2,103.124,123.724,ARRIVED,27.046999999999997,20.60000000000001,47.647000000000006
P00013,87.013,5,1,1,1.0,87.013,C1,114.528,130.428,ARRIVED,27.515,15.899999999999991,43.41499999999999
P00014,88.219,8,1,1,1.0,88.219,C3,108.24199999999999,162.242,ARRIVED,20.022999999999996,54.0,74.023
P00015,95.948,3,1,1,1.0,95.948,C1,104.828,130.428,ARRIVED,8.88000000000001,25.599999999999994,34.480000000000004
P00016,118.994,8,1,1,1.0,118.994,C3,137.642,162.242,ARRIVED,18.647999999999996,24.599999999999994,43.24799999999999
P00017,127.08,5,1,1,1.0,127.08,C1,144.428,165.02799999999996,ARRIVED,17.348,20.599999999999966,37.947999999999965
P00018,140.187,8,1,1,1.0,140.187,C3,183.742,206.54199999999997,ARRIVED,43.55499999999998,22.799999999999983,66.35499999999996
P00019,142.3,2,1,1,1.0,142.3,C1,156.628,165.02799999999996,ARRIVED,14.327999999999975,8.399999999999977,22.727999999999952
P00020,147.02,4,1,1,1.0,147.02,C2,157.02,190.42,ARRIVED,10.0,33.39999999999998,43.39999999999998
P00021,156.64,6,1,1,1.0,156.64,C2,166.72,190.42,ARRIVED,10.080000000000013,23.69999999999999,33.78
P00022,163.863,2,1,1,1.0,163.863,C1,171.52799999999996,179.32799999999995,ARRIVED,7.664999999999964,7.799999999999983,15.464999999999947
P00023,164.831,5,1,1,1.0,164.831,C2,173.92,190.42,ARRIVED,9.088999999999999,16.5,25.589
P00024,172.575,8,1,1,1.0,172.575,C2,216.61999999999998,245.31999999999996,ARRIVED,44.04499999999999,28.69999999999999,72.74499999999998
P00025,178.303,6,1,1,1.0,178.303,C2,206.92,245.31999999999996,ARRIVED,28.61699999999999,38.39999999999998,67.01699999999997
P00026,179.253,6,1,1,1.0,179.253,C1,195.82799999999995,218.9279999999999,ARRIVED,16.57499999999996,23.099999999999966,39.674999999999926
P00027,191.964,2,1,1,1.0,191.964,C1,210.52799999999993,218.9279999999999,ARRIVED,18.563999999999936,8.399999999999977,26.963999999999913
P00028,215.036,7,1,1,1.0,215.036,C2,223.81999999999996,245.31999999999996,ARRIVED,8.783999999999963,21.5,30.283999999999963
P00029,217.697,2,1,1,1.0,217.697,C1,225.4279999999999,233.2279999999999,ARRIVED,7.730999999999909,7.799999999999983,15.530999999999892
P00030,233.168,8,1,1,1.0,233.168,C2,266.81999999999994,301.51999999999987,ARRIVED,33.65199999999993,34.69999999999993,68.35199999999986
P00031,240.063,5,1,1,1.0,240.063,C1,252.563,283.16299999999995,ARRIVED,12.5,30.599999999999966,43.099999999999966
P00032,241.077,8,1,1,1.0,241.077,C2,266.81999999999994,301.51999999999987,ARRIVED,25.742999999999938,34.69999999999993,60.44299999999987
P00033,242.615,7,1,1,1.0,242.615,C1,262.263,283.16299999999995,ARRIVED,19.647999999999968,20.899999999999977,40.547999999999945
P00034,249.152,7,1,1,1.0,249.152,C2,274.7199999999999,301.51999999999987,ARRIVED,25.567999999999927,26.799999999999955,52.36799999999988
P00035,253.97,8,1,1,1.0,253.97,C3,273.97,307.37,ARRIVED,20.00000000000003,33.39999999999998,53.400000000000006
P00036,254.66,6,1,1,1.0,254.66,C3,283.67,307.37,ARRIVED,29.01000000000002,23.69999999999999,52.71000000000001
P00037,265.097,2,1,1,1.0,265.097,C2,291.9199999999999,301.51999999999987,ARRIVED,26.822999999999922,9.599999999999966,36.42299999999989
P00038,265.606,2,1,1,1.0,265.606,C3,298.37,307.37,ARRIVED,32.76400000000001,9.0,41.76400000000001
P00039,287.037,3,1,1,1.0,287.037,C1,294.537,304.837,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00040,291.206,7,1,1,1.0,291.206,C3,326.37,346.67,ARRIVED,35.16399999999999,20.30000000000001,55.464
P00041,296.682,6,1,1,1.0,296.682,C2,318.01999999999987,335.8199999999999,ARRIVED,21.33799999999985,17.80000000000001,39.13799999999986
P00042,315.351,8,1,1,1.0,315.351,C1,335.351,358.151,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00043,353.558,7,1,1,1.0,353.558,C1,377.151,407.751,ARRIVED,23.593000000000018,30.599999999999966,54.192999999999984
P00044,360.81,8,1,1,1.0,360.81,C1,384.351,407.751,ARRIVED,23.540999999999997,23.399999999999977,46.940999999999974
P00045,366.48,3,1,1,1.0,366.48,C2,373.98,388.58,ARRIVED,7.5,14.599999999999966,22.099999999999966
P00046,367.096,3,1,1,1.0,367.096,C2,373.98,388.58,ARRIVED,6.8840000000000146,14.599999999999966,21.48399999999998
