timestamp,event_type,car_id,floor,passenger_id,direction,load
7.128,hall_call_assigned,C1,7,P00001,,
24.628,board,C1,7,P00001,,1.0
33.203,hall_call_assigned,C1,8,P00002,,
37.192,hall_call_assigned,C1,8,P00003,,
41.724,hall_call_assigned,C2,5,P00004,,
44.928000000000004,alight,C1,1,P00001,,0.0
45.079,hall_call_assigned,C2,7,P00005,,
47.478,hall_call_assigned,C1,2,P00006,,
54.242,hall_call_assigned,C3,5,P00007,,
54.224,board,C2,5,P00004,,1.0
56.898,hall_call_assigned,C2,7,P00008,,
63.924,board,C2,7,P00005,,3.0
63.924,board,C2,7,P00008,,3.0
66.74199999999999,board,C3,5,P00007,,1.0
66.428,board,C1,8,P00002,,2.0
66.428,board,C1,8,P00003,,2.0
69.906,hall_call_assigned,C3,5,P00009,,
71.927,hall_call_assigned,C2,3,P00010,,
73.537,hall_call_assigned,C3,4,P00011,,
76.077,hall_call_assigned,C2,5,P00012,,
82.04199999999999,alight,C3,1,P00007,,0.0
87.013,hall_call_assigned,C1,5,P00013,,
86.828,board,C1,2,P00006,,3.0
88.219,hall_call_assigned,C3,8,P00014,,
89.124,alight,C2,1,P00004,,2.0
89.124,alight,C2,1,P00005,,1.0
89.124,alight,C2,1,P00008,,0.0
95.828,alight,C1,1,P00002,,2.0
95.828,alight,C1,1,P00003,,1.0
95.828,alight,C1,1,P00006,,0.0
95.948,hall_call_assigned,C1,3,P00015,,
96.04199999999999,board,C3,5,P00009,,1.0
103.124,board,C2,5,P00012,,1.0
104.828,board,C1,3,P00015,,1.0
108.24199999999999,board,C3,8,P00014,,2.0
112.824,board,C2,3,P00010,,2.0
114.528,board,C1,5,P00013,,2.0
118.994,hall_call_assigned,C3,8,P00016,,
122.942,board,C3,4,P00011,,3.0
123.724,alight,C2,1,P00012,,1.0
123.724,alight,C2,1,P00010,,0.0
127.08,hall_call_assigned,C1,5,P00017,,
130.428,alight,C1,1,P00015,,1.0
130.428,alight,C1,1,P00013,,0.0
137.642,board,C3,8,P00016,,4.0
140.187,hall_call_assigned,C3,8,P00018,,
142.3,hall_call_assigned,C1,2,P00019,,
144.428,board,C1,5,P00017,,1.0
147.02,hall_call_assigned,C2,4,P00020,,
156.64,hall_call_assigned,C2,6,P00021,,
156.628,board,C1,2,P00019,,2.0
157.02,board,C2,4,P00020,,1.0
162.242,alight,C3,1,P00009,,3.0
162.242,alight,C3,1,P00014,,2.0
162.242,alight,C3,1,P00011,,1.0
162.242,alight,C3,1,P00016,,0.0
163.863,hall_call_assigned,C1,2,P00022,,
164.831,hall_call_assigned,C2,5,P00023,,
