time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C3
108.864,CALL000002,H00002,3,1,C1
138.511,CALL000003,H00003,4,1,C3
264.527,CALL000004,H00004,3,1,C2
338.414,CALL000005,H00005,7,1,C1
342.963,CALL000006,H00006,5,1,C1
349.322,CALL000007,H00007,4,1,C3
375.865,CALL000008,H00008,5,1,C1
442.174,CALL000009,H00009,2,1,C1
469.754,CALL000010,H00010,7,1,C1
510.547,CALL000011,H00011,8,1,C3
519.144,CALL000012,H00012,5,1,C3
521.717,CALL000013,H00013,2,1,C1
528.183,CALL000014,H00014,5,1,C2
537.609,CALL000015,H00015,4,1,C2
546.988,CALL000016,H00016,8,1,C3
552.483,CALL000017,H00017,3,1,C2
637.434,CALL000018,H00018,2,1,C1
666.351,CALL000019,H00019,2,1,C3
755.405,CALL000020,H00020,8,1,C2
799.975,CALL000021,H00021,8,1,C1
830.305,CALL000022,H00022,5,1,C1
870.047,CALL000023,H00023,6,1,C1
933.134,CALL000024,H00024,5,1,C3
1017.058,CALL000025,H00025,4,1,C2
1018.855,CALL000026,H00026,5,1,C3
1196.069,CALL000027,H00027,3,1,C1
1238.969,CALL000028,H00028,2,1,C1
1274.786,CALL000029,H00029,3,1,C1
1314.791,CALL000030,H00030,7,1,C2
1349.613,CALL000031,H00031,6,1,C3
1417.245,CALL000032,H00032,7,1,C3
1477.919,CALL000033,H00033,2,1,C3
1506.474,CALL000034,H00034,8,1,C1
1512.935,CALL000035,H00035,3,1,C3
1544.234,CALL000036,H00036,2,1,C2
1548.273,CALL000037,H00037,6,1,C2
1586.951,CALL000038,H00038,8,1,C3
1624.643,CALL000039,H00039,3,1,C2
1667.933,CALL000040,H00040,2,1,C1
1735.699,CALL000041,H00041,8,1,C2
1753.135,CALL000042,H00042,6,1,C1
1817.225,CALL000043,H00043,5,1,C2
1852.316,CALL000044,H00044,4,1,C3
1862.722,CALL000045,H00045,3,1,C2
1867.289,CALL000046,H00046,7,1,C2
1875.959,CALL000047,H00047,2,1,C3
1948.588,CALL000048,H00048,5,1,C2
2020.185,CALL000049,H00049,3,1,C3
2074.79,CALL000050,H00050,7,1,C1
2204.556,CALL000051,H00051,8,1,C1
2222.698,CALL000052,H00052,7,1,C3
2312.974,CALL000053,H00053,2,1,C2
2386.373,CALL000054,H00054,5,1,C2
2395.302,CALL000055,H00055,8,1,C3
2402.44,CALL000056,H00056,7,1,C2
2426.268,CALL000057,H00057,3,1,C3
2443.708,CALL000058,H00058,3,1,C2
2449.422,CALL000059,H00059,4,1,C3
