timestamp,event_type,car_id,floor,passenger_id,direction,load
8.782,hall_call_assigned,C1,2,P00001,,
13.782,board,C1,2,P00001,,1.0
16.513,hall_call_assigned,C1,3,P00002,,
21.582,alight,C1,1,P00001,,0.0
30.582,board,C1,3,P00002,,1.0
40.882,alight,C1,1,P00002,,0.0
52.70100000000001,hall_call_assigned,C1,8,P00003,,
54.199,hall_call_assigned,C1,6,P00004,,
72.70100000000001,board,C1,8,P00003,,1.0
75.161,hall_call_assigned,C2,4,P00005,,
78.848,hall_call_assigned,C3,3,P00006,,
82.40100000000001,board,C1,6,P00004,,2.0
85.161,board,C2,4,P00005,,1.0
86.348,board,C3,3,P00006,,1.0
92.884,hall_call_assigned,C1,7,P00007,,
96.648,alight,C3,1,P00006,,0.0
97.961,alight,C2,1,P00005,,0.0
100.80100000000002,alight,C1,1,P00003,,1.0
100.80100000000002,alight,C1,1,P00004,,0.0
104.868,hall_call_assigned,C2,6,P00008,,
117.111,hall_call_assigned,C3,7,P00009,,
119.80100000000002,board,C1,7,P00007,,1.0
119.868,board,C2,6,P00008,,1.0
123.441,hall_call_assigned,C2,6,P00010,,
129.879,hall_call_assigned,C3,2,P00011,,
134.611,board,C3,7,P00009,,1.0
137.642,hall_call_assigned,C2,3,P00012,,
137.66799999999998,alight,C2,1,P00008,,0.0
140.10100000000003,alight,C1,1,P00007,,0.0
144.424,hall_call_assigned,C1,2,P00013,,
146.66799999999998,board,C2,3,P00012,,1.0
149.424,board,C1,2,P00013,,1.0
151.81099999999998,board,C3,2,P00011,,2.0
157.224,alight,C1,1,P00013,,0.0
158.86799999999997,board,C2,6,P00010,,2.0
160.21099999999996,alight,C3,1,P00009,,1.0
160.21099999999996,alight,C3,1,P00011,,0.0
162.75,hall_call_assigned,C1,2,P00014,,
165.341,hall_call_assigned,C3,4,P00015,,
167.75,board,C1,2,P00014,,1.0
173.078,hall_call_assigned,C1,2,P00016,,
175.54999999999998,alight,C1,1,P00014,,0.0
175.341,board,C3,4,P00015,,1.0
177.26799999999994,alight,C2,1,P00012,,1.0
177.26799999999994,alight,C2,1,P00010,,0.0
182.04999999999998,board,C1,2,P00016,,1.0
185.305,hall_call_assigned,C1,2,P00017,,
188.141,alight,C3,1,P00015,,0.0
189.84999999999997,alight,C1,1,P00016,,0.0
196.34999999999997,board,C1,2,P00017,,1.0
198.564,hall_call_assigned,C1,7,P00018,,
201.016,hall_call_assigned,C2,6,P00019,,
204.14999999999995,alight,C1,1,P00017,,0.0
208.901,hall_call_assigned,C2,7,P00020,,
