passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,8.782,2,1,1,1.0,8.782,C1,13.782,21.582,ARRIVED,5.0,7.800000000000001,12.8
P00002,16.513,3,1,1,1.0,16.513,C1,30.582,40.882,ARRIVED,14.068999999999999,10.299999999999997,24.368999999999996
P00003,52.701,8,1,1,1.0,52.70100000000001,C1,72.70100000000001,100.80100000000002,ARRIVED,20.000000000000007,28.10000000000001,48.100000000000016
P00004,54.199,6,1,1,1.0,54.199,C1,82.40100000000001,100.80100000000002,ARRIVED,28.202000000000012,18.400000000000006,46.60200000000002
P00005,75.161,4,1,1,1.0,75.161,C2,85.161,97.961,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00006,78.848,3,1,1,1.0,78.848,C3,86.348,96.648,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00007,92.884,7,1,1,1.0,92.884,C1,119.80100000000002,140.10100000000003,ARRIVED,26.917000000000016,20.30000000000001,47.21700000000003
P00008,104.868,6,1,1,1.0,104.868,C2,119.868,137.66799999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00009,117.111,7,1,1,1.0,117.111,C3,134.611,160.21099999999996,ARRIVED,17.499999999999986,25.599999999999966,43.09999999999995
P00010,123.441,6,1,1,1.0,123.441,C2,158.86799999999997,177.26799999999994,ARRIVED,35.426999999999964,18.399999999999977,53.82699999999994
P00011,129.879,2,1,1,1.0,129.879,C3,151.81099999999998,160.21099999999996,ARRIVED,21.931999999999988,8.399999999999977,30.331999999999965
P00012,137.642,3,1,1,1.0,137.642,C2,146.66799999999998,177.26799999999994,ARRIVED,9.025999999999982,30.599999999999966,39.62599999999995
P00013,144.424,2,1,1,1.0,144.424,C1,149.424,157.224,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00014,162.75,2,1,1,1.0,162.75,C1,167.75,175.54999999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00015,165.341,4,1,1,1.0,165.341,C3,175.341,188.141,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00016,173.078,2,1,1,1.0,173.078,C1,182.04999999999998,189.84999999999997,ARRIVED,8.97199999999998,7.799999999999983,16.771999999999963
P00017,185.305,2,1,1,1.0,185.305,C1,196.34999999999997,204.14999999999995,ARRIVED,11.044999999999959,7.799999999999983,18.844999999999942
P00018,198.564,7,1,1,1.0,198.564,C1,223.14999999999995,243.44999999999993,ARRIVED,24.585999999999956,20.299999999999983,44.88599999999994
P00019,201.016,6,1,1,1.0,201.016,C2,216.016,244.11599999999996,ARRIVED,15.0,28.099999999999966,43.099999999999966
P00020,208.901,7,1,1,1.0,208.901,C2,223.21599999999998,244.11599999999996,ARRIVED,14.31499999999997,20.899999999999977,35.21499999999995
P00021,233.113,5,1,1,1.0,233.113,C1,257.44999999999993,272.74999999999994,ARRIVED,24.336999999999932,15.300000000000011,39.636999999999944
P00022,234.887,4,1,1,1.0,234.887,C2,255.61599999999996,268.416,ARRIVED,20.728999999999957,12.80000000000004,33.528999999999996
P00023,259.715,3,1,1,1.0,259.715,C3,267.215,277.515,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00024,274.79,2,1,1,1.0,274.79,C1,279.79,287.59000000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00025,283.261,2,1,1,1.0,283.261,C1,294.09000000000003,301.89000000000004,ARRIVED,10.829000000000008,7.800000000000011,18.62900000000002
P00026,308.68,8,1,1,1.0,308.68,C1,328.68,351.48,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00027,310.387,5,1,1,1.0,310.387,C2,322.887,353.48699999999997,ARRIVED,12.5,30.599999999999966,43.099999999999966
P00028,316.836,8,1,1,1.0,316.836,C3,336.836,359.636,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00029,317.641,7,1,1,1.0,317.641,C2,332.587,353.48699999999997,ARRIVED,14.94599999999997,20.899999999999977,35.84599999999995
P00030,338.972,4,1,1,1.0,338.972,C1,362.98,396.38,ARRIVED,24.008000000000038,33.39999999999998,57.408000000000015
P00031,356.806,4,1,1,1.0,356.806,C3,371.136,399.536,ARRIVED,14.330000000000041,28.399999999999977,42.73000000000002
P00032,358.916,8,1,1,1.0,358.916,C2,378.916,401.716,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00033,360.124,5,1,1,1.0,360.124,C3,378.336,399.536,ARRIVED,18.21199999999999,21.19999999999999,39.41199999999998
P00034,363.009,6,1,1,1.0,363.009,C1,372.68,396.38,ARRIVED,9.670999999999992,23.69999999999999,33.37099999999998
P00035,367.021,5,1,1,1.0,367.021,C1,379.88,396.38,ARRIVED,12.85899999999998,16.5,29.35899999999998
P00036,371.665,3,1,1,1.0,371.665,C3,388.036,399.536,ARRIVED,16.37099999999998,11.5,27.87099999999998
P00037,383.775,6,1,1,1.0,383.775,C2,418.216,436.016,ARRIVED,34.44100000000003,17.80000000000001,52.24100000000004
P00038,406.75,6,1,1,1.0,406.75,C1,421.75,439.55,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00039,424.332,7,1,1,1.0,424.332,C1,458.55,484.15,ARRIVED,34.21800000000002,25.599999999999966,59.817999999999984
P00040,427.358,7,1,1,1.0,427.358,C2,455.016,490.916,ARRIVED,27.658000000000015,35.89999999999998,63.55799999999999
P00041,430.654,6,1,1,1.0,430.654,C3,445.654,463.454,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00042,438.984,8,1,1,1.0,438.984,C2,462.216,490.916,ARRIVED,23.232000000000028,28.69999999999999,51.932000000000016
P00043,448.751,4,1,1,1.0,448.751,C1,470.75,484.15,ARRIVED,21.999000000000024,13.399999999999977,35.399
P00044,463.02,2,1,1,1.0,463.02,C2,481.916,490.916,ARRIVED,18.896000000000015,9.0,27.896000000000015
P00045,473.544,8,1,1,1.0,473.544,C1,505.65,528.4499999999999,ARRIVED,32.105999999999995,22.799999999999955,54.90599999999995
P00046,480.256,6,1,1,1.0,480.256,C3,495.256,518.356,ARRIVED,15.0,23.100000000000023,38.10000000000002
P00047,482.249,3,1,1,1.0,482.249,C3,507.45599999999996,518.356,ARRIVED,25.206999999999937,10.900000000000034,36.10699999999997
P00048,497.769,3,1,1,1.0,497.769,C2,505.269,519.869,ARRIVED,7.5,14.600000000000023,22.100000000000023
P00049,499.3,3,1,1,1.0,499.3,C2,505.269,519.869,ARRIVED,5.968999999999994,14.600000000000023,20.569000000000017
P00050,510.803,6,1,1,1.0,510.803,C3,534.856,552.6560000000001,ARRIVED,24.052999999999997,17.800000000000068,41.853000000000065
P00051,512.296,4,1,1,1.0,512.296,C2,536.0690000000001,554.7690000000001,ARRIVED,23.773000000000025,18.700000000000045,42.47300000000007
P00052,515.431,3,1,1,1.0,515.431,C2,528.869,554.7690000000001,ARRIVED,13.437999999999988,25.90000000000009,39.33800000000008
P00053,531.223,2,1,1,1.0,531.223,C1,536.223,544.023,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00054,532.357,3,1,1,1.0,532.357,C2,543.2690000000001,554.7690000000001,ARRIVED,10.912000000000148,11.5,22.41200000000015
