passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.411,7,1,1,1.0,3.411,C1,20.911,51.511,ARRIVED,17.5,30.6,48.1
P00002,16.042,8,1,1,1.0,16.042,C1,28.111,51.511,ARRIVED,12.068999999999999,23.400000000000002,35.469
P00003,50.591,5,1,1,1.0,50.591,C1,65.511,142.611,ARRIVED,14.919999999999995,77.1,92.01999999999998
P00004,56.541,6,1,1,1.0,56.541,C1,72.711,142.611,ARRIVED,16.17,69.89999999999999,86.07
P00005,69.093,7,1,1,1.0,69.093,C1,79.911,142.611,ARRIVED,10.817999999999998,62.69999999999999,73.51799999999999
P00006,74.667,8,1,1,1.0,74.667,C1,87.111,142.611,ARRIVED,12.444000000000003,55.499999999999986,67.94399999999999
P00007,88.627,5,1,1,1.0,88.627,C1,99.311,142.611,ARRIVED,10.684000000000012,43.29999999999998,53.983999999999995
P00008,90.302,8,1,1,1.0,90.302,C1,111.51100000000001,142.611,ARRIVED,21.209000000000003,31.09999999999998,52.30899999999998
P00009,94.643,7,1,1,1.0,94.643,C1,118.71100000000001,142.611,ARRIVED,24.068000000000012,23.899999999999977,47.96799999999999
P00010,104.965,3,1,1,1.0,104.965,C2,112.465,122.765,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00011,134.401,6,1,1,1.0,134.401,C1,159.111,187.21099999999996,ARRIVED,24.70999999999998,28.099999999999966,52.809999999999945
P00012,147.61,7,1,1,1.0,147.61,C1,166.31099999999998,187.21099999999996,ARRIVED,18.700999999999965,20.899999999999977,39.60099999999994
P00013,153.499,3,1,1,1.0,153.499,C2,160.999,181.59899999999996,ARRIVED,7.5,20.599999999999966,28.099999999999966
P00014,153.554,4,1,1,1.0,153.554,C2,168.19899999999998,181.59899999999996,ARRIVED,14.644999999999982,13.399999999999977,28.04499999999996
P00015,153.821,2,1,1,1.0,153.821,C3,158.821,166.62099999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00016,174.497,3,1,1,1.0,174.497,C2,190.59899999999996,200.89899999999994,ARRIVED,16.101999999999947,10.299999999999983,26.40199999999993
P00017,179.428,2,1,1,1.0,179.428,C3,184.428,196.528,ARRIVED,5.0,12.099999999999994,17.099999999999994
P00018,182.031,2,1,1,1.0,182.031,C3,184.428,196.528,ARRIVED,2.3969999999999914,12.099999999999994,14.496999999999986
P00019,190.349,3,1,1,1.0,190.349,C3,205.528,215.82799999999997,ARRIVED,15.179000000000002,10.299999999999983,25.478999999999985
P00020,195.115,4,1,1,1.0,195.115,C2,212.39899999999994,235.4989999999999,ARRIVED,17.283999999999935,23.099999999999966,40.3839999999999
P00021,195.151,5,1,1,1.0,195.151,C2,219.59899999999993,235.4989999999999,ARRIVED,24.447999999999922,15.899999999999977,40.3479999999999
P00022,200.195,3,1,1,1.0,200.195,C1,207.695,223.29499999999996,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00023,205.499,2,1,1,1.0,205.499,C1,214.89499999999998,223.29499999999996,ARRIVED,9.395999999999987,8.399999999999977,17.795999999999964
P00024,213.634,5,1,1,1.0,213.634,C3,229.82799999999997,245.12799999999996,ARRIVED,16.19399999999999,15.299999999999983,31.49399999999997
P00025,225.393,3,1,1,1.0,225.393,C1,232.893,243.19299999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00026,226.256,4,1,1,1.0,226.256,C2,246.9989999999999,259.7989999999999,ARRIVED,20.74299999999991,12.800000000000011,33.54299999999992
P00027,260.736,8,1,1,1.0,260.736,C1,280.736,303.536,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00028,280.875,2,1,1,1.0,280.875,C2,285.875,293.675,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00029,289.893,5,1,1,1.0,289.893,C1,317.536,348.13599999999997,ARRIVED,27.64300000000003,30.599999999999966,58.242999999999995
P00030,290.322,3,1,1,1.0,290.322,C2,302.675,353.87499999999994,ARRIVED,12.353000000000009,51.19999999999993,63.55299999999994
P00031,302.021,8,1,1,1.0,302.021,C2,324.575,353.87499999999994,ARRIVED,22.553999999999974,29.299999999999955,51.85399999999993
P00032,302.355,7,1,1,1.0,302.355,C2,317.375,353.87499999999994,ARRIVED,15.019999999999982,36.49999999999994,51.519999999999925
P00033,312.436,7,1,1,1.0,312.436,C1,327.236,348.13599999999997,ARRIVED,14.800000000000011,20.899999999999977,35.69999999999999
P00034,326.229,7,1,1,1.0,326.229,C2,331.775,353.87499999999994,ARRIVED,5.545999999999992,22.099999999999966,27.645999999999958
P00035,335.568,5,1,1,1.0,335.568,C1,362.13599999999997,404.3359999999999,ARRIVED,26.567999999999984,42.19999999999993,68.76799999999992
P00036,336.662,8,1,1,1.0,336.662,C2,380.07499999999993,403.4749999999999,ARRIVED,43.412999999999954,23.399999999999977,66.81299999999993
P00037,342.181,4,1,1,1.0,342.181,C3,352.181,370.28099999999995,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00038,343.018,3,1,1,1.0,343.018,C3,359.381,370.28099999999995,ARRIVED,16.363,10.899999999999977,27.262999999999977
P00039,346.229,6,1,1,1.0,346.229,C2,370.37499999999994,403.4749999999999,ARRIVED,24.145999999999958,33.099999999999966,57.245999999999924
P00040,354.226,7,1,1,1.0,354.226,C1,371.83599999999996,404.3359999999999,ARRIVED,17.609999999999957,32.49999999999994,50.1099999999999
P00041,359.216,7,1,1,1.0,359.216,C1,371.83599999999996,404.3359999999999,ARRIVED,12.619999999999948,32.49999999999994,45.11999999999989
P00042,366.092,8,1,1,1.0,366.092,C1,379.73599999999993,404.3359999999999,ARRIVED,13.643999999999949,24.599999999999966,38.243999999999915
P00043,380.21,4,1,1,1.0,380.21,C3,390.21,403.01,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00044,394.663,2,1,1,1.0,394.663,C3,409.51,417.31,ARRIVED,14.84699999999998,7.800000000000011,22.64699999999999
P00045,405.68,8,1,1,1.0,405.68,C1,425.8359999999999,453.93599999999986,ARRIVED,20.155999999999892,28.099999999999966,48.25599999999986
P00046,408.869,2,1,1,1.0,408.869,C1,445.5359999999999,453.93599999999986,ARRIVED,36.66699999999986,8.399999999999977,45.06699999999984
P00047,414.12,4,1,1,1.0,414.12,C3,428.81,441.61,ARRIVED,14.689999999999998,12.800000000000011,27.49000000000001
P00048,425.064,7,1,1,1.0,425.064,C2,442.564,529.264,ARRIVED,17.5,86.69999999999999,104.19999999999999
P00049,425.2,3,1,1,1.0,425.2,C2,457.264,529.264,ARRIVED,32.06400000000002,72.0,104.06400000000002
P00050,433.516,2,1,1,1.0,433.516,C3,448.11,503.10999999999996,ARRIVED,14.593999999999994,54.99999999999994,69.59399999999994
P00051,447.31,3,1,1,1.0,447.31,C3,455.31,503.10999999999996,ARRIVED,8.0,47.799999999999955,55.799999999999955
P00052,452.561,8,1,1,1.0,452.561,C3,472.51,503.10999999999996,ARRIVED,19.949000000000012,30.599999999999966,50.54899999999998
P00053,452.808,8,1,1,1.0,452.808,C3,472.51,503.10999999999996,ARRIVED,19.701999999999998,30.599999999999966,50.301999999999964
P00054,454.368,5,1,1,1.0,454.368,C2,466.964,529.264,ARRIVED,12.596000000000004,62.30000000000001,74.89600000000002
P00055,460.065,7,1,1,1.0,460.065,C2,476.664,529.264,ARRIVED,16.59899999999999,52.60000000000002,69.19900000000001
