timestamp,event_type,car_id,floor,passenger_id,direction,load
12.467,hall_call_assigned,C1,3,P00001,,
19.967,board,C1,3,P00001,,1.0
24.949,hall_call_assigned,C1,8,P00002,,
30.267,alight,C1,1,P00001,,0.0
48.809,hall_call_assigned,C1,5,P00003,,
50.419,hall_call_assigned,C1,5,P00004,,
51.766999999999996,board,C1,8,P00002,,1.0
58.04,hall_call_assigned,C2,3,P00005,,
65.122,hall_call_assigned,C2,7,P00006,,
63.967,board,C1,5,P00003,,3.0
63.967,board,C1,5,P00004,,3.0
65.53999999999999,board,C2,3,P00005,,1.0
73.354,hall_call_assigned,C1,6,P00007,,
80.24,board,C2,7,P00006,,2.0
81.167,alight,C1,1,P00002,,2.0
81.167,alight,C1,1,P00003,,1.0
81.167,alight,C1,1,P00004,,0.0
83.744,hall_call_assigned,C1,2,P00008,,
92.333,hall_call_assigned,C2,7,P00009,,
96.582,hall_call_assigned,C3,2,P00010,,
97.667,board,C1,6,P00007,,1.0
101.14,alight,C2,1,P00005,,1.0
101.14,alight,C2,1,P00006,,0.0
101.582,board,C3,2,P00010,,1.0
107.707,hall_call_assigned,C3,7,P00011,,
109.38199999999999,alight,C3,1,P00010,,0.0
112.367,board,C1,2,P00008,,2.0
117.141,hall_call_assigned,C1,8,P00012,,
120.76700000000001,alight,C1,1,P00007,,1.0
120.76700000000001,alight,C1,1,P00008,,0.0
120.14,board,C2,7,P00009,,1.0
121.644,hall_call_assigned,C2,4,P00013,,
128.572,hall_call_assigned,C3,8,P00014,,
128.382,board,C3,7,P00011,,1.0
129.799,hall_call_assigned,C1,2,P00015,,
132.34,board,C2,4,P00013,,2.0
135.582,board,C3,8,P00014,,2.0
138.579,hall_call_assigned,C3,8,P00016,,
142.267,board,C1,8,P00012,,1.0
145.73999999999998,alight,C2,1,P00009,,1.0
145.73999999999998,alight,C2,1,P00013,,0.0
150.75,hall_call_assigned,C1,5,P00017,,
157.18,hall_call_assigned,C1,8,P00018,,
158.98199999999997,alight,C3,1,P00011,,1.0
158.98199999999997,alight,C3,1,P00014,,0.0
161.96699999999998,board,C1,2,P00015,,2.0
165.153,hall_call_assigned,C2,2,P00019,,
170.153,board,C2,2,P00019,,1.0
177.95299999999997,alight,C2,1,P00019,,0.0
180.48199999999997,board,C3,8,P00016,,1.0
181.66699999999997,board,C1,8,P00018,,3.0
192.578,hall_call_assigned,C2,2,P00020,,
193.86699999999996,board,C1,5,P00017,,4.0
195.029,hall_call_assigned,C3,6,P00021,,
197.578,board,C2,2,P00020,,1.0
198.311,hall_call_assigned,C3,8,P00022,,
203.28199999999995,alight,C3,1,P00016,,0.0
205.378,alight,C2,1,P00020,,0.0
206.165,hall_call_assigned,C1,5,P00023,,
207.884,hall_call_assigned,C2,6,P00024,,
210.96699999999996,alight,C1,1,P00012,,3.0
210.96699999999996,alight,C1,1,P00015,,2.0
210.96699999999996,alight,C1,1,P00018,,1.0
210.96699999999996,alight,C1,1,P00017,,0.0
214.513,hall_call_assigned,C1,7,P00025,,
214.679,hall_call_assigned,C2,4,P00026,,
219.648,hall_call_assigned,C2,3,P00027,,
222.884,board,C2,6,P00024,,1.0
224.78199999999995,board,C3,8,P00022,,1.0
224.96699999999996,board,C1,5,P00023,,1.0
232.58399999999997,board,C2,4,P00026,,2.0
233.545,hall_call_assigned,C1,7,P00028,,
234.48199999999994,board,C3,6,P00021,,2.0
234.66699999999994,board,C1,7,P00025,,3.0
234.66699999999994,board,C1,7,P00028,,3.0
239.78399999999996,board,C2,3,P00027,,3.0
246.325,hall_call_assigned,C3,5,P00029,,
250.763,hall_call_assigned,C1,8,P00030,,
251.28399999999996,alight,C2,1,P00024,,2.0
251.28399999999996,alight,C2,1,P00026,,1.0
251.28399999999996,alight,C2,1,P00027,,0.0
252.88199999999992,alight,C3,1,P00022,,1.0
252.88199999999992,alight,C3,1,P00021,,0.0
259.86699999999996,alight,C1,1,P00023,,2.0
259.86699999999996,alight,C1,1,P00025,,1.0
259.86699999999996,alight,C1,1,P00028,,0.0
260.897,hall_call_assigned,C2,5,P00031,,
266.88199999999995,board,C3,5,P00029,,1.0
267.761,hall_call_assigned,C3,4,P00032,,
273.397,board,C2,5,P00031,,1.0
274.254,hall_call_assigned,C1,2,P00033,,
274.08199999999994,board,C3,4,P00032,,2.0
281.424,hall_call_assigned,C3,3,P00034,,
281.36699999999996,board,C1,8,P00030,,1.0
287.4819999999999,alight,C3,1,P00029,,1.0
287.4819999999999,alight,C3,1,P00032,,0.0
288.697,alight,C2,1,P00031,,0.0
296.4819999999999,board,C3,3,P00034,,1.0
301.06699999999995,board,C1,2,P00033,,2.0
306.7819999999999,alight,C3,1,P00034,,0.0
309.4669999999999,alight,C1,1,P00030,,1.0
309.4669999999999,alight,C1,1,P00033,,0.0
309.638,hall_call_assigned,C1,7,P00035,,
313.269,hall_call_assigned,C1,8,P00036,,
325.458,hall_call_assigned,C2,2,P00037,,
325.538,hall_call_assigned,C2,4,P00038,,
326.391,hall_call_assigned,C2,7,P00039,,
328.4669999999999,board,C1,7,P00035,,1.0
329.79,hall_call_assigned,C3,6,P00040,,
330.458,board,C2,2,P00037,,1.0
334.289,hall_call_assigned,C3,2,P00041,,
335.6669999999999,board,C1,8,P00036,,2.0
338.553,hall_call_assigned,C3,2,P00042,,
340.158,board,C2,4,P00038,,2.0
344.79,board,C3,6,P00040,,1.0
350.235,hall_call_assigned,C1,8,P00043,,
352.358,board,C2,7,P00039,,3.0
354.366,hall_call_assigned,C1,2,P00044,,
359.0669999999999,alight,C1,1,P00035,,1.0
359.0669999999999,alight,C1,1,P00036,,0.0
359.49,board,C3,2,P00041,,3.0
359.49,board,C3,2,P00042,,3.0
365.202,hall_call_assigned,C3,2,P00045,,
369.19,alight,C3,1,P00040,,2.0
369.19,alight,C3,1,P00041,,1.0
369.19,alight,C3,1,P00042,,0.0
369.703,hall_call_assigned,C2,7,P00046,,
371.416,hall_call_assigned,C3,4,P00047,,
372.783,hall_call_assigned,C3,8,P00048,,
373.858,alight,C2,1,P00037,,2.0
373.858,alight,C2,1,P00038,,1.0
373.858,alight,C2,1,P00039,,0.0
375.69,board,C3,2,P00045,,1.0
380.5669999999999,board,C1,8,P00043,,1.0
385.39,board,C3,4,P00047,,2.0
392.858,board,C2,7,P00046,,1.0
399.339,hall_call_assigned,C2,2,P00049,,
400.09,board,C3,8,P00048,,3.0
400.2669999999999,board,C1,2,P00044,,2.0
408.66699999999986,alight,C1,1,P00043,,1.0
408.66699999999986,alight,C1,1,P00044,,0.0
409.026,hall_call_assigned,C1,2,P00050,,
413.158,alight,C2,1,P00046,,0.0
415.16699999999986,board,C1,2,P00050,,1.0
416.342,hall_call_assigned,C1,3,P00051,,
416.657,hall_call_assigned,C3,5,P00052,,
416.928,hall_call_assigned,C1,2,P00053,,
418.86699999999985,board,C1,2,P00053,,2.0
419.658,board,C2,2,P00049,,1.0
424.09,alight,C3,1,P00045,,2.0
424.09,alight,C3,1,P00047,,1.0
424.09,alight,C3,1,P00048,,0.0
426.06699999999984,board,C1,3,P00051,,3.0
427.458,alight,C2,1,P00049,,0.0
