passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,12.467,3,1,1,1.0,12.467,C1,19.967,30.267,ARRIVED,7.499999999999998,10.3,17.799999999999997
P00002,24.949,8,1,1,1.0,24.949,C1,51.766999999999996,81.167,ARRIVED,26.817999999999994,29.400000000000006,56.218
P00003,48.809,5,1,1,1.0,48.809,C1,63.967,81.167,ARRIVED,15.158000000000001,17.200000000000003,32.358000000000004
P00004,50.419,5,1,1,1.0,50.419,C1,63.967,81.167,ARRIVED,13.548000000000002,17.200000000000003,30.748000000000005
P00005,58.04,3,1,1,1.0,58.04,C2,65.53999999999999,101.14,ARRIVED,7.499999999999993,35.60000000000001,43.1
P00006,65.122,7,1,1,1.0,65.122,C2,80.24,101.14,ARRIVED,15.117999999999995,20.900000000000006,36.018
P00007,73.354,6,1,1,1.0,73.354,C1,97.667,120.76700000000001,ARRIVED,24.313000000000002,23.10000000000001,47.41300000000001
P00008,83.744,2,1,1,1.0,83.744,C1,112.367,120.76700000000001,ARRIVED,28.623000000000005,8.400000000000006,37.02300000000001
P00009,92.333,7,1,1,1.0,92.333,C2,120.14,145.73999999999998,ARRIVED,27.807000000000002,25.59999999999998,53.40699999999998
P00010,96.582,2,1,1,1.0,96.582,C3,101.582,109.38199999999999,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00011,107.707,7,1,1,1.0,107.707,C3,128.382,158.98199999999997,ARRIVED,20.67500000000001,30.599999999999966,51.27499999999998
P00012,117.141,8,1,1,1.0,117.141,C1,142.267,210.96699999999996,ARRIVED,25.12599999999999,68.69999999999996,93.82599999999995
P00013,121.644,4,1,1,1.0,121.644,C2,132.34,145.73999999999998,ARRIVED,10.695999999999998,13.399999999999977,24.095999999999975
P00014,128.572,8,1,1,1.0,128.572,C3,135.582,158.98199999999997,ARRIVED,7.009999999999991,23.399999999999977,30.409999999999968
P00015,129.799,2,1,1,1.0,129.799,C1,161.96699999999998,210.96699999999996,ARRIVED,32.16799999999998,48.99999999999997,81.16799999999995
P00016,138.579,8,1,1,1.0,138.579,C3,180.48199999999997,203.28199999999995,ARRIVED,41.90299999999996,22.799999999999983,64.70299999999995
P00017,150.75,5,1,1,1.0,150.75,C1,193.86699999999996,210.96699999999996,ARRIVED,43.11699999999996,17.099999999999994,60.216999999999956
P00018,157.18,8,1,1,1.0,157.18,C1,181.66699999999997,210.96699999999996,ARRIVED,24.486999999999966,29.299999999999983,53.78699999999995
P00019,165.153,2,1,1,1.0,165.153,C2,170.153,177.95299999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00020,192.578,2,1,1,1.0,192.578,C2,197.578,205.378,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00021,195.029,6,1,1,1.0,195.029,C3,234.48199999999994,252.88199999999992,ARRIVED,39.452999999999946,18.399999999999977,57.85299999999992
P00022,198.311,8,1,1,1.0,198.311,C3,224.78199999999995,252.88199999999992,ARRIVED,26.470999999999947,28.099999999999966,54.57099999999991
P00023,206.165,5,1,1,1.0,206.165,C1,224.96699999999996,259.86699999999996,ARRIVED,18.801999999999964,34.900000000000006,53.70199999999997
P00024,207.884,6,1,1,1.0,207.884,C2,222.884,251.28399999999996,ARRIVED,15.0,28.399999999999977,43.39999999999998
P00025,214.513,7,1,1,1.0,214.513,C1,234.66699999999994,259.86699999999996,ARRIVED,20.15399999999994,25.200000000000017,45.35399999999996
P00026,214.679,4,1,1,1.0,214.679,C2,232.58399999999997,251.28399999999996,ARRIVED,17.904999999999973,18.69999999999999,36.60499999999996
P00027,219.648,3,1,1,1.0,219.648,C2,239.78399999999996,251.28399999999996,ARRIVED,20.135999999999967,11.5,31.635999999999967
P00028,233.545,7,1,1,1.0,233.545,C1,234.66699999999994,259.86699999999996,ARRIVED,1.1219999999999573,25.200000000000017,26.321999999999974
P00029,246.325,5,1,1,1.0,246.325,C3,266.88199999999995,287.4819999999999,ARRIVED,20.55699999999996,20.599999999999966,41.156999999999925
P00030,250.763,8,1,1,1.0,250.763,C1,281.36699999999996,309.4669999999999,ARRIVED,30.603999999999957,28.099999999999966,58.70399999999992
P00031,260.897,5,1,1,1.0,260.897,C2,273.397,288.697,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00032,267.761,4,1,1,1.0,267.761,C3,274.08199999999994,287.4819999999999,ARRIVED,6.320999999999913,13.399999999999977,19.72099999999989
P00033,274.254,2,1,1,1.0,274.254,C1,301.06699999999995,309.4669999999999,ARRIVED,26.81299999999993,8.399999999999977,35.21299999999991
P00034,281.424,3,1,1,1.0,281.424,C3,296.4819999999999,306.7819999999999,ARRIVED,15.057999999999936,10.300000000000011,25.357999999999947
P00035,309.638,7,1,1,1.0,309.638,C1,328.4669999999999,359.0669999999999,ARRIVED,18.82899999999995,30.599999999999966,49.42899999999992
P00036,313.269,8,1,1,1.0,313.269,C1,335.6669999999999,359.0669999999999,ARRIVED,22.39799999999991,23.399999999999977,45.79799999999989
P00037,325.458,2,1,1,1.0,325.458,C2,330.458,373.858,ARRIVED,5.0,43.39999999999998,48.39999999999998
P00038,325.538,4,1,1,1.0,325.538,C2,340.158,373.858,ARRIVED,14.620000000000005,33.69999999999999,48.31999999999999
P00039,326.391,7,1,1,1.0,326.391,C2,352.358,373.858,ARRIVED,25.966999999999985,21.5,47.466999999999985
P00040,329.79,6,1,1,1.0,329.79,C3,344.79,369.19,ARRIVED,15.0,24.399999999999977,39.39999999999998
P00041,334.289,2,1,1,1.0,334.289,C3,359.49,369.19,ARRIVED,25.201000000000022,9.699999999999989,34.90100000000001
P00042,338.553,2,1,1,1.0,338.553,C3,359.49,369.19,ARRIVED,20.937000000000012,9.699999999999989,30.637
P00043,350.235,8,1,1,1.0,350.235,C1,380.5669999999999,408.66699999999986,ARRIVED,30.33199999999988,28.099999999999966,58.431999999999846
P00044,354.366,2,1,1,1.0,354.366,C1,400.2669999999999,408.66699999999986,ARRIVED,45.9009999999999,8.399999999999977,54.300999999999874
P00045,365.202,2,1,1,1.0,365.202,C3,375.69,424.09,ARRIVED,10.488,48.39999999999998,58.88799999999998
P00046,369.703,7,1,1,1.0,369.703,C2,392.858,413.158,ARRIVED,23.15500000000003,20.30000000000001,43.45500000000004
P00047,371.416,4,1,1,1.0,371.416,C3,385.39,424.09,ARRIVED,13.97399999999999,38.69999999999999,52.67399999999998
P00048,372.783,8,1,1,1.0,372.783,C3,400.09,424.09,ARRIVED,27.30699999999996,24.0,51.30699999999996
P00049,399.339,2,1,1,1.0,399.339,C2,419.658,427.458,ARRIVED,20.319000000000017,7.800000000000011,28.119000000000028
P00050,409.026,2,1,1,1.0,409.026,C1,415.16699999999986,437.56699999999984,ARRIVED,6.140999999999849,22.399999999999977,28.540999999999826
P00051,416.342,3,1,1,1.0,416.342,C1,426.06699999999984,437.56699999999984,ARRIVED,9.724999999999852,11.5,21.224999999999852
P00052,416.657,5,1,1,1.0,416.657,C3,438.09,463.68999999999994,ARRIVED,21.432999999999993,25.599999999999966,47.03299999999996
P00053,416.928,2,1,1,1.0,416.928,C1,418.86699999999985,437.56699999999984,ARRIVED,1.9389999999998508,18.69999999999999,20.63899999999984
P00054,435.418,5,1,1,1.0,435.418,C1,451.56699999999984,466.86699999999985,ARRIVED,16.14899999999983,15.300000000000011,31.44899999999984
P00055,438.334,6,1,1,1.0,438.334,C3,445.28999999999996,463.68999999999994,ARRIVED,6.95599999999996,18.399999999999977,25.355999999999938
P00056,455.116,8,1,1,1.0,455.116,C3,485.18999999999994,513.29,ARRIVED,30.073999999999955,28.100000000000023,58.17399999999998
P00057,462.489,6,1,1,1.0,462.489,C1,483.36699999999985,512.7669999999998,ARRIVED,20.877999999999872,29.399999999999977,50.27799999999985
P00058,466.959,2,1,1,1.0,466.959,C2,471.959,520.3589999999999,ARRIVED,5.0,48.39999999999992,53.39999999999992
P00059,468.664,7,1,1,1.0,468.664,C1,490.56699999999984,512.7669999999998,ARRIVED,21.90299999999985,22.19999999999999,44.10299999999984
P00060,471.669,8,1,1,1.0,471.669,C2,491.659,520.3589999999999,ARRIVED,19.99000000000001,28.699999999999932,48.68999999999994
P00061,472.42,4,1,1,1.0,472.42,C3,499.88999999999993,513.29,ARRIVED,27.469999999999914,13.400000000000034,40.86999999999995
P00062,482.43,7,1,1,1.0,482.43,C1,490.56699999999984,512.7669999999998,ARRIVED,8.13699999999983,22.19999999999999,30.33699999999982
P00063,483.748,4,1,1,1.0,483.748,C2,506.359,520.3589999999999,ARRIVED,22.61099999999999,13.999999999999943,36.61099999999993
P00064,501.093,7,1,1,1.0,501.093,C1,531.7669999999998,557.367,ARRIVED,30.673999999999808,25.600000000000136,56.273999999999944
P00065,511.934,6,1,1,1.0,511.934,C2,536.8589999999999,559.9590000000001,ARRIVED,24.924999999999898,23.100000000000136,48.025000000000034
P00066,523.981,3,1,1,1.0,523.981,C1,546.4669999999999,557.367,ARRIVED,22.485999999999876,10.900000000000091,33.38599999999997
P00067,525.8,5,1,1,1.0,525.8,C2,544.059,559.9590000000001,ARRIVED,18.259000000000015,15.900000000000091,34.159000000000106
P00068,529.201,2,1,1,1.0,529.201,C3,534.201,562.3010000000002,ARRIVED,5.0,28.100000000000136,33.100000000000136
P00069,530.23,5,1,1,1.0,530.23,C3,546.4010000000001,562.3010000000002,ARRIVED,16.17100000000005,15.900000000000091,32.07100000000014
P00070,549.791,5,1,1,1.0,549.791,C2,573.9590000000001,589.2590000000001,ARRIVED,24.168000000000006,15.300000000000068,39.468000000000075
P00071,553.725,4,1,1,1.0,553.725,C1,568.867,591.9670000000001,ARRIVED,15.141999999999939,23.100000000000136,38.242000000000075
P00072,563.028,5,1,1,1.0,563.028,C1,576.067,591.9670000000001,ARRIVED,13.038999999999987,15.900000000000091,28.939000000000078
P00073,596.142,6,1,1,1.0,596.142,C1,611.142,628.9420000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00074,619.963,8,1,1,1.0,619.963,C1,650.4420000000001,673.2420000000002,ARRIVED,30.479000000000156,22.800000000000068,53.279000000000224
P00075,642.672,8,1,1,1.0,642.672,C2,662.672,685.4720000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00076,673.478,7,1,1,1.0,673.478,C2,714.1720000000001,744.2720000000002,ARRIVED,40.69400000000019,30.100000000000023,70.79400000000021
P00077,675.887,7,1,1,1.0,675.887,C2,714.1720000000001,744.2720000000002,ARRIVED,38.285000000000196,30.100000000000023,68.38500000000022
P00078,677.357,7,1,1,1.0,677.357,C2,714.1720000000001,744.2720000000002,ARRIVED,36.81500000000017,30.100000000000023,66.91500000000019
P00079,681.117,8,1,1,1.0,681.117,C2,706.9720000000001,744.2720000000002,ARRIVED,25.855000000000132,37.30000000000007,63.1550000000002
P00080,683.075,2,1,1,1.0,683.075,C1,688.075,740.7750000000002,ARRIVED,5.0,52.70000000000016,57.70000000000016
P00081,683.314,7,1,1,1.0,683.314,C2,714.1720000000001,744.2720000000002,ARRIVED,30.858000000000175,30.100000000000023,60.9580000000002
P00082,683.364,6,1,1,1.0,683.364,C2,723.4720000000001,744.2720000000002,ARRIVED,40.10800000000006,20.800000000000068,60.90800000000013
P00083,685.025,8,1,1,1.0,685.025,C1,707.7750000000001,740.7750000000002,ARRIVED,22.750000000000114,33.000000000000114,55.75000000000023
P00084,702.176,6,1,1,1.0,702.176,C1,717.4750000000001,740.7750000000002,ARRIVED,15.299000000000092,23.300000000000068,38.59900000000016
P00085,717.705,6,1,1,1.0,717.705,C1,721.1750000000002,740.7750000000002,ARRIVED,3.470000000000141,19.600000000000023,23.070000000000164
P00086,719.653,3,1,1,1.0,719.653,C3,727.153,737.4530000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00087,728.843,7,1,1,1.0,728.843,C1,759.7750000000002,780.0750000000003,ARRIVED,30.932000000000244,20.300000000000068,51.23200000000031
P00088,737.305,8,1,1,1.0,737.305,C2,765.7720000000002,793.8720000000003,ARRIVED,28.467000000000212,28.100000000000136,56.56700000000035
P00089,746.392,7,1,1,1.0,746.392,C2,772.9720000000002,793.8720000000003,ARRIVED,26.580000000000155,20.90000000000009,47.480000000000246
P00090,778.892,4,1,1,1.0,778.892,C1,791.5750000000003,804.3750000000003,ARRIVED,12.68300000000022,12.800000000000068,25.48300000000029
P00091,797.496,8,1,1,1.0,797.496,C1,830.5750000000004,884.8750000000006,ARRIVED,33.079000000000406,54.30000000000018,87.37900000000059
P00092,797.804,5,1,1,1.0,797.804,C1,818.3750000000003,884.8750000000006,ARRIVED,20.571000000000367,66.50000000000023,87.0710000000006
P00093,805.903,5,1,1,1.0,805.903,C2,818.403,833.7030000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00094,806.982,5,1,1,1.0,806.982,C3,819.482,839.082,ARRIVED,12.5,19.600000000000023,32.10000000000002
P00095,813.193,5,1,1,1.0,813.193,C3,819.482,839.082,ARRIVED,6.288999999999987,19.600000000000023,25.88900000000001
P00096,825.736,3,1,1,1.0,825.736,C1,847.7750000000004,884.8750000000006,ARRIVED,22.039000000000442,37.100000000000136,59.13900000000058
P00097,831.945,6,1,1,1.0,831.945,C3,855.582,873.3820000000001,ARRIVED,23.636999999999944,17.800000000000068,41.43700000000001
P00098,840.118,6,1,1,1.0,840.118,C1,859.9750000000005,884.8750000000006,ARRIVED,19.857000000000426,24.90000000000009,44.75700000000052
P00099,852.815,6,1,1,1.0,852.815,C2,867.815,885.6150000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00100,859.937,4,1,1,1.0,859.937,C1,869.6750000000005,884.8750000000006,ARRIVED,9.738000000000511,15.200000000000045,24.938000000000557
P00101,865.175,8,1,1,1.0,865.175,C3,894.8820000000001,917.6820000000001,ARRIVED,29.707000000000107,22.800000000000068,52.507000000000176
P00102,872.74,4,1,1,1.0,872.74,C1,896.3750000000006,919.4750000000007,ARRIVED,23.63500000000056,23.100000000000136,46.735000000000696
P00103,875.015,5,1,1,1.0,875.015,C2,899.6150000000001,914.9150000000002,ARRIVED,24.600000000000136,15.300000000000068,39.900000000000205
P00104,887.963,5,1,1,1.0,887.963,C1,903.5750000000006,919.4750000000007,ARRIVED,15.612000000000648,15.900000000000091,31.51200000000074
P00105,907.684,5,1,1,1.0,907.684,C1,933.4750000000007,969.3750000000008,ARRIVED,25.791000000000736,35.90000000000009,61.69100000000083
P00106,911.159,8,1,1,1.0,911.159,C3,939.1820000000001,961.9820000000002,ARRIVED,28.02300000000014,22.800000000000068,50.82300000000021
P00107,919.789,2,1,1,1.0,919.789,C2,924.789,994.3890000000002,ARRIVED,5.0,69.60000000000025,74.60000000000025
P00108,926.225,2,1,1,1.0,926.225,C2,928.489,994.3890000000002,ARRIVED,2.26400000000001,65.9000000000002,68.16400000000021
P00109,926.241,3,1,1,1.0,926.241,C2,935.6890000000001,994.3890000000002,ARRIVED,9.448000000000093,58.70000000000016,68.14800000000025
P00110,926.912,8,1,1,1.0,926.912,C2,952.8890000000001,994.3890000000002,ARRIVED,25.97700000000009,41.500000000000114,67.4770000000002
P00111,928.935,3,1,1,1.0,928.935,C1,943.1750000000008,969.3750000000008,ARRIVED,14.240000000000805,26.200000000000045,40.44000000000085
P00112,934.173,8,1,1,1.0,934.173,C2,952.8890000000001,994.3890000000002,ARRIVED,18.716000000000122,41.500000000000114,60.216000000000236
P00113,938.811,5,1,1,1.0,938.811,C1,952.8750000000008,969.3750000000008,ARRIVED,14.06400000000076,16.5,30.56400000000076
P00114,941.76,6,1,1,1.0,941.76,C3,993.1820000000002,1011.5820000000003,ARRIVED,51.42200000000025,18.40000000000009,69.82200000000034
P00115,944.414,8,1,1,1.0,944.414,C3,983.4820000000002,1011.5820000000003,ARRIVED,39.06800000000021,28.100000000000136,67.16800000000035
P00116,944.712,5,1,1,1.0,944.712,C2,975.4890000000001,994.3890000000002,ARRIVED,30.777000000000157,18.90000000000009,49.67700000000025
P00117,944.898,4,1,1,1.0,944.898,C2,968.2890000000001,994.3890000000002,ARRIVED,23.391000000000076,26.100000000000136,49.49100000000021
P00118,961.235,4,1,1,1.0,961.235,C1,980.8750000000008,993.6750000000009,ARRIVED,19.640000000000782,12.800000000000068,32.44000000000085
P00119,1007.655,3,1,1,1.0,1007.655,C1,1015.155,1025.455,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00120,1013.384,3,1,1,1.0,1013.384,C2,1020.884,1031.184,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00121,1019.917,7,1,1,1.0,1019.917,C1,1044.455,1080.355,ARRIVED,24.537999999999897,35.90000000000009,60.43799999999999
P00122,1032.101,8,1,1,1.0,1032.101,C1,1051.655,1080.355,ARRIVED,19.55399999999986,28.700000000000045,48.253999999999905
P00123,1033.151,5,1,1,1.0,1033.151,C2,1045.651,1071.2510000000002,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00124,1036.32,6,1,1,1.0,1036.32,C2,1052.851,1071.2510000000002,ARRIVED,16.531000000000176,18.40000000000009,34.93100000000027
P00125,1046.951,7,1,1,1.0,1046.951,C1,1058.855,1080.355,ARRIVED,11.903999999999996,21.5,33.403999999999996
P00126,1056.228,3,1,1,1.0,1056.228,C3,1063.728,1074.028,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00127,1070.672,2,1,1,1.0,1070.672,C2,1077.7510000000002,1085.5510000000002,ARRIVED,7.079000000000178,7.7999999999999545,14.879000000000133
P00128,1073.995,5,1,1,1.0,1073.995,C1,1094.355,1109.655,ARRIVED,20.360000000000127,15.299999999999955,35.66000000000008
P00129,1097.593,7,1,1,1.0,1097.593,C1,1128.655,1159.555,ARRIVED,31.061999999999898,30.90000000000009,61.96199999999999
