passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,18.131,5,1,1,1.0,18.131,C1,30.631,45.931000000000004,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00002,42.883,7,1,1,1.0,42.883,C1,64.93100000000001,85.23100000000001,ARRIVED,22.04800000000001,20.299999999999997,42.348000000000006
P00003,45.828,3,1,1,1.0,45.828,C2,53.328,63.62800000000001,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00004,60.456,7,1,1,1.0,60.456,C2,82.62800000000001,113.22800000000002,ARRIVED,22.17200000000001,30.60000000000001,52.77200000000002
P00005,68.482,7,1,1,1.0,68.482,C1,104.23100000000001,145.431,ARRIVED,35.74900000000001,41.2,76.94900000000001
P00006,75.614,5,1,1,1.0,75.614,C1,113.93100000000001,145.431,ARRIVED,38.31700000000001,31.5,69.81700000000001
P00007,82.171,8,1,1,1.0,82.171,C2,89.82800000000002,113.22800000000002,ARRIVED,7.657000000000011,23.400000000000006,31.057000000000016
P00008,89.095,4,1,1,1.0,89.095,C3,99.095,111.895,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00009,95.177,4,1,1,1.0,95.177,C2,124.72800000000002,138.82800000000003,ARRIVED,29.551000000000016,14.100000000000009,43.651000000000025
P00010,95.707,4,1,1,1.0,95.707,C2,124.72800000000002,138.82800000000003,ARRIVED,29.02100000000003,14.100000000000009,43.12100000000004
P00011,101.909,3,1,1,1.0,101.909,C3,120.895,136.49499999999998,ARRIVED,18.98599999999999,15.59999999999998,34.58599999999997
P00012,102.226,2,1,1,1.0,102.226,C3,128.095,136.49499999999998,ARRIVED,25.869,8.399999999999977,34.26899999999998
P00013,108.142,4,1,1,1.0,108.142,C1,121.13100000000001,145.431,ARRIVED,12.989000000000019,24.299999999999997,37.289000000000016
P00014,119.059,5,1,1,1.0,119.059,C1,128.33100000000002,145.431,ARRIVED,9.27200000000002,17.099999999999994,26.372000000000014
P00015,134.179,5,1,1,1.0,134.179,C1,159.431,195.331,ARRIVED,25.25200000000001,35.89999999999998,61.15199999999999
P00016,150.542,3,1,1,1.0,150.542,C1,183.831,195.331,ARRIVED,33.28899999999999,11.5,44.78899999999999
P00017,155.801,7,1,1,1.0,155.801,C1,169.131,195.331,ARRIVED,13.330000000000013,26.19999999999999,39.53
P00018,159.305,2,1,1,1.0,159.305,C2,164.305,172.105,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00019,168.619,3,1,1,1.0,168.619,C2,181.105,196.70499999999996,ARRIVED,12.48599999999999,15.599999999999966,28.085999999999956
P00020,172.864,3,1,1,1.0,172.864,C3,180.364,190.664,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00021,179.372,2,1,1,1.0,179.372,C2,188.30499999999998,196.70499999999996,ARRIVED,8.932999999999964,8.399999999999977,17.33299999999994
P00022,190.334,8,1,1,1.0,190.334,C1,216.831,244.93099999999995,ARRIVED,26.496999999999986,28.099999999999966,54.59699999999995
P00023,194.984,6,1,1,1.0,194.984,C2,213.20499999999996,246.30499999999992,ARRIVED,18.220999999999947,33.099999999999966,51.32099999999991
P00024,202.02,8,1,1,1.0,202.02,C2,222.90499999999994,246.30499999999992,ARRIVED,20.884999999999934,23.399999999999977,44.28499999999991
P00025,204.376,6,1,1,1.0,204.376,C1,226.53099999999998,244.93099999999995,ARRIVED,22.154999999999973,18.399999999999977,40.55499999999995
P00026,208.006,4,1,1,1.0,208.006,C3,218.006,241.40599999999998,ARRIVED,10.0,23.399999999999977,33.39999999999998
P00027,208.014,3,1,1,1.0,208.014,C3,225.206,241.40599999999998,ARRIVED,17.19199999999998,16.19999999999999,33.39199999999997
P00028,211.93,2,1,1,1.0,211.93,C3,232.40599999999998,241.40599999999998,ARRIVED,20.47599999999997,9.0,29.47599999999997
P00029,236.21,8,1,1,1.0,236.21,C2,267.80499999999995,290.60499999999996,ARRIVED,31.594999999999942,22.80000000000001,54.39499999999995
P00030,256.195,3,1,1,1.0,256.195,C1,263.695,319.8949999999999,ARRIVED,7.5,56.19999999999993,63.69999999999993
