timestamp,event_type,car_id,floor,passenger_id,direction,load
18.131,hall_call_assigned,C1,5,P00001,,
30.631,board,C1,5,P00001,,1.0
42.883,hall_call_assigned,C1,7,P00002,,
45.828,hall_call_assigned,C2,3,P00003,,
45.931000000000004,alight,C1,1,P00001,,0.0
53.328,board,C2,3,P00003,,1.0
60.456,hall_call_assigned,C2,7,P00004,,
63.62800000000001,alight,C2,1,P00003,,0.0
64.93100000000001,board,C1,7,P00002,,1.0
68.482,hall_call_assigned,C1,7,P00005,,
75.614,hall_call_assigned,C1,5,P00006,,
82.171,hall_call_assigned,C2,8,P00007,,
82.62800000000001,board,C2,7,P00004,,1.0
85.23100000000001,alight,C1,1,P00002,,0.0
89.095,hall_call_assigned,C3,4,P00008,,
89.82800000000002,board,C2,8,P00007,,2.0
95.177,hall_call_assigned,C2,4,P00009,,
95.707,hall_call_assigned,C2,4,P00010,,
99.095,board,C3,4,P00008,,1.0
101.909,hall_call_assigned,C3,3,P00011,,
102.226,hall_call_assigned,C3,2,P00012,,
104.23100000000001,board,C1,7,P00005,,1.0
108.142,hall_call_assigned,C1,4,P00013,,
111.895,alight,C3,1,P00008,,0.0
113.22800000000002,alight,C2,1,P00004,,1.0
113.22800000000002,alight,C2,1,P00007,,0.0
113.93100000000001,board,C1,5,P00006,,2.0
119.059,hall_call_assigned,C1,5,P00014,,
120.895,board,C3,3,P00011,,1.0
121.13100000000001,board,C1,4,P00013,,3.0
124.72800000000002,board,C2,4,P00009,,2.0
124.72800000000002,board,C2,4,P00010,,2.0
128.095,board,C3,2,P00012,,2.0
128.33100000000002,board,C1,5,P00014,,4.0
134.179,hall_call_assigned,C1,5,P00015,,
136.49499999999998,alight,C3,1,P00011,,1.0
136.49499999999998,alight,C3,1,P00012,,0.0
138.82800000000003,alight,C2,1,P00009,,1.0
138.82800000000003,alight,C2,1,P00010,,0.0
145.431,alight,C1,1,P00005,,3.0
145.431,alight,C1,1,P00006,,2.0
145.431,alight,C1,1,P00013,,1.0
145.431,alight,C1,1,P00014,,0.0
150.542,hall_call_assigned,C1,3,P00016,,
155.801,hall_call_assigned,C1,7,P00017,,
159.305,hall_call_assigned,C2,2,P00018,,
159.431,board,C1,5,P00015,,1.0
164.305,board,C2,2,P00018,,1.0
168.619,hall_call_assigned,C2,3,P00019,,
169.131,board,C1,7,P00017,,2.0
172.105,alight,C2,1,P00018,,0.0
172.864,hall_call_assigned,C3,3,P00020,,
179.372,hall_call_assigned,C2,2,P00021,,
180.364,board,C3,3,P00020,,1.0
181.105,board,C2,3,P00019,,1.0
183.831,board,C1,3,P00016,,3.0
188.30499999999998,board,C2,2,P00021,,2.0
190.334,hall_call_assigned,C1,8,P00022,,
190.664,alight,C3,1,P00020,,0.0
194.984,hall_call_assigned,C2,6,P00023,,
195.331,alight,C1,1,P00015,,2.0
195.331,alight,C1,1,P00017,,1.0
195.331,alight,C1,1,P00016,,0.0
196.70499999999996,alight,C2,1,P00019,,1.0
196.70499999999996,alight,C2,1,P00021,,0.0
202.02,hall_call_assigned,C2,8,P00024,,
204.376,hall_call_assigned,C1,6,P00025,,
208.006,hall_call_assigned,C3,4,P00026,,
208.014,hall_call_assigned,C3,3,P00027,,
211.93,hall_call_assigned,C3,2,P00028,,
213.20499999999996,board,C2,6,P00023,,1.0
216.831,board,C1,8,P00022,,1.0
218.006,board,C3,4,P00026,,1.0
222.90499999999994,board,C2,8,P00024,,2.0
225.206,board,C3,3,P00027,,2.0
226.53099999999998,board,C1,6,P00025,,2.0
232.40599999999998,board,C3,2,P00028,,3.0
236.21,hall_call_assigned,C2,8,P00029,,
241.40599999999998,alight,C3,1,P00026,,2.0
241.40599999999998,alight,C3,1,P00027,,1.0
241.40599999999998,alight,C3,1,P00028,,0.0
244.93099999999995,alight,C1,1,P00022,,1.0
244.93099999999995,alight,C1,1,P00025,,0.0
246.30499999999992,alight,C2,1,P00023,,1.0
246.30499999999992,alight,C2,1,P00024,,0.0
256.195,hall_call_assigned,C1,3,P00030,,
258.373,hall_call_assigned,C1,8,P00031,,
263.695,board,C1,3,P00030,,1.0
267.80499999999995,board,C2,8,P00029,,1.0
278.277,hall_call_assigned,C1,5,P00032,,
280.895,board,C1,8,P00031,,2.0
282.275,hall_call_assigned,C2,5,P00033,,
286.475,hall_call_assigned,C1,6,P00034,,
290.60499999999996,alight,C2,1,P00029,,0.0
293.09499999999997,board,C1,5,P00032,,3.0
300.29499999999996,board,C1,6,P00034,,4.0
304.60499999999996,board,C2,5,P00033,,1.0
306.519,hall_call_assigned,C1,8,P00035,,
310.48,hall_call_assigned,C1,8,P00036,,
312.742,hall_call_assigned,C2,7,P00037,,
317.494,hall_call_assigned,C3,4,P00038,,
318.532,hall_call_assigned,C3,6,P00039,,
319.8949999999999,alight,C1,1,P00030,,3.0
319.8949999999999,alight,C1,1,P00031,,2.0
319.8949999999999,alight,C1,1,P00032,,1.0
319.8949999999999,alight,C1,1,P00034,,0.0
319.905,alight,C2,1,P00033,,0.0
320.318,hall_call_assigned,C3,6,P00040,,
327.494,board,C3,4,P00038,,1.0
330.315,hall_call_assigned,C3,8,P00041,,
331.133,hall_call_assigned,C1,3,P00042,,
336.376,hall_call_assigned,C2,3,P00043,,
337.414,hall_call_assigned,C1,2,P00044,,
337.194,board,C3,6,P00039,,3.0
337.194,board,C3,6,P00040,,3.0
338.905,board,C2,7,P00037,,1.0
340.805,hall_call_assigned,C3,7,P00045,,
341.3949999999999,board,C1,8,P00035,,2.0
341.3949999999999,board,C1,8,P00036,,2.0
347.594,board,C3,8,P00041,,4.0
353.60499999999996,board,C2,3,P00043,,2.0
354.794,board,C3,7,P00045,,5.0
359.2949999999999,board,C1,3,P00042,,3.0
364.50499999999994,alight,C2,1,P00037,,1.0
364.50499999999994,alight,C2,1,P00043,,0.0
366.4949999999999,board,C1,2,P00044,,4.0
371.459,hall_call_assigned,C3,5,P00046,,
376.09499999999986,alight,C1,1,P00035,,3.0
376.09499999999986,alight,C1,1,P00036,,2.0
376.09499999999986,alight,C1,1,P00042,,1.0
376.09499999999986,alight,C1,1,P00044,,0.0
377.49399999999997,alight,C3,1,P00038,,4.0
377.49399999999997,alight,C3,1,P00039,,3.0
377.49399999999997,alight,C3,1,P00040,,2.0
377.49399999999997,alight,C3,1,P00041,,1.0
377.49399999999997,alight,C3,1,P00045,,0.0
378.458,hall_call_assigned,C1,3,P00047,,
384.167,hall_call_assigned,C1,7,P00048,,
385.958,board,C1,3,P00047,,1.0
387.661,hall_call_assigned,C2,5,P00049,,
388.053,hall_call_assigned,C2,6,P00050,,
389.656,hall_call_assigned,C1,7,P00051,,
391.49399999999997,board,C3,5,P00046,,1.0
400.161,board,C2,5,P00049,,1.0
401.058,hall_call_assigned,C3,5,P00052,,
400.658,board,C1,7,P00048,,3.0
400.658,board,C1,7,P00051,,3.0
406.794,alight,C3,1,P00046,,0.0
407.361,board,C2,6,P00050,,2.0
418.486,hall_call_assigned,C2,5,P00053,,
420.794,board,C3,5,P00052,,1.0
425.76099999999997,alight,C2,1,P00049,,1.0
425.76099999999997,alight,C2,1,P00050,,0.0
425.858,alight,C1,1,P00047,,2.0
425.858,alight,C1,1,P00048,,1.0
425.858,alight,C1,1,P00051,,0.0
436.094,alight,C3,1,P00052,,0.0
439.76099999999997,board,C2,5,P00053,,1.0
446.138,hall_call_assigned,C1,3,P00054,,
452.439,hall_call_assigned,C2,6,P00055,,
453.638,board,C1,3,P00054,,1.0
455.061,alight,C2,1,P00053,,0.0
463.938,alight,C1,1,P00054,,0.0
471.561,board,C2,6,P00055,,1.0
473.603,hall_call_assigned,C2,5,P00056,,
474.475,hall_call_assigned,C2,4,P00057,,
478.76099999999997,board,C2,5,P00056,,2.0
481.655,hall_call_assigned,C1,2,P00058,,
482.864,hall_call_assigned,C3,2,P00059,,
483.216,hall_call_assigned,C3,2,P00060,,
485.96099999999996,board,C2,4,P00057,,3.0
486.655,board,C1,2,P00058,,1.0
487.864,board,C3,2,P00059,,2.0
487.864,board,C3,2,P00060,,2.0
491.273,hall_call_assigned,C1,3,P00061,,
494.455,alight,C1,1,P00058,,0.0
499.96099999999996,alight,C2,1,P00055,,2.0
499.96099999999996,alight,C2,1,P00056,,1.0
499.96099999999996,alight,C2,1,P00057,,0.0
499.96399999999994,alight,C3,1,P00059,,1.0
499.96399999999994,alight,C3,1,P00060,,0.0
503.455,board,C1,3,P00061,,1.0
513.755,alight,C1,1,P00061,,0.0
532.302,hall_call_assigned,C1,3,P00062,,
537.168,hall_call_assigned,C1,6,P00063,,
540.159,hall_call_assigned,C1,8,P00064,,
539.802,board,C1,3,P00062,,1.0
549.782,hall_call_assigned,C2,6,P00065,,
552.0020000000001,board,C1,6,P00063,,2.0
552.917,hall_call_assigned,C2,3,P00066,,
558.839,hall_call_assigned,C1,5,P00067,,
561.7020000000001,board,C1,8,P00064,,3.0
564.782,board,C2,6,P00065,,1.0
573.9020000000002,board,C1,5,P00067,,4.0
576.9820000000001,board,C2,3,P00066,,2.0
585.544,hall_call_assigned,C1,5,P00068,,
587.8820000000002,alight,C2,1,P00065,,1.0
587.8820000000002,alight,C2,1,P00066,,0.0
591.0020000000002,alight,C1,1,P00062,,3.0
591.0020000000002,alight,C1,1,P00063,,2.0
591.0020000000002,alight,C1,1,P00064,,1.0
591.0020000000002,alight,C1,1,P00067,,0.0
604.969,hall_call_assigned,C1,5,P00069,,
606.325,hall_call_assigned,C1,6,P00070,,
605.0020000000002,board,C1,5,P00068,,2.0
605.0020000000002,board,C1,5,P00069,,2.0
615.9020000000002,board,C1,6,P00070,,3.0
632.789,hall_call_assigned,C1,5,P00071,,
634.9020000000002,alight,C1,1,P00068,,2.0
634.9020000000002,alight,C1,1,P00069,,1.0
634.9020000000002,alight,C1,1,P00070,,0.0
635.4,hall_call_assigned,C2,2,P00072,,
640.4,board,C2,2,P00072,,1.0
646.072,hall_call_assigned,C2,6,P00073,,
648.2,alight,C2,1,P00072,,0.0
