timestamp,event_type,car_id,floor,passenger_id,direction,load
0.16,hall_call_assigned,C1,7,P00001,,
0.272,hall_call_assigned,C2,7,P00002,,
9.356,hall_call_assigned,C3,4,P00003,,
11.222,hall_call_assigned,C3,3,P00004,,
12.668,hall_call_assigned,C3,7,P00005,,
15.686,hall_call_assigned,C2,8,P00006,,
17.66,board,C1,7,P00001,,1.0
17.772,board,C2,7,P00002,,1.0
19.356,board,C3,4,P00003,,1.0
24.971999999999998,board,C2,8,P00006,,2.0
28.832,hall_call_assigned,C2,4,P00007,,
31.556,board,C3,7,P00005,,2.0
37.96,alight,C1,1,P00001,,0.0
46.256,board,C3,3,P00004,,3.0
48.372,alight,C2,1,P00002,,1.0
48.372,alight,C2,1,P00006,,0.0
57.756,alight,C3,1,P00003,,2.0
57.756,alight,C3,1,P00005,,1.0
57.756,alight,C3,1,P00004,,0.0
59.872,board,C2,4,P00007,,1.0
66.028,hall_call_assigned,C1,8,P00008,,
72.672,alight,C2,1,P00007,,0.0
74.355,hall_call_assigned,C2,6,P00009,,
83.359,hall_call_assigned,C3,5,P00010,,
86.028,board,C1,8,P00008,,1.0
88.916,hall_call_assigned,C1,3,P00011,,
89.817,hall_call_assigned,C2,6,P00012,,
89.355,board,C2,6,P00009,,1.0
93.055,board,C2,6,P00012,,2.0
94.081,hall_call_assigned,C2,2,P00013,,
95.859,board,C3,5,P00010,,1.0
102.943,hall_call_assigned,C1,8,P00014,,
107.75500000000001,board,C2,2,P00013,,3.0
108.828,alight,C1,1,P00008,,0.0
111.15899999999999,alight,C3,1,P00010,,0.0
116.75500000000001,alight,C2,1,P00009,,2.0
116.75500000000001,alight,C2,1,P00012,,1.0
116.75500000000001,alight,C2,1,P00013,,0.0
126.129,hall_call_assigned,C2,7,P00015,,
126.593,hall_call_assigned,C3,3,P00016,,
130.415,hall_call_assigned,C3,3,P00017,,
130.328,board,C1,8,P00014,,1.0
133.898,hall_call_assigned,C3,4,P00018,,
134.09300000000002,board,C3,3,P00016,,2.0
134.09300000000002,board,C3,3,P00017,,2.0
137.843,hall_call_assigned,C3,7,P00019,,
139.94,hall_call_assigned,C2,8,P00020,,
143.62900000000002,board,C2,7,P00015,,1.0
144.87,hall_call_assigned,C2,3,P00021,,
144.99300000000002,board,C3,4,P00018,,3.0
146.122,hall_call_assigned,C2,2,P00022,,
147.528,board,C1,3,P00011,,2.0
150.829,board,C2,8,P00020,,2.0
156.214,hall_call_assigned,C3,7,P00023,,
158.42799999999997,alight,C1,1,P00014,,1.0
158.42799999999997,alight,C1,1,P00011,,0.0
157.193,board,C3,7,P00019,,5.0
157.193,board,C3,7,P00023,,5.0
168.158,hall_call_assigned,C3,6,P00024,,
168.029,board,C2,3,P00021,,3.0
175.22899999999998,board,C2,2,P00022,,4.0
183.59300000000002,alight,C3,1,P00016,,4.0
183.59300000000002,alight,C3,1,P00017,,3.0
183.59300000000002,alight,C3,1,P00018,,2.0
183.59300000000002,alight,C3,1,P00019,,1.0
183.59300000000002,alight,C3,1,P00023,,0.0
184.82899999999998,alight,C2,1,P00015,,3.0
184.82899999999998,alight,C2,1,P00020,,2.0
184.82899999999998,alight,C2,1,P00021,,1.0
184.82899999999998,alight,C2,1,P00022,,0.0
189.872,hall_call_assigned,C1,2,P00025,,
193.824,hall_call_assigned,C1,6,P00026,,
195.129,hall_call_assigned,C2,4,P00027,,
194.872,board,C1,2,P00025,,1.0
197.798,hall_call_assigned,C1,5,P00028,,
198.8,hall_call_assigned,C2,4,P00029,,
200.09300000000002,board,C3,6,P00024,,1.0
205.129,board,C2,4,P00027,,2.0
205.129,board,C2,4,P00029,,2.0
209.572,board,C1,6,P00026,,2.0
211.944,hall_call_assigned,C2,3,P00030,,
212.883,hall_call_assigned,C2,2,P00031,,
214.933,hall_call_assigned,C3,8,P00032,,
216.772,board,C1,5,P00028,,3.0
217.893,alight,C3,1,P00024,,0.0
222.22899999999998,alight,C2,1,P00027,,1.0
222.22899999999998,alight,C2,1,P00029,,0.0
226.19,hall_call_assigned,C2,7,P00033,,
228.894,hall_call_assigned,C1,3,P00034,,
231.22899999999998,board,C2,3,P00030,,1.0
233.272,alight,C1,1,P00025,,2.0
233.272,alight,C1,1,P00026,,1.0
233.272,alight,C1,1,P00028,,0.0
237.957,hall_call_assigned,C3,2,P00035,,
238.031,hall_call_assigned,C1,3,P00036,,
239.809,hall_call_assigned,C3,6,P00037,,
239.393,board,C3,8,P00032,,1.0
243.264,hall_call_assigned,C1,8,P00038,,
242.272,board,C1,3,P00034,,2.0
242.272,board,C1,3,P00036,,2.0
246.447,hall_call_assigned,C1,6,P00039,,
245.92899999999997,board,C2,7,P00033,,2.0
249.093,board,C3,6,P00037,,2.0
258.172,board,C1,6,P00039,,3.0
263.12899999999996,board,C2,2,P00031,,3.0
263.793,board,C3,2,P00035,,3.0
267.872,board,C1,8,P00038,,4.0
269.936,hall_call_assigned,C1,7,P00040,,
272.12899999999996,alight,C2,1,P00030,,2.0
272.12899999999996,alight,C2,1,P00033,,1.0
272.12899999999996,alight,C2,1,P00031,,0.0
272.793,alight,C3,1,P00032,,2.0
272.793,alight,C3,1,P00037,,1.0
272.793,alight,C3,1,P00035,,0.0
275.072,board,C1,7,P00040,,5.0
294.207,hall_call_assigned,C1,7,P00041,,
294.273,hall_call_assigned,C2,8,P00042,,
297.265,hall_call_assigned,C3,5,P00043,,
297.772,alight,C1,1,P00034,,4.0
297.772,alight,C1,1,P00036,,3.0
297.772,alight,C1,1,P00039,,2.0
297.772,alight,C1,1,P00038,,1.0
297.772,alight,C1,1,P00040,,0.0
298.243,hall_call_assigned,C3,4,P00044,,
299.9,hall_call_assigned,C3,7,P00045,,
301.56,hall_call_assigned,C1,8,P00046,,
308.878,hall_call_assigned,C2,4,P00047,,
309.765,board,C3,5,P00043,,1.0
314.273,board,C2,8,P00042,,1.0
316.772,board,C1,7,P00041,,1.0
319.465,board,C3,7,P00045,,2.0
323.972,board,C1,8,P00046,,2.0
328.973,board,C2,4,P00047,,2.0
331.66499999999996,board,C3,4,P00044,,3.0
335.25,hall_call_assigned,C2,4,P00048,,
338.725,hall_call_assigned,C1,5,P00049,,
341.005,hall_call_assigned,C3,3,P00050,,
342.228,hall_call_assigned,C1,6,P00051,,
342.373,alight,C2,1,P00042,,1.0
342.373,alight,C2,1,P00047,,0.0
345.155,hall_call_assigned,C3,6,P00052,,
345.66499999999996,alight,C3,1,P00043,,2.0
345.66499999999996,alight,C3,1,P00045,,1.0
345.66499999999996,alight,C3,1,P00044,,0.0
347.37199999999996,alight,C1,1,P00041,,1.0
347.37199999999996,alight,C1,1,P00046,,0.0
353.873,board,C2,4,P00048,,1.0
354.688,hall_call_assigned,C2,3,P00053,,
354.66499999999996,board,C3,3,P00050,,1.0
359.445,hall_call_assigned,C3,8,P00054,,
361.073,board,C2,3,P00053,,2.0
363.87199999999996,board,C1,6,P00051,,1.0
366.86499999999995,board,C3,6,P00052,,2.0
369.022,hall_call_assigned,C2,7,P00055,,
370.832,hall_call_assigned,C2,2,P00056,,
371.07,hall_call_assigned,C3,2,P00057,,
371.07199999999995,board,C1,5,P00049,,2.0
371.97299999999996,alight,C2,1,P00048,,1.0
371.97299999999996,alight,C2,1,P00053,,0.0
375.633,hall_call_assigned,C3,6,P00058,,
376.949,hall_call_assigned,C1,8,P00059,,
376.56499999999994,board,C3,8,P00054,,3.0
378.47299999999996,board,C2,2,P00056,,1.0
386.26499999999993,board,C3,6,P00058,,4.0
386.9719999999999,alight,C1,1,P00051,,1.0
386.9719999999999,alight,C1,1,P00049,,0.0
395.67299999999994,board,C2,7,P00055,,2.0
400.9649999999999,board,C3,2,P00057,,5.0
407.003,hall_call_assigned,C2,6,P00060,,
408.4719999999999,board,C1,8,P00059,,1.0
411.1649999999999,alight,C3,1,P00050,,4.0
411.1649999999999,alight,C3,1,P00052,,3.0
411.1649999999999,alight,C3,1,P00054,,2.0
411.1649999999999,alight,C3,1,P00058,,1.0
411.1649999999999,alight,C3,1,P00057,,0.0
416.5729999999999,alight,C2,1,P00056,,1.0
416.5729999999999,alight,C2,1,P00055,,0.0
417.887,hall_call_assigned,C3,4,P00061,,
419.847,hall_call_assigned,C1,6,P00062,,
427.887,board,C3,4,P00061,,1.0
430.081,hall_call_assigned,C3,8,P00063,,
430.379,hall_call_assigned,C1,6,P00064,,
431.27199999999993,alight,C1,1,P00059,,0.0
433.0729999999999,board,C2,6,P00060,,1.0
436.124,hall_call_assigned,C2,3,P00065,,
438.594,hall_call_assigned,C3,4,P00066,,
439.998,hall_call_assigned,C3,2,P00067,,
442.587,board,C3,8,P00063,,2.0
447.77199999999993,board,C1,6,P00062,,2.0
447.77199999999993,board,C1,6,P00064,,2.0
450.87299999999993,alight,C2,1,P00060,,0.0
457.287,board,C3,4,P00066,,3.0
458.228,hall_call_assigned,C1,7,P00068,,
458.65,hall_call_assigned,C1,6,P00069,,
459.87299999999993,board,C2,3,P00065,,1.0
466.8719999999999,alight,C1,1,P00062,,1.0
466.8719999999999,alight,C1,1,P00064,,0.0
466.98699999999997,board,C3,2,P00067,,4.0
468.552,hall_call_assigned,C2,7,P00070,,
468.922,hall_call_assigned,C2,6,P00071,,
469.507,hall_call_assigned,C3,6,P00072,,
470.17299999999994,alight,C2,1,P00065,,0.0
475.792,hall_call_assigned,C3,7,P00073,,
476.58699999999993,alight,C3,1,P00061,,3.0
476.58699999999993,alight,C3,1,P00063,,2.0
476.58699999999993,alight,C3,1,P00066,,1.0
476.58699999999993,alight,C3,1,P00067,,0.0
483.3719999999999,board,C1,6,P00069,,1.0
487.267,hall_call_assigned,C2,7,P00074,,
486.67299999999994,board,C2,6,P00071,,1.0
490.5719999999999,board,C1,7,P00068,,2.0
493.08699999999993,board,C3,6,P00072,,1.0
493.87299999999993,board,C2,7,P00070,,3.0
493.87299999999993,board,C2,7,P00074,,3.0
500.409,hall_call_assigned,C1,6,P00075,,
500.2869999999999,board,C3,7,P00073,,2.0
511.47199999999987,alight,C1,1,P00069,,1.0
511.47199999999987,alight,C1,1,P00068,,0.0
516.0729999999999,alight,C2,1,P00071,,2.0
516.0729999999999,alight,C2,1,P00070,,1.0
516.0729999999999,alight,C2,1,P00074,,0.0
521.1869999999999,alight,C3,1,P00072,,1.0
521.1869999999999,alight,C3,1,P00073,,0.0
521.355,hall_call_assigned,C2,5,P00076,,
527.9719999999999,board,C1,6,P00075,,1.0
529.007,hall_call_assigned,C1,3,P00077,,
531.703,hall_call_assigned,C2,4,P00078,,
533.855,board,C2,5,P00076,,1.0
540.1719999999999,board,C1,3,P00077,,2.0
541.0550000000001,board,C2,4,P00078,,2.0
543.127,hall_call_assigned,C1,7,P00079,,
545.738,hall_call_assigned,C3,8,P00080,,
550.29,hall_call_assigned,C2,7,P00081,,
551.072,alight,C1,1,P00075,,1.0
551.072,alight,C1,1,P00077,,0.0
554.4550000000002,alight,C2,1,P00076,,1.0
554.4550000000002,alight,C2,1,P00078,,0.0
565.096,hall_call_assigned,C3,7,P00082,,
565.738,board,C3,8,P00080,,1.0
570.015,hall_call_assigned,C3,8,P00083,,
570.072,board,C1,7,P00079,,1.0
572.9380000000001,board,C3,7,P00082,,2.0
573.4550000000002,board,C2,7,P00081,,1.0
579.942,hall_call_assigned,C1,7,P00084,,
580.1380000000001,board,C3,8,P00083,,3.0
590.3720000000001,alight,C1,1,P00079,,0.0
593.3,hall_call_assigned,C3,7,P00085,,
593.7550000000002,alight,C2,1,P00081,,0.0
596.204,hall_call_assigned,C3,6,P00086,,
603.074,hall_call_assigned,C1,6,P00087,,
604.1380000000001,alight,C3,1,P00080,,2.0
604.1380000000001,alight,C3,1,P00082,,1.0
604.1380000000001,alight,C3,1,P00083,,0.0
609.3720000000001,board,C1,7,P00084,,1.0
616.5720000000001,board,C1,6,P00087,,2.0
618.673,hall_call_assigned,C1,2,P00088,,
620.891,hall_call_assigned,C1,6,P00089,,
623.1380000000001,board,C3,7,P00085,,1.0
624.608,hall_call_assigned,C2,2,P00090,,
628.655,hall_call_assigned,C2,4,P00091,,
629.608,board,C2,2,P00090,,1.0
630.824,hall_call_assigned,C3,6,P00092,,
630.3380000000002,board,C3,6,P00086,,2.0
631.2720000000002,board,C1,2,P00088,,3.0
634.0380000000002,board,C3,6,P00092,,3.0
639.308,board,C2,4,P00091,,2.0
640.359,hall_call_assigned,C2,4,P00093,,
643.008,board,C2,4,P00093,,3.0
645.9720000000002,board,C1,6,P00089,,4.0
653.0380000000002,alight,C3,1,P00085,,2.0
653.0380000000002,alight,C3,1,P00086,,1.0
653.0380000000002,alight,C3,1,P00092,,0.0
657.008,alight,C2,1,P00090,,2.0
657.008,alight,C2,1,P00091,,1.0
657.008,alight,C2,1,P00093,,0.0
662.317,hall_call_assigned,C1,5,P00094,,
665.5720000000002,alight,C1,1,P00084,,3.0
665.5720000000002,alight,C1,1,P00087,,2.0
665.5720000000002,alight,C1,1,P00088,,1.0
665.5720000000002,alight,C1,1,P00089,,0.0
675.833,hall_call_assigned,C2,4,P00095,,
676.697,hall_call_assigned,C3,3,P00096,,
679.5720000000002,board,C1,5,P00094,,1.0
683.966,hall_call_assigned,C3,4,P00097,,
684.197,board,C3,3,P00096,,1.0
685.195,hall_call_assigned,C2,6,P00098,,
685.833,board,C2,4,P00095,,1.0
691.397,board,C3,4,P00097,,2.0
694.8720000000003,alight,C1,1,P00094,,0.0
695.533,board,C2,6,P00098,,2.0
704.7970000000001,alight,C3,1,P00096,,1.0
704.7970000000001,alight,C3,1,P00097,,0.0
713.9330000000001,alight,C2,1,P00095,,1.0
713.9330000000001,alight,C2,1,P00098,,0.0
716.391,hall_call_assigned,C1,5,P00099,,
717.073,hall_call_assigned,C2,5,P00100,,
720.047,hall_call_assigned,C3,2,P00101,,
724.575,hall_call_assigned,C3,6,P00102,,
725.047,board,C3,2,P00101,,1.0
727.634,hall_call_assigned,C1,7,P00103,,
728.891,board,C1,5,P00099,,1.0
729.573,board,C2,5,P00100,,1.0
734.283,hall_call_assigned,C2,2,P00104,,
736.113,hall_call_assigned,C1,5,P00105,,
738.591,board,C1,7,P00103,,2.0
739.7470000000001,board,C3,6,P00102,,2.0
744.873,alight,C2,1,P00100,,0.0
748.291,board,C1,5,P00105,,3.0
751.373,board,C2,2,P00104,,1.0
758.1470000000002,alight,C3,1,P00101,,1.0
758.1470000000002,alight,C3,1,P00102,,0.0
759.1730000000001,alight,C2,1,P00104,,0.0
764.791,alight,C1,1,P00099,,2.0
764.791,alight,C1,1,P00103,,1.0
764.791,alight,C1,1,P00105,,0.0
770.503,hall_call_assigned,C1,6,P00106,,
785.503,board,C1,6,P00106,,1.0
790.798,hall_call_assigned,C1,5,P00107,,
796.299,hall_call_assigned,C1,5,P00108,,
803.107,hall_call_assigned,C2,7,P00109,,
803.3030000000001,alight,C1,1,P00106,,0.0
812.066,hall_call_assigned,C3,4,P00110,,
812.58,hall_call_assigned,C3,7,P00111,,
815.023,hall_call_assigned,C2,6,P00112,,
817.3030000000001,board,C1,5,P00107,,2.0
817.3030000000001,board,C1,5,P00108,,2.0
819.04,hall_call_assigned,C1,7,P00113,,
820.607,board,C2,7,P00109,,1.0
821.508,hall_call_assigned,C2,3,P00114,,
822.066,board,C3,4,P00110,,1.0
826.287,hall_call_assigned,C2,7,P00115,,
827.917,hall_call_assigned,C1,6,P00116,,
827.7030000000001,board,C1,7,P00113,,3.0
827.807,board,C2,6,P00112,,2.0
831.918,hall_call_assigned,C1,2,P00117,,
834.2660000000001,board,C3,7,P00111,,2.0
834.9030000000001,board,C1,6,P00116,,4.0
835.0070000000001,board,C2,7,P00115,,3.0
849.558,hall_call_assigned,C1,3,P00118,,
849.6030000000002,board,C1,2,P00117,,5.0
849.7070000000001,board,C2,3,P00114,,4.0
855.1660000000002,alight,C3,1,P00110,,1.0
855.1660000000002,alight,C3,1,P00111,,0.0
855.33,hall_call_assigned,C2,3,P00119,,
859.8030000000002,alight,C1,1,P00107,,4.0
859.8030000000002,alight,C1,1,P00108,,3.0
859.8030000000002,alight,C1,1,P00113,,2.0
859.8030000000002,alight,C1,1,P00116,,1.0
859.8030000000002,alight,C1,1,P00117,,0.0
861.8070000000001,alight,C2,1,P00109,,3.0
861.8070000000001,alight,C2,1,P00112,,2.0
861.8070000000001,alight,C2,1,P00115,,1.0
861.8070000000001,alight,C2,1,P00114,,0.0
862.615,hall_call_assigned,C3,3,P00120,,
863.526,hall_call_assigned,C3,7,P00121,,
868.8030000000002,board,C1,3,P00118,,1.0
870.115,board,C3,3,P00120,,1.0
870.8070000000001,board,C2,3,P00119,,1.0
874.208,hall_call_assigned,C1,3,P00122,,
879.1030000000003,alight,C1,1,P00118,,0.0
880.805,hall_call_assigned,C2,4,P00123,,
881.1070000000002,alight,C2,1,P00119,,0.0
884.815,board,C3,7,P00121,,2.0
888.1030000000003,board,C1,3,P00122,,1.0
891.996,hall_call_assigned,C2,5,P00124,,
892.6070000000002,board,C2,4,P00123,,1.0
898.4030000000004,alight,C1,1,P00122,,0.0
899.8070000000002,board,C2,5,P00124,,2.0
905.7150000000001,alight,C3,1,P00120,,1.0
905.7150000000001,alight,C3,1,P00121,,0.0
908.254,hall_call_assigned,C2,8,P00125,,
915.7070000000003,alight,C2,1,P00123,,1.0
915.7070000000003,alight,C2,1,P00124,,0.0
915.944,hall_call_assigned,C1,5,P00126,,
922.672,hall_call_assigned,C3,3,P00127,,
928.444,board,C1,5,P00126,,1.0
930.172,board,C3,3,P00127,,1.0
937.2070000000003,board,C2,8,P00125,,1.0
940.4720000000001,alight,C3,1,P00127,,0.0
941.195,hall_call_assigned,C2,6,P00128,,
943.744,alight,C1,1,P00126,,0.0
948.943,hall_call_assigned,C2,5,P00129,,
955.79,hall_call_assigned,C1,7,P00130,,
960.0070000000004,alight,C2,1,P00125,,0.0
964.387,hall_call_assigned,C3,7,P00131,,
968.494,hall_call_assigned,C3,4,P00132,,
973.309,hall_call_assigned,C1,7,P00133,,
973.29,board,C1,7,P00130,,1.0
976.5070000000004,board,C2,6,P00128,,1.0
976.99,board,C1,7,P00133,,2.0
981.887,board,C3,7,P00131,,1.0
983.7070000000004,board,C2,5,P00129,,2.0
988.348,hall_call_assigned,C2,4,P00134,,
994.087,board,C3,4,P00132,,2.0
997.8900000000001,alight,C1,1,P00130,,1.0
997.8900000000001,alight,C1,1,P00133,,0.0
999.6070000000005,alight,C2,1,P00128,,1.0
999.6070000000005,alight,C2,1,P00129,,0.0
1001.714,hall_call_assigned,C1,2,P00135,,
1004.684,hall_call_assigned,C2,2,P00136,,
