passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.16,7,1,1,1.0,0.16,C1,17.66,37.96,ARRIVED,17.5,20.3,37.800000000000004
P00002,0.272,7,1,1,1.0,0.272,C2,17.772,48.372,ARRIVED,17.5,30.6,48.1
P00003,9.356,4,1,1,1.0,9.356,C3,19.356,57.756,ARRIVED,10.000000000000002,38.4,48.4
P00004,11.222,3,1,1,1.0,11.222,C3,46.256,57.756,ARRIVED,35.034,11.5,46.534
P00005,12.668,7,1,1,1.0,12.668,C3,31.556,57.756,ARRIVED,18.888,26.2,45.088
P00006,15.686,8,1,1,1.0,15.686,C2,24.971999999999998,48.372,ARRIVED,9.285999999999998,23.400000000000002,32.686
P00007,28.832,4,1,1,1.0,28.832,C2,59.872,72.672,ARRIVED,31.04,12.799999999999997,43.839999999999996
P00008,66.028,8,1,1,1.0,66.028,C1,86.028,108.828,ARRIVED,20.0,22.799999999999997,42.8
P00009,74.355,6,1,1,1.0,74.355,C2,89.355,116.75500000000001,ARRIVED,15.0,27.400000000000006,42.400000000000006
P00010,83.359,5,1,1,1.0,83.359,C3,95.859,111.15899999999999,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00011,88.916,3,1,1,1.0,88.916,C1,147.528,158.42799999999997,ARRIVED,58.611999999999995,10.899999999999977,69.51199999999997
P00012,89.817,6,1,1,1.0,89.817,C2,93.055,116.75500000000001,ARRIVED,3.2380000000000138,23.700000000000003,26.938000000000017
P00013,94.081,2,1,1,1.0,94.081,C2,107.75500000000001,116.75500000000001,ARRIVED,13.674000000000007,9.0,22.674000000000007
P00014,102.943,8,1,1,1.0,102.943,C1,130.328,158.42799999999997,ARRIVED,27.385000000000005,28.099999999999966,55.48499999999997
P00015,126.129,7,1,1,1.0,126.129,C2,143.62900000000002,184.82899999999998,ARRIVED,17.500000000000014,41.19999999999996,58.699999999999974
P00016,126.593,3,1,1,1.0,126.593,C3,134.09300000000002,183.59300000000002,ARRIVED,7.500000000000014,49.5,57.000000000000014
P00017,130.415,3,1,1,1.0,130.415,C3,134.09300000000002,183.59300000000002,ARRIVED,3.6780000000000257,49.5,53.178000000000026
P00018,133.898,4,1,1,1.0,133.898,C3,144.99300000000002,183.59300000000002,ARRIVED,11.095000000000027,38.599999999999994,49.69500000000002
P00019,137.843,7,1,1,1.0,137.843,C3,157.193,183.59300000000002,ARRIVED,19.350000000000023,26.400000000000006,45.75000000000003
P00020,139.94,8,1,1,1.0,139.94,C2,150.829,184.82899999999998,ARRIVED,10.88900000000001,33.99999999999997,44.88899999999998
P00021,144.87,3,1,1,1.0,144.87,C2,168.029,184.82899999999998,ARRIVED,23.158999999999992,16.799999999999983,39.958999999999975
P00022,146.122,2,1,1,1.0,146.122,C2,175.22899999999998,184.82899999999998,ARRIVED,29.10699999999997,9.599999999999994,38.706999999999965
P00023,156.214,7,1,1,1.0,156.214,C3,157.193,183.59300000000002,ARRIVED,0.9790000000000134,26.400000000000006,27.37900000000002
P00024,168.158,6,1,1,1.0,168.158,C3,200.09300000000002,217.893,ARRIVED,31.93500000000003,17.799999999999983,49.735000000000014
P00025,189.872,2,1,1,1.0,189.872,C1,194.872,233.272,ARRIVED,5.0,38.39999999999998,43.39999999999998
P00026,193.824,6,1,1,1.0,193.824,C1,209.572,233.272,ARRIVED,15.74799999999999,23.69999999999999,39.44799999999998
P00027,195.129,4,1,1,1.0,195.129,C2,205.129,222.22899999999998,ARRIVED,10.0,17.099999999999994,27.099999999999994
P00028,197.798,5,1,1,1.0,197.798,C1,216.772,233.272,ARRIVED,18.97399999999999,16.5,35.47399999999999
P00029,198.8,4,1,1,1.0,198.8,C2,205.129,222.22899999999998,ARRIVED,6.328999999999979,17.099999999999994,23.428999999999974
P00030,211.944,3,1,1,1.0,211.944,C2,231.22899999999998,272.12899999999996,ARRIVED,19.284999999999997,40.89999999999998,60.184999999999974
P00031,212.883,2,1,1,1.0,212.883,C2,263.12899999999996,272.12899999999996,ARRIVED,50.24599999999995,9.0,59.24599999999995
P00032,214.933,8,1,1,1.0,214.933,C3,239.393,272.793,ARRIVED,24.460000000000008,33.400000000000006,57.860000000000014
P00033,226.19,7,1,1,1.0,226.19,C2,245.92899999999997,272.12899999999996,ARRIVED,19.738999999999976,26.19999999999999,45.938999999999965
P00034,228.894,3,1,1,1.0,228.894,C1,242.272,297.772,ARRIVED,13.377999999999986,55.5,68.87799999999999
P00035,237.957,2,1,1,1.0,237.957,C3,263.793,272.793,ARRIVED,25.836000000000013,9.0,34.83600000000001
P00036,238.031,3,1,1,1.0,238.031,C1,242.272,297.772,ARRIVED,4.2409999999999854,55.5,59.740999999999985
P00037,239.809,6,1,1,1.0,239.809,C3,249.093,272.793,ARRIVED,9.283999999999992,23.700000000000017,32.98400000000001
P00038,243.264,8,1,1,1.0,243.264,C1,267.872,297.772,ARRIVED,24.608000000000004,29.899999999999977,54.50799999999998
P00039,246.447,6,1,1,1.0,246.447,C1,258.172,297.772,ARRIVED,11.725000000000023,39.599999999999966,51.32499999999999
P00040,269.936,7,1,1,1.0,269.936,C1,275.072,297.772,ARRIVED,5.136000000000024,22.69999999999999,27.836000000000013
P00041,294.207,7,1,1,1.0,294.207,C1,316.772,347.37199999999996,ARRIVED,22.564999999999998,30.599999999999966,53.164999999999964
P00042,294.273,8,1,1,1.0,294.273,C2,314.273,342.373,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00043,297.265,5,1,1,1.0,297.265,C3,309.765,345.66499999999996,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00044,298.243,4,1,1,1.0,298.243,C3,331.66499999999996,345.66499999999996,ARRIVED,33.42199999999997,14.0,47.42199999999997
P00045,299.9,7,1,1,1.0,299.9,C3,319.465,345.66499999999996,ARRIVED,19.564999999999998,26.19999999999999,45.764999999999986
P00046,301.56,8,1,1,1.0,301.56,C1,323.972,347.37199999999996,ARRIVED,22.411999999999978,23.399999999999977,45.811999999999955
P00047,308.878,4,1,1,1.0,308.878,C2,328.973,342.373,ARRIVED,20.095000000000027,13.399999999999977,33.495000000000005
P00048,335.25,4,1,1,1.0,335.25,C2,353.873,371.97299999999996,ARRIVED,18.62299999999999,18.099999999999966,36.722999999999956
P00049,338.725,5,1,1,1.0,338.725,C1,371.07199999999995,386.9719999999999,ARRIVED,32.34699999999992,15.899999999999977,48.2469999999999
P00050,341.005,3,1,1,1.0,341.005,C3,354.66499999999996,411.1649999999999,ARRIVED,13.659999999999968,56.49999999999994,70.15999999999991
P00051,342.228,6,1,1,1.0,342.228,C1,363.87199999999996,386.9719999999999,ARRIVED,21.64399999999995,23.099999999999966,44.743999999999915
P00052,345.155,6,1,1,1.0,345.155,C3,366.86499999999995,411.1649999999999,ARRIVED,21.70999999999998,44.299999999999955,66.00999999999993
P00053,354.688,3,1,1,1.0,354.688,C2,361.073,371.97299999999996,ARRIVED,6.384999999999991,10.899999999999977,17.284999999999968
P00054,359.445,8,1,1,1.0,359.445,C3,376.56499999999994,411.1649999999999,ARRIVED,17.119999999999948,34.599999999999966,51.719999999999914
P00055,369.022,7,1,1,1.0,369.022,C2,395.67299999999994,416.5729999999999,ARRIVED,26.650999999999954,20.899999999999977,47.55099999999993
P00056,370.832,2,1,1,1.0,370.832,C2,378.47299999999996,416.5729999999999,ARRIVED,7.640999999999963,38.099999999999966,45.74099999999993
P00057,371.07,2,1,1,1.0,371.07,C3,400.9649999999999,411.1649999999999,ARRIVED,29.894999999999925,10.199999999999989,40.094999999999914
P00058,375.633,6,1,1,1.0,375.633,C3,386.26499999999993,411.1649999999999,ARRIVED,10.631999999999948,24.899999999999977,35.531999999999925
P00059,376.949,8,1,1,1.0,376.949,C1,408.4719999999999,431.27199999999993,ARRIVED,31.52299999999991,22.80000000000001,54.32299999999992
P00060,407.003,6,1,1,1.0,407.003,C2,433.0729999999999,450.87299999999993,ARRIVED,26.069999999999936,17.80000000000001,43.86999999999995
P00061,417.887,4,1,1,1.0,417.887,C3,427.887,476.58699999999993,ARRIVED,10.0,48.69999999999993,58.69999999999993
P00062,419.847,6,1,1,1.0,419.847,C1,447.77199999999993,466.8719999999999,ARRIVED,27.924999999999955,19.099999999999966,47.02499999999992
P00063,430.081,8,1,1,1.0,430.081,C3,442.587,476.58699999999993,ARRIVED,12.505999999999972,33.99999999999994,46.505999999999915
P00064,430.379,6,1,1,1.0,430.379,C1,447.77199999999993,466.8719999999999,ARRIVED,17.392999999999915,19.099999999999966,36.49299999999988
P00065,436.124,3,1,1,1.0,436.124,C2,459.87299999999993,470.17299999999994,ARRIVED,23.74899999999991,10.300000000000011,34.04899999999992
P00066,438.594,4,1,1,1.0,438.594,C3,457.287,476.58699999999993,ARRIVED,18.692999999999984,19.299999999999955,37.99299999999994
P00067,439.998,2,1,1,1.0,439.998,C3,466.98699999999997,476.58699999999993,ARRIVED,26.988999999999976,9.599999999999966,36.58899999999994
P00068,458.228,7,1,1,1.0,458.228,C1,490.5719999999999,511.47199999999987,ARRIVED,32.34399999999988,20.899999999999977,53.24399999999986
P00069,458.65,6,1,1,1.0,458.65,C1,483.3719999999999,511.47199999999987,ARRIVED,24.721999999999923,28.099999999999966,52.82199999999989
P00070,468.552,7,1,1,1.0,468.552,C2,493.87299999999993,516.0729999999999,ARRIVED,25.320999999999913,22.199999999999932,47.520999999999844
P00071,468.922,6,1,1,1.0,468.922,C2,486.67299999999994,516.0729999999999,ARRIVED,17.75099999999992,29.39999999999992,47.15099999999984
P00072,469.507,6,1,1,1.0,469.507,C3,493.08699999999993,521.1869999999999,ARRIVED,23.579999999999927,28.099999999999966,51.67999999999989
P00073,475.792,7,1,1,1.0,475.792,C3,500.2869999999999,521.1869999999999,ARRIVED,24.494999999999948,20.899999999999977,45.394999999999925
P00074,487.267,7,1,1,1.0,487.267,C2,493.87299999999993,516.0729999999999,ARRIVED,6.605999999999938,22.199999999999932,28.80599999999987
P00075,500.409,6,1,1,1.0,500.409,C1,527.9719999999999,551.072,ARRIVED,27.562999999999874,23.100000000000136,50.66300000000001
P00076,521.355,5,1,1,1.0,521.355,C2,533.855,554.4550000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00077,529.007,3,1,1,1.0,529.007,C1,540.1719999999999,551.072,ARRIVED,11.164999999999964,10.900000000000091,22.065000000000055
P00078,531.703,4,1,1,1.0,531.703,C2,541.0550000000001,554.4550000000002,ARRIVED,9.35200000000009,13.400000000000091,22.75200000000018
P00079,543.127,7,1,1,1.0,543.127,C1,570.072,590.3720000000001,ARRIVED,26.94500000000005,20.300000000000068,47.24500000000012
P00080,545.738,8,1,1,1.0,545.738,C3,565.738,604.1380000000001,ARRIVED,20.0,38.40000000000009,58.40000000000009
P00081,550.29,7,1,1,1.0,550.29,C2,573.4550000000002,593.7550000000002,ARRIVED,23.16500000000019,20.300000000000068,43.46500000000026
P00082,565.096,7,1,1,1.0,565.096,C3,572.9380000000001,604.1380000000001,ARRIVED,7.842000000000098,31.200000000000045,39.042000000000144
P00083,570.015,8,1,1,1.0,570.015,C3,580.1380000000001,604.1380000000001,ARRIVED,10.123000000000161,24.0,34.12300000000016
P00084,579.942,7,1,1,1.0,579.942,C1,609.3720000000001,665.5720000000002,ARRIVED,29.430000000000064,56.20000000000016,85.63000000000022
