time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.16,CALL000001,P00001,7,1,C1
0.272,CALL000002,P00002,7,1,C2
9.356,CALL000003,P00003,4,1,C3
11.222,CALL000004,P00004,3,1,C3
12.668,CALL000005,P00005,7,1,C3
15.686,CALL000006,P00006,8,1,C2
28.832,CALL000007,P00007,4,1,C2
66.028,CALL000008,P00008,8,1,C1
74.355,CALL000009,P00009,6,1,C2
83.359,CALL000010,P00010,5,1,C3
88.916,CALL000011,P00011,3,1,C1
89.817,CALL000012,P00012,6,1,C2
94.081,CALL000013,P00013,2,1,C2
102.943,CALL000014,P00014,8,1,C1
126.129,CALL000015,P00015,7,1,C2
126.593,CALL000016,P00016,3,1,C3
130.415,CALL000017,P00017,3,1,C3
133.898,CALL000018,P00018,4,1,C3
137.843,CALL000019,P00019,7,1,C3
139.94,CALL000020,P00020,8,1,C2
144.87,CALL000021,P00021,3,1,C2
146.122,CALL000022,P00022,2,1,C2
156.214,CALL000023,P00023,7,1,C3
168.158,CALL000024,P00024,6,1,C3
189.872,CALL000025,P00025,2,1,C1
193.824,CALL000026,P00026,6,1,C1
195.129,CALL000027,P00027,4,1,C2
197.798,CALL000028,P00028,5,1,C1
198.8,CALL000029,P00029,4,1,C2
211.944,CALL000030,P00030,3,1,C2
212.883,CALL000031,P00031,2,1,C2
214.933,CALL000032,P00032,8,1,C3
226.19,CALL000033,P00033,7,1,C2
228.894,CALL000034,P00034,3,1,C1
237.957,CALL000035,P00035,2,1,C3
238.031,CALL000036,P00036,3,1,C1
239.809,CALL000037,P00037,6,1,C3
243.264,CALL000038,P00038,8,1,C1
246.447,CALL000039,P00039,6,1,C1
269.936,CALL000040,P00040,7,1,C1
294.207,CALL000041,P00041,7,1,C1
294.273,CALL000042,P00042,8,1,C2
297.265,CALL000043,P00043,5,1,C3
298.243,CALL000044,P00044,4,1,C3
299.9,CALL000045,P00045,7,1,C3
301.56,CALL000046,P00046,8,1,C1
308.878,CALL000047,P00047,4,1,C2
335.25,CALL000048,P00048,4,1,C2
338.725,CALL000049,P00049,5,1,C1
341.005,CALL000050,P00050,3,1,C3
342.228,CALL000051,P00051,6,1,C1
345.155,CALL000052,P00052,6,1,C3
354.688,CALL000053,P00053,3,1,C2
359.445,CALL000054,P00054,8,1,C3
369.022,CALL000055,P00055,7,1,C2
370.832,CALL000056,P00056,2,1,C2
371.07,CALL000057,P00057,2,1,C3
375.633,CALL000058,P00058,6,1,C3
376.949,CALL000059,P00059,8,1,C1
407.003,CALL000060,P00060,6,1,C2
417.887,CALL000061,P00061,4,1,C3
419.847,CALL000062,P00062,6,1,C1
430.081,CALL000063,P00063,8,1,C3
430.379,CALL000064,P00064,6,1,C1
436.124,CALL000065,P00065,3,1,C2
438.594,CALL000066,P00066,4,1,C3
439.998,CALL000067,P00067,2,1,C3
458.228,CALL000068,P00068,7,1,C1
458.65,CALL000069,P00069,6,1,C1
468.552,CALL000070,P00070,7,1,C2
468.922,CALL000071,P00071,6,1,C2
469.507,CALL000072,P00072,6,1,C3
475.792,CALL000073,P00073,7,1,C3
487.267,CALL000074,P00074,7,1,C2
500.409,CALL000075,P00075,6,1,C1
521.355,CALL000076,P00076,5,1,C2
529.007,CALL000077,P00077,3,1,C1
531.703,CALL000078,P00078,4,1,C2
543.127,CALL000079,P00079,7,1,C1
545.738,CALL000080,P00080,8,1,C3
550.29,CALL000081,P00081,7,1,C2
565.096,CALL000082,P00082,7,1,C3
570.015,CALL000083,P00083,8,1,C3
579.942,CALL000084,P00084,7,1,C1
593.3,CALL000085,P00085,7,1,C3
596.204,CALL000086,P00086,6,1,C3
603.074,CALL000087,P00087,6,1,C1
618.673,CALL000088,P00088,2,1,C1
620.891,CALL000089,P00089,6,1,C1
624.608,CALL000090,P00090,2,1,C2
628.655,CALL000091,P00091,4,1,C2
630.824,CALL000092,P00092,6,1,C3
640.359,CALL000093,P00093,4,1,C2
662.317,CALL000094,P00094,5,1,C1
675.833,CALL000095,P00095,4,1,C2
676.697,CALL000096,P00096,3,1,C3
683.966,CALL000097,P00097,4,1,C3
685.195,CALL000098,P00098,6,1,C2
716.391,CALL000099,P00099,5,1,C1
717.073,CALL000100,P00100,5,1,C2
720.047,CALL000101,P00101,2,1,C3
724.575,CALL000102,P00102,6,1,C3
727.634,CALL000103,P00103,7,1,C1
734.283,CALL000104,P00104,2,1,C2
736.113,CALL000105,P00105,5,1,C1
770.503,CALL000106,P00106,6,1,C1
790.798,CALL000107,P00107,5,1,C1
796.299,CALL000108,P00108,5,1,C1
803.107,CALL000109,P00109,7,1,C2
812.066,CALL000110,P00110,4,1,C3
812.58,CALL000111,P00111,7,1,C3
815.023,CALL000112,P00112,6,1,C2
819.04,CALL000113,P00113,7,1,C1
821.508,CALL000114,P00114,3,1,C2
826.287,CALL000115,P00115,7,1,C2
827.917,CALL000116,P00116,6,1,C1
831.918,CALL000117,P00117,2,1,C1
849.558,CALL000118,P00118,3,1,C1
855.33,CALL000119,P00119,3,1,C2
862.615,CALL000120,P00120,3,1,C3
863.526,CALL000121,P00121,7,1,C3
874.208,CALL000122,P00122,3,1,C1
880.805,CALL000123,P00123,4,1,C2
891.996,CALL000124,P00124,5,1,C2
908.254,CALL000125,P00125,8,1,C2
915.944,CALL000126,P00126,5,1,C1
922.672,CALL000127,P00127,3,1,C3
941.195,CALL000128,P00128,6,1,C2
948.943,CALL000129,P00129,5,1,C2
955.79,CALL000130,P00130,7,1,C1
964.387,CALL000131,P00131,7,1,C3
968.494,CALL000132,P00132,4,1,C3
973.309,CALL000133,P00133,7,1,C1
988.348,CALL000134,P00134,4,1,C2
1001.714,CALL000135,P00135,2,1,C1
1004.684,CALL000136,P00136,2,1,C2
1020.729,CALL000137,P00137,2,1,C1
1027.28,CALL000138,P00138,7,1,C1
1028.738,CALL000139,P00139,7,1,C2
1033.419,CALL000140,P00140,8,1,C3
1050.94,CALL000141,P00141,7,1,C1
1052.379,CALL000142,P00142,8,1,C3
1054.566,CALL000143,P00143,7,1,C3
1080.031,CALL000144,P00144,5,1,C3
1086.586,CALL000145,P00145,6,1,C1
1093.821,CALL000146,P00146,6,1,C1
1102.108,CALL000147,P00147,8,1,C3
1119.684,CALL000148,P00148,5,1,C2
1125.721,CALL000149,P00149,5,1,C1
1125.797,CALL000150,P00150,4,1,C1
1132.652,CALL000151,P00151,6,1,C1
1133.07,CALL000152,P00152,3,1,C1
1134.524,CALL000153,P00153,4,1,C2
1135.158,CALL000154,P00154,4,1,C3
1138.231,CALL000155,P00155,7,1,C3
1157.188,CALL000156,P00156,6,1,C2
1164.465,CALL000157,P00157,6,1,C3
1165.746,CALL000158,P00158,2,1,C3
1166.631,CALL000159,P00159,6,1,C3
1169.796,CALL000160,P00160,2,1,C3
1174.196,CALL000161,P00161,8,1,C2
1174.399,CALL000162,P00162,3,1,C2
1175.227,CALL000163,P00163,5,1,C3
1187.916,CALL000164,P00164,2,1,C1
1205.272,CALL000165,P00165,6,1,C3
1210.24,CALL000166,P00166,3,1,C3
1211.06,CALL000167,P00167,8,1,C1
1215.177,CALL000168,P00168,2,1,C2
1217.432,CALL000169,P00169,7,1,C2
1225.737,CALL000170,P00170,6,1,C2
1225.994,CALL000171,P00171,6,1,C1
1230.132,CALL000172,P00172,6,1,C1
1237.973,CALL000173,P00173,2,1,C2
1241.373,CALL000174,P00174,6,1,C1
1249.04,CALL000175,P00175,2,1,C3
1252.951,CALL000176,P00176,6,1,C1
1258.604,CALL000177,P00177,2,1,C3
1259.121,CALL000178,P00178,5,1,C1
1261.272,CALL000179,P00179,7,1,C3
1267.472,CALL000180,P00180,4,1,C3
1301.781,CALL000181,P00181,8,1,C3
1303.024,CALL000182,P00182,6,1,C1
1306.843,CALL000183,P00183,3,1,C2
1333.566,CALL000184,P00184,3,1,C2
1340.043,CALL000185,P00185,2,1,C1
1348.293,CALL000186,P00186,2,1,C1
1358.546,CALL000187,P00187,5,1,C2
1365.75,CALL000188,P00188,2,1,C1
1372.092,CALL000189,P00189,5,1,C2
1388.601,CALL000190,P00190,2,1,C1
1396.631,CALL000191,P00191,6,1,C1
1430.495,CALL000192,P00192,8,1,C2
1434.057,CALL000193,P00193,4,1,C1
1446.037,CALL000194,P00194,3,1,C3
1452.755,CALL000195,P00195,6,1,C2
1463.239,CALL000196,P00196,2,1,C1
1480.901,CALL000197,P00197,8,1,C1
1486.735,CALL000198,P00198,6,1,C3
1492.83,CALL000199,P00199,6,1,C2
1500.788,CALL000200,P00200,3,1,C2
1508.055,CALL000201,P00201,8,1,C1
1511.078,CALL000202,P00202,2,1,C3
1511.943,CALL000203,P00203,5,1,C3
1520.467,CALL000204,P00204,2,1,C3
1521.38,CALL000205,P00205,3,1,C1
1536.485,CALL000206,P00206,3,1,C2
1537.072,CALL000207,P00207,8,1,C2
1537.324,CALL000208,P00208,5,1,C1
1542.31,CALL000209,P00209,3,1,C2
1545.931,CALL000210,P00210,6,1,C3
1546.143,CALL000211,P00211,6,1,C2
1565.676,CALL000212,P00212,2,1,C3
1580.093,CALL000213,P00213,7,1,C1
1581.09,CALL000214,P00214,3,1,C1
1595.042,CALL000215,P00215,5,1,C2
1600.746,CALL000216,P00216,3,1,C3
1601.048,CALL000217,P00217,6,1,C2
1603.89,CALL000218,P00218,4,1,C3
1604.306,CALL000219,P00219,3,1,C3
1609.771,CALL000220,P00220,8,1,C3
1617.305,CALL000221,P00221,4,1,C1
1623.199,CALL000222,P00222,7,1,C2
1624.789,CALL000223,P00223,7,1,C3
1635.673,CALL000224,P00224,3,1,C3
1635.967,CALL000225,P00225,6,1,C1
1656.964,CALL000226,P00226,2,1,C2
1681.826,CALL000227,P00227,6,1,C1
1684.632,CALL000228,P00228,6,1,C2
1709.589,CALL000229,P00229,3,1,C3
1716.312,CALL000230,P00230,4,1,C3
1729.963,CALL000231,P00231,5,1,C1
1736.571,CALL000232,P00232,6,1,C2
1736.782,CALL000233,P00233,4,1,C3
1739.487,CALL000234,P00234,5,1,C3
1747.576,CALL000235,P00235,7,1,C1
1749.284,CALL000236,P00236,5,1,C3
1750.505,CALL000237,P00237,5,1,C3
1765.509,CALL000238,P00238,6,1,C2
1768.407,CALL000239,P00239,5,1,C3
1771.754,CALL000240,P00240,7,1,C3
1777.067,CALL000241,P00241,4,1,C1
1777.404,CALL000242,P00242,4,1,C1
1781.74,CALL000243,P00243,7,1,C1
1783.501,CALL000244,P00244,6,1,C1
