passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.907,5,1,1,1.0,0.907,C1,13.407,49.007000000000005,ARRIVED,12.5,35.60000000000001,48.10000000000001
P00002,10.526,8,1,1,1.0,10.526,C1,25.607,49.007000000000005,ARRIVED,15.081,23.400000000000006,38.48100000000001
P00003,49.991,7,1,1,1.0,49.991,C1,68.007,130.507,ARRIVED,18.016000000000005,62.5,80.516
P00004,54.61,2,1,1,1.0,54.61,C1,85.20700000000001,130.507,ARRIVED,30.59700000000001,45.3,75.897
P00005,61.653,7,1,1,1.0,61.653,C2,79.15299999999999,110.053,ARRIVED,17.499999999999993,30.900000000000006,48.4
P00006,70.489,5,1,1,1.0,70.489,C2,88.853,110.053,ARRIVED,18.36399999999999,21.200000000000003,39.56399999999999
P00007,70.88,7,1,1,1.0,70.88,C1,102.40700000000001,130.507,ARRIVED,31.527000000000015,28.099999999999994,59.62700000000001
P00008,71.399,7,1,1,1.0,71.399,C1,102.40700000000001,130.507,ARRIVED,31.00800000000001,28.099999999999994,59.108000000000004
P00009,75.448,3,1,1,1.0,75.448,C3,82.948,108.548,ARRIVED,7.5,25.60000000000001,33.10000000000001
P00010,76.401,5,1,1,1.0,76.401,C3,92.648,108.548,ARRIVED,16.247,15.900000000000006,32.147000000000006
P00011,77.215,4,1,1,1.0,77.215,C2,96.053,110.053,ARRIVED,18.837999999999994,14.0,32.837999999999994
P00012,80.615,6,1,1,1.0,80.615,C1,110.30700000000002,130.507,ARRIVED,29.69200000000002,20.19999999999999,49.89200000000001
P00013,101.625,3,1,1,1.0,101.625,C2,119.053,129.35299999999998,ARRIVED,17.427999999999997,10.299999999999983,27.72799999999998
P00014,106.401,2,1,1,1.0,106.401,C3,115.048,122.848,ARRIVED,8.647000000000006,7.799999999999997,16.447000000000003
P00015,138.446,5,1,1,1.0,138.446,C1,150.946,186.84599999999998,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00016,148.371,7,1,1,1.0,148.371,C1,165.34599999999998,186.84599999999998,ARRIVED,16.974999999999966,21.5,38.474999999999966
