timestamp,event_type,car_id,floor,passenger_id,direction,load
0.907,hall_call_assigned,C1,5,P00001,,
10.526,hall_call_assigned,C1,8,P00002,,
13.407,board,C1,5,P00001,,1.0
25.607,board,C1,8,P00002,,2.0
49.007000000000005,alight,C1,1,P00001,,1.0
49.007000000000005,alight,C1,1,P00002,,0.0
49.991,hall_call_assigned,C1,7,P00003,,
54.61,hall_call_assigned,C1,2,P00004,,
61.653,hall_call_assigned,C2,7,P00005,,
68.007,board,C1,7,P00003,,1.0
70.489,hall_call_assigned,C2,5,P00006,,
70.88,hall_call_assigned,C1,7,P00007,,
71.399,hall_call_assigned,C1,7,P00008,,
75.448,hall_call_assigned,C3,3,P00009,,
76.401,hall_call_assigned,C3,5,P00010,,
77.215,hall_call_assigned,C2,4,P00011,,
79.15299999999999,board,C2,7,P00005,,1.0
80.615,hall_call_assigned,C1,6,P00012,,
82.948,board,C3,3,P00009,,1.0
85.20700000000001,board,C1,2,P00004,,2.0
88.853,board,C2,5,P00006,,2.0
92.648,board,C3,5,P00010,,2.0
96.053,board,C2,4,P00011,,3.0
101.625,hall_call_assigned,C2,3,P00013,,
102.40700000000001,board,C1,7,P00007,,4.0
102.40700000000001,board,C1,7,P00008,,4.0
106.401,hall_call_assigned,C3,2,P00014,,
108.548,alight,C3,1,P00009,,1.0
108.548,alight,C3,1,P00010,,0.0
110.053,alight,C2,1,P00005,,2.0
110.053,alight,C2,1,P00006,,1.0
110.053,alight,C2,1,P00011,,0.0
110.30700000000002,board,C1,6,P00012,,5.0
115.048,board,C3,2,P00014,,1.0
119.053,board,C2,3,P00013,,1.0
122.848,alight,C3,1,P00014,,0.0
129.35299999999998,alight,C2,1,P00013,,0.0
130.507,alight,C1,1,P00003,,4.0
130.507,alight,C1,1,P00004,,3.0
130.507,alight,C1,1,P00007,,2.0
130.507,alight,C1,1,P00008,,1.0
130.507,alight,C1,1,P00012,,0.0
138.446,hall_call_assigned,C1,5,P00015,,
148.371,hall_call_assigned,C1,7,P00016,,
150.717,hall_call_assigned,C1,6,P00017,,
150.946,board,C1,5,P00015,,1.0
158.146,board,C1,6,P00017,,2.0
161.482,hall_call_assigned,C2,2,P00018,,
165.34599999999998,board,C1,7,P00016,,3.0
166.482,board,C2,2,P00018,,1.0
169.223,hall_call_assigned,C1,6,P00019,,
174.28199999999998,alight,C2,1,P00018,,0.0
179.033,hall_call_assigned,C2,4,P00020,,
179.743,hall_call_assigned,C2,4,P00021,,
186.84599999999998,alight,C1,1,P00015,,2.0
186.84599999999998,alight,C1,1,P00017,,1.0
186.84599999999998,alight,C1,1,P00016,,0.0
189.033,board,C2,4,P00020,,2.0
189.033,board,C2,4,P00021,,2.0
192.1,hall_call_assigned,C1,2,P00022,,
203.34599999999998,board,C1,6,P00019,,1.0
206.13299999999998,alight,C2,1,P00020,,1.0
206.13299999999998,alight,C2,1,P00021,,0.0
208.267,hall_call_assigned,C2,3,P00023,,
215.767,board,C2,3,P00023,,1.0
218.04599999999996,board,C1,2,P00022,,2.0
219.759,hall_call_assigned,C2,8,P00024,,
221.728,hall_call_assigned,C1,2,P00025,,
226.06699999999998,alight,C2,1,P00023,,0.0
226.44599999999994,alight,C1,1,P00019,,1.0
226.44599999999994,alight,C1,1,P00022,,0.0
228.85,hall_call_assigned,C1,6,P00026,,
230.323,hall_call_assigned,C2,8,P00027,,
232.94599999999994,board,C1,2,P00025,,1.0
235.083,hall_call_assigned,C3,2,P00028,,
240.083,board,C3,2,P00028,,1.0
241.449,hall_call_assigned,C1,3,P00029,,
247.88299999999998,alight,C3,1,P00028,,0.0
247.64599999999993,board,C1,6,P00026,,2.0
247.56699999999998,board,C2,8,P00024,,2.0
247.56699999999998,board,C2,8,P00027,,2.0
259.8459999999999,board,C1,3,P00029,,3.0
262.076,hall_call_assigned,C1,3,P00030,,
271.3459999999999,alight,C1,1,P00025,,2.0
271.3459999999999,alight,C1,1,P00026,,1.0
271.3459999999999,alight,C1,1,P00029,,0.0
274.584,hall_call_assigned,C1,7,P00031,,
274.667,alight,C2,1,P00024,,1.0
274.667,alight,C2,1,P00027,,0.0
276.855,hall_call_assigned,C2,7,P00032,,
280.3459999999999,board,C1,3,P00030,,1.0
288.409,hall_call_assigned,C2,5,P00033,,
289.487,hall_call_assigned,C3,5,P00034,,
294.492,hall_call_assigned,C3,2,P00035,,
294.355,board,C2,7,P00032,,1.0
295.0459999999999,board,C1,7,P00031,,2.0
297.323,hall_call_assigned,C1,7,P00036,,
301.987,board,C3,5,P00034,,1.0
304.238,hall_call_assigned,C1,6,P00037,,
304.055,board,C2,5,P00033,,2.0
314.815,hall_call_assigned,C2,3,P00038,,
314.187,board,C3,2,P00035,,2.0
315.94599999999986,alight,C1,1,P00030,,1.0
315.94599999999986,alight,C1,1,P00031,,0.0
319.955,alight,C2,1,P00032,,1.0
319.955,alight,C2,1,P00033,,0.0
322.562,hall_call_assigned,C2,3,P00039,,
322.587,alight,C3,1,P00034,,1.0
322.587,alight,C3,1,P00035,,0.0
326.558,hall_call_assigned,C3,3,P00040,,
329.188,hall_call_assigned,C3,5,P00041,,
328.955,board,C2,3,P00038,,2.0
328.955,board,C2,3,P00039,,2.0
333.172,hall_call_assigned,C2,8,P00042,,
334.058,board,C3,3,P00040,,1.0
334.94599999999986,board,C1,7,P00036,,1.0
340.977,hall_call_assigned,C1,5,P00043,,
342.14599999999984,board,C1,6,P00037,,2.0
343.758,board,C3,5,P00041,,2.0
345.463,hall_call_assigned,C3,5,P00044,,
347.855,hall_call_assigned,C1,6,P00045,,
347.45799999999997,board,C3,5,P00044,,3.0
349.34599999999983,board,C1,5,P00043,,3.0
349.85499999999996,board,C2,8,P00042,,3.0
361.43,hall_call_assigned,C2,8,P00046,,
363.95799999999997,alight,C3,1,P00040,,2.0
363.95799999999997,alight,C3,1,P00041,,1.0
363.95799999999997,alight,C3,1,P00044,,0.0
365.84599999999983,alight,C1,1,P00036,,2.0
365.84599999999983,alight,C1,1,P00037,,1.0
365.84599999999983,alight,C1,1,P00043,,0.0
368.515,hall_call_assigned,C1,3,P00047,,
373.061,hall_call_assigned,C3,7,P00048,,
373.85499999999996,alight,C2,1,P00038,,2.0
373.85499999999996,alight,C2,1,P00039,,1.0
373.85499999999996,alight,C2,1,P00042,,0.0
382.34599999999983,board,C1,6,P00045,,1.0
390.561,board,C3,7,P00048,,1.0
392.611,hall_call_assigned,C1,5,P00049,,
394.5459999999998,board,C1,3,P00047,,2.0
395.35499999999996,board,C2,8,P00046,,1.0
398.495,hall_call_assigned,C1,3,P00050,,
400.701,hall_call_assigned,C3,6,P00051,,
404.2459999999998,board,C1,5,P00049,,3.0
410.861,alight,C3,1,P00048,,0.0
413.9459999999998,board,C1,3,P00050,,4.0
418.155,alight,C2,1,P00046,,0.0
426.04599999999976,alight,C1,1,P00045,,3.0
426.04599999999976,alight,C1,1,P00047,,2.0
426.04599999999976,alight,C1,1,P00049,,1.0
426.04599999999976,alight,C1,1,P00050,,0.0
427.361,board,C3,6,P00051,,1.0
432.224,hall_call_assigned,C3,5,P00052,,
436.677,hall_call_assigned,C1,3,P00053,,
438.17,hall_call_assigned,C3,8,P00054,,
444.351,hall_call_assigned,C2,4,P00055,,
444.177,board,C1,3,P00053,,1.0
445.161,alight,C3,1,P00051,,0.0
449.887,hall_call_assigned,C1,4,P00056,,
454.47700000000003,alight,C1,1,P00053,,0.0
454.351,board,C2,4,P00055,,1.0
459.161,board,C3,5,P00052,,1.0
463.741,hall_call_assigned,C1,2,P00057,,
464.226,hall_call_assigned,C2,8,P00058,,
465.97700000000003,board,C1,4,P00056,,1.0
467.151,alight,C2,1,P00055,,0.0
467.249,hall_call_assigned,C3,6,P00059,,
471.361,board,C3,8,P00054,,2.0
475.677,board,C1,2,P00057,,2.0
477.431,hall_call_assigned,C2,5,P00060,,
481.061,board,C3,6,P00059,,3.0
483.848,hall_call_assigned,C3,5,P00061,,
484.077,alight,C1,1,P00056,,1.0
484.077,alight,C1,1,P00057,,0.0
484.522,hall_call_assigned,C1,3,P00062,,
488.651,board,C2,8,P00058,,1.0
490.125,hall_call_assigned,C3,6,P00063,,
493.077,board,C1,3,P00062,,1.0
499.204,hall_call_assigned,C1,6,P00064,,
500.061,alight,C3,1,P00052,,2.0
500.061,alight,C3,1,P00054,,1.0
500.061,alight,C3,1,P00059,,0.0
500.851,board,C2,5,P00060,,2.0
503.377,alight,C1,1,P00062,,0.0
504.104,hall_call_assigned,C2,4,P00065,,
508.77,hall_call_assigned,C2,6,P00066,,
514.234,hall_call_assigned,C1,8,P00067,,
515.967,hall_call_assigned,C3,8,P00068,,
516.751,alight,C2,1,P00058,,1.0
516.751,alight,C2,1,P00060,,0.0
516.5609999999999,board,C3,6,P00063,,1.0
519.877,board,C1,6,P00064,,1.0
521.764,hall_call_assigned,C1,8,P00069,,
526.261,board,C3,8,P00068,,2.0
528.251,board,C2,4,P00065,,1.0
529.577,board,C1,8,P00067,,3.0
529.577,board,C1,8,P00069,,3.0
537.951,board,C2,6,P00066,,2.0
538.461,board,C3,5,P00061,,3.0
541.456,hall_call_assigned,C2,6,P00070,,
550.977,hall_call_assigned,C1,3,P00071,,
554.2769999999999,alight,C1,1,P00064,,2.0
554.2769999999999,alight,C1,1,P00067,,1.0
554.2769999999999,alight,C1,1,P00069,,0.0
554.961,alight,C3,1,P00063,,2.0
554.961,alight,C3,1,P00068,,1.0
554.961,alight,C3,1,P00061,,0.0
556.3510000000001,alight,C2,1,P00065,,1.0
556.3510000000001,alight,C2,1,P00066,,0.0
563.2769999999999,board,C1,3,P00071,,1.0
565.44,hall_call_assigned,C2,5,P00072,,
572.8510000000001,board,C2,6,P00070,,1.0
573.577,alight,C1,1,P00071,,0.0
580.261,hall_call_assigned,C2,7,P00073,,
580.0510000000002,board,C2,5,P00072,,2.0
583.624,hall_call_assigned,C1,2,P00074,,
584.091,hall_call_assigned,C2,5,P00075,,
589.021,hall_call_assigned,C3,7,P00076,,
588.624,board,C1,2,P00074,,1.0
595.9510000000002,alight,C2,1,P00070,,1.0
595.9510000000002,alight,C2,1,P00072,,0.0
596.4240000000001,alight,C1,1,P00074,,0.0
606.521,board,C3,7,P00076,,1.0
609.414,hall_call_assigned,C1,2,P00077,,
610.181,hall_call_assigned,C3,6,P00078,,
610.194,hall_call_assigned,C3,6,P00079,,
609.9510000000002,board,C2,5,P00075,,1.0
614.414,board,C1,2,P00077,,1.0
619.6510000000003,board,C2,7,P00073,,2.0
