passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,12.947,6,1,1,1.0,12.947,C1,27.947,45.747,ARRIVED,15.0,17.8,32.8
P00002,23.231,7,1,1,1.0,23.231,C2,40.731,71.331,ARRIVED,17.5,30.6,48.1
P00003,24.624,8,1,1,1.0,24.624,C2,47.931000000000004,71.331,ARRIVED,23.307000000000006,23.4,46.70700000000001
P00004,28.416,3,1,1,1.0,28.416,C3,35.916,46.216,ARRIVED,7.4999999999999964,10.300000000000004,17.8
P00005,65.121,8,1,1,1.0,65.121,C2,92.831,182.43099999999995,ARRIVED,27.710000000000008,89.59999999999995,117.30999999999996
P00006,66.691,2,1,1,1.0,66.691,C3,71.691,106.39100000000002,ARRIVED,5.0,34.70000000000002,39.70000000000002
P00007,67.8,3,1,1,1.0,67.8,C3,78.891,106.39100000000002,ARRIVED,11.091000000000008,27.500000000000014,38.59100000000002
P00008,71.628,5,1,1,1.0,71.628,C3,88.59100000000001,106.39100000000002,ARRIVED,16.963000000000008,17.80000000000001,34.76300000000002
P00009,76.683,3,1,1,1.0,76.683,C2,110.031,182.43099999999995,ARRIVED,33.348,72.39999999999995,105.74799999999995
P00010,78.231,5,1,1,1.0,78.231,C3,88.59100000000001,106.39100000000002,ARRIVED,10.360000000000014,17.80000000000001,28.160000000000025
P00011,79.573,4,1,1,1.0,79.573,C1,89.573,102.37299999999999,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00012,91.947,7,1,1,1.0,91.947,C1,121.37299999999999,146.97299999999996,ARRIVED,29.425999999999988,25.599999999999966,55.025999999999954
P00013,92.326,2,1,1,1.0,92.326,C3,112.89100000000002,124.99100000000003,ARRIVED,20.565000000000026,12.100000000000009,32.665000000000035
P00014,101.583,4,1,1,1.0,101.583,C2,136.931,182.43099999999995,ARRIVED,35.34800000000001,45.49999999999994,80.84799999999996
P00015,102.325,7,1,1,1.0,102.325,C2,124.73100000000001,182.43099999999995,ARRIVED,22.406000000000006,57.699999999999946,80.10599999999995
P00016,106.048,6,1,1,1.0,106.048,C1,128.57299999999998,146.97299999999996,ARRIVED,22.524999999999977,18.399999999999977,40.924999999999955
P00017,110.493,2,1,1,1.0,110.493,C3,112.89100000000002,124.99100000000003,ARRIVED,2.3980000000000246,12.100000000000009,14.498000000000033
P00018,127.161,3,1,1,1.0,127.161,C2,158.831,182.43099999999995,ARRIVED,31.669999999999987,23.599999999999966,55.26999999999995
P00019,130.534,6,1,1,1.0,130.534,C2,146.631,182.43099999999995,ARRIVED,16.09700000000001,35.799999999999955,51.89699999999996
P00020,138.884,7,1,1,1.0,138.884,C1,165.97299999999996,186.27299999999994,ARRIVED,27.08899999999997,20.299999999999983,47.38899999999995
P00021,143.671,5,1,1,1.0,143.671,C3,156.171,202.37099999999995,ARRIVED,12.5,46.19999999999996,58.69999999999996
P00022,146.114,4,1,1,1.0,146.114,C3,187.77099999999996,202.37099999999995,ARRIVED,41.656999999999954,14.599999999999994,56.25699999999995
P00023,147.889,8,1,1,1.0,147.889,C3,168.37099999999998,202.37099999999995,ARRIVED,20.48199999999997,33.99999999999997,54.48199999999994
P00024,156.283,4,1,1,1.0,156.283,C2,166.03099999999998,182.43099999999995,ARRIVED,9.74799999999999,16.399999999999977,26.147999999999968
P00025,160.717,5,1,1,1.0,160.717,C3,180.57099999999997,202.37099999999995,ARRIVED,19.853999999999957,21.799999999999983,41.65399999999994
P00026,181.401,2,1,1,1.0,181.401,C2,188.93099999999995,196.73099999999994,ARRIVED,7.529999999999944,7.799999999999983,15.329999999999927
P00027,198.467,5,1,1,1.0,198.467,C3,216.37099999999995,231.67099999999994,ARRIVED,17.90399999999994,15.299999999999983,33.20399999999992
P00028,206.127,6,1,1,1.0,206.127,C1,221.127,238.927,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00029,230.487,3,1,1,1.0,230.487,C3,240.67099999999994,250.97099999999992,ARRIVED,10.18399999999994,10.299999999999983,20.483999999999924
P00030,231.948,2,1,1,1.0,231.948,C2,236.948,244.748,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00031,239.691,6,1,1,1.0,239.691,C2,261.248,279.048,ARRIVED,21.556999999999988,17.80000000000001,39.357
P00032,245.163,7,1,1,1.0,245.163,C3,269.9709999999999,290.2709999999999,ARRIVED,24.80799999999988,20.30000000000001,45.10799999999989
P00033,245.928,2,1,1,1.0,245.928,C1,250.928,289.328,ARRIVED,5.0,38.39999999999998,43.39999999999998
P00034,249.097,6,1,1,1.0,249.097,C1,265.628,289.328,ARRIVED,16.530999999999977,23.69999999999999,40.230999999999966
P00035,259.671,5,1,1,1.0,259.671,C1,272.828,289.328,ARRIVED,13.156999999999982,16.5,29.656999999999982
P00036,269.768,7,1,1,1.0,269.768,C2,298.048,318.348,ARRIVED,28.28000000000003,20.30000000000001,48.58000000000004
P00037,278.533,8,1,1,1.0,278.533,C3,311.7709999999999,334.5709999999999,ARRIVED,33.237999999999886,22.80000000000001,56.0379999999999
