passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,210.04,7,1,2,1.5,210.04,C1,227.54,247.83999999999997,ARRIVED,17.5,20.299999999999983,37.79999999999998
H00002,221.77,7,1,1,1.0,221.77,C2,239.27,259.57000000000005,ARRIVED,17.5,20.30000000000004,37.80000000000004
H00003,303.652,4,1,2,1.5,303.652,C1,313.652,326.452,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00004,327.466,5,1,1,1.0,327.466,C1,340.452,355.752,ARRIVED,12.98599999999999,15.300000000000011,28.286
H00005,396.68,6,1,1,1.0,396.68,C1,411.68,434.78,ARRIVED,15.0,23.099999999999966,38.099999999999966
H00006,403.427,2,1,2,1.5,403.427,C1,426.38,434.78,ARRIVED,22.952999999999975,8.399999999999977,31.352999999999952
H00007,441.189,4,1,1,1.0,441.189,C1,451.189,463.98900000000003,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,480.906,2,1,2,1.5,480.906,C1,485.906,493.706,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00009,509.026,6,1,2,1.5,509.026,C1,524.0260000000001,547.1260000000002,ARRIVED,15.000000000000057,23.100000000000136,38.10000000000019
H00010,512.768,3,1,1,1.0,512.768,C1,536.2260000000001,547.1260000000002,ARRIVED,23.458000000000084,10.900000000000091,34.358000000000175
H00011,629.698,3,1,1,1.0,629.698,C1,637.198,652.7980000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
H00012,632.622,2,1,1,1.0,632.622,C1,644.398,652.7980000000001,ARRIVED,11.776000000000067,8.400000000000091,20.17600000000016
H00013,736.304,4,1,1,1.0,736.304,C1,746.304,759.104,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00014,824.602,3,1,1,1.0,824.602,C1,832.102,842.402,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00015,848.973,3,1,2,1.5,848.973,C1,856.473,866.773,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,864.385,3,1,1,1.0,864.385,C1,875.773,886.0730000000001,ARRIVED,11.388000000000034,10.300000000000068,21.688000000000102
H00017,906.777,2,1,1,1.0,906.777,C1,911.777,919.5770000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,926.307,4,1,1,1.0,926.307,C1,936.307,949.1070000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,978.444,2,1,2,1.5,978.444,C1,983.444,991.244,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00020,1007.147,8,1,1,1.0,1007.147,C1,1027.147,1055.247,ARRIVED,19.999999999999886,28.100000000000136,48.10000000000002
H00021,1008.454,4,1,1,1.0,1008.454,C1,1041.847,1055.247,ARRIVED,33.39300000000003,13.400000000000091,46.79300000000012
H00022,1063.139,3,1,1,1.0,1063.139,C1,1070.639,1080.9389999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00023,1092.262,4,1,1,1.0,1092.262,C1,1102.262,1120.362,ARRIVED,10.0,18.100000000000136,28.100000000000136
H00024,1095.312,3,1,2,1.5,1095.312,C1,1109.462,1120.362,ARRIVED,14.150000000000091,10.900000000000091,25.050000000000182
H00025,1210.613,8,1,1,1.0,1210.613,C1,1230.613,1258.7130000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00026,1231.447,5,1,2,1.5,1231.447,C1,1242.813,1258.7130000000002,ARRIVED,11.366000000000213,15.900000000000091,27.266000000000304
H00027,1309.807,2,1,1,1.0,1309.807,C1,1314.807,1322.607,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1344.965,3,1,1,1.0,1344.965,C1,1352.465,1362.7649999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00029,1397.634,2,1,2,1.5,1397.634,C1,1402.634,1410.434,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00030,1485.386,6,1,2,1.5,1485.386,C1,1500.386,1518.186,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1502.83,2,1,2,1.5,1502.83,C2,1507.83,1515.6299999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00032,1530.395,3,1,1,1.0,1530.395,C1,1537.895,1548.195,ARRIVED,7.5,10.299999999999955,17.799999999999955
