timestamp,event_type,car_id,floor,passenger_id,direction,load
0.211,hall_call_assigned,C1,5,P00001,,
11.565,hall_call_assigned,C2,2,P00002,,
12.392,hall_call_assigned,C3,4,P00003,,
13.131,hall_call_assigned,C1,5,P00004,,
12.711,board,C1,5,P00001,,1.0
16.411,board,C1,5,P00004,,2.0
16.564999999999998,board,C2,2,P00002,,1.0
22.392,board,C3,4,P00003,,1.0
23.264,hall_call_assigned,C3,5,P00005,,
24.365,alight,C2,1,P00002,,0.0
24.644,hall_call_assigned,C3,4,P00006,,
25.891,hall_call_assigned,C3,4,P00007,,
29.592,board,C3,5,P00005,,2.0
32.311,alight,C1,1,P00001,,1.0
32.311,alight,C1,1,P00004,,0.0
36.792,board,C3,4,P00006,,4.0
36.792,board,C3,4,P00007,,4.0
51.024,hall_call_assigned,C1,8,P00008,,
52.092,alight,C3,1,P00003,,3.0
52.092,alight,C3,1,P00005,,2.0
52.092,alight,C3,1,P00006,,1.0
52.092,alight,C3,1,P00007,,0.0
68.729,hall_call_assigned,C2,4,P00009,,
71.024,board,C1,8,P00008,,1.0
75.643,hall_call_assigned,C3,5,P00010,,
78.729,board,C2,4,P00009,,1.0
80.55,hall_call_assigned,C3,2,P00011,,
88.143,board,C3,5,P00010,,1.0
91.529,alight,C2,1,P00009,,0.0
93.239,hall_call_assigned,C1,3,P00012,,
93.824,alight,C1,1,P00008,,0.0
100.343,board,C3,2,P00011,,2.0
102.824,board,C1,3,P00012,,1.0
108.74300000000001,alight,C3,1,P00010,,1.0
108.74300000000001,alight,C3,1,P00011,,0.0
112.644,hall_call_assigned,C1,7,P00013,,
113.124,alight,C1,1,P00012,,0.0
122.063,hall_call_assigned,C1,8,P00014,,
132.124,board,C1,7,P00013,,1.0
139.597,hall_call_assigned,C1,5,P00015,,
139.32399999999998,board,C1,8,P00014,,2.0
144.183,hall_call_assigned,C1,8,P00016,,
151.52399999999997,board,C1,5,P00015,,3.0
156.317,hall_call_assigned,C2,4,P00017,,
157.798,hall_call_assigned,C3,6,P00018,,
163.72399999999996,board,C1,8,P00016,,4.0
166.317,board,C2,4,P00017,,1.0
169.024,hall_call_assigned,C2,4,P00019,,
172.798,board,C3,6,P00018,,1.0
179.117,alight,C2,1,P00017,,0.0
188.32399999999996,alight,C1,1,P00013,,3.0
188.32399999999996,alight,C1,1,P00014,,2.0
188.32399999999996,alight,C1,1,P00015,,1.0
188.32399999999996,alight,C1,1,P00016,,0.0
190.59799999999998,alight,C3,1,P00018,,0.0
190.617,board,C2,4,P00019,,1.0
203.41699999999997,alight,C2,1,P00019,,0.0
