passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.211,5,1,1,1.0,0.211,C1,12.711,32.311,ARRIVED,12.5,19.6,32.1
P00002,11.565,2,1,1,1.0,11.565,C2,16.564999999999998,24.365,ARRIVED,4.999999999999998,7.800000000000001,12.799999999999999
P00003,12.392,4,1,1,1.0,12.392,C3,22.392,52.092,ARRIVED,10.0,29.7,39.7
P00004,13.131,5,1,1,1.0,13.131,C1,16.411,32.311,ARRIVED,3.280000000000001,15.899999999999999,19.18
P00005,23.264,5,1,1,1.0,23.264,C3,29.592,52.092,ARRIVED,6.327999999999999,22.5,28.828
P00006,24.644,4,1,1,1.0,24.644,C3,36.792,52.092,ARRIVED,12.148000000000003,15.299999999999997,27.448
P00007,25.891,4,1,1,1.0,25.891,C3,36.792,52.092,ARRIVED,10.901000000000003,15.299999999999997,26.201
P00008,51.024,8,1,1,1.0,51.024,C1,71.024,93.824,ARRIVED,20.0,22.799999999999997,42.8
P00009,68.729,4,1,1,1.0,68.729,C2,78.729,91.529,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00010,75.643,5,1,1,1.0,75.643,C3,88.143,108.74300000000001,ARRIVED,12.5,20.60000000000001,33.10000000000001
P00011,80.55,2,1,1,1.0,80.55,C3,100.343,108.74300000000001,ARRIVED,19.793000000000006,8.400000000000006,28.193000000000012
P00012,93.239,3,1,1,1.0,93.239,C1,102.824,113.124,ARRIVED,9.584999999999994,10.299999999999997,19.88499999999999
P00013,112.644,7,1,1,1.0,112.644,C1,132.124,188.32399999999996,ARRIVED,19.47999999999999,56.19999999999996,75.67999999999995
P00014,122.063,8,1,1,1.0,122.063,C1,139.32399999999998,188.32399999999996,ARRIVED,17.26099999999998,48.99999999999997,66.26099999999995
P00015,139.597,5,1,1,1.0,139.597,C1,151.52399999999997,188.32399999999996,ARRIVED,11.926999999999964,36.79999999999998,48.72699999999995
P00016,144.183,8,1,1,1.0,144.183,C1,163.72399999999996,188.32399999999996,ARRIVED,19.54099999999997,24.599999999999994,44.14099999999996
P00017,156.317,4,1,1,1.0,156.317,C2,166.317,179.117,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00018,157.798,6,1,1,1.0,157.798,C3,172.798,190.59799999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00019,169.024,4,1,1,1.0,169.024,C2,190.617,203.41699999999997,ARRIVED,21.59299999999999,12.799999999999983,34.39299999999997
P00020,219.231,6,1,1,1.0,219.231,C1,234.231,252.03099999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00021,224.474,8,1,1,1.0,224.474,C2,244.474,267.274,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00022,227.1,6,1,1,1.0,227.1,C3,242.1,266.49999999999994,ARRIVED,15.0,24.39999999999995,39.39999999999995
P00023,229.978,2,1,1,1.0,229.978,C3,256.79999999999995,266.49999999999994,ARRIVED,26.821999999999946,9.699999999999989,36.521999999999935
P00024,235.504,2,1,1,1.0,235.504,C3,256.79999999999995,266.49999999999994,ARRIVED,21.295999999999964,9.699999999999989,30.995999999999952
P00025,242.103,6,1,1,1.0,242.103,C1,268.53099999999995,291.6309999999999,ARRIVED,26.42799999999994,23.099999999999966,49.527999999999906
P00026,247.695,2,1,1,1.0,247.695,C1,283.23099999999994,291.6309999999999,ARRIVED,35.535999999999945,8.399999999999977,43.93599999999992
P00027,266.173,8,1,1,1.0,266.173,C2,288.774,316.87399999999997,ARRIVED,22.601,28.099999999999966,50.700999999999965
P00028,266.738,5,1,1,1.0,266.738,C3,280.49999999999994,311.69999999999993,ARRIVED,13.761999999999944,31.19999999999999,44.96199999999993
P00029,268.26,5,1,1,1.0,268.26,C3,280.49999999999994,311.69999999999993,ARRIVED,12.239999999999952,31.19999999999999,43.43999999999994
P00030,270.372,2,1,1,1.0,270.372,C2,308.474,316.87399999999997,ARRIVED,38.101999999999975,8.399999999999977,46.50199999999995
P00031,279.672,5,1,1,1.0,279.672,C3,280.49999999999994,311.69999999999993,ARRIVED,0.8279999999999177,31.19999999999999,32.027999999999906
P00032,282.025,6,1,1,1.0,282.025,C3,292.09999999999997,311.69999999999993,ARRIVED,10.074999999999989,19.599999999999966,29.674999999999955
P00033,285.903,2,1,1,1.0,285.903,C1,298.1309999999999,316.2309999999999,ARRIVED,12.227999999999895,18.099999999999966,30.32799999999986
P00034,286.142,3,1,1,1.0,286.142,C1,305.3309999999999,316.2309999999999,ARRIVED,19.188999999999908,10.899999999999977,30.088999999999885
P00035,307.749,8,1,1,1.0,307.749,C1,337.7309999999999,371.13099999999986,ARRIVED,29.981999999999857,33.39999999999998,63.381999999999834
P00036,324.296,2,1,1,1.0,324.296,C2,329.296,337.096,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00037,334.601,4,1,1,1.0,334.601,C2,348.596,391.996,ARRIVED,13.995000000000005,43.39999999999998,57.39499999999998
P00038,337.319,5,1,1,1.0,337.319,C1,354.63099999999986,371.13099999999986,ARRIVED,17.31199999999984,16.5,33.81199999999984
P00039,339.855,7,1,1,1.0,339.855,C1,344.93099999999987,371.13099999999986,ARRIVED,5.075999999999851,26.19999999999999,31.27599999999984
P00040,348.921,5,1,1,1.0,348.921,C2,355.796,391.996,ARRIVED,6.875,36.19999999999999,43.07499999999999
P00041,352.86,8,1,1,1.0,352.86,C2,367.996,391.996,ARRIVED,15.135999999999967,24.0,39.13599999999997
P00042,401.417,3,1,1,1.0,401.417,C1,408.917,419.217,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00043,415.432,5,1,1,1.0,415.432,C1,433.217,448.517,ARRIVED,17.784999999999968,15.300000000000011,33.08499999999998
P00044,423.797,4,1,1,1.0,423.797,C2,433.797,446.59700000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00045,427.058,3,1,1,1.0,427.058,C3,434.558,444.858,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00046,437.877,2,1,1,1.0,437.877,C3,451.358,494.45799999999997,ARRIVED,13.480999999999995,43.099999999999966,56.58099999999996
P00047,448.088,3,1,1,1.0,448.088,C1,457.517,467.817,ARRIVED,9.428999999999974,10.300000000000011,19.728999999999985
P00048,451.491,8,1,1,1.0,451.491,C3,471.058,494.45799999999997,ARRIVED,19.567000000000007,23.399999999999977,42.966999999999985
P00049,456.087,3,1,1,1.0,456.087,C2,463.587,484.18699999999995,ARRIVED,7.5,20.599999999999966,28.099999999999966
P00050,459.067,4,1,1,1.0,459.067,C2,470.787,484.18699999999995,ARRIVED,11.71999999999997,13.399999999999977,25.119999999999948
P00051,465.745,2,1,1,1.0,465.745,C1,474.317,482.117,ARRIVED,8.572000000000003,7.800000000000011,16.372000000000014
P00052,479.025,3,1,1,1.0,479.025,C3,503.45799999999997,544.058,ARRIVED,24.432999999999993,40.60000000000002,65.03300000000002
P00053,494.944,7,1,1,1.0,494.944,C1,512.444,538.0440000000001,ARRIVED,17.499999999999943,25.600000000000136,43.10000000000008
P00054,505.425,8,1,1,1.0,505.425,C3,520.6579999999999,544.058,ARRIVED,15.23299999999989,23.40000000000009,38.63299999999998
P00055,512.202,5,1,1,1.0,512.202,C1,522.144,538.0440000000001,ARRIVED,9.942000000000007,15.900000000000091,25.8420000000001
P00056,530.096,8,1,1,1.0,530.096,C3,565.558,588.3580000000001,ARRIVED,35.46199999999999,22.800000000000068,58.26200000000006
