timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
10.0,board,C1,4,H00001,,3.0
19.388,hall_call_assigned,C1,3,H00002,,
22.8,alight,C1,1,H00001,,0.0
31.8,board,C1,3,H00002,,1.0
42.1,alight,C1,1,H00002,,0.0
65.125,hall_call_assigned,C1,7,H00003,,
82.625,board,C1,7,H00003,,1.0
102.925,alight,C1,1,H00003,,0.0
153.97,hall_call_assigned,C1,4,H00004,,
163.97,board,C1,4,H00004,,1.0
176.76999999999998,alight,C1,1,H00004,,0.0
205.775,hall_call_assigned,C1,2,H00005,,
210.775,board,C1,2,H00005,,1.0
218.575,alight,C1,1,H00005,,0.0
238.063,hall_call_assigned,C1,8,H00006,,
258.063,board,C1,8,H00006,,3.0
274.198,hall_call_assigned,C1,7,H00007,,
276.936,hall_call_assigned,C2,3,H00008,,
280.863,alight,C1,1,H00006,,0.0
284.436,board,C2,3,H00008,,1.0
294.736,alight,C2,1,H00008,,0.0
299.863,board,C1,7,H00007,,1.0
304.346,hall_call_assigned,C1,7,H00009,,
320.163,alight,C1,1,H00007,,0.0
339.163,board,C1,7,H00009,,3.0
351.719,hall_call_assigned,C1,6,H00010,,
359.463,alight,C1,1,H00009,,0.0
375.963,board,C1,6,H00010,,1.0
393.76300000000003,alight,C1,1,H00010,,0.0
490.473,hall_call_assigned,C1,2,H00011,,
495.473,board,C1,2,H00011,,1.0
503.273,alight,C1,1,H00011,,0.0
524.061,hall_call_assigned,C1,6,H00012,,
534.474,hall_call_assigned,C1,2,H00013,,
539.061,board,C1,6,H00012,,1.0
553.7610000000001,board,C1,2,H00013,,4.0
562.1610000000002,alight,C1,1,H00012,,3.0
562.1610000000002,alight,C1,1,H00013,,0.0
618.15,hall_call_assigned,C1,5,H00014,,
630.65,board,C1,5,H00014,,1.0
645.95,alight,C1,1,H00014,,0.0
650.901,hall_call_assigned,C1,6,H00015,,
665.901,board,C1,6,H00015,,1.0
683.701,alight,C1,1,H00015,,0.0
722.896,hall_call_assigned,C1,3,H00016,,
730.396,board,C1,3,H00016,,1.0
740.696,alight,C1,1,H00016,,0.0
751.989,hall_call_assigned,C1,8,H00017,,
755.306,hall_call_assigned,C2,8,H00018,,
771.989,board,C1,8,H00017,,1.0
773.335,hall_call_assigned,C2,2,H00019,,
775.306,board,C2,8,H00018,,1.0
794.7890000000001,alight,C1,1,H00017,,0.0
795.0060000000001,board,C2,2,H00019,,2.0
803.4060000000002,alight,C2,1,H00018,,1.0
803.4060000000002,alight,C2,1,H00019,,0.0
859.01,hall_call_assigned,C1,4,H00020,,
869.01,board,C1,4,H00020,,1.0
881.8100000000001,alight,C1,1,H00020,,0.0
887.114,hall_call_assigned,C1,7,H00021,,
904.614,board,C1,7,H00021,,1.0
924.9140000000001,alight,C1,1,H00021,,0.0
953.257,hall_call_assigned,C1,2,H00022,,
958.58,hall_call_assigned,C1,3,H00023,,
958.257,board,C1,2,H00022,,1.0
965.457,board,C1,3,H00023,,2.0
970.85,hall_call_assigned,C1,2,H00024,,
976.3570000000001,alight,C1,1,H00022,,1.0
976.3570000000001,alight,C1,1,H00023,,0.0
982.8570000000001,board,C1,2,H00024,,1.0
990.6570000000002,alight,C1,1,H00024,,0.0
1034.34,hall_call_assigned,C1,6,H00025,,
1035.273,hall_call_assigned,C1,7,H00026,,
1049.34,board,C1,6,H00025,,1.0
1056.54,board,C1,7,H00026,,4.0
1061.527,hall_call_assigned,C1,4,H00027,,
1077.44,alight,C1,1,H00025,,3.0
1077.44,alight,C1,1,H00026,,0.0
1088.94,board,C1,4,H00027,,1.0
1101.74,alight,C1,1,H00027,,0.0
1155.845,hall_call_assigned,C1,3,H00028,,
1163.345,board,C1,3,H00028,,1.0
1165.798,hall_call_assigned,C1,4,H00029,,
1173.645,alight,C1,1,H00028,,0.0
1185.145,board,C1,4,H00029,,1.0
1197.945,alight,C1,1,H00029,,0.0
1258.471,hall_call_assigned,C1,3,H00030,,
1265.971,board,C1,3,H00030,,1.0
1276.271,alight,C1,1,H00030,,0.0
1366.342,hall_call_assigned,C1,2,H00031,,
1371.342,board,C1,2,H00031,,1.0
1379.142,alight,C1,1,H00031,,0.0
1424.608,hall_call_assigned,C1,3,H00032,,
1432.108,board,C1,3,H00032,,3.0
1437.604,hall_call_assigned,C1,2,H00033,,
1442.408,alight,C1,1,H00032,,0.0
1448.908,board,C1,2,H00033,,1.0
1456.7079999999999,alight,C1,1,H00033,,0.0
1458.471,hall_call_assigned,C1,3,H00034,,
1465.971,board,C1,3,H00034,,1.0
1476.271,alight,C1,1,H00034,,0.0
1567.308,hall_call_assigned,C1,5,H00035,,
1579.808,board,C1,5,H00035,,1.0
1595.108,alight,C1,1,H00035,,0.0
1649.984,hall_call_assigned,C1,2,H00036,,
1654.984,board,C1,2,H00036,,1.0
1662.7839999999999,alight,C1,1,H00036,,0.0
1704.395,hall_call_assigned,C1,8,H00037,,
1717.066,hall_call_assigned,C1,4,H00038,,
1724.395,board,C1,8,H00037,,1.0
1732.592,hall_call_assigned,C2,2,H00039,,
1737.592,board,C2,2,H00039,,1.0
1739.095,board,C1,4,H00038,,4.0
1743.339,hall_call_assigned,C1,4,H00040,,
1745.392,alight,C2,1,H00039,,0.0
1752.4950000000001,alight,C1,1,H00037,,3.0
1752.4950000000001,alight,C1,1,H00038,,0.0
1763.9950000000001,board,C1,4,H00040,,1.0
1776.795,alight,C1,1,H00040,,0.0
1844.371,hall_call_assigned,C1,6,H00041,,
