time,call_id,passenger_id,origin_floor,destination_floor,car_id
13.631,CALL000001,P00001,3,1,C1
17.957,CALL000002,P00002,6,1,C1
22.568,CALL000003,P00003,4,1,C2
22.673,CALL000004,P00004,5,1,C2
29.973,CALL000005,P00005,8,1,C1
33.403,CALL000006,P00006,3,1,C3
34.218,CALL000007,P00007,3,1,C3
38.962,CALL000008,P00008,5,1,C1
46.465,CALL000009,P00009,4,1,C2
48.152,CALL000010,P00010,6,1,C1
50.598,CALL000011,P00011,4,1,C3
54.498,CALL000012,P00012,4,1,C3
54.679,CALL000013,P00013,6,1,C1
55.651,CALL000014,P00014,8,1,C3
82.805,CALL000015,P00015,7,1,C3
92.485,CALL000016,P00016,4,1,C1
95.811,CALL000017,P00017,8,1,C3
102.236,CALL000018,P00018,5,1,C1
103.677,CALL000019,P00019,3,1,C2
116.503,CALL000020,P00020,2,1,C2
119.211,CALL000021,P00021,2,1,C3
125.558,CALL000022,P00022,7,1,C3
129.757,CALL000023,P00023,2,1,C2
134.985,CALL000024,P00024,6,1,C2
136.002,CALL000025,P00025,3,1,C1
137.237,CALL000026,P00026,8,1,C2
144.683,CALL000027,P00027,4,1,C1
146.633,CALL000028,P00028,8,1,C1
151.16,CALL000029,P00029,8,1,C1
155.434,CALL000030,P00030,2,1,C1
167.438,CALL000031,P00031,8,1,C2
168.652,CALL000032,P00032,7,1,C1
194.542,CALL000033,P00033,5,1,C1
208.58,CALL000034,P00034,5,1,C2
215.028,CALL000035,P00035,8,1,C1
223.566,CALL000036,P00036,5,1,C2
224.274,CALL000037,P00037,6,1,C2
234.528,CALL000038,P00038,2,1,C1
242.763,CALL000039,P00039,7,1,C3
250.51,CALL000040,P00040,2,1,C3
254.375,CALL000041,P00041,5,1,C2
274.009,CALL000042,P00042,3,1,C2
276.859,CALL000043,P00043,6,1,C1
283.472,CALL000044,P00044,5,1,C1
284.263,CALL000045,P00045,6,1,C2
292.506,CALL000046,P00046,7,1,C2
346.178,CALL000047,P00047,6,1,C1
349.585,CALL000048,P00048,3,1,C1
354.941,CALL000049,P00049,2,1,C2
356.75,CALL000050,P00050,5,1,C2
366.534,CALL000051,P00051,5,1,C1
370.641,CALL000052,P00052,6,1,C2
372.908,CALL000053,P00053,3,1,C3
375.963,CALL000054,P00054,7,1,C2
385.287,CALL000055,P00055,5,1,C1
385.938,CALL000056,P00056,7,1,C2
393.346,CALL000057,P00057,6,1,C2
411.518,CALL000058,P00058,8,1,C1
427.448,CALL000059,P00059,2,1,C2
433.118,CALL000060,P00060,5,1,C2
435.313,CALL000061,P00061,2,1,C3
450.771,CALL000062,P00062,2,1,C2
455.594,CALL000063,P00063,7,1,C1
472.295,CALL000064,P00064,4,1,C2
486.695,CALL000065,P00065,6,1,C1
503.584,CALL000066,P00066,8,1,C1
504.497,CALL000067,P00067,8,1,C2
514.191,CALL000068,P00068,3,1,C2
514.516,CALL000069,P00069,3,1,C3
514.862,CALL000070,P00070,3,1,C3
526.113,CALL000071,P00071,7,1,C1
542.673,CALL000072,P00072,4,1,C3
552.96,CALL000073,P00073,7,1,C3
553.301,CALL000074,P00074,4,1,C3
557.202,CALL000075,P00075,2,1,C1
559.767,CALL000076,P00076,3,1,C3
567.659,CALL000077,P00077,5,1,C1
568.185,CALL000078,P00078,7,1,C1
576.217,CALL000079,P00079,3,1,C2
580.326,CALL000080,P00080,4,1,C2
590.654,CALL000081,P00081,5,1,C2
600.582,CALL000082,P00082,2,1,C3
605.178,CALL000083,P00083,4,1,C1
608.546,CALL000084,P00084,5,1,C1
610.045,CALL000085,P00085,7,1,C2
610.652,CALL000086,P00086,7,1,C2
