passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,13.631,3,1,1,1.0,13.631,C1,21.131,83.93100000000001,ARRIVED,7.5,62.80000000000001,70.30000000000001
P00002,17.957,6,1,1,1.0,17.957,C1,33.331,83.93100000000001,ARRIVED,15.374000000000002,50.60000000000001,65.97400000000002
P00003,22.568,4,1,1,1.0,22.568,C2,32.568,55.668000000000006,ARRIVED,9.999999999999996,23.10000000000001,33.10000000000001
P00004,22.673,5,1,1,1.0,22.673,C2,39.768,55.668000000000006,ARRIVED,17.095000000000002,15.900000000000006,32.995000000000005
P00005,29.973,8,1,1,1.0,29.973,C1,43.031000000000006,83.93100000000001,ARRIVED,13.058000000000007,40.900000000000006,53.95800000000001
P00006,33.403,3,1,1,1.0,33.403,C3,40.903,55.503,ARRIVED,7.5,14.600000000000001,22.1
P00007,34.218,3,1,1,1.0,34.218,C3,40.903,55.503,ARRIVED,6.684999999999995,14.600000000000001,21.284999999999997
P00008,38.962,5,1,1,1.0,38.962,C1,55.23100000000001,83.93100000000001,ARRIVED,16.269000000000005,28.700000000000003,44.96900000000001
P00009,46.465,4,1,1,1.0,46.465,C2,67.168,79.968,ARRIVED,20.703000000000003,12.799999999999997,33.503
P00010,48.152,6,1,1,1.0,48.152,C1,62.43100000000001,83.93100000000001,ARRIVED,14.27900000000001,21.5,35.77900000000001
P00011,50.598,4,1,1,1.0,50.598,C3,67.003,111.70300000000002,ARRIVED,16.405,44.70000000000002,61.10500000000002
P00012,54.498,4,1,1,1.0,54.498,C3,67.003,111.70300000000002,ARRIVED,12.505000000000003,44.70000000000002,57.20500000000002
P00013,54.679,6,1,1,1.0,54.679,C1,62.43100000000001,83.93100000000001,ARRIVED,7.7520000000000095,21.5,29.25200000000001
P00014,55.651,8,1,1,1.0,55.651,C3,82.403,111.70300000000002,ARRIVED,26.752000000000002,29.30000000000001,56.052000000000014
P00015,82.805,7,1,1,1.0,82.805,C3,89.60300000000001,111.70300000000002,ARRIVED,6.798000000000002,22.10000000000001,28.89800000000001
P00016,92.485,4,1,1,1.0,92.485,C1,102.485,125.58500000000001,ARRIVED,10.0,23.10000000000001,33.10000000000001
P00017,95.811,8,1,1,1.0,95.811,C3,133.20300000000003,166.603,ARRIVED,37.392000000000024,33.39999999999998,70.792
P00018,102.236,5,1,1,1.0,102.236,C1,109.685,125.58500000000001,ARRIVED,7.448999999999998,15.900000000000006,23.349000000000004
P00019,103.677,3,1,1,1.0,103.677,C2,111.177,121.477,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00020,116.503,2,1,1,1.0,116.503,C2,127.977,140.07699999999997,ARRIVED,11.474000000000004,12.099999999999966,23.57399999999997
P00021,119.211,2,1,1,1.0,119.211,C3,157.603,166.603,ARRIVED,38.39200000000001,9.0,47.39200000000001
P00022,125.558,7,1,1,1.0,125.558,C3,140.40300000000002,166.603,ARRIVED,14.845000000000013,26.19999999999999,41.045
P00023,129.757,2,1,1,1.0,129.757,C2,131.677,140.07699999999997,ARRIVED,1.9199999999999875,8.399999999999977,10.319999999999965
P00024,134.985,6,1,1,1.0,134.985,C2,156.57699999999997,193.97699999999995,ARRIVED,21.591999999999956,37.39999999999998,58.99199999999993
P00025,136.002,3,1,1,1.0,136.002,C1,143.502,231.60199999999995,ARRIVED,7.5,88.09999999999994,95.59999999999994
P00026,137.237,8,1,1,1.0,137.237,C2,166.27699999999996,193.97699999999995,ARRIVED,29.039999999999964,27.69999999999999,56.73999999999995
P00027,144.683,4,1,1,1.0,144.683,C1,150.702,231.60199999999995,ARRIVED,6.0190000000000055,80.89999999999995,86.91899999999995
P00028,146.633,8,1,1,1.0,146.633,C1,165.402,231.60199999999995,ARRIVED,18.768999999999977,66.19999999999996,84.96899999999994
P00029,151.16,8,1,1,1.0,151.16,C1,165.402,231.60199999999995,ARRIVED,14.24199999999999,66.19999999999996,80.44199999999995
P00030,155.434,2,1,1,1.0,155.434,C1,185.802,231.60199999999995,ARRIVED,30.367999999999995,45.799999999999955,76.16799999999995
P00031,167.438,8,1,1,1.0,167.438,C2,169.97699999999995,193.97699999999995,ARRIVED,2.538999999999959,24.0,26.53899999999996
P00032,168.652,7,1,1,1.0,168.652,C1,203.00199999999998,231.60199999999995,ARRIVED,34.349999999999994,28.599999999999966,62.94999999999996
P00033,194.542,5,1,1,1.0,194.542,C1,212.70199999999997,231.60199999999995,ARRIVED,18.159999999999968,18.899999999999977,37.059999999999945
P00034,208.58,5,1,1,1.0,208.58,C2,221.08,236.38,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00035,215.028,8,1,1,1.0,215.028,C1,253.10199999999995,281.2019999999999,ARRIVED,38.073999999999955,28.099999999999937,66.1739999999999
P00036,223.566,5,1,1,1.0,223.566,C2,250.38,281.28,ARRIVED,26.813999999999993,30.899999999999977,57.71399999999997
P00037,224.274,6,1,1,1.0,224.274,C2,257.58,281.28,ARRIVED,33.30599999999998,23.69999999999999,57.00599999999997
P00038,234.528,2,1,1,1.0,234.528,C1,272.8019999999999,281.2019999999999,ARRIVED,38.273999999999916,8.399999999999977,46.67399999999989
P00039,242.763,7,1,1,1.0,242.763,C3,260.26300000000003,285.863,ARRIVED,17.50000000000003,25.599999999999966,43.099999999999994
P00040,250.51,2,1,1,1.0,250.51,C3,277.463,285.863,ARRIVED,26.95300000000003,8.399999999999977,35.35300000000001
