timestamp,event_type,car_id,floor,passenger_id,direction,load
13.631,hall_call_assigned,C1,3,P00001,,
17.957,hall_call_assigned,C1,6,P00002,,
21.131,board,C1,3,P00001,,1.0
22.568,hall_call_assigned,C2,4,P00003,,
22.673,hall_call_assigned,C2,5,P00004,,
29.973,hall_call_assigned,C1,8,P00005,,
32.568,board,C2,4,P00003,,1.0
33.403,hall_call_assigned,C3,3,P00006,,
33.331,board,C1,6,P00002,,2.0
34.218,hall_call_assigned,C3,3,P00007,,
38.962,hall_call_assigned,C1,5,P00008,,
39.768,board,C2,5,P00004,,2.0
40.903,board,C3,3,P00006,,2.0
40.903,board,C3,3,P00007,,2.0
43.031000000000006,board,C1,8,P00005,,3.0
46.465,hall_call_assigned,C2,4,P00009,,
48.152,hall_call_assigned,C1,6,P00010,,
50.598,hall_call_assigned,C3,4,P00011,,
54.498,hall_call_assigned,C3,4,P00012,,
54.679,hall_call_assigned,C1,6,P00013,,
55.503,alight,C3,1,P00006,,1.0
55.503,alight,C3,1,P00007,,0.0
55.651,hall_call_assigned,C3,8,P00014,,
55.668000000000006,alight,C2,1,P00003,,1.0
55.668000000000006,alight,C2,1,P00004,,0.0
55.23100000000001,board,C1,5,P00008,,4.0
62.43100000000001,board,C1,6,P00010,,6.0
62.43100000000001,board,C1,6,P00013,,6.0
67.168,board,C2,4,P00009,,1.0
67.003,board,C3,4,P00011,,2.0
67.003,board,C3,4,P00012,,2.0
79.968,alight,C2,1,P00009,,0.0
82.805,hall_call_assigned,C3,7,P00015,,
82.403,board,C3,8,P00014,,3.0
83.93100000000001,alight,C1,1,P00001,,5.0
83.93100000000001,alight,C1,1,P00002,,4.0
83.93100000000001,alight,C1,1,P00005,,3.0
83.93100000000001,alight,C1,1,P00008,,2.0
83.93100000000001,alight,C1,1,P00010,,1.0
83.93100000000001,alight,C1,1,P00013,,0.0
89.60300000000001,board,C3,7,P00015,,4.0
92.485,hall_call_assigned,C1,4,P00016,,
95.811,hall_call_assigned,C3,8,P00017,,
102.236,hall_call_assigned,C1,5,P00018,,
102.485,board,C1,4,P00016,,1.0
103.677,hall_call_assigned,C2,3,P00019,,
109.685,board,C1,5,P00018,,2.0
111.70300000000002,alight,C3,1,P00011,,3.0
111.70300000000002,alight,C3,1,P00012,,2.0
111.70300000000002,alight,C3,1,P00014,,1.0
111.70300000000002,alight,C3,1,P00015,,0.0
111.177,board,C2,3,P00019,,1.0
116.503,hall_call_assigned,C2,2,P00020,,
119.211,hall_call_assigned,C3,2,P00021,,
121.477,alight,C2,1,P00019,,0.0
125.558,hall_call_assigned,C3,7,P00022,,
125.58500000000001,alight,C1,1,P00016,,1.0
125.58500000000001,alight,C1,1,P00018,,0.0
127.977,board,C2,2,P00020,,1.0
129.757,hall_call_assigned,C2,2,P00023,,
131.677,board,C2,2,P00023,,2.0
133.20300000000003,board,C3,8,P00017,,1.0
134.985,hall_call_assigned,C2,6,P00024,,
136.002,hall_call_assigned,C1,3,P00025,,
137.237,hall_call_assigned,C2,8,P00026,,
140.07699999999997,alight,C2,1,P00020,,1.0
140.07699999999997,alight,C2,1,P00023,,0.0
140.40300000000002,board,C3,7,P00022,,2.0
143.502,board,C1,3,P00025,,1.0
144.683,hall_call_assigned,C1,4,P00027,,
146.633,hall_call_assigned,C1,8,P00028,,
151.16,hall_call_assigned,C1,8,P00029,,
150.702,board,C1,4,P00027,,2.0
155.434,hall_call_assigned,C1,2,P00030,,
156.57699999999997,board,C2,6,P00024,,1.0
157.603,board,C3,2,P00021,,3.0
166.603,alight,C3,1,P00017,,2.0
166.603,alight,C3,1,P00022,,1.0
166.603,alight,C3,1,P00021,,0.0
165.402,board,C1,8,P00028,,4.0
165.402,board,C1,8,P00029,,4.0
166.27699999999996,board,C2,8,P00026,,2.0
167.438,hall_call_assigned,C2,8,P00031,,
168.652,hall_call_assigned,C1,7,P00032,,
169.97699999999995,board,C2,8,P00031,,3.0
185.802,board,C1,2,P00030,,5.0
193.97699999999995,alight,C2,1,P00024,,2.0
193.97699999999995,alight,C2,1,P00026,,1.0
193.97699999999995,alight,C2,1,P00031,,0.0
194.542,hall_call_assigned,C1,5,P00033,,
203.00199999999998,board,C1,7,P00032,,6.0
208.58,hall_call_assigned,C2,5,P00034,,
212.70199999999997,board,C1,5,P00033,,7.0
215.028,hall_call_assigned,C1,8,P00035,,
221.08,board,C2,5,P00034,,1.0
223.566,hall_call_assigned,C2,5,P00036,,
224.274,hall_call_assigned,C2,6,P00037,,
231.60199999999995,alight,C1,1,P00025,,6.0
231.60199999999995,alight,C1,1,P00027,,5.0
231.60199999999995,alight,C1,1,P00028,,4.0
231.60199999999995,alight,C1,1,P00029,,3.0
231.60199999999995,alight,C1,1,P00030,,2.0
231.60199999999995,alight,C1,1,P00032,,1.0
231.60199999999995,alight,C1,1,P00033,,0.0
234.528,hall_call_assigned,C1,2,P00038,,
236.38,alight,C2,1,P00034,,0.0
242.763,hall_call_assigned,C3,7,P00039,,
250.51,hall_call_assigned,C3,2,P00040,,
250.38,board,C2,5,P00036,,1.0
253.10199999999995,board,C1,8,P00035,,1.0
254.375,hall_call_assigned,C2,5,P00041,,
257.58,board,C2,6,P00037,,2.0
260.26300000000003,board,C3,7,P00039,,1.0
264.78,board,C2,5,P00041,,3.0
272.8019999999999,board,C1,2,P00038,,2.0
274.009,hall_call_assigned,C2,3,P00042,,
276.859,hall_call_assigned,C1,6,P00043,,
277.463,board,C3,2,P00040,,2.0
281.2019999999999,alight,C1,1,P00035,,1.0
281.2019999999999,alight,C1,1,P00038,,0.0
281.28,alight,C2,1,P00036,,2.0
281.28,alight,C2,1,P00037,,1.0
281.28,alight,C2,1,P00041,,0.0
283.472,hall_call_assigned,C1,5,P00044,,
284.263,hall_call_assigned,C2,6,P00045,,
285.863,alight,C3,1,P00039,,1.0
285.863,alight,C3,1,P00040,,0.0
290.28,board,C2,3,P00042,,1.0
292.506,hall_call_assigned,C2,7,P00046,,
297.7019999999999,board,C1,6,P00043,,1.0
302.47999999999996,board,C2,6,P00045,,2.0
304.9019999999999,board,C1,5,P00044,,2.0
309.67999999999995,board,C2,7,P00046,,3.0
320.80199999999985,alight,C1,1,P00043,,1.0
320.80199999999985,alight,C1,1,P00044,,0.0
331.17999999999995,alight,C2,1,P00042,,2.0
331.17999999999995,alight,C2,1,P00045,,1.0
331.17999999999995,alight,C2,1,P00046,,0.0
346.178,hall_call_assigned,C1,6,P00047,,
349.585,hall_call_assigned,C1,3,P00048,,
354.941,hall_call_assigned,C2,2,P00049,,
356.75,hall_call_assigned,C2,5,P00050,,
359.941,board,C2,2,P00049,,1.0
361.178,board,C1,6,P00047,,1.0
366.534,hall_call_assigned,C1,5,P00051,,
370.641,hall_call_assigned,C2,6,P00052,,
372.14099999999996,board,C2,5,P00050,,2.0
372.908,hall_call_assigned,C3,3,P00053,,
373.378,board,C1,3,P00048,,2.0
375.963,hall_call_assigned,C2,7,P00054,,
379.34099999999995,board,C2,6,P00052,,3.0
380.408,board,C3,3,P00053,,1.0
383.078,board,C1,5,P00051,,3.0
385.287,hall_call_assigned,C1,5,P00055,,
385.938,hall_call_assigned,C2,7,P00056,,
386.54099999999994,board,C2,7,P00054,,5.0
386.54099999999994,board,C2,7,P00056,,5.0
390.708,alight,C3,1,P00053,,0.0
393.346,hall_call_assigned,C2,6,P00057,,
399.578,alight,C1,1,P00047,,2.0
399.578,alight,C1,1,P00048,,1.0
399.578,alight,C1,1,P00051,,0.0
411.518,hall_call_assigned,C1,8,P00058,,
412.9409999999999,alight,C2,1,P00049,,4.0
412.9409999999999,alight,C2,1,P00050,,3.0
412.9409999999999,alight,C2,1,P00052,,2.0
412.9409999999999,alight,C2,1,P00054,,1.0
412.9409999999999,alight,C2,1,P00056,,0.0
413.578,board,C1,5,P00055,,1.0
425.77799999999996,board,C1,8,P00058,,2.0
427.448,hall_call_assigned,C2,2,P00059,,
429.4409999999999,board,C2,6,P00057,,1.0
433.118,hall_call_assigned,C2,5,P00060,,
435.313,hall_call_assigned,C3,2,P00061,,
440.313,board,C3,2,P00061,,1.0
444.1409999999999,board,C2,2,P00059,,2.0
448.113,alight,C3,1,P00061,,0.0
449.17799999999994,alight,C1,1,P00055,,1.0
