time,call_id,passenger_id,origin_floor,destination_floor,car_id
3.411,CALL000001,P00001,7,1,C1
16.042,CALL000002,P00002,8,1,C2
50.591,CALL000003,P00003,5,1,C2
56.541,CALL000004,P00004,6,1,C2
69.093,CALL000005,P00005,7,1,C1
74.667,CALL000006,P00006,8,1,C2
88.627,CALL000007,P00007,5,1,C1
90.302,CALL000008,P00008,8,1,C2
94.643,CALL000009,P00009,7,1,C1
104.965,CALL000010,P00010,3,1,C3
134.401,CALL000011,P00011,6,1,C1
147.61,CALL000012,P00012,7,1,C1
153.499,CALL000013,P00013,3,1,C2
153.554,CALL000014,P00014,4,1,C3
153.821,CALL000015,P00015,2,1,C2
174.497,CALL000016,P00016,3,1,C2
179.428,CALL000017,P00017,2,1,C1
182.031,CALL000018,P00018,2,1,C3
190.349,CALL000019,P00019,3,1,C2
195.115,CALL000020,P00020,4,1,C1
195.151,CALL000021,P00021,5,1,C3
200.195,CALL000022,P00022,3,1,C2
205.499,CALL000023,P00023,2,1,C3
213.634,CALL000024,P00024,5,1,C1
225.393,CALL000025,P00025,3,1,C3
226.256,CALL000026,P00026,4,1,C2
260.736,CALL000027,P00027,8,1,C1
280.875,CALL000028,P00028,2,1,C2
289.893,CALL000029,P00029,5,1,C1
290.322,CALL000030,P00030,3,1,C1
302.021,CALL000031,P00031,8,1,C2
302.355,CALL000032,P00032,7,1,C3
312.436,CALL000033,P00033,7,1,C3
326.229,CALL000034,P00034,7,1,C2
335.568,CALL000035,P00035,5,1,C2
336.662,CALL000036,P00036,8,1,C2
342.181,CALL000037,P00037,4,1,C2
343.018,CALL000038,P00038,3,1,C1
346.229,CALL000039,P00039,6,1,C3
354.226,CALL000040,P00040,7,1,C1
359.216,CALL000041,P00041,7,1,C3
366.092,CALL000042,P00042,8,1,C3
380.21,CALL000043,P00043,4,1,C3
394.663,CALL000044,P00044,2,1,C2
405.68,CALL000045,P00045,8,1,C1
408.869,CALL000046,P00046,2,1,C2
414.12,CALL000047,P00047,4,1,C2
425.064,CALL000048,P00048,7,1,C1
425.2,CALL000049,P00049,3,1,C3
433.516,CALL000050,P00050,2,1,C3
447.31,CALL000051,P00051,3,1,C1
452.561,CALL000052,P00052,8,1,C2
452.808,CALL000053,P00053,8,1,C3
454.368,CALL000054,P00054,5,1,C1
460.065,CALL000055,P00055,7,1,C1
467.041,CALL000056,P00056,5,1,C1
468.432,CALL000057,P00057,8,1,C1
477.942,CALL000058,P00058,4,1,C2
480.429,CALL000059,P00059,4,1,C3
481.377,CALL000060,P00060,5,1,C3
486.401,CALL000061,P00061,3,1,C2
500.294,CALL000062,P00062,4,1,C3
504.129,CALL000063,P00063,4,1,C3
504.524,CALL000064,P00064,3,1,C2
513.639,CALL000065,P00065,2,1,C1
517.176,CALL000066,P00066,3,1,C2
523.441,CALL000067,P00067,4,1,C3
527.494,CALL000068,P00068,6,1,C1
547.686,CALL000069,P00069,7,1,C1
563.862,CALL000070,P00070,8,1,C2
596.24,CALL000071,P00071,7,1,C2
599.497,CALL000072,P00072,8,1,C1
609.237,CALL000073,P00073,2,1,C3
616.5,CALL000074,P00074,2,1,C3
629.745,CALL000075,P00075,5,1,C3
635.876,CALL000076,P00076,5,1,C2
646.972,CALL000077,P00077,4,1,C1
660.535,CALL000078,P00078,4,1,C2
665.173,CALL000079,P00079,6,1,C3
669.441,CALL000080,P00080,2,1,C1
671.42,CALL000081,P00081,5,1,C1
671.472,CALL000082,P00082,7,1,C2
672.652,CALL000083,P00083,3,1,C1
676.484,CALL000084,P00084,7,1,C1
679.468,CALL000085,P00085,6,1,C3
680.498,CALL000086,P00086,7,1,C3
681.074,CALL000087,P00087,8,1,C3
685.533,CALL000088,P00088,7,1,C2
700.332,CALL000089,P00089,2,1,C3
705.544,CALL000090,P00090,4,1,C1
716.059,CALL000091,P00091,4,1,C2
723.338,CALL000092,P00092,4,1,C3
730.574,CALL000093,P00093,3,1,C3
759.104,CALL000094,P00094,6,1,C1
764.919,CALL000095,P00095,8,1,C2
772.386,CALL000096,P00096,2,1,C2
783.362,CALL000097,P00097,5,1,C1
789.411,CALL000098,P00098,6,1,C1
789.816,CALL000099,P00099,7,1,C3
796.409,CALL000100,P00100,7,1,C3
801.431,CALL000101,P00101,3,1,C2
813.188,CALL000102,P00102,4,1,C1
813.553,CALL000103,P00103,6,1,C3
817.7,CALL000104,P00104,6,1,C2
821.181,CALL000105,P00105,2,1,C2
822.439,CALL000106,P00106,3,1,C1
842.177,CALL000107,P00107,2,1,C1
848.214,CALL000108,P00108,3,1,C1
859.952,CALL000109,P00109,2,1,C1
882.474,CALL000110,P00110,6,1,C1
886.277,CALL000111,P00111,3,1,C2
897.912,CALL000112,P00112,8,1,C1
905.402,CALL000113,P00113,8,1,C2
924.128,CALL000114,P00114,6,1,C3
929.564,CALL000115,P00115,2,1,C1
934.254,CALL000116,P00116,4,1,C1
938.021,CALL000117,P00117,5,1,C2
977.671,CALL000118,P00118,5,1,C1
998.567,CALL000119,P00119,6,1,C2
1001.988,CALL000120,P00120,3,1,C3
1002.848,CALL000121,P00121,4,1,C3
1006.508,CALL000122,P00122,7,1,C1
1019.164,CALL000123,P00123,6,1,C2
1019.604,CALL000124,P00124,6,1,C2
1032.042,CALL000125,P00125,8,1,C3
1040.88,CALL000126,P00126,8,1,C3
1044.346,CALL000127,P00127,8,1,C1
1047.649,CALL000128,P00128,8,1,C1
1048.435,CALL000129,P00129,2,1,C2
1050.442,CALL000130,P00130,2,1,C2
1059.03,CALL000131,P00131,8,1,C3
1067.708,CALL000132,P00132,2,1,C2
1078.146,CALL000133,P00133,4,1,C2
1078.164,CALL000134,P00134,4,1,C2
1088.333,CALL000135,P00135,6,1,C3
1088.444,CALL000136,P00136,8,1,C1
1089.328,CALL000137,P00137,2,1,C3
1094.084,CALL000138,P00138,3,1,C2
1096.681,CALL000139,P00139,3,1,C2
1109.333,CALL000140,P00140,2,1,C2
1109.661,CALL000141,P00141,2,1,C2
1110.757,CALL000142,P00142,3,1,C2
1147.94,CALL000143,P00143,6,1,C1
1164.483,CALL000144,P00144,4,1,C2
1172.535,CALL000145,P00145,2,1,C1
1174.183,CALL000146,P00146,4,1,C2
1181.015,CALL000147,P00147,6,1,C3
1191.912,CALL000148,P00148,6,1,C1
1196.654,CALL000149,P00149,5,1,C3
1199.467,CALL000150,P00150,4,1,C2
1204.382,CALL000151,P00151,8,1,C2
1204.563,CALL000152,P00152,2,1,C1
1212.038,CALL000153,P00153,8,1,C3
1212.17,CALL000154,P00154,6,1,C2
1223.029,CALL000155,P00155,4,1,C3
1223.809,CALL000156,P00156,5,1,C1
