passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.411,7,1,1,1.0,3.411,C1,20.911,41.211000000000006,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00002,16.042,8,1,1,1.0,16.042,C2,36.042,58.842000000000006,ARRIVED,20.0,22.800000000000004,42.800000000000004
P00003,50.591,5,1,1,1.0,50.591,C2,97.24200000000002,134.04200000000003,ARRIVED,46.65100000000002,36.80000000000001,83.45100000000002
P00004,56.541,6,1,1,1.0,56.541,C2,75.34200000000001,134.04200000000003,ARRIVED,18.801000000000016,58.70000000000002,77.50100000000003
P00005,69.093,7,1,1,1.0,69.093,C1,86.593,127.49300000000001,ARRIVED,17.5,40.900000000000006,58.400000000000006
P00006,74.667,8,1,1,1.0,74.667,C2,85.04200000000002,134.04200000000003,ARRIVED,10.375000000000014,49.000000000000014,59.37500000000003
P00007,88.627,5,1,1,1.0,88.627,C1,96.293,127.49300000000001,ARRIVED,7.666000000000011,31.200000000000003,38.866000000000014
P00008,90.302,8,1,1,1.0,90.302,C2,109.44200000000002,134.04200000000003,ARRIVED,19.140000000000015,24.60000000000001,43.74000000000002
P00009,94.643,7,1,1,1.0,94.643,C1,105.99300000000001,127.49300000000001,ARRIVED,11.350000000000009,21.5,32.85000000000001
P00010,104.965,3,1,1,1.0,104.965,C3,112.465,122.765,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00011,134.401,6,1,1,1.0,134.401,C1,149.401,177.50099999999998,ARRIVED,15.0,28.099999999999966,43.099999999999966
P00012,147.61,7,1,1,1.0,147.61,C1,156.601,177.50099999999998,ARRIVED,8.990999999999985,20.899999999999977,29.890999999999963
P00013,153.499,3,1,1,1.0,153.499,C2,160.999,176.59899999999996,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00014,153.554,4,1,1,1.0,153.554,C3,163.554,176.35399999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00015,153.821,2,1,1,1.0,153.821,C2,168.19899999999998,176.59899999999996,ARRIVED,14.377999999999986,8.399999999999977,22.777999999999963
P00016,174.497,3,1,1,1.0,174.497,C2,185.59899999999996,195.89899999999994,ARRIVED,11.101999999999947,10.299999999999983,21.40199999999993
P00017,179.428,2,1,1,1.0,179.428,C1,184.428,192.22799999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00018,182.031,2,1,1,1.0,182.031,C3,187.031,194.831,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00019,190.349,3,1,1,1.0,190.349,C2,204.89899999999994,219.49899999999994,ARRIVED,14.549999999999955,14.599999999999994,29.14999999999995
P00020,195.115,4,1,1,1.0,195.115,C1,205.115,217.915,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00021,195.151,5,1,1,1.0,195.151,C3,208.831,229.43099999999995,ARRIVED,13.679999999999978,20.599999999999966,34.279999999999944
P00022,200.195,3,1,1,1.0,200.195,C2,204.89899999999994,219.49899999999994,ARRIVED,4.703999999999951,14.599999999999994,19.303999999999945
P00023,205.499,2,1,1,1.0,205.499,C3,221.03099999999998,229.43099999999995,ARRIVED,15.531999999999982,8.399999999999977,23.93199999999996
P00024,213.634,5,1,1,1.0,213.634,C1,231.915,247.21499999999997,ARRIVED,18.281000000000006,15.299999999999983,33.58099999999999
P00025,225.393,3,1,1,1.0,225.393,C3,238.43099999999995,248.73099999999994,ARRIVED,13.037999999999954,10.299999999999983,23.337999999999937
P00026,226.256,4,1,1,1.0,226.256,C2,236.256,249.05599999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00027,260.736,8,1,1,1.0,260.736,C1,280.736,303.536,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00028,280.875,2,1,1,1.0,280.875,C2,285.875,293.675,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00029,289.893,5,1,1,1.0,289.893,C1,317.536,338.13599999999997,ARRIVED,27.64300000000003,20.599999999999966,48.242999999999995
P00030,290.322,3,1,1,1.0,290.322,C1,327.236,338.13599999999997,ARRIVED,36.91399999999999,10.899999999999977,47.813999999999965
P00031,302.021,8,1,1,1.0,302.021,C2,322.021,344.821,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00032,302.355,7,1,1,1.0,302.355,C3,319.855,344.455,ARRIVED,17.5,24.599999999999966,42.099999999999966
P00033,312.436,7,1,1,1.0,312.436,C3,319.855,344.455,ARRIVED,7.41900000000004,24.599999999999966,32.019000000000005
P00034,326.229,7,1,1,1.0,326.229,C2,373.521,405.02099999999996,ARRIVED,47.29200000000003,31.499999999999943,78.79199999999997
