timestamp,event_type,car_id,floor,passenger_id,direction,load
3.411,hall_call_assigned,C1,7,P00001,,
16.042,hall_call_assigned,C2,8,P00002,,
20.911,board,C1,7,P00001,,1.0
36.042,board,C2,8,P00002,,1.0
41.211000000000006,alight,C1,1,P00001,,0.0
50.591,hall_call_assigned,C2,5,P00003,,
56.541,hall_call_assigned,C2,6,P00004,,
58.842000000000006,alight,C2,1,P00002,,0.0
69.093,hall_call_assigned,C1,7,P00005,,
74.667,hall_call_assigned,C2,8,P00006,,
75.34200000000001,board,C2,6,P00004,,1.0
85.04200000000002,board,C2,8,P00006,,2.0
86.593,board,C1,7,P00005,,1.0
88.627,hall_call_assigned,C1,5,P00007,,
90.302,hall_call_assigned,C2,8,P00008,,
94.643,hall_call_assigned,C1,7,P00009,,
96.293,board,C1,5,P00007,,2.0
97.24200000000002,board,C2,5,P00003,,3.0
104.965,hall_call_assigned,C3,3,P00010,,
105.99300000000001,board,C1,7,P00009,,3.0
109.44200000000002,board,C2,8,P00008,,4.0
112.465,board,C3,3,P00010,,1.0
122.765,alight,C3,1,P00010,,0.0
127.49300000000001,alight,C1,1,P00005,,2.0
127.49300000000001,alight,C1,1,P00007,,1.0
127.49300000000001,alight,C1,1,P00009,,0.0
134.04200000000003,alight,C2,1,P00004,,3.0
134.04200000000003,alight,C2,1,P00006,,2.0
134.04200000000003,alight,C2,1,P00003,,1.0
134.04200000000003,alight,C2,1,P00008,,0.0
134.401,hall_call_assigned,C1,6,P00011,,
147.61,hall_call_assigned,C1,7,P00012,,
149.401,board,C1,6,P00011,,1.0
153.499,hall_call_assigned,C2,3,P00013,,
153.554,hall_call_assigned,C3,4,P00014,,
153.821,hall_call_assigned,C2,2,P00015,,
156.601,board,C1,7,P00012,,2.0
160.999,board,C2,3,P00013,,1.0
163.554,board,C3,4,P00014,,1.0
168.19899999999998,board,C2,2,P00015,,2.0
174.497,hall_call_assigned,C2,3,P00016,,
176.35399999999998,alight,C3,1,P00014,,0.0
176.59899999999996,alight,C2,1,P00013,,1.0
176.59899999999996,alight,C2,1,P00015,,0.0
177.50099999999998,alight,C1,1,P00011,,1.0
177.50099999999998,alight,C1,1,P00012,,0.0
179.428,hall_call_assigned,C1,2,P00017,,
182.031,hall_call_assigned,C3,2,P00018,,
184.428,board,C1,2,P00017,,1.0
185.59899999999996,board,C2,3,P00016,,1.0
187.031,board,C3,2,P00018,,1.0
190.349,hall_call_assigned,C2,3,P00019,,
192.22799999999998,alight,C1,1,P00017,,0.0
194.831,alight,C3,1,P00018,,0.0
195.115,hall_call_assigned,C1,4,P00020,,
195.151,hall_call_assigned,C3,5,P00021,,
195.89899999999994,alight,C2,1,P00016,,0.0
200.195,hall_call_assigned,C2,3,P00022,,
205.499,hall_call_assigned,C3,2,P00023,,
205.115,board,C1,4,P00020,,1.0
204.89899999999994,board,C2,3,P00019,,2.0
204.89899999999994,board,C2,3,P00022,,2.0
208.831,board,C3,5,P00021,,1.0
213.634,hall_call_assigned,C1,5,P00024,,
217.915,alight,C1,1,P00020,,0.0
219.49899999999994,alight,C2,1,P00019,,1.0
219.49899999999994,alight,C2,1,P00022,,0.0
221.03099999999998,board,C3,2,P00023,,2.0
225.393,hall_call_assigned,C3,3,P00025,,
226.256,hall_call_assigned,C2,4,P00026,,
229.43099999999995,alight,C3,1,P00021,,1.0
229.43099999999995,alight,C3,1,P00023,,0.0
231.915,board,C1,5,P00024,,1.0
236.256,board,C2,4,P00026,,1.0
238.43099999999995,board,C3,3,P00025,,1.0
247.21499999999997,alight,C1,1,P00024,,0.0
248.73099999999994,alight,C3,1,P00025,,0.0
249.05599999999998,alight,C2,1,P00026,,0.0
260.736,hall_call_assigned,C1,8,P00027,,
280.875,hall_call_assigned,C2,2,P00028,,
280.736,board,C1,8,P00027,,1.0
285.875,board,C2,2,P00028,,1.0
289.893,hall_call_assigned,C1,5,P00029,,
290.322,hall_call_assigned,C1,3,P00030,,
293.675,alight,C2,1,P00028,,0.0
302.021,hall_call_assigned,C2,8,P00031,,
302.355,hall_call_assigned,C3,7,P00032,,
303.536,alight,C1,1,P00027,,0.0
312.436,hall_call_assigned,C3,7,P00033,,
317.536,board,C1,5,P00029,,1.0
319.855,board,C3,7,P00032,,2.0
319.855,board,C3,7,P00033,,2.0
322.021,board,C2,8,P00031,,1.0
326.229,hall_call_assigned,C2,7,P00034,,
327.236,board,C1,3,P00030,,2.0
335.568,hall_call_assigned,C2,5,P00035,,
336.662,hall_call_assigned,C2,8,P00036,,
338.13599999999997,alight,C1,1,P00029,,1.0
338.13599999999997,alight,C1,1,P00030,,0.0
342.181,hall_call_assigned,C2,4,P00037,,
343.018,hall_call_assigned,C1,3,P00038,,
344.455,alight,C3,1,P00032,,1.0
344.455,alight,C3,1,P00033,,0.0
344.821,alight,C2,1,P00031,,0.0
346.229,hall_call_assigned,C3,6,P00039,,
350.518,board,C1,3,P00038,,1.0
354.226,hall_call_assigned,C1,7,P00040,,
359.216,hall_call_assigned,C3,7,P00041,,
360.818,alight,C1,1,P00038,,0.0
361.229,board,C3,6,P00039,,1.0
366.092,hall_call_assigned,C3,8,P00042,,
366.321,board,C2,8,P00036,,1.0
368.429,board,C3,7,P00041,,2.0
373.521,board,C2,7,P00034,,2.0
375.62899999999996,board,C3,8,P00042,,3.0
380.21,hall_call_assigned,C3,4,P00043,,
379.818,board,C1,7,P00040,,1.0
383.221,board,C2,5,P00035,,3.0
390.421,board,C2,4,P00037,,4.0
394.663,hall_call_assigned,C2,2,P00044,,
399.62899999999996,alight,C3,1,P00039,,2.0
399.62899999999996,alight,C3,1,P00041,,1.0
399.62899999999996,alight,C3,1,P00042,,0.0
400.118,alight,C1,1,P00040,,0.0
405.02099999999996,alight,C2,1,P00036,,3.0
405.02099999999996,alight,C2,1,P00034,,2.0
405.02099999999996,alight,C2,1,P00035,,1.0
405.02099999999996,alight,C2,1,P00037,,0.0
405.68,hall_call_assigned,C1,8,P00045,,
408.869,hall_call_assigned,C2,2,P00046,,
411.12899999999996,board,C3,4,P00043,,1.0
411.52099999999996,board,C2,2,P00044,,2.0
411.52099999999996,board,C2,2,P00046,,2.0
414.12,hall_call_assigned,C2,4,P00047,,
423.929,alight,C3,1,P00043,,0.0
425.064,hall_call_assigned,C1,7,P00048,,
425.2,hall_call_assigned,C3,3,P00049,,
424.92099999999994,board,C2,4,P00047,,3.0
425.68,board,C1,8,P00045,,1.0
433.516,hall_call_assigned,C3,2,P00050,,
432.88,board,C1,7,P00048,,2.0
432.929,board,C3,3,P00049,,1.0
438.92099999999994,alight,C2,1,P00044,,2.0
438.92099999999994,alight,C2,1,P00046,,1.0
438.92099999999994,alight,C2,1,P00047,,0.0
440.12899999999996,board,C3,2,P00050,,2.0
447.31,hall_call_assigned,C1,3,P00051,,
448.52899999999994,alight,C3,1,P00049,,1.0
448.52899999999994,alight,C3,1,P00050,,0.0
452.561,hall_call_assigned,C2,8,P00052,,
452.808,hall_call_assigned,C3,8,P00053,,
453.78,alight,C1,1,P00045,,1.0
453.78,alight,C1,1,P00048,,0.0
454.368,hall_call_assigned,C1,5,P00054,,
460.065,hall_call_assigned,C1,7,P00055,,
462.78,board,C1,3,P00051,,1.0
467.041,hall_call_assigned,C1,5,P00056,,
468.432,hall_call_assigned,C1,8,P00057,,
472.561,board,C2,8,P00052,,1.0
472.808,board,C3,8,P00053,,1.0
472.47999999999996,board,C1,5,P00054,,3.0
472.47999999999996,board,C1,5,P00056,,3.0
477.942,hall_call_assigned,C2,4,P00058,,
480.429,hall_call_assigned,C3,4,P00059,,
481.377,hall_call_assigned,C3,5,P00060,,
486.401,hall_call_assigned,C2,3,P00061,,
485.87999999999994,board,C1,7,P00055,,4.0
493.0799999999999,board,C1,8,P00057,,5.0
495.361,alight,C2,1,P00052,,0.0
495.608,alight,C3,1,P00053,,0.0
500.294,hall_call_assigned,C3,4,P00062,,
504.129,hall_call_assigned,C3,4,P00063,,
504.524,hall_call_assigned,C2,3,P00064,,
506.861,board,C2,4,P00058,,1.0
509.608,board,C3,5,P00060,,1.0
513.639,hall_call_assigned,C1,2,P00065,,
514.0609999999999,board,C2,3,P00061,,3.0
514.0609999999999,board,C2,3,P00064,,3.0
517.176,hall_call_assigned,C2,3,P00066,,
518.28,alight,C1,1,P00051,,4.0
518.28,alight,C1,1,P00054,,3.0
518.28,alight,C1,1,P00056,,2.0
518.28,alight,C1,1,P00055,,1.0
