timestamp,event_type,car_id,floor,passenger_id,direction,load
6.258,hall_call_assigned,C1,4,P00001,,
16.258,board,C1,4,P00001,,1.0
18.32,hall_call_assigned,C1,3,P00002,,
23.458,board,C1,3,P00002,,2.0
26.976,hall_call_assigned,C1,3,P00003,,
30.874,hall_call_assigned,C1,8,P00004,,
31.015,hall_call_assigned,C1,6,P00005,,
34.358000000000004,alight,C1,1,P00001,,1.0
34.358000000000004,alight,C1,1,P00002,,0.0
43.358000000000004,board,C1,3,P00003,,1.0
44.378,hall_call_assigned,C3,3,P00006,,
48.888,hall_call_assigned,C2,4,P00007,,
51.878,board,C3,3,P00006,,1.0
55.55800000000001,board,C1,6,P00005,,2.0
58.888,board,C2,4,P00007,,1.0
62.178000000000004,alight,C3,1,P00006,,0.0
65.25800000000001,board,C1,8,P00004,,3.0
68.223,hall_call_assigned,C2,4,P00008,,
68.402,hall_call_assigned,C1,8,P00009,,
71.68799999999999,alight,C2,1,P00007,,0.0
79.672,hall_call_assigned,C1,7,P00010,,
83.163,hall_call_assigned,C2,6,P00011,,
83.18799999999999,board,C2,4,P00008,,1.0
89.25800000000001,alight,C1,1,P00003,,2.0
89.25800000000001,alight,C1,1,P00005,,1.0
89.25800000000001,alight,C1,1,P00004,,0.0
91.45,hall_call_assigned,C3,5,P00012,,
92.88799999999999,board,C2,6,P00011,,2.0
95.83,hall_call_assigned,C3,4,P00013,,
98.455,hall_call_assigned,C2,3,P00014,,
99.794,hall_call_assigned,C3,3,P00015,,
102.558,hall_call_assigned,C2,2,P00016,,
103.95,board,C3,5,P00012,,1.0
110.926,hall_call_assigned,C3,4,P00017,,
111.288,alight,C2,1,P00008,,1.0
111.288,alight,C2,1,P00011,,0.0
110.75800000000001,board,C1,8,P00009,,1.0
111.15,board,C3,4,P00013,,3.0
111.15,board,C3,4,P00017,,3.0
116.647,hall_call_assigned,C2,8,P00018,,
117.95800000000001,board,C1,7,P00010,,2.0
120.288,board,C2,3,P00014,,1.0
122.05000000000001,board,C3,3,P00015,,4.0
134.15,alight,C3,1,P00012,,3.0
134.15,alight,C3,1,P00013,,2.0
134.15,alight,C3,1,P00017,,1.0
134.15,alight,C3,1,P00015,,0.0
135.89,hall_call_assigned,C1,7,P00019,,
137.488,board,C2,8,P00018,,2.0
138.858,alight,C1,1,P00009,,1.0
138.858,alight,C1,1,P00010,,0.0
148.884,hall_call_assigned,C2,5,P00020,,
149.742,hall_call_assigned,C3,5,P00021,,
153.972,hall_call_assigned,C1,3,P00022,,
156.041,hall_call_assigned,C1,8,P00023,,
157.188,board,C2,2,P00016,,3.0
157.858,board,C1,7,P00019,,1.0
160.83,hall_call_assigned,C3,7,P00024,,
162.242,board,C3,5,P00021,,1.0
165.058,board,C1,8,P00023,,2.0
170.016,hall_call_assigned,C2,6,P00025,,
169.38799999999998,board,C2,5,P00020,,4.0
171.94199999999998,board,C3,7,P00024,,2.0
176.121,hall_call_assigned,C2,4,P00026,,
176.58799999999997,board,C2,6,P00025,,5.0
181.7,hall_call_assigned,C3,4,P00027,,
182.25799999999998,board,C1,3,P00022,,3.0
186.28799999999995,board,C2,4,P00026,,6.0
192.645,hall_call_assigned,C2,6,P00028,,
192.84199999999996,alight,C3,1,P00021,,1.0
192.84199999999996,alight,C3,1,P00024,,0.0
193.75799999999998,alight,C1,1,P00019,,2.0
193.75799999999998,alight,C1,1,P00023,,1.0
