passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,6.258,4,1,1,1.0,6.258,C1,16.258,34.358000000000004,ARRIVED,10.0,18.100000000000005,28.100000000000005
P00002,18.32,3,1,1,1.0,18.32,C1,23.458,34.358000000000004,ARRIVED,5.137999999999998,10.900000000000006,16.038000000000004
P00003,26.976,3,1,1,1.0,26.976,C1,43.358000000000004,89.25800000000001,ARRIVED,16.382000000000005,45.900000000000006,62.28200000000001
P00004,30.874,8,1,1,1.0,30.874,C1,65.25800000000001,89.25800000000001,ARRIVED,34.384000000000015,24.0,58.384000000000015
P00005,31.015,6,1,1,1.0,31.015,C1,55.55800000000001,89.25800000000001,ARRIVED,24.543000000000006,33.7,58.24300000000001
P00006,44.378,3,1,1,1.0,44.378,C3,51.878,62.178000000000004,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00007,48.888,4,1,1,1.0,48.888,C2,58.888,71.68799999999999,ARRIVED,10.0,12.79999999999999,22.79999999999999
P00008,68.223,4,1,1,1.0,68.223,C2,83.18799999999999,111.288,ARRIVED,14.96499999999999,28.10000000000001,43.065
P00009,68.402,8,1,1,1.0,68.402,C1,110.75800000000001,138.858,ARRIVED,42.35600000000001,28.099999999999994,70.456
P00010,79.672,7,1,1,1.0,79.672,C1,117.95800000000001,138.858,ARRIVED,38.286000000000016,20.89999999999999,59.18600000000001
P00011,83.163,6,1,1,1.0,83.163,C2,92.88799999999999,111.288,ARRIVED,9.724999999999994,18.400000000000006,28.125
P00012,91.45,5,1,1,1.0,91.45,C3,103.95,134.15,ARRIVED,12.5,30.200000000000003,42.7
P00013,95.83,4,1,1,1.0,95.83,C3,111.15,134.15,ARRIVED,15.320000000000007,23.0,38.32000000000001
P00014,98.455,3,1,1,1.0,98.455,C2,120.288,202.08799999999994,ARRIVED,21.833,81.79999999999994,103.63299999999994
P00015,99.794,3,1,1,1.0,99.794,C3,122.05000000000001,134.15,ARRIVED,22.256000000000014,12.099999999999994,34.35600000000001
