time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,2,1,C1
10.814,CALL000002,H00002,6,1,C1
121.411,CALL000003,H00003,4,1,C1
266.106,CALL000004,H00004,5,1,C1
266.52,CALL000005,H00005,6,1,C1
577.309,CALL000006,H00006,5,1,C1
734.849,CALL000007,H00007,2,1,C1
753.679,CALL000008,H00008,4,1,C1
768.851,CALL000009,H00009,8,1,C1
831.727,CALL000010,H00010,5,1,C1
841.991,CALL000011,H00011,7,1,C1
926.425,CALL000012,H00012,6,1,C1
935.888,CALL000013,H00013,4,1,C1
986.181,CALL000014,H00014,8,1,C1
1036.919,CALL000015,H00015,8,1,C1
1044.992,CALL000016,H00016,3,1,C2
1055.039,CALL000017,H00017,8,1,C2
1118.484,CALL000018,H00018,4,1,C1
1238.252,CALL000019,H00019,2,1,C1
1273.662,CALL000020,H00020,4,1,C1
1324.362,CALL000021,H00021,5,1,C1
1338.449,CALL000022,H00022,7,1,C1
1342.384,CALL000023,H00023,4,1,C2
1438.322,CALL000024,H00024,6,1,C1
1605.739,CALL000025,H00025,3,1,C1
1617.022,CALL000026,H00026,3,1,C1
1645.526,CALL000027,H00027,2,1,C1
1789.355,CALL000028,H00028,6,1,C1
1896.388,CALL000029,H00029,7,1,C1
1994.054,CALL000030,H00030,7,1,C1
2023.271,CALL000031,H00031,3,1,C2
2040.904,CALL000032,H00032,3,1,C1
2109.443,CALL000033,H00033,2,1,C1
2133.521,CALL000034,H00034,5,1,C1
2161.11,CALL000035,H00035,5,1,C1
2265.818,CALL000036,H00036,8,1,C1
2295.049,CALL000037,H00037,4,1,C1
2301.948,CALL000038,H00038,6,1,C2
2327.645,CALL000039,H00039,8,1,C1
2348.594,CALL000040,H00040,6,1,C1
2359.994,CALL000041,H00041,3,1,C2
2384.356,CALL000042,H00042,7,1,C1
2400.461,CALL000043,H00043,4,1,C1
2407.538,CALL000044,H00044,7,1,C1
2437.176,CALL000045,H00045,3,1,C2
2449.845,CALL000046,H00046,2,1,C1
2453.66,CALL000047,H00047,5,1,C1
2468.008,CALL000048,H00048,7,1,C1
2472.706,CALL000049,H00049,3,1,C1
2585.862,CALL000050,H00050,2,1,C1
2627.749,CALL000051,H00051,7,1,C1
2631.779,CALL000052,H00052,7,1,C2
2633.021,CALL000053,H00053,5,1,C1
2663.687,CALL000054,H00054,3,1,C3
2664.243,CALL000055,H00055,8,1,C3
2677.319,CALL000056,H00056,2,1,C1
2685.771,CALL000057,H00057,3,1,C3
2711.042,CALL000058,H00058,3,1,C3
2779.882,CALL000059,H00059,6,1,C1
2813.528,CALL000060,H00060,3,1,C1
2869.345,CALL000061,H00061,8,1,C1
2914.783,CALL000062,H00062,7,1,C1
2960.755,CALL000063,H00063,2,1,C1
2996.26,CALL000064,H00064,5,1,C1
3027.02,CALL000065,H00065,6,1,C1
3059.453,CALL000066,H00066,5,1,C1
3090.963,CALL000067,H00067,6,1,C1
3094.445,CALL000068,H00068,4,1,C1
3130.692,CALL000069,H00069,5,1,C1
3141.422,CALL000070,H00070,8,1,C1
3189.193,CALL000071,H00071,2,1,C1
3241.132,CALL000072,H00072,4,1,C1
3250.065,CALL000073,H00073,8,1,C1
3309.202,CALL000074,H00074,6,1,C1
3375.88,CALL000075,H00075,6,1,C1
3411.7,CALL000076,H00076,3,1,C1
3430.404,CALL000077,H00077,2,1,C1
3443.643,CALL000078,H00078,4,1,C1
3448.797,CALL000079,H00079,2,1,C1
3514.415,CALL000080,H00080,7,1,C1
3561.295,CALL000081,H00081,2,1,C1
3574.515,CALL000082,H00082,5,1,C1
3624.057,CALL000083,H00083,6,1,C1
3629.96,CALL000084,H00084,8,1,C2
3673.222,CALL000085,H00085,5,1,C1
3674.523,CALL000086,H00086,4,1,C2
3675.586,CALL000087,H00087,2,1,C2
3705.26,CALL000088,H00088,6,1,C1
3725.9,CALL000089,H00089,3,1,C2
3738.164,CALL000090,H00090,7,1,C2
3752.102,CALL000091,H00091,5,1,C1
3902.63,CALL000092,H00092,5,1,C1
3908.736,CALL000093,H00093,3,1,C1
3937.16,CALL000094,H00094,6,1,C1
3995.595,CALL000095,H00095,4,1,C1
4015.29,CALL000096,H00096,7,1,C1
4048.815,CALL000097,H00097,6,1,C1
4062.786,CALL000098,H00098,7,1,C1
4120.22,CALL000099,H00099,5,1,C1
4140.307,CALL000100,H00100,3,1,C1
4147.182,CALL000101,H00101,3,1,C2
4150.531,CALL000102,H00102,5,1,C1
4169.136,CALL000103,H00103,4,1,C1
4186.103,CALL000104,H00104,5,1,C2
4196.149,CALL000105,H00105,2,1,C2
4201.185,CALL000106,H00106,4,1,C1
4204.307,CALL000107,H00107,8,1,C1
4226.742,CALL000108,H00108,8,1,C2
4237.271,CALL000109,H00109,7,1,C1
4291.328,CALL000110,H00110,8,1,C1
4486.722,CALL000111,H00111,8,1,C1
4498.243,CALL000112,H00112,2,1,C1
4498.556,CALL000113,H00113,3,1,C2
4531.336,CALL000114,H00114,4,1,C1
4553.557,CALL000115,H00115,6,1,C1
4609.128,CALL000116,H00116,3,1,C1
4650.972,CALL000117,H00117,4,1,C1
4699.159,CALL000118,H00118,6,1,C1
4768.014,CALL000119,H00119,6,1,C1
4806.267,CALL000120,H00120,6,1,C1
4821.886,CALL000121,H00121,5,1,C1
4839.581,CALL000122,H00122,6,1,C1
4876.702,CALL000123,H00123,3,1,C1
4930.955,CALL000124,H00124,3,1,C1
4937.398,CALL000125,H00125,4,1,C1
4994.449,CALL000126,H00126,2,1,C1
5054.99,CALL000127,H00127,5,1,C1
5118.243,CALL000128,H00128,8,1,C1
5129.595,CALL000129,H00129,8,1,C2
5236.353,CALL000130,H00130,4,1,C1
5248.15,CALL000131,H00131,7,1,C1
5269.264,CALL000132,H00132,3,1,C2
5277.319,CALL000133,H00133,3,1,C2
5425.867,CALL000134,H00134,8,1,C1
5493.25,CALL000135,H00135,7,1,C1
5520.091,CALL000136,H00136,6,1,C1
5525.547,CALL000137,H00137,4,1,C2
5552.259,CALL000138,H00138,4,1,C2
5558.935,CALL000139,H00139,7,1,C3
5610.693,CALL000140,H00140,6,1,C1
5628.291,CALL000141,H00141,4,1,C2
5636.805,CALL000142,H00142,2,1,C3
5658.728,CALL000143,H00143,8,1,C1
5671.316,CALL000144,H00144,6,1,C1
5706.543,CALL000145,H00145,5,1,C1
5767.905,CALL000146,H00146,4,1,C1
5795.748,CALL000147,H00147,5,1,C1
5840.511,CALL000148,H00148,8,1,C1
5851.512,CALL000149,H00149,5,1,C1
6018.371,CALL000150,H00150,4,1,C1
6073.567,CALL000151,H00151,5,1,C1
6074.621,CALL000152,H00152,8,1,C1
6117.272,CALL000153,H00153,8,1,C1
6246.362,CALL000154,H00154,5,1,C1
6274.877,CALL000155,H00155,2,1,C1
6347.927,CALL000156,H00156,2,1,C1
6363.034,CALL000157,H00157,3,1,C1
6365.433,CALL000158,H00158,5,1,C2
6387.272,CALL000159,H00159,8,1,C1
6423.361,CALL000160,H00160,3,1,C2
6431.046,CALL000161,H00161,4,1,C2
6493.356,CALL000162,H00162,6,1,C1
6495.253,CALL000163,H00163,7,1,C2
6496.771,CALL000164,H00164,4,1,C2
6512.878,CALL000165,H00165,6,1,C1
6539.551,CALL000166,H00166,6,1,C2
6547.628,CALL000167,H00167,8,1,C1
6608.082,CALL000168,H00168,5,1,C1
6709.99,CALL000169,H00169,8,1,C1
6753.55,CALL000170,H00170,4,1,C1
7000.305,CALL000171,H00171,6,1,C1
7059.767,CALL000172,H00172,7,1,C1
