passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,10.814,6,1,1,1.0,10.814,C1,29.299999999999997,47.1,ARRIVED,18.485999999999997,17.800000000000004,36.286
H00003,121.411,4,1,1,1.0,121.411,C1,131.411,144.21099999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00004,266.106,5,1,1,1.0,266.106,C1,278.606,304.20599999999996,ARRIVED,12.5,25.599999999999966,38.099999999999966
H00005,266.52,6,1,1,1.0,266.52,C1,285.806,304.20599999999996,ARRIVED,19.286,18.399999999999977,37.68599999999998
H00006,577.309,5,1,1,1.0,577.309,C1,589.809,605.109,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00007,734.849,2,1,1,1.0,734.849,C1,739.849,747.6490000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00008,753.679,4,1,1,1.0,753.679,C1,763.679,776.479,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00009,768.851,8,1,1,1.0,768.851,C1,797.979,820.7790000000001,ARRIVED,29.128000000000043,22.800000000000068,51.92800000000011
H00010,831.727,5,1,1,1.0,831.727,C1,844.227,874.8270000000001,ARRIVED,12.5,30.600000000000136,43.100000000000136
H00011,841.991,7,1,1,1.0,841.991,C1,853.927,874.8270000000001,ARRIVED,11.936000000000035,20.90000000000009,32.836000000000126
H00012,926.425,6,1,1,1.0,926.425,C1,941.425,964.5250000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00013,935.888,4,1,1,1.0,935.888,C1,951.125,964.5250000000001,ARRIVED,15.236999999999966,13.400000000000091,28.637000000000057
H00014,986.181,8,1,1,1.0,986.181,C1,1006.181,1028.981,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00015,1036.919,8,1,1,1.0,1036.919,C1,1056.919,1079.719,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00016,1044.992,3,1,1,1.0,1044.992,C2,1052.492,1062.792,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00017,1055.039,8,1,1,1.0,1055.039,C2,1084.292,1107.0919999999999,ARRIVED,29.25299999999993,22.799999999999955,52.052999999999884
H00018,1118.484,4,1,1,1.0,1118.484,C1,1128.484,1141.2839999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00019,1238.252,2,1,1,1.0,1238.252,C1,1243.252,1251.052,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00020,1273.662,4,1,2,1.5,1273.662,C1,1283.662,1296.462,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00021,1324.362,5,1,1,1.0,1324.362,C1,1336.862,1367.4620000000002,ARRIVED,12.5,30.600000000000136,43.100000000000136
H00022,1338.449,7,1,2,1.5,1338.449,C1,1346.5620000000001,1367.4620000000002,ARRIVED,8.113000000000056,20.90000000000009,29.013000000000147
H00023,1342.384,4,1,1,1.0,1342.384,C2,1352.384,1365.184,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00024,1438.322,6,1,1,1.0,1438.322,C1,1453.322,1471.1219999999998,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00025,1605.739,3,1,2,1.5,1605.739,C1,1613.239,1623.539,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00026,1617.022,3,1,1,1.0,1617.022,C1,1632.539,1642.839,ARRIVED,15.517000000000053,10.299999999999955,25.817000000000007
H00027,1645.526,2,1,1,1.0,1645.526,C1,1650.526,1658.326,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1789.355,6,1,1,1.0,1789.355,C1,1804.355,1822.155,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00029,1896.388,7,1,1,1.0,1896.388,C1,1913.888,1934.1879999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00030,1994.054,7,1,1,1.0,1994.054,C1,2011.554,2031.854,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00031,2023.271,3,1,2,1.5,2023.271,C2,2030.771,2041.071,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,2040.904,3,1,2,1.5,2040.904,C1,2048.404,2058.7039999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00033,2109.443,2,1,1,1.0,2109.443,C1,2114.443,2122.243,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00034,2133.521,5,1,2,1.5,2133.521,C1,2146.021,2161.321,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00035,2161.11,5,1,1,1.0,2161.11,C1,2175.321,2190.6209999999996,ARRIVED,14.210999999999785,15.299999999999727,29.510999999999513
H00036,2265.818,8,1,1,1.0,2265.818,C1,2285.818,2308.618,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00037,2295.049,4,1,2,1.5,2295.049,C1,2320.118,2332.9179999999997,ARRIVED,25.06899999999996,12.799999999999727,37.86899999999969
H00038,2301.948,6,1,1,1.0,2301.948,C2,2316.948,2334.7479999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00039,2327.645,8,1,2,1.5,2327.645,C1,2354.4179999999997,2382.517999999999,ARRIVED,26.772999999999683,28.099999999999454,54.87299999999914
H00040,2348.594,6,1,2,1.5,2348.594,C1,2364.1179999999995,2382.517999999999,ARRIVED,15.523999999999432,18.399999999999636,33.92399999999907
H00041,2359.994,3,1,2,1.5,2359.994,C2,2367.494,2377.794,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00042,2384.356,7,1,1,1.0,2384.356,C1,2401.856,2447.756,ARRIVED,17.5,45.899999999999636,63.399999999999636
H00043,2400.461,4,1,1,1.0,2400.461,C1,2414.056,2447.756,ARRIVED,13.595000000000255,33.69999999999982,47.29500000000007
H00044,2407.538,7,1,2,1.5,2407.538,C1,2426.256,2447.756,ARRIVED,18.717999999999847,21.5,40.21799999999985
H00045,2437.176,3,1,1,1.0,2437.176,C2,2444.676,2454.9759999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00046,2449.845,2,1,1,1.0,2449.845,C1,2454.845,2503.544999999999,ARRIVED,5.0,48.69999999999936,53.69999999999936
H00047,2453.66,5,1,2,1.5,2453.66,C1,2467.0449999999996,2503.544999999999,ARRIVED,13.384999999999764,36.499999999999545,49.88499999999931
H00048,2468.008,7,1,2,1.5,2468.008,C1,2476.7449999999994,2503.544999999999,ARRIVED,8.736999999999625,26.799999999999727,35.53699999999935
H00049,2472.706,3,1,2,1.5,2472.706,C1,2491.4449999999993,2503.544999999999,ARRIVED,18.738999999999123,12.099999999999909,30.838999999999032
H00050,2585.862,2,1,2,1.5,2585.862,C1,2590.862,2598.662,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00051,2627.749,7,1,1,1.0,2627.749,C1,2645.249,2670.8489999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
