timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,2,H00001,,
5.0,board,C1,2,H00001,,3.0
10.814,hall_call_assigned,C1,6,H00002,,
12.799999999999999,alight,C1,1,H00001,,0.0
29.299999999999997,board,C1,6,H00002,,1.0
47.1,alight,C1,1,H00002,,0.0
121.411,hall_call_assigned,C1,4,H00003,,
131.411,board,C1,4,H00003,,1.0
144.21099999999998,alight,C1,1,H00003,,0.0
266.106,hall_call_assigned,C1,5,H00004,,
266.52,hall_call_assigned,C1,6,H00005,,
278.606,board,C1,5,H00004,,1.0
285.806,board,C1,6,H00005,,2.0
304.20599999999996,alight,C1,1,H00004,,1.0
304.20599999999996,alight,C1,1,H00005,,0.0
577.309,hall_call_assigned,C1,5,H00006,,
589.809,board,C1,5,H00006,,1.0
605.109,alight,C1,1,H00006,,0.0
734.849,hall_call_assigned,C1,2,H00007,,
739.849,board,C1,2,H00007,,1.0
747.6490000000001,alight,C1,1,H00007,,0.0
753.679,hall_call_assigned,C1,4,H00008,,
763.679,board,C1,4,H00008,,1.0
768.851,hall_call_assigned,C1,8,H00009,,
776.479,alight,C1,1,H00008,,0.0
797.979,board,C1,8,H00009,,1.0
820.7790000000001,alight,C1,1,H00009,,0.0
831.727,hall_call_assigned,C1,5,H00010,,
841.991,hall_call_assigned,C1,7,H00011,,
844.227,board,C1,5,H00010,,1.0
853.927,board,C1,7,H00011,,2.0
874.8270000000001,alight,C1,1,H00010,,1.0
874.8270000000001,alight,C1,1,H00011,,0.0
926.425,hall_call_assigned,C1,6,H00012,,
935.888,hall_call_assigned,C1,4,H00013,,
941.425,board,C1,6,H00012,,1.0
951.125,board,C1,4,H00013,,2.0
964.5250000000001,alight,C1,1,H00012,,1.0
964.5250000000001,alight,C1,1,H00013,,0.0
986.181,hall_call_assigned,C1,8,H00014,,
1006.181,board,C1,8,H00014,,1.0
1028.981,alight,C1,1,H00014,,0.0
1036.919,hall_call_assigned,C1,8,H00015,,
1044.992,hall_call_assigned,C2,3,H00016,,
1052.492,board,C2,3,H00016,,1.0
1055.039,hall_call_assigned,C2,8,H00017,,
1056.919,board,C1,8,H00015,,1.0
1062.792,alight,C2,1,H00016,,0.0
1079.719,alight,C1,1,H00015,,0.0
1084.292,board,C2,8,H00017,,1.0
1107.0919999999999,alight,C2,1,H00017,,0.0
1118.484,hall_call_assigned,C1,4,H00018,,
1128.484,board,C1,4,H00018,,1.0
1141.2839999999999,alight,C1,1,H00018,,0.0
1238.252,hall_call_assigned,C1,2,H00019,,
1243.252,board,C1,2,H00019,,1.0
1251.052,alight,C1,1,H00019,,0.0
1273.662,hall_call_assigned,C1,4,H00020,,
1283.662,board,C1,4,H00020,,3.0
1296.462,alight,C1,1,H00020,,0.0
1324.362,hall_call_assigned,C1,5,H00021,,
