passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,49.644,3,1,1,1.0,49.644,C1,57.144,67.44399999999999,ARRIVED,7.5,10.29999999999999,17.79999999999999
H00003,177.799,8,1,2,1.5,177.799,C1,197.799,225.89899999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
H00004,186.43,2,1,1,1.0,186.43,C1,217.499,225.89899999999997,ARRIVED,31.06899999999999,8.399999999999977,39.468999999999966
H00005,211.987,2,1,1,1.0,211.987,C2,216.987,224.78699999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,237.806,3,1,1,1.0,237.806,C1,245.306,291.206,ARRIVED,7.5,45.900000000000006,53.400000000000006
H00007,239.04,5,1,1,1.0,239.04,C1,255.006,291.206,ARRIVED,15.966000000000008,36.20000000000002,52.166000000000025
H00008,252.934,8,1,1,1.0,252.934,C1,267.206,291.206,ARRIVED,14.27200000000002,24.0,38.27200000000002
H00009,284.877,7,1,2,1.5,284.877,C1,310.206,335.806,ARRIVED,25.329000000000008,25.599999999999966,50.928999999999974
H00010,305.442,4,1,1,1.0,305.442,C1,322.406,335.806,ARRIVED,16.964,13.399999999999977,30.363999999999976
H00011,336.637,5,1,1,1.0,336.637,C1,349.806,365.106,ARRIVED,13.168999999999983,15.300000000000011,28.468999999999994
H00012,370.219,6,1,1,1.0,370.219,C1,385.219,403.019,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00013,411.019,8,1,1,1.0,411.019,C1,431.019,459.11899999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
H00014,430.165,6,1,2,1.5,430.165,C1,440.719,459.11899999999997,ARRIVED,10.553999999999974,18.399999999999977,28.95399999999995
H00015,524.338,4,1,1,1.0,524.338,C1,534.338,557.4380000000001,ARRIVED,10.0,23.100000000000136,33.100000000000136
H00016,526.978,5,1,1,1.0,526.978,C1,541.538,557.4380000000001,ARRIVED,14.56000000000006,15.900000000000091,30.46000000000015
H00017,561.507,8,1,1,1.0,561.507,C1,581.507,604.307,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00018,654.325,6,1,1,1.0,654.325,C1,669.325,687.1250000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00019,705.191,7,1,1,1.0,705.191,C1,722.691,742.9910000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,782.296,5,1,1,1.0,782.296,C1,794.796,810.0960000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,814.279,3,1,1,1.0,814.279,C1,821.779,847.3790000000001,ARRIVED,7.5,25.600000000000136,33.100000000000136
H00022,823.65,5,1,1,1.0,823.65,C1,831.479,847.3790000000001,ARRIVED,7.829000000000065,15.900000000000091,23.729000000000156
H00023,845.756,4,1,2,1.5,845.756,C1,858.8790000000001,871.6790000000002,ARRIVED,13.123000000000161,12.800000000000068,25.92300000000023
H00024,862.795,2,1,1,1.0,862.795,C2,867.795,875.595,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00025,876.236,2,1,1,1.0,876.236,C1,881.236,889.0360000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00026,982.756,5,1,2,1.5,982.756,C1,995.256,1010.556,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00027,1085.147,2,1,1,1.0,1085.147,C1,1090.147,1097.947,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1118.566,4,1,2,1.5,1118.566,C1,1128.566,1141.366,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1173.937,2,1,1,1.0,1173.937,C1,1178.937,1186.7369999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00030,1208.899,5,1,1,1.0,1208.899,C1,1221.399,1236.6989999999998,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00031,1226.078,3,1,1,1.0,1226.078,C1,1245.6989999999998,1255.9989999999998,ARRIVED,19.620999999999867,10.299999999999955,29.92099999999982
H00032,1271.062,8,1,1,1.0,1271.062,C1,1291.062,1313.8619999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1322.216,4,1,1,1.0,1322.216,C1,1332.216,1345.0159999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00034,1394.9,8,1,2,1.5,1394.9,C1,1414.9,1437.7,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1498.479,8,1,1,1.0,1498.479,C1,1518.479,1541.279,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1527.1,2,1,1,1.0,1527.1,C2,1532.1,1539.8999999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1538.963,2,1,1,1.0,1538.963,C2,1546.3999999999999,1554.1999999999998,ARRIVED,7.436999999999898,7.7999999999999545,15.236999999999853
H00038,1563.467,3,1,2,1.5,1563.467,C1,1570.967,1581.267,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,1577.566,3,1,1,1.0,1577.566,C1,1590.267,1600.567,ARRIVED,12.701000000000022,10.299999999999955,23.000999999999976
H00040,1611.697,8,1,1,1.0,1611.697,C1,1631.697,1654.4969999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00041,1726.571,4,1,1,1.0,1726.571,C1,1736.571,1779.971,ARRIVED,10.0,43.40000000000009,53.40000000000009
H00042,1735.098,6,1,1,1.0,1735.098,C1,1746.271,1779.971,ARRIVED,11.173000000000002,33.700000000000045,44.87300000000005
H00043,1739.384,8,1,2,1.5,1739.384,C1,1755.971,1779.971,ARRIVED,16.58699999999999,24.0,40.58699999999999
H00044,1770.184,2,1,1,1.0,1770.184,C2,1775.184,1782.984,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00045,1780.484,6,1,1,1.0,1780.484,C2,1799.484,1817.2839999999999,ARRIVED,19.0,17.799999999999955,36.799999999999955
H00046,1815.036,8,1,2,1.5,1815.036,C2,1838.7839999999999,1861.5839999999998,ARRIVED,23.74799999999982,22.799999999999955,46.547999999999774
H00047,1837.351,4,1,1,1.0,1837.351,C1,1847.351,1875.7510000000002,ARRIVED,10.0,28.40000000000009,38.40000000000009
H00048,1838.666,3,1,2,1.5,1838.666,C1,1854.5510000000002,1875.7510000000002,ARRIVED,15.885000000000218,21.200000000000045,37.085000000000264
H00049,1844.726,6,1,2,1.5,1844.726,C2,1878.0839999999998,1895.8839999999998,ARRIVED,33.35799999999972,17.799999999999955,51.157999999999674
H00050,1850.166,4,1,1,1.0,1850.166,C1,1861.7510000000002,1875.7510000000002,ARRIVED,11.585000000000264,14.0,25.585000000000264
H00051,1925.158,3,1,2,1.5,1925.158,C1,1932.658,1942.9579999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00052,1963.742,4,1,1,1.0,1963.742,C1,1973.742,1986.542,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00053,1996.935,8,1,2,1.5,1996.935,C1,2016.935,2039.735,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00054,2055.678,7,1,2,1.5,2055.678,C1,2073.178,2093.4779999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00055,2078.56,4,1,1,1.0,2078.56,C1,2104.9779999999996,2123.077999999999,ARRIVED,26.417999999999665,18.099999999999454,44.51799999999912
H00056,2102.898,2,1,2,1.5,2102.898,C1,2114.6779999999994,2123.077999999999,ARRIVED,11.77999999999929,8.399999999999636,20.179999999998927
