passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C3,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,52.853,8,1,1,1.0,52.853,C3,72.85300000000001,95.653,ARRIVED,20.000000000000007,22.799999999999997,42.800000000000004
H00003,107.11,5,1,1,1.0,107.11,C2,119.61,134.91,ARRIVED,12.5,15.299999999999997,27.799999999999997
H00004,159.42,3,1,1,1.0,159.42,C3,166.92,177.21999999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00005,171.795,2,1,1,1.0,171.795,C1,176.795,214.89499999999995,ARRIVED,5.0,38.099999999999966,43.099999999999966
H00006,176.711,7,1,1,1.0,176.711,C1,193.99499999999998,214.89499999999995,ARRIVED,17.283999999999963,20.899999999999977,38.18399999999994
H00007,234.725,5,1,2,1.5,234.725,C2,247.225,262.525,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00008,279.108,3,1,2,1.5,279.108,C2,286.608,296.908,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00009,344.48,5,1,2,1.5,344.48,C3,356.98,372.28000000000003,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00010,357.019,2,1,1,1.0,357.019,C1,362.019,369.819,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00011,375.638,3,1,1,1.0,375.638,C3,383.138,393.438,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00012,427.033,6,1,2,1.5,427.033,C1,442.033,459.833,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00013,447.831,5,1,1,1.0,447.831,C1,473.833,489.13300000000004,ARRIVED,26.00200000000001,15.300000000000011,41.30200000000002
H00014,476.645,2,1,1,1.0,476.645,C2,481.645,489.445,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00015,511.835,8,1,1,1.0,511.835,C1,531.835,554.6350000000001,ARRIVED,20.000000000000057,22.800000000000068,42.800000000000125
H00016,605.481,6,1,1,1.0,605.481,C1,620.481,638.2810000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00017,692.565,2,1,2,1.5,692.565,C2,697.565,705.3650000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,780.616,2,1,1,1.0,780.616,C3,785.616,793.416,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,872.602,5,1,1,1.0,872.602,C2,885.102,900.402,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,893.093,3,1,1,1.0,893.093,C3,900.593,910.893,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00021,955.54,4,1,2,1.5,955.54,C1,965.54,978.34,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,993.208,3,1,1,1.0,993.208,C2,1000.708,1011.008,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00023,1004.601,2,1,1,1.0,1004.601,C1,1009.601,1017.4010000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00024,1044.334,2,1,1,1.0,1044.334,C1,1049.334,1057.134,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00025,1077.096,4,1,1,1.0,1077.096,C3,1087.096,1099.896,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1111.227,5,1,1,1.0,1111.227,C3,1123.727,1139.027,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00027,1111.706,7,1,1,1.0,1111.706,C2,1129.206,1149.5059999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00028,1169.106,4,1,1,1.0,1169.106,C3,1179.106,1191.906,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1234.744,4,1,1,1.0,1234.744,C2,1244.744,1257.5439999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1241.362,2,1,1,1.0,1241.362,C3,1246.362,1254.162,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00031,1287.74,7,1,1,1.0,1287.74,C3,1305.24,1330.8400000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00032,1290.34,5,1,1,1.0,1290.34,C2,1302.84,1318.1399999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00033,1300.86,5,1,2,1.5,1300.86,C3,1314.94,1330.8400000000001,ARRIVED,14.080000000000155,15.900000000000091,29.980000000000246
H00034,1360.704,8,1,1,1.0,1360.704,C3,1380.704,1403.504,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1407.117,5,1,1,1.0,1407.117,C2,1419.617,1434.917,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1495.451,8,1,2,1.5,1495.451,C3,1515.451,1538.251,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1496.814,7,1,2,1.5,1496.814,C1,1514.314,1534.614,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00038,1502.389,6,1,1,1.0,1502.389,C2,1517.389,1535.1889999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1557.922,7,1,2,1.5,1557.922,C3,1575.422,1595.722,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00040,1613.893,7,1,1,1.0,1613.893,C2,1631.393,1651.693,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00041,1613.991,3,1,2,1.5,1613.991,C1,1621.491,1631.791,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00042,1669.857,7,1,1,1.0,1669.857,C1,1687.357,1707.657,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00043,1705.616,2,1,2,1.5,1705.616,C3,1710.616,1718.416,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00044,1705.638,8,1,2,1.5,1705.638,C1,1729.157,1751.9569999999999,ARRIVED,23.519000000000005,22.799999999999955,46.31899999999996
H00045,1724.746,5,1,2,1.5,1724.746,C3,1737.246,1752.546,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00046,1739.571,3,1,1,1.0,1739.571,C1,1760.9569999999999,1771.2569999999998,ARRIVED,21.385999999999967,10.299999999999955,31.685999999999922
H00047,1826.36,5,1,2,1.5,1826.36,C1,1838.86,1854.1599999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00048,1857.439,3,1,1,1.0,1857.439,C2,1864.939,1875.239,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00049,1883.82,2,1,1,1.0,1883.82,C2,1888.82,1896.62,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00050,1963.835,4,1,2,1.5,1963.835,C3,1973.835,1986.635,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00051,1983.019,6,1,1,1.0,1983.019,C3,2003.135,2020.935,ARRIVED,20.115999999999985,17.799999999999955,37.91599999999994
H00052,2002.33,2,1,1,1.0,2002.33,C2,2007.33,2015.1299999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00053,2033.613,6,1,1,1.0,2033.613,C1,2048.6130000000003,2066.413,ARRIVED,15.000000000000227,17.799999999999727,32.799999999999955
H00054,2037.247,4,1,1,1.0,2037.247,C2,2047.247,2060.047,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00055,2073.28,7,1,1,1.0,2073.28,C1,2090.78,2111.08,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00056,2109.95,7,1,2,1.5,2109.95,C2,2127.45,2153.0499999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00057,2129.312,5,1,1,1.0,2129.312,C2,2137.1499999999996,2153.0499999999993,ARRIVED,7.837999999999738,15.899999999999636,23.737999999999374
H00058,2142.414,2,1,1,1.0,2142.414,C3,2147.414,2155.214,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00059,2159.427,7,1,2,1.5,2159.427,C2,2176.927,2207.5269999999996,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00060,2171.363,8,1,1,1.0,2171.363,C2,2184.127,2207.5269999999996,ARRIVED,12.764000000000124,23.399999999999636,36.16399999999976
H00061,2178.582,5,1,1,1.0,2178.582,C3,2191.082,2206.3819999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00062,2241.122,2,1,2,1.5,2241.122,C1,2246.122,2253.9219999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2272.729,7,1,2,1.5,2272.729,C2,2290.229,2310.5289999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00064,2287.752,7,1,2,1.5,2287.752,C3,2305.252,2325.5519999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00065,2348.983,8,1,1,1.0,2348.983,C2,2368.983,2391.783,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2388.7,2,1,1,1.0,2388.7,C3,2393.7,2401.4999999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00067,2389.194,5,1,1,1.0,2389.194,C2,2405.783,2421.0829999999996,ARRIVED,16.588999999999942,15.299999999999727,31.88899999999967
H00068,2458.771,8,1,2,1.5,2458.771,C2,2478.771,2501.571,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00069,2526.547,4,1,2,1.5,2526.547,C1,2536.547,2549.3469999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00070,2584.498,4,1,2,1.5,2584.498,C1,2594.498,2607.298,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00071,2595.458,4,1,1,1.0,2595.458,C2,2605.458,2618.258,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00072,2650.235,8,1,1,1.0,2650.235,C1,2670.235,2693.035,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,2713.81,7,1,1,1.0,2713.81,C2,2731.31,2751.6099999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,2717.038,3,1,1,1.0,2717.038,C3,2724.538,2734.8379999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00075,2759.539,7,1,2,1.5,2759.539,C2,2777.039,2801.639,ARRIVED,17.5,24.59999999999991,42.09999999999991
H00076,2773.917,5,1,2,1.5,2773.917,C3,2786.417,2801.7169999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00077,2776.688,7,1,1,1.0,2776.688,C2,2777.039,2801.639,ARRIVED,0.3510000000001128,24.59999999999991,24.951000000000022
H00078,2785.123,5,1,2,1.5,2785.123,C2,2815.639,2830.939,ARRIVED,30.516000000000076,15.299999999999727,45.8159999999998
H00079,2799.892,6,1,1,1.0,2799.892,C3,2818.2169999999996,2836.0169999999994,ARRIVED,18.324999999999818,17.799999999999727,36.124999999999545
H00080,2824.781,8,1,1,1.0,2824.781,C3,2857.5169999999994,2880.316999999999,ARRIVED,32.73599999999942,22.799999999999727,55.53599999999915
H00081,2893.783,3,1,2,1.5,2893.783,C1,2901.283,2911.5829999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00082,2900.788,3,1,1,1.0,2900.788,C2,2908.288,2918.5879999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,2905.193,4,1,1,1.0,2905.193,C3,2915.193,2927.993,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,2965.836,3,1,1,1.0,2965.836,C3,2973.336,2983.6359999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00085,3007.626,2,1,1,1.0,3007.626,C3,3012.626,3020.426,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00086,3043.902,3,1,1,1.0,3043.902,C3,3051.402,3061.7019999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3064.723,7,1,2,1.5,3064.723,C3,3082.223,3102.5229999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00088,3153.669,4,1,1,1.0,3153.669,C2,3163.669,3176.4689999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00089,3171.494,3,1,2,1.5,3171.494,C2,3185.4689999999996,3195.7689999999993,ARRIVED,13.974999999999454,10.299999999999727,24.27499999999918
H00090,3181.622,8,1,2,1.5,3181.622,C3,3201.622,3224.4219999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00091,3213.498,6,1,1,1.0,3213.498,C1,3228.498,3246.298,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00092,3255.446,3,1,1,1.0,3255.446,C1,3262.946,3273.2459999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00093,3281.304,3,1,2,1.5,3281.304,C2,3288.804,3299.104,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00094,3283.24,5,1,2,1.5,3283.24,C1,3295.74,3311.0399999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00095,3292.016,8,1,2,1.5,3292.016,C3,3312.016,3334.816,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,3326.321,4,1,1,1.0,3326.321,C2,3336.321,3349.1209999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3330.601,8,1,2,1.5,3330.601,C3,3356.316,3379.1159999999995,ARRIVED,25.71499999999969,22.799999999999727,48.51499999999942
H00098,3359.364,3,1,1,1.0,3359.364,C2,3366.864,3377.1639999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00099,3367.411,7,1,2,1.5,3367.411,C3,3398.1159999999995,3418.4159999999993,ARRIVED,30.704999999999472,20.299999999999727,51.0049999999992
H00100,3388.134,7,1,2,1.5,3388.134,C1,3405.634,3441.5339999999997,ARRIVED,17.5,35.899999999999636,53.399999999999636
H00101,3399.214,3,1,2,1.5,3399.214,C1,3420.334,3441.5339999999997,ARRIVED,21.11999999999989,21.199999999999818,42.31999999999971
