passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,6,1,2,1.5,0.0,C1,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00002,45.256,2,1,1,1.0,45.256,C1,50.256,58.056000000000004,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00003,194.622,3,1,1,1.0,194.622,C1,202.122,212.422,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00004,263.007,7,1,1,1.0,263.007,C1,280.507,300.807,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,296.703,5,1,1,1.0,296.703,C2,309.203,328.80299999999994,ARRIVED,12.5,19.599999999999966,32.099999999999966
H00006,308.433,2,1,1,1.0,308.433,C1,313.433,321.233,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,309.512,5,1,1,1.0,309.512,C2,312.90299999999996,328.80299999999994,ARRIVED,3.3909999999999627,15.899999999999977,19.29099999999994
H00008,367.358,7,1,1,1.0,367.358,C1,384.858,405.158,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,501.901,2,1,1,1.0,501.901,C1,506.901,514.701,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00010,548.956,5,1,1,1.0,548.956,C1,561.456,576.7560000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00011,655.691,5,1,1,1.0,655.691,C1,668.191,683.4910000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00012,656.448,8,1,1,1.0,656.448,C2,676.448,699.248,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00013,680.308,5,1,1,1.0,680.308,C1,697.4910000000001,728.0910000000002,ARRIVED,17.183000000000106,30.600000000000136,47.78300000000024
H00014,698.019,7,1,1,1.0,698.019,C1,707.1910000000001,728.0910000000002,ARRIVED,9.17200000000014,20.90000000000009,30.07200000000023
H00015,723.775,3,1,1,1.0,723.775,C2,731.275,741.575,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,747.357,5,1,1,1.0,747.357,C1,759.857,775.157,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,876.48,4,1,2,1.5,876.48,C1,886.48,909.5800000000002,ARRIVED,10.0,23.100000000000136,33.100000000000136
H00018,886.354,5,1,1,1.0,886.354,C1,893.6800000000001,909.5800000000002,ARRIVED,7.326000000000022,15.900000000000091,23.226000000000113
H00019,921.909,6,1,2,1.5,921.909,C1,936.909,954.7090000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00020,940.439,5,1,1,1.0,940.439,C1,968.7090000000001,984.0090000000001,ARRIVED,28.270000000000095,15.300000000000068,43.570000000000164
