passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.319,5,1,1,1.0,2.319,C1,14.818999999999999,50.718999999999994,ARRIVED,12.5,35.89999999999999,48.39999999999999
P00002,3.242,4,1,1,1.0,3.242,C1,36.718999999999994,50.718999999999994,ARRIVED,33.477,14.0,47.477
P00003,3.579,7,1,1,1.0,3.579,C1,24.519,50.718999999999994,ARRIVED,20.939999999999998,26.199999999999996,47.13999999999999
P00004,21.734,6,1,1,1.0,21.734,C2,36.734,66.134,ARRIVED,15.0,29.4,44.4
P00005,26.189,7,1,1,1.0,26.189,C2,43.934000000000005,66.134,ARRIVED,17.745000000000005,22.199999999999996,39.945
P00006,32.791,2,1,1,1.0,32.791,C3,37.791,45.591,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00007,36.263,7,1,1,1.0,36.263,C2,43.934000000000005,66.134,ARRIVED,7.6710000000000065,22.199999999999996,29.871000000000002
P00008,49.435,4,1,1,1.0,49.435,C1,62.218999999999994,105.619,ARRIVED,12.783999999999992,43.400000000000006,56.184
P00009,53.114,8,1,1,1.0,53.114,C2,92.334,115.73400000000001,ARRIVED,39.220000000000006,23.400000000000006,62.62000000000001
P00010,54.296,6,1,1,1.0,54.296,C2,82.634,115.73400000000001,ARRIVED,28.338,33.10000000000001,61.43800000000001
P00011,63.776,8,1,1,1.0,63.776,C1,76.919,105.619,ARRIVED,13.142999999999994,28.700000000000003,41.842999999999996
P00012,69.389,3,1,1,1.0,69.389,C1,94.119,105.619,ARRIVED,24.730000000000004,11.5,36.230000000000004
P00013,102.3,7,1,1,1.0,102.3,C2,134.734,160.33399999999997,ARRIVED,32.43400000000001,25.599999999999966,58.03399999999998
P00014,109.76,6,1,1,1.0,109.76,C2,141.934,160.33399999999997,ARRIVED,32.17399999999999,18.399999999999977,50.57399999999997
P00015,116.334,2,1,1,1.0,116.334,C1,121.334,169.73399999999998,ARRIVED,5.0,48.39999999999998,53.39999999999998
P00016,122.686,8,1,1,1.0,122.686,C1,141.034,169.73399999999998,ARRIVED,18.347999999999985,28.69999999999999,47.04799999999997
P00017,130.873,8,1,1,1.0,130.873,C3,150.873,177.97299999999998,ARRIVED,20.0,27.099999999999994,47.099999999999994
P00018,130.926,8,1,1,1.0,130.926,C3,150.873,177.97299999999998,ARRIVED,19.947000000000003,27.099999999999994,47.047
P00019,133.429,2,1,1,1.0,133.429,C1,160.73399999999998,169.73399999999998,ARRIVED,27.30499999999998,9.0,36.30499999999998
P00020,145.801,5,1,1,1.0,145.801,C2,174.33399999999997,194.93399999999994,ARRIVED,28.532999999999987,20.599999999999966,49.13299999999995
P00021,161.589,4,1,1,1.0,161.589,C3,189.47299999999998,202.27299999999997,ARRIVED,27.883999999999986,12.799999999999983,40.68399999999997
P00022,163.515,4,1,1,1.0,163.515,C1,181.23399999999998,199.33399999999995,ARRIVED,17.718999999999994,18.099999999999966,35.81899999999996
P00023,171.686,2,1,1,1.0,171.686,C1,190.93399999999997,199.33399999999995,ARRIVED,19.247999999999962,8.399999999999977,27.64799999999994
P00024,174.395,3,1,1,1.0,174.395,C2,184.03399999999996,194.93399999999994,ARRIVED,9.638999999999953,10.899999999999977,20.53899999999993
P00025,193.711,6,1,1,1.0,193.711,C3,218.77299999999997,236.57299999999995,ARRIVED,25.061999999999955,17.799999999999983,42.86199999999994
P00026,204.839,3,1,1,1.0,204.839,C1,212.339,257.239,ARRIVED,7.5,44.89999999999998,52.39999999999998
P00027,208.283,8,1,1,1.0,208.283,C1,229.539,257.239,ARRIVED,21.256,27.69999999999999,48.95599999999999
P00028,208.627,4,1,1,1.0,208.627,C2,218.627,231.427,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00029,214.788,8,1,1,1.0,214.788,C1,229.539,257.239,ARRIVED,14.750999999999976,27.69999999999999,42.450999999999965
P00030,223.584,6,1,1,1.0,223.584,C3,253.07299999999995,272.17299999999994,ARRIVED,29.488999999999947,19.099999999999994,48.58899999999994
P00031,224.483,6,1,1,1.0,224.483,C3,253.07299999999995,272.17299999999994,ARRIVED,28.589999999999947,19.099999999999994,47.68999999999994
P00032,242.829,6,1,1,1.0,242.829,C1,273.739,291.539,ARRIVED,30.909999999999968,17.80000000000001,48.70999999999998
P00033,274.334,2,1,1,1.0,274.334,C2,279.334,287.134,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00034,278.369,5,1,1,1.0,278.369,C1,305.539,320.839,ARRIVED,27.16999999999996,15.300000000000011,42.46999999999997
P00035,295.411,5,1,1,1.0,295.411,C2,307.911,323.211,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00036,317.07,2,1,1,1.0,317.07,C3,322.07,329.87,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00037,326.159,6,1,1,1.0,326.159,C3,346.37,378.77,ARRIVED,20.211000000000013,32.39999999999998,52.61099999999999
P00038,335.375,7,1,1,1.0,335.375,C1,352.875,408.775,ARRIVED,17.5,55.89999999999998,73.39999999999998
P00039,337.333,2,1,1,1.0,337.333,C1,370.075,408.775,ARRIVED,32.74199999999996,38.69999999999999,71.44199999999995
P00040,341.032,4,1,1,1.0,341.032,C2,351.032,374.43199999999996,ARRIVED,10.0,23.399999999999977,33.39999999999998
P00041,345.7,7,1,1,1.0,345.7,C3,353.57,378.77,ARRIVED,7.8700000000000045,25.19999999999999,33.06999999999999
P00042,348.371,3,1,1,1.0,348.371,C2,358.23199999999997,374.43199999999996,ARRIVED,9.86099999999999,16.19999999999999,26.06099999999998
P00043,348.631,2,1,1,1.0,348.631,C2,365.43199999999996,374.43199999999996,ARRIVED,16.800999999999988,9.0,25.800999999999988
P00044,350.006,7,1,1,1.0,350.006,C3,353.57,378.77,ARRIVED,3.5640000000000214,25.19999999999999,28.76400000000001
P00045,359.208,7,1,1,1.0,359.208,C1,387.275,408.775,ARRIVED,28.06699999999995,21.5,49.56699999999995
P00046,402.828,8,1,1,1.0,402.828,C1,430.275,493.9749999999999,ARRIVED,27.447000000000003,63.69999999999993,91.14699999999993
