timestamp,event_type,car_id,floor,passenger_id,direction,load
2.319,hall_call_assigned,C1,5,P00001,,
3.242,hall_call_assigned,C1,4,P00002,,
3.579,hall_call_assigned,C1,7,P00003,,
14.818999999999999,board,C1,5,P00001,,1.0
21.734,hall_call_assigned,C2,6,P00004,,
24.519,board,C1,7,P00003,,2.0
26.189,hall_call_assigned,C2,7,P00005,,
32.791,hall_call_assigned,C3,2,P00006,,
36.263,hall_call_assigned,C2,7,P00007,,
36.718999999999994,board,C1,4,P00002,,3.0
36.734,board,C2,6,P00004,,1.0
37.791,board,C3,2,P00006,,1.0
43.934000000000005,board,C2,7,P00005,,3.0
43.934000000000005,board,C2,7,P00007,,3.0
45.591,alight,C3,1,P00006,,0.0
49.435,hall_call_assigned,C1,4,P00008,,
50.718999999999994,alight,C1,1,P00001,,2.0
50.718999999999994,alight,C1,1,P00003,,1.0
50.718999999999994,alight,C1,1,P00002,,0.0
53.114,hall_call_assigned,C2,8,P00009,,
54.296,hall_call_assigned,C2,6,P00010,,
62.218999999999994,board,C1,4,P00008,,1.0
63.776,hall_call_assigned,C1,8,P00011,,
66.134,alight,C2,1,P00004,,2.0
66.134,alight,C2,1,P00005,,1.0
66.134,alight,C2,1,P00007,,0.0
69.389,hall_call_assigned,C1,3,P00012,,
76.919,board,C1,8,P00011,,2.0
82.634,board,C2,6,P00010,,1.0
92.334,board,C2,8,P00009,,2.0
94.119,board,C1,3,P00012,,3.0
102.3,hall_call_assigned,C2,7,P00013,,
105.619,alight,C1,1,P00008,,2.0
105.619,alight,C1,1,P00011,,1.0
105.619,alight,C1,1,P00012,,0.0
109.76,hall_call_assigned,C2,6,P00014,,
115.73400000000001,alight,C2,1,P00010,,1.0
115.73400000000001,alight,C2,1,P00009,,0.0
116.334,hall_call_assigned,C1,2,P00015,,
121.334,board,C1,2,P00015,,1.0
122.686,hall_call_assigned,C1,8,P00016,,
130.873,hall_call_assigned,C3,8,P00017,,
130.926,hall_call_assigned,C3,8,P00018,,
133.429,hall_call_assigned,C1,2,P00019,,
134.734,board,C2,7,P00013,,1.0
141.034,board,C1,8,P00016,,2.0
141.934,board,C2,6,P00014,,2.0
145.801,hall_call_assigned,C2,5,P00020,,
150.873,board,C3,8,P00017,,2.0
150.873,board,C3,8,P00018,,2.0
160.33399999999997,alight,C2,1,P00013,,1.0
160.33399999999997,alight,C2,1,P00014,,0.0
160.73399999999998,board,C1,2,P00019,,3.0
161.589,hall_call_assigned,C3,4,P00021,,
163.515,hall_call_assigned,C1,4,P00022,,
169.73399999999998,alight,C1,1,P00015,,2.0
169.73399999999998,alight,C1,1,P00016,,1.0
