passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.128,7,1,1,1.0,7.128,C1,24.628,44.928000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00002,33.203,8,1,1,1.0,33.203,C1,66.428,121.42800000000001,ARRIVED,33.224999999999994,55.000000000000014,88.22500000000001
P00003,37.192,8,1,1,1.0,37.192,C1,66.428,121.42800000000001,ARRIVED,29.235999999999997,55.000000000000014,84.23600000000002
P00004,41.724,5,1,1,1.0,41.724,C2,54.224,89.124,ARRIVED,12.5,34.9,47.4
P00005,45.079,7,1,1,1.0,45.079,C3,62.579,82.87899999999999,ARRIVED,17.5,20.29999999999999,37.79999999999999
P00006,47.478,2,1,1,1.0,47.478,C1,86.828,121.42800000000001,ARRIVED,39.35,34.60000000000001,73.95000000000002
P00007,54.242,5,1,1,1.0,54.242,C2,57.924,89.124,ARRIVED,3.682000000000002,31.199999999999996,34.882
P00008,56.898,7,1,1,1.0,56.898,C2,67.624,89.124,ARRIVED,10.725999999999992,21.5,32.22599999999999
P00009,69.906,5,1,1,1.0,69.906,C2,103.124,123.724,ARRIVED,33.21799999999999,20.60000000000001,53.818
P00010,71.927,3,1,1,1.0,71.927,C3,91.87899999999999,137.779,ARRIVED,19.951999999999984,45.900000000000006,65.85199999999999
P00011,73.537,4,1,1,1.0,73.537,C2,110.324,123.724,ARRIVED,36.78699999999999,13.400000000000006,50.187
P00012,76.077,5,1,1,1.0,76.077,C1,99.028,121.42800000000001,ARRIVED,22.951000000000008,22.400000000000006,45.35100000000001
P00013,87.013,5,1,1,1.0,87.013,C3,101.579,137.779,ARRIVED,14.565999999999988,36.2,50.76599999999999
P00014,88.219,8,1,1,1.0,88.219,C3,113.779,137.779,ARRIVED,25.560000000000002,24.0,49.56
P00015,95.948,3,1,1,1.0,95.948,C1,108.72800000000001,121.42800000000001,ARRIVED,12.780000000000015,12.700000000000003,25.480000000000018
P00016,118.994,8,1,1,1.0,118.994,C3,159.279,187.37899999999996,ARRIVED,40.285,28.099999999999966,68.38499999999996
P00017,127.08,5,1,1,1.0,127.08,C3,171.47899999999998,187.37899999999996,ARRIVED,44.39899999999999,15.899999999999977,60.298999999999964
P00018,140.187,8,1,1,1.0,140.187,C2,160.187,228.88699999999997,ARRIVED,20.0,68.69999999999996,88.69999999999996
P00019,142.3,2,1,1,1.0,142.3,C2,179.887,228.88699999999997,ARRIVED,37.58699999999999,48.99999999999997,86.58699999999996
P00020,147.02,4,1,1,1.0,147.02,C1,157.02,222.31999999999996,ARRIVED,10.0,65.29999999999995,75.29999999999995
P00021,156.64,6,1,1,1.0,156.64,C1,166.72,222.31999999999996,ARRIVED,10.080000000000013,55.599999999999966,65.67999999999998
P00022,163.863,2,1,1,1.0,163.863,C1,181.42,222.31999999999996,ARRIVED,17.556999999999988,40.89999999999998,58.456999999999965
P00023,164.831,5,1,1,1.0,164.831,C2,211.78699999999998,228.88699999999997,ARRIVED,46.95599999999999,17.099999999999994,64.05599999999998
P00024,172.575,8,1,1,1.0,172.575,C2,199.587,228.88699999999997,ARRIVED,27.012,29.299999999999983,56.31199999999998
P00025,178.303,6,1,1,1.0,178.303,C1,196.11999999999998,222.31999999999996,ARRIVED,17.81699999999998,26.19999999999999,44.01699999999997
P00026,179.253,6,1,1,1.0,179.253,C1,196.11999999999998,222.31999999999996,ARRIVED,16.86699999999999,26.19999999999999,43.06699999999998
P00027,191.964,2,1,1,1.0,191.964,C1,211.51999999999998,222.31999999999996,ARRIVED,19.555999999999983,10.799999999999983,30.355999999999966
P00028,215.036,7,1,1,1.0,215.036,C1,241.31999999999996,286.81999999999994,ARRIVED,26.283999999999963,45.49999999999997,71.78399999999993
P00029,217.697,2,1,1,1.0,217.697,C3,222.697,230.49699999999999,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00030,233.168,8,1,1,1.0,233.168,C3,253.168,285.568,ARRIVED,20.0,32.39999999999998,52.39999999999998
P00031,240.063,5,1,1,1.0,240.063,C1,269.11999999999995,286.81999999999994,ARRIVED,29.05699999999996,17.69999999999999,46.75699999999995
P00032,241.077,8,1,1,1.0,241.077,C1,252.21999999999994,286.81999999999994,ARRIVED,11.142999999999944,34.599999999999994,45.74299999999994
P00033,242.615,7,1,1,1.0,242.615,C1,245.01999999999995,286.81999999999994,ARRIVED,2.4049999999999443,41.79999999999998,44.20499999999993
P00034,249.152,7,1,1,1.0,249.152,C1,259.41999999999996,286.81999999999994,ARRIVED,10.267999999999972,27.399999999999977,37.66799999999995
P00035,253.97,8,1,1,1.0,253.97,C3,256.868,285.568,ARRIVED,2.897999999999996,28.69999999999999,31.597999999999985
P00036,254.66,6,1,1,1.0,254.66,C3,266.568,285.568,ARRIVED,11.907999999999987,19.0,30.907999999999987
P00037,265.097,2,1,1,1.0,265.097,C2,270.097,282.19699999999995,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00038,265.606,2,1,1,1.0,265.606,C2,270.097,282.19699999999995,ARRIVED,4.4909999999999854,12.099999999999966,16.59099999999995
P00039,287.037,3,1,1,1.0,287.037,C1,295.81999999999994,331.4199999999999,ARRIVED,8.782999999999959,35.599999999999966,44.382999999999925
P00040,291.206,7,1,1,1.0,291.206,C1,310.5199999999999,331.4199999999999,ARRIVED,19.313999999999908,20.899999999999977,40.213999999999885
P00041,296.682,6,1,1,1.0,296.682,C2,311.682,329.482,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00042,315.351,8,1,1,1.0,315.351,C1,352.9199999999999,381.01999999999987,ARRIVED,37.5689999999999,28.099999999999966,65.66899999999987
P00043,353.558,7,1,1,1.0,353.558,C1,360.1199999999999,381.01999999999987,ARRIVED,6.561999999999898,20.899999999999977,27.461999999999875
P00044,360.81,8,1,1,1.0,360.81,C3,380.81,415.50999999999993,ARRIVED,20.0,34.69999999999993,54.69999999999993
P00045,366.48,3,1,1,1.0,366.48,C2,373.98,384.28000000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00046,367.096,3,1,1,1.0,367.096,C3,398.01,415.50999999999993,ARRIVED,30.913999999999987,17.499999999999943,48.41399999999993
P00047,367.168,7,1,1,1.0,367.168,C1,400.01999999999987,425.61999999999983,ARRIVED,32.85199999999986,25.599999999999966,58.45199999999983
P00048,369.838,3,1,1,1.0,369.838,C3,398.01,415.50999999999993,ARRIVED,28.17199999999997,17.499999999999943,45.67199999999991
P00049,380.167,4,1,1,1.0,380.167,C2,395.78000000000003,439.47999999999996,ARRIVED,15.613000000000056,43.69999999999993,59.31299999999999
