time,call_id,passenger_id,origin_floor,destination_floor,car_id
7.128,CALL000001,P00001,7,1,C1
33.203,CALL000002,P00002,8,1,C1
37.192,CALL000003,P00003,8,1,C1
41.724,CALL000004,P00004,5,1,C2
45.079,CALL000005,P00005,7,1,C3
47.478,CALL000006,P00006,2,1,C1
54.242,CALL000007,P00007,5,1,C2
56.898,CALL000008,P00008,7,1,C2
69.906,CALL000009,P00009,5,1,C2
71.927,CALL000010,P00010,3,1,C3
73.537,CALL000011,P00011,4,1,C2
76.077,CALL000012,P00012,5,1,C1
87.013,CALL000013,P00013,5,1,C3
88.219,CALL000014,P00014,8,1,C3
95.948,CALL000015,P00015,3,1,C1
118.994,CALL000016,P00016,8,1,C3
127.08,CALL000017,P00017,5,1,C3
140.187,CALL000018,P00018,8,1,C2
142.3,CALL000019,P00019,2,1,C2
147.02,CALL000020,P00020,4,1,C1
156.64,CALL000021,P00021,6,1,C1
163.863,CALL000022,P00022,2,1,C1
164.831,CALL000023,P00023,5,1,C2
172.575,CALL000024,P00024,8,1,C2
178.303,CALL000025,P00025,6,1,C1
179.253,CALL000026,P00026,6,1,C1
191.964,CALL000027,P00027,2,1,C1
215.036,CALL000028,P00028,7,1,C1
217.697,CALL000029,P00029,2,1,C3
233.168,CALL000030,P00030,8,1,C3
240.063,CALL000031,P00031,5,1,C1
241.077,CALL000032,P00032,8,1,C1
242.615,CALL000033,P00033,7,1,C1
249.152,CALL000034,P00034,7,1,C1
253.97,CALL000035,P00035,8,1,C3
254.66,CALL000036,P00036,6,1,C3
265.097,CALL000037,P00037,2,1,C2
265.606,CALL000038,P00038,2,1,C2
287.037,CALL000039,P00039,3,1,C1
291.206,CALL000040,P00040,7,1,C1
296.682,CALL000041,P00041,6,1,C2
315.351,CALL000042,P00042,8,1,C1
353.558,CALL000043,P00043,7,1,C1
360.81,CALL000044,P00044,8,1,C3
366.48,CALL000045,P00045,3,1,C2
367.096,CALL000046,P00046,3,1,C3
367.168,CALL000047,P00047,7,1,C1
369.838,CALL000048,P00048,3,1,C3
