passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,0.0,5,1,2,1.5,0.0,C2,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00003,9.95,8,1,1,1.0,9.95,C1,39.3,67.4,ARRIVED,29.349999999999998,28.10000000000001,57.45
H00004,23.661,7,1,1,1.0,23.661,C1,46.5,67.4,ARRIVED,22.839,20.900000000000006,43.739000000000004
H00005,50.866,4,1,1,1.0,50.866,C1,78.9,91.7,ARRIVED,28.034000000000006,12.799999999999997,40.834
H00006,133.127,3,1,1,1.0,133.127,C1,140.627,150.927,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00007,149.86,5,1,1,1.0,149.86,C1,164.927,180.22699999999998,ARRIVED,15.066999999999979,15.299999999999983,30.366999999999962
H00008,344.712,7,1,2,1.5,344.712,C1,362.212,382.512,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,439.939,4,1,1,1.0,439.939,C1,449.939,462.73900000000003,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,515.556,2,1,1,1.0,515.556,C1,520.556,528.3560000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00011,515.689,4,1,2,1.5,515.689,C2,525.689,538.489,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,532.165,2,1,2,1.5,532.165,C1,537.165,544.965,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,585.362,5,1,1,1.0,585.362,C1,597.862,613.162,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00014,686.373,2,1,1,1.0,686.373,C1,691.373,699.1730000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,698.096,4,1,1,1.0,698.096,C1,710.6730000000001,723.4730000000002,ARRIVED,12.577000000000112,12.800000000000068,25.37700000000018
H00016,724.435,4,1,2,1.5,724.435,C1,734.9730000000002,747.7730000000003,ARRIVED,10.538000000000238,12.800000000000068,23.338000000000306
H00017,752.472,6,1,1,1.0,752.472,C1,767.472,785.272,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00018,899.72,2,1,1,1.0,899.72,C1,904.72,912.5200000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,983.915,5,1,1,1.0,983.915,C1,996.415,1011.715,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,1026.96,7,1,2,1.5,1026.96,C1,1044.46,1064.76,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00021,1065.67,4,1,1,1.0,1065.67,C1,1076.26,1089.06,ARRIVED,10.589999999999918,12.799999999999955,23.389999999999873
H00022,1079.478,8,1,1,1.0,1079.478,C2,1099.478,1122.278,ARRIVED,20.0,22.799999999999955,42.799999999999955
