time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,3,1,C1
0.0,CALL000002,H00002,5,1,C2
9.95,CALL000003,H00003,8,1,C1
23.661,CALL000004,H00004,7,1,C1
50.866,CALL000005,H00005,4,1,C1
133.127,CALL000006,H00006,3,1,C1
149.86,CALL000007,H00007,5,1,C1
344.712,CALL000008,H00008,7,1,C1
439.939,CALL000009,H00009,4,1,C1
515.556,CALL000010,H00010,2,1,C1
515.689,CALL000011,H00011,4,1,C2
532.165,CALL000012,H00012,2,1,C1
585.362,CALL000013,H00013,5,1,C1
686.373,CALL000014,H00014,2,1,C1
698.096,CALL000015,H00015,4,1,C1
724.435,CALL000016,H00016,4,1,C1
752.472,CALL000017,H00017,6,1,C1
899.72,CALL000018,H00018,2,1,C1
983.915,CALL000019,H00019,5,1,C1
1026.96,CALL000020,H00020,7,1,C1
1065.67,CALL000021,H00021,4,1,C1
1079.478,CALL000022,H00022,8,1,C2
1097.217,CALL000023,H00023,2,1,C1
1101.413,CALL000024,H00024,2,1,C1
1161.422,CALL000025,H00025,4,1,C1
1289.81,CALL000026,H00026,4,1,C1
1346.52,CALL000027,H00027,2,1,C1
1424.887,CALL000028,H00028,5,1,C1
1445.164,CALL000029,H00029,6,1,C1
1509.231,CALL000030,H00030,6,1,C1
1524.652,CALL000031,H00031,3,1,C2
1551.153,CALL000032,H00032,4,1,C1
1592.111,CALL000033,H00033,7,1,C1
1612.516,CALL000034,H00034,6,1,C1
1664.927,CALL000035,H00035,7,1,C1
1838.287,CALL000036,H00036,8,1,C1
1891.377,CALL000037,H00037,6,1,C1
1896.647,CALL000038,H00038,2,1,C1
1926.647,CALL000039,H00039,4,1,C1
1960.037,CALL000040,H00040,2,1,C1
2008.338,CALL000041,H00041,7,1,C1
2029.289,CALL000042,H00042,6,1,C1
2040.409,CALL000043,H00043,6,1,C2
2055.13,CALL000044,H00044,2,1,C3
2074.218,CALL000045,H00045,4,1,C1
2079.123,CALL000046,H00046,6,1,C2
2113.903,CALL000047,H00047,8,1,C1
2152.074,CALL000048,H00048,3,1,C2
2226.772,CALL000049,H00049,8,1,C1
2295.754,CALL000050,H00050,6,1,C1
2307.203,CALL000051,H00051,8,1,C1
2349.756,CALL000052,H00052,5,1,C1
2405.17,CALL000053,H00053,8,1,C1
2445.21,CALL000054,H00054,4,1,C2
2471.761,CALL000055,H00055,4,1,C1
2526.315,CALL000056,H00056,5,1,C1
2543.255,CALL000057,H00057,4,1,C1
2573.959,CALL000058,H00058,2,1,C2
2581.119,CALL000059,H00059,6,1,C2
2668.202,CALL000060,H00060,5,1,C1
2694.751,CALL000061,H00061,3,1,C1
2719.645,CALL000062,H00062,6,1,C1
2729.465,CALL000063,H00063,5,1,C1
2737.804,CALL000064,H00064,3,1,C2
2834.472,CALL000065,H00065,3,1,C1
2852.647,CALL000066,H00066,5,1,C1
2857.04,CALL000067,H00067,6,1,C1
2869.381,CALL000068,H00068,4,1,C2
2880.307,CALL000069,H00069,3,1,C1
2948.853,CALL000070,H00070,2,1,C1
2955.648,CALL000071,H00071,7,1,C1
3002.714,CALL000072,H00072,2,1,C1
3078.88,CALL000073,H00073,6,1,C1
3103.525,CALL000074,H00074,8,1,C1
3150.562,CALL000075,H00075,6,1,C1
3154.463,CALL000076,H00076,8,1,C2
3215.792,CALL000077,H00077,5,1,C1
3305.452,CALL000078,H00078,6,1,C1
3353.635,CALL000079,H00079,3,1,C1
3394.144,CALL000080,H00080,8,1,C1
3405.894,CALL000081,H00081,6,1,C1
3419.154,CALL000082,H00082,3,1,C2
3454.622,CALL000083,H00083,4,1,C1
3525.167,CALL000084,H00084,7,1,C1
3549.595,CALL000085,H00085,6,1,C1
3589.383,CALL000086,H00086,4,1,C2
3606.531,CALL000087,H00087,8,1,C1
3614.769,CALL000088,H00088,2,1,C2
3629.888,CALL000089,H00089,8,1,C1
3660.572,CALL000090,H00090,3,1,C2
3662.246,CALL000091,H00091,5,1,C3
3689.317,CALL000092,H00092,6,1,C1
3738.681,CALL000093,H00093,3,1,C1
3741.565,CALL000094,H00094,8,1,C1
3758.535,CALL000095,H00095,6,1,C1
3801.586,CALL000096,H00096,6,1,C1
3834.854,CALL000097,H00097,7,1,C1
3876.744,CALL000098,H00098,2,1,C1
3929.278,CALL000099,H00099,6,1,C1
3981.193,CALL000100,H00100,6,1,C1
4016.725,CALL000101,H00101,5,1,C1
4024.677,CALL000102,H00102,2,1,C2
4048.363,CALL000103,H00103,8,1,C1
4067.013,CALL000104,H00104,3,1,C1
4079.054,CALL000105,H00105,7,1,C1
4093.211,CALL000106,H00106,7,1,C2
4101.139,CALL000107,H00107,5,1,C1
4122.388,CALL000108,H00108,7,1,C2
4122.785,CALL000109,H00109,5,1,C1
4127.595,CALL000110,H00110,4,1,C2
4147.814,CALL000111,H00111,7,1,C3
4155.668,CALL000112,H00112,2,1,C1
4184.332,CALL000113,H00113,2,1,C1
4279.008,CALL000114,H00114,7,1,C1
4313.872,CALL000115,H00115,3,1,C2
4370.068,CALL000116,H00116,8,1,C1
4390.766,CALL000117,H00117,8,1,C1
4448.106,CALL000118,H00118,3,1,C1
4457.943,CALL000119,H00119,6,1,C1
4500.206,CALL000120,H00120,7,1,C1
4512.348,CALL000121,H00121,8,1,C1
4521.944,CALL000122,H00122,6,1,C1
4528.652,CALL000123,H00123,3,1,C2
4540.103,CALL000124,H00124,4,1,C1
4545.532,CALL000125,H00125,5,1,C2
4630.872,CALL000126,H00126,6,1,C1
4658.476,CALL000127,H00127,2,1,C2
4661.726,CALL000128,H00128,4,1,C1
4697.125,CALL000129,H00129,2,1,C1
4720.504,CALL000130,H00130,5,1,C1
4739.525,CALL000131,H00131,4,1,C1
4827.797,CALL000132,H00132,2,1,C1
4833.215,CALL000133,H00133,7,1,C1
4846.431,CALL000134,H00134,2,1,C1
4863.148,CALL000135,H00135,2,1,C2
4914.33,CALL000136,H00136,2,1,C1
4989.788,CALL000137,H00137,5,1,C1
4991.219,CALL000138,H00138,2,1,C2
5021.759,CALL000139,H00139,2,1,C1
5029.08,CALL000140,H00140,7,1,C1
5063.539,CALL000141,H00141,5,1,C1
5096.672,CALL000142,H00142,2,1,C2
5108.663,CALL000143,H00143,5,1,C1
5130.75,CALL000144,H00144,7,1,C1
5294.446,CALL000145,H00145,6,1,C1
5296.815,CALL000146,H00146,5,1,C1
5297.963,CALL000147,H00147,2,1,C2
5342.78,CALL000148,H00148,3,1,C1
5348.571,CALL000149,H00149,5,1,C1
5381.301,CALL000150,H00150,4,1,C1
5433.278,CALL000151,H00151,2,1,C1
5437.588,CALL000152,H00152,7,1,C1
5443.863,CALL000153,H00153,2,1,C1
5477.074,CALL000154,H00154,5,1,C1
5535.381,CALL000155,H00155,2,1,C1
5537.671,CALL000156,H00156,3,1,C1
5554.186,CALL000157,H00157,5,1,C1
5560.276,CALL000158,H00158,4,1,C1
5587.931,CALL000159,H00159,7,1,C1
5666.097,CALL000160,H00160,8,1,C1
5714.76,CALL000161,H00161,8,1,C1
5810.988,CALL000162,H00162,5,1,C1
5839.739,CALL000163,H00163,3,1,C1
5841.524,CALL000164,H00164,3,1,C2
5860.952,CALL000165,H00165,7,1,C1
5895.125,CALL000166,H00166,2,1,C2
5908.773,CALL000167,H00167,8,1,C1
5943.085,CALL000168,H00168,3,1,C2
5976.874,CALL000169,H00169,8,1,C1
6100.064,CALL000170,H00170,2,1,C1
6157.574,CALL000171,H00171,6,1,C1
6327.069,CALL000172,H00172,2,1,C1
6397.544,CALL000173,H00173,8,1,C1
6445.883,CALL000174,H00174,6,1,C1
6495.117,CALL000175,H00175,6,1,C1
6519.961,CALL000176,H00176,5,1,C1
6558.559,CALL000177,H00177,2,1,C1
6566.401,CALL000178,H00178,2,1,C1
6629.771,CALL000179,H00179,3,1,C1
6636.01,CALL000180,H00180,2,1,C2
6650.167,CALL000181,H00181,2,1,C1
6745.286,CALL000182,H00182,3,1,C1
6789.208,CALL000183,H00183,3,1,C1
6817.858,CALL000184,H00184,2,1,C1
6831.781,CALL000185,H00185,4,1,C1
6843.372,CALL000186,H00186,2,1,C2
6886.33,CALL000187,H00187,6,1,C1
6938.034,CALL000188,H00188,6,1,C1
7002.99,CALL000189,H00189,6,1,C1
7172.423,CALL000190,H00190,4,1,C1
7199.044,CALL000191,H00191,3,1,C1
7201.468,CALL000192,H00192,8,1,C1
7212.11,CALL000193,H00193,6,1,C2
7281.127,CALL000194,H00194,8,1,C1
7318.877,CALL000195,H00195,2,1,C2
7354.913,CALL000196,H00196,7,1,C1
7368.076,CALL000197,H00197,3,1,C2
7401.087,CALL000198,H00198,6,1,C1
7465.339,CALL000199,H00199,2,1,C1
7475.51,CALL000200,H00200,7,1,C1
7499.999,CALL000201,H00201,3,1,C1
7499.999,CALL000202,H00202,6,1,C1
