timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
4.214,hall_call_assigned,C1,5,H00002,,
10.0,board,C1,4,H00001,,3.0
17.2,board,C1,5,H00002,,4.0
33.1,alight,C1,1,H00001,,1.0
33.1,alight,C1,1,H00002,,0.0
88.515,hall_call_assigned,C1,2,H00003,,
93.515,board,C1,2,H00003,,1.0
101.315,alight,C1,1,H00003,,0.0
130.883,hall_call_assigned,C1,6,H00004,,
145.883,board,C1,6,H00004,,1.0
163.683,alight,C1,1,H00004,,0.0
197.813,hall_call_assigned,C1,3,H00005,,
205.313,board,C1,3,H00005,,1.0
215.61299999999997,alight,C1,1,H00005,,0.0
311.417,hall_call_assigned,C1,5,H00006,,
323.917,board,C1,5,H00006,,1.0
339.217,alight,C1,1,H00006,,0.0
365.451,hall_call_assigned,C1,6,H00007,,
380.451,board,C1,6,H00007,,1.0
398.25100000000003,alight,C1,1,H00007,,0.0
414.858,hall_call_assigned,C1,6,H00008,,
429.858,board,C1,6,H00008,,1.0
435.303,hall_call_assigned,C1,4,H00009,,
442.681,hall_call_assigned,C1,6,H00010,,
447.658,alight,C1,1,H00008,,0.0
457.626,hall_call_assigned,C2,5,H00011,,
464.158,board,C1,6,H00010,,1.0
470.126,board,C2,5,H00011,,3.0
473.858,board,C1,4,H00009,,2.0
485.426,alight,C2,1,H00011,,0.0
487.258,alight,C1,1,H00010,,1.0
487.258,alight,C1,1,H00009,,0.0
571.691,hall_call_assigned,C1,7,H00012,,
589.191,board,C1,7,H00012,,3.0
609.4910000000001,alight,C1,1,H00012,,0.0
631.428,hall_call_assigned,C1,7,H00013,,
648.928,board,C1,7,H00013,,3.0
664.615,hall_call_assigned,C1,4,H00014,,
669.2280000000001,alight,C1,1,H00013,,0.0
680.7280000000001,board,C1,4,H00014,,1.0
691.751,hall_call_assigned,C1,4,H00015,,
693.5280000000001,alight,C1,1,H00014,,0.0
705.0280000000001,board,C1,4,H00015,,3.0
717.8280000000002,alight,C1,1,H00015,,0.0
746.023,hall_call_assigned,C1,5,H00016,,
758.523,board,C1,5,H00016,,1.0
773.8230000000001,alight,C1,1,H00016,,0.0
780.701,hall_call_assigned,C1,5,H00017,,
793.527,hall_call_assigned,C1,5,H00018,,
793.201,board,C1,5,H00017,,1.0
796.9010000000001,board,C1,5,H00018,,4.0
812.8010000000002,alight,C1,1,H00017,,3.0
812.8010000000002,alight,C1,1,H00018,,0.0
831.909,hall_call_assigned,C1,8,H00019,,
835.799,hall_call_assigned,C1,5,H00020,,
851.909,board,C1,8,H00019,,1.0
864.109,board,C1,5,H00020,,2.0
880.0090000000001,alight,C1,1,H00019,,1.0
880.0090000000001,alight,C1,1,H00020,,0.0
880.828,hall_call_assigned,C1,8,H00021,,
901.5090000000001,board,C1,8,H00021,,3.0
924.3090000000002,alight,C1,1,H00021,,0.0
962.079,hall_call_assigned,C1,8,H00022,,
982.079,board,C1,8,H00022,,1.0
1004.879,alight,C1,1,H00022,,0.0
1061.19,hall_call_assigned,C1,7,H00023,,
1068.888,hall_call_assigned,C1,4,H00024,,
1078.69,board,C1,7,H00023,,1.0
1090.89,board,C1,4,H00024,,4.0
1104.2900000000002,alight,C1,1,H00023,,3.0
1104.2900000000002,alight,C1,1,H00024,,0.0
1107.981,hall_call_assigned,C1,3,H00025,,
1115.481,board,C1,3,H00025,,1.0
1125.781,alight,C1,1,H00025,,0.0
1154.061,hall_call_assigned,C1,5,H00026,,
1166.561,board,C1,5,H00026,,1.0
1179.34,hall_call_assigned,C1,6,H00027,,
1181.8609999999999,alight,C1,1,H00026,,0.0
1198.3609999999999,board,C1,6,H00027,,3.0
1216.1609999999998,alight,C1,1,H00027,,0.0
1217.599,hall_call_assigned,C1,7,H00028,,
1235.1609999999998,board,C1,7,H00028,,1.0
1255.4609999999998,alight,C1,1,H00028,,0.0
1332.541,hall_call_assigned,C1,2,H00029,,
1337.541,board,C1,2,H00029,,1.0
1345.341,alight,C1,1,H00029,,0.0
1359.721,hall_call_assigned,C1,6,H00030,,
1374.721,board,C1,6,H00030,,1.0
1392.521,alight,C1,1,H00030,,0.0
1414.069,hall_call_assigned,C1,6,H00031,,
1429.069,board,C1,6,H00031,,3.0
1446.869,alight,C1,1,H00031,,0.0
1482.012,hall_call_assigned,C1,3,H00032,,
1487.619,hall_call_assigned,C1,7,H00033,,
1489.512,board,C1,3,H00032,,1.0
1500.961,hall_call_assigned,C1,8,H00034,,
1504.212,board,C1,7,H00033,,4.0
1511.412,board,C1,8,H00034,,5.0
1535.412,alight,C1,1,H00032,,4.0
1535.412,alight,C1,1,H00033,,1.0
1535.412,alight,C1,1,H00034,,0.0
1538.503,hall_call_assigned,C1,7,H00035,,
1539.746,hall_call_assigned,C1,4,H00036,,
1556.003,board,C1,7,H00035,,1.0
1568.203,board,C1,4,H00036,,2.0
1581.603,alight,C1,1,H00035,,1.0
1581.603,alight,C1,1,H00036,,0.0
1592.394,hall_call_assigned,C1,4,H00037,,
1602.394,board,C1,4,H00037,,1.0
1615.194,alight,C1,1,H00037,,0.0
1723.927,hall_call_assigned,C1,8,H00038,,
1743.927,board,C1,8,H00038,,3.0
1766.7269999999999,alight,C1,1,H00038,,0.0
1768.773,hall_call_assigned,C1,2,H00039,,
1773.108,hall_call_assigned,C1,6,H00040,,
1773.773,board,C1,2,H00039,,3.0
1788.473,board,C1,6,H00040,,4.0
1801.57,hall_call_assigned,C2,2,H00041,,
1803.939,hall_call_assigned,C1,7,H00042,,
1806.873,alight,C1,1,H00039,,1.0
1806.873,alight,C1,1,H00040,,0.0
1806.57,board,C2,2,H00041,,1.0
1814.37,alight,C2,1,H00041,,0.0
1825.873,board,C1,7,H00042,,1.0
1846.173,alight,C1,1,H00042,,0.0
1850.112,hall_call_assigned,C1,2,H00043,,
1855.112,board,C1,2,H00043,,3.0
1862.912,alight,C1,1,H00043,,0.0
1870.591,hall_call_assigned,C1,4,H00044,,
1880.591,board,C1,4,H00044,,1.0
1893.3909999999998,alight,C1,1,H00044,,0.0
2131.767,hall_call_assigned,C1,4,H00045,,
2141.767,board,C1,4,H00045,,3.0
2154.5669999999996,alight,C1,1,H00045,,0.0
2224.783,hall_call_assigned,C1,5,H00046,,
2237.283,board,C1,5,H00046,,3.0
2249.144,hall_call_assigned,C2,2,H00047,,
2252.5829999999996,alight,C1,1,H00046,,0.0
2254.144,board,C2,2,H00047,,1.0
2261.9439999999995,alight,C2,1,H00047,,0.0
2295.893,hall_call_assigned,C1,5,H00048,,
2304.83,hall_call_assigned,C1,7,H00049,,
2308.615,hall_call_assigned,C1,5,H00050,,
2308.393,board,C1,5,H00048,,1.0
2312.093,board,C1,5,H00050,,4.0
2316.145,hall_call_assigned,C2,2,H00051,,
2318.51,hall_call_assigned,C1,8,H00052,,
2321.145,board,C2,2,H00051,,3.0
2321.7929999999997,board,C1,7,H00049,,5.0
2328.9449999999997,alight,C2,1,H00051,,0.0
2328.9929999999995,board,C1,8,H00052,,6.0
2353.5929999999994,alight,C1,1,H00048,,5.0
2353.5929999999994,alight,C1,1,H00050,,2.0
2353.5929999999994,alight,C1,1,H00049,,1.0
2353.5929999999994,alight,C1,1,H00052,,0.0
2426.323,hall_call_assigned,C1,4,H00053,,
2436.323,board,C1,4,H00053,,3.0
2449.1229999999996,alight,C1,1,H00053,,0.0
2481.691,hall_call_assigned,C1,8,H00054,,
2501.691,board,C1,8,H00054,,1.0
2511.616,hall_call_assigned,C1,6,H00055,,
2511.929,hall_call_assigned,C1,7,H00056,,
2524.4909999999995,alight,C1,1,H00054,,0.0
2526.985,hall_call_assigned,C2,3,H00057,,
2534.485,board,C2,3,H00057,,1.0
2543.4909999999995,board,C1,7,H00056,,3.0
2544.785,alight,C2,1,H00057,,0.0
2550.6909999999993,board,C1,6,H00055,,6.0
2562.873,hall_call_assigned,C1,8,H00058,,
2569.090999999999,alight,C1,1,H00056,,3.0
2569.090999999999,alight,C1,1,H00055,,0.0
2590.590999999999,board,C1,8,H00058,,1.0
2601.511,hall_call_assigned,C1,8,H00059,,
2607.717,hall_call_assigned,C1,6,H00060,,
2613.3909999999987,alight,C1,1,H00058,,0.0
2634.8909999999987,board,C1,8,H00059,,3.0
2644.501,hall_call_assigned,C1,5,H00061,,
2644.5909999999985,board,C1,6,H00060,,4.0
2651.7909999999983,board,C1,5,H00061,,7.0
2668.2909999999983,alight,C1,1,H00059,,4.0
2668.2909999999983,alight,C1,1,H00060,,3.0
2668.2909999999983,alight,C1,1,H00061,,0.0
2764.831,hall_call_assigned,C1,3,H00062,,
2772.331,board,C1,3,H00062,,3.0
2782.631,alight,C1,1,H00062,,0.0
2791.503,hall_call_assigned,C1,6,H00063,,
2806.503,board,C1,6,H00063,,1.0
2824.303,alight,C1,1,H00063,,0.0
2829.449,hall_call_assigned,C1,7,H00064,,
2841.079,hall_call_assigned,C1,3,H00065,,
2845.647,hall_call_assigned,C1,7,H00066,,
2846.949,board,C1,7,H00064,,6.0
2846.949,board,C1,7,H00066,,6.0
2861.011,hall_call_assigned,C1,4,H00067,,
2865.349,board,C1,3,H00065,,9.0
2872.549,board,C1,4,H00067,,12.0
2874.895,hall_call_assigned,C1,4,H00068,,
2887.149,alight,C1,1,H00064,,9.0
2887.149,alight,C1,1,H00066,,6.0
2887.149,alight,C1,1,H00065,,3.0
2887.149,alight,C1,1,H00067,,0.0
2888.458,hall_call_assigned,C2,5,H00069,,
2898.649,board,C1,4,H00068,,3.0
2900.958,board,C2,5,H00069,,3.0
2911.4489999999996,alight,C1,1,H00068,,0.0
2916.258,alight,C2,1,H00069,,0.0
2933.827,hall_call_assigned,C1,4,H00070,,
2943.827,board,C1,4,H00070,,3.0
2955.917,hall_call_assigned,C1,7,H00071,,
2956.627,alight,C1,1,H00070,,0.0
2975.627,board,C1,7,H00071,,1.0
2995.399,hall_call_assigned,C1,7,H00072,,
2995.9269999999997,alight,C1,1,H00071,,0.0
3014.9269999999997,board,C1,7,H00072,,3.0
3035.2269999999994,alight,C1,1,H00072,,0.0
3057.641,hall_call_assigned,C1,4,H00073,,
3063.071,hall_call_assigned,C1,6,H00074,,
3066.018,hall_call_assigned,C2,4,H00075,,
3067.641,board,C1,4,H00073,,3.0
3076.018,board,C2,4,H00075,,1.0
3077.341,board,C1,6,H00074,,6.0
3088.8179999999998,alight,C2,1,H00075,,0.0
3095.7409999999995,alight,C1,1,H00073,,3.0
3095.7409999999995,alight,C1,1,H00074,,0.0
3116.002,hall_call_assigned,C1,4,H00076,,
3126.002,board,C1,4,H00076,,3.0
3134.676,hall_call_assigned,C1,8,H00077,,
