passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,11.278,7,1,1,1.0,11.278,C1,28.778,54.378,ARRIVED,17.5,25.6,43.1
P00002,22.984,4,1,1,1.0,22.984,C1,40.977999999999994,54.378,ARRIVED,17.993999999999993,13.400000000000006,31.394
P00003,26.377,3,1,1,1.0,26.377,C2,33.876999999999995,53.776999999999994,ARRIVED,7.4999999999999964,19.9,27.399999999999995
P00004,28.924,2,1,1,1.0,28.924,C2,41.077,53.776999999999994,ARRIVED,12.152999999999999,12.699999999999996,24.852999999999994
P00005,34.442,3,1,1,1.0,34.442,C3,41.942,82.54200000000002,ARRIVED,7.5,40.600000000000016,48.100000000000016
P00006,35.814,8,1,1,1.0,35.814,C3,59.142,82.54200000000002,ARRIVED,23.328000000000003,23.400000000000013,46.728000000000016
P00007,38.907,2,1,1,1.0,38.907,C2,41.077,53.776999999999994,ARRIVED,2.1700000000000017,12.699999999999996,14.869999999999997
P00008,48.864,6,1,1,1.0,48.864,C1,70.878,93.97800000000001,ARRIVED,22.014000000000003,23.10000000000001,45.11400000000001
P00009,70.779,4,1,1,1.0,70.779,C1,80.578,93.97800000000001,ARRIVED,9.799000000000007,13.400000000000006,23.199000000000012
P00010,75.32,3,1,1,1.0,75.32,C2,82.82,93.11999999999999,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00011,153.462,5,1,1,1.0,153.462,C1,165.962,206.86199999999997,ARRIVED,12.5,40.89999999999998,53.39999999999998
P00012,156.277,5,1,1,1.0,156.277,C2,168.777,204.67699999999996,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00013,158.506,6,1,1,1.0,158.506,C1,173.16199999999998,206.86199999999997,ARRIVED,14.655999999999977,33.69999999999999,48.355999999999966
P00014,164.545,8,1,1,1.0,164.545,C1,182.86199999999997,206.86199999999997,ARRIVED,18.31699999999998,24.0,42.31699999999998
P00015,169.31,7,1,1,1.0,169.31,C2,178.47699999999998,204.67699999999996,ARRIVED,9.166999999999973,26.19999999999999,35.36699999999996
P00016,171.143,4,1,1,1.0,171.143,C2,190.67699999999996,204.67699999999996,ARRIVED,19.533999999999963,14.0,33.53399999999996
P00017,181.643,2,1,1,1.0,181.643,C3,186.643,194.44299999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00018,187.272,8,1,1,1.0,187.272,C1,228.36199999999997,287.96199999999993,ARRIVED,41.089999999999975,59.599999999999966,100.68999999999994
P00019,196.503,6,1,1,1.0,196.503,C2,225.87699999999995,244.27699999999993,ARRIVED,29.373999999999967,18.399999999999977,47.773999999999944
P00020,197.763,8,1,1,1.0,197.763,C1,228.36199999999997,287.96199999999993,ARRIVED,30.59899999999996,59.599999999999966,90.19899999999993
P00021,198.299,4,1,1,1.0,198.299,C2,216.17699999999996,244.27699999999993,ARRIVED,17.877999999999957,28.099999999999966,45.97799999999992
P00022,198.503,7,1,1,1.0,198.503,C1,236.26199999999997,287.96199999999993,ARRIVED,37.758999999999986,51.69999999999996,89.45899999999995
P00023,203.397,6,1,1,1.0,203.397,C1,243.46199999999996,287.96199999999993,ARRIVED,40.06499999999997,44.49999999999997,84.56499999999994
P00024,210.653,5,1,1,1.0,210.653,C3,223.153,264.35299999999995,ARRIVED,12.5,41.19999999999996,53.69999999999996
P00025,211.04,2,1,1,1.0,211.04,C3,235.35299999999998,264.35299999999995,ARRIVED,24.312999999999988,28.99999999999997,53.31299999999996
P00026,226.322,4,1,1,1.0,226.322,C3,245.05299999999997,264.35299999999995,ARRIVED,18.730999999999966,19.299999999999983,38.03099999999995
P00027,228.616,5,1,1,1.0,228.616,C2,258.27699999999993,278.8769999999999,ARRIVED,29.660999999999916,20.599999999999966,50.26099999999988
P00028,228.722,3,1,1,1.0,228.722,C3,252.25299999999996,264.35299999999995,ARRIVED,23.53099999999995,12.099999999999994,35.63099999999994
P00029,240.982,7,1,1,1.0,240.982,C1,250.66199999999995,287.96199999999993,ARRIVED,9.67999999999995,37.29999999999998,46.97999999999993
P00030,251.495,8,1,1,1.0,251.495,C1,257.86199999999997,287.96199999999993,ARRIVED,6.366999999999962,30.099999999999966,36.46699999999993
P00031,258.667,8,1,1,1.0,258.667,C1,261.56199999999995,287.96199999999993,ARRIVED,2.894999999999982,26.399999999999977,29.29499999999996
P00032,258.709,4,1,1,1.0,258.709,C2,265.4769999999999,278.8769999999999,ARRIVED,6.767999999999915,13.399999999999977,20.167999999999893
P00033,271.387,5,1,1,1.0,271.387,C2,292.8769999999999,339.37699999999984,ARRIVED,21.489999999999895,46.49999999999994,67.98999999999984
P00034,275.901,6,1,1,1.0,275.901,C1,304.46199999999993,342.8619999999999,ARRIVED,28.560999999999922,38.39999999999998,66.9609999999999
P00035,282.272,8,1,1,1.0,282.272,C2,305.0769999999999,339.37699999999984,ARRIVED,22.804999999999893,34.299999999999955,57.10499999999985
P00036,288.782,4,1,1,1.0,288.782,C3,298.782,316.88199999999995,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00037,292.296,2,1,1,1.0,292.296,C1,333.8619999999999,342.8619999999999,ARRIVED,41.56599999999992,9.0,50.56599999999992
P00038,294.561,8,1,1,1.0,294.561,C1,314.1619999999999,342.8619999999999,ARRIVED,19.600999999999942,28.69999999999999,48.30099999999993
P00039,296.291,2,1,1,1.0,296.291,C3,308.48199999999997,316.88199999999995,ARRIVED,12.190999999999974,8.399999999999977,20.59099999999995
P00040,298.564,8,1,1,1.0,298.564,C2,305.0769999999999,339.37699999999984,ARRIVED,6.512999999999863,34.299999999999955,40.81299999999982
P00041,305.318,7,1,1,1.0,305.318,C2,315.97699999999986,339.37699999999984,ARRIVED,10.658999999999878,23.399999999999977,34.058999999999855
P00042,305.356,7,1,1,1.0,305.356,C2,315.97699999999986,339.37699999999984,ARRIVED,10.620999999999867,23.399999999999977,34.020999999999844
P00043,319.243,3,1,1,1.0,319.243,C3,326.743,337.043,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00044,336.179,4,1,1,1.0,336.179,C1,354.3619999999999,367.1619999999999,ARRIVED,18.182999999999936,12.800000000000011,30.982999999999947
P00045,336.526,3,1,1,1.0,336.526,C2,348.37699999999984,409.8769999999998,ARRIVED,11.850999999999829,61.49999999999994,73.35099999999977
P00046,346.348,4,1,1,1.0,346.348,C2,355.5769999999998,409.8769999999998,ARRIVED,9.228999999999814,54.299999999999955,63.52899999999977
P00047,346.486,8,1,1,1.0,346.486,C2,370.2769999999998,409.8769999999998,ARRIVED,23.790999999999826,39.599999999999966,63.39099999999979
P00048,360.171,7,1,1,1.0,360.171,C1,386.1619999999999,411.7619999999999,ARRIVED,25.99099999999993,25.599999999999966,51.590999999999894
P00049,367.254,4,1,1,1.0,367.254,C2,384.9769999999998,409.8769999999998,ARRIVED,17.722999999999786,24.899999999999977,42.62299999999976
P00050,370.473,3,1,1,1.0,370.473,C1,400.8619999999999,411.7619999999999,ARRIVED,30.388999999999896,10.899999999999977,41.288999999999874
P00051,376.642,5,1,1,1.0,376.642,C2,392.1769999999998,409.8769999999998,ARRIVED,15.534999999999798,17.69999999999999,33.234999999999786
P00052,376.806,4,1,1,1.0,376.806,C3,386.806,406.20599999999996,ARRIVED,10.0,19.399999999999977,29.399999999999977
P00053,379.596,3,1,1,1.0,379.596,C3,394.006,406.20599999999996,ARRIVED,14.409999999999968,12.199999999999989,26.609999999999957
P00054,384.421,3,1,1,1.0,384.421,C3,394.006,406.20599999999996,ARRIVED,9.58499999999998,12.199999999999989,21.784999999999968
P00055,407.54,8,1,1,1.0,407.54,C1,433.2619999999999,456.0619999999999,ARRIVED,25.721999999999866,22.80000000000001,48.52199999999988
P00056,409.008,3,1,1,1.0,409.008,C2,418.8769999999998,458.0769999999997,ARRIVED,9.8689999999998,39.19999999999993,49.06899999999973
P00057,410.132,5,1,1,1.0,410.132,C3,422.632,437.932,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00058,413.143,6,1,1,1.0,413.143,C2,431.07699999999977,458.0769999999997,ARRIVED,17.9339999999998,26.999999999999943,44.93399999999974
P00059,429.572,8,1,1,1.0,429.572,C3,459.432,482.232,ARRIVED,29.860000000000014,22.80000000000001,52.660000000000025
P00060,430.647,6,1,1,1.0,430.647,C2,431.07699999999977,458.0769999999997,ARRIVED,0.42999999999977945,26.999999999999943,27.429999999999723
P00061,435.347,6,1,1,1.0,435.347,C2,435.47699999999975,458.0769999999997,ARRIVED,0.12999999999976808,22.599999999999966,22.729999999999734
P00062,443.978,6,1,1,1.0,443.978,C2,474.5769999999997,497.6769999999997,ARRIVED,30.598999999999705,23.099999999999966,53.69899999999967
P00063,453.751,5,1,1,1.0,453.751,C2,481.7769999999997,497.6769999999997,ARRIVED,28.025999999999726,15.899999999999977,43.9259999999997
