timestamp,event_type,car_id,floor,passenger_id,direction,load
11.278,hall_call_assigned,C1,7,P00001,,
22.984,hall_call_assigned,C1,4,P00002,,
26.377,hall_call_assigned,C2,3,P00003,,
28.924,hall_call_assigned,C2,2,P00004,,
28.778,board,C1,7,P00001,,1.0
34.442,hall_call_assigned,C3,3,P00005,,
33.876999999999995,board,C2,3,P00003,,1.0
35.814,hall_call_assigned,C3,8,P00006,,
38.907,hall_call_assigned,C2,2,P00007,,
40.977999999999994,board,C1,4,P00002,,2.0
41.077,board,C2,2,P00004,,3.0
41.077,board,C2,2,P00007,,3.0
41.942,board,C3,3,P00005,,1.0
48.864,hall_call_assigned,C1,6,P00008,,
53.776999999999994,alight,C2,1,P00003,,2.0
53.776999999999994,alight,C2,1,P00004,,1.0
53.776999999999994,alight,C2,1,P00007,,0.0
54.378,alight,C1,1,P00001,,1.0
54.378,alight,C1,1,P00002,,0.0
59.142,board,C3,8,P00006,,2.0
70.779,hall_call_assigned,C1,4,P00009,,
70.878,board,C1,6,P00008,,1.0
75.32,hall_call_assigned,C2,3,P00010,,
80.578,board,C1,4,P00009,,2.0
82.54200000000002,alight,C3,1,P00005,,1.0
82.54200000000002,alight,C3,1,P00006,,0.0
82.82,board,C2,3,P00010,,1.0
93.11999999999999,alight,C2,1,P00010,,0.0
93.97800000000001,alight,C1,1,P00008,,1.0
93.97800000000001,alight,C1,1,P00009,,0.0
153.462,hall_call_assigned,C1,5,P00011,,
156.277,hall_call_assigned,C2,5,P00012,,
158.506,hall_call_assigned,C1,6,P00013,,
164.545,hall_call_assigned,C1,8,P00014,,
165.962,board,C1,5,P00011,,1.0
169.31,hall_call_assigned,C2,7,P00015,,
168.777,board,C2,5,P00012,,1.0
171.143,hall_call_assigned,C2,4,P00016,,
173.16199999999998,board,C1,6,P00013,,2.0
178.47699999999998,board,C2,7,P00015,,2.0
181.643,hall_call_assigned,C3,2,P00017,,
182.86199999999997,board,C1,8,P00014,,3.0
187.272,hall_call_assigned,C1,8,P00018,,
186.643,board,C3,2,P00017,,1.0
190.67699999999996,board,C2,4,P00016,,3.0
194.44299999999998,alight,C3,1,P00017,,0.0
196.503,hall_call_assigned,C2,6,P00019,,
197.763,hall_call_assigned,C1,8,P00020,,
198.299,hall_call_assigned,C2,4,P00021,,
198.503,hall_call_assigned,C1,7,P00022,,
203.397,hall_call_assigned,C1,6,P00023,,
204.67699999999996,alight,C2,1,P00012,,2.0
204.67699999999996,alight,C2,1,P00015,,1.0
204.67699999999996,alight,C2,1,P00016,,0.0
206.86199999999997,alight,C1,1,P00011,,2.0
206.86199999999997,alight,C1,1,P00013,,1.0
206.86199999999997,alight,C1,1,P00014,,0.0
210.653,hall_call_assigned,C3,5,P00024,,
211.04,hall_call_assigned,C3,2,P00025,,
216.17699999999996,board,C2,4,P00021,,1.0
223.153,board,C3,5,P00024,,1.0
226.322,hall_call_assigned,C3,4,P00026,,
225.87699999999995,board,C2,6,P00019,,2.0
228.616,hall_call_assigned,C2,5,P00027,,
228.722,hall_call_assigned,C3,3,P00028,,
228.36199999999997,board,C1,8,P00018,,2.0
228.36199999999997,board,C1,8,P00020,,2.0
235.35299999999998,board,C3,2,P00025,,2.0
236.26199999999997,board,C1,7,P00022,,3.0
240.982,hall_call_assigned,C1,7,P00029,,
243.46199999999996,board,C1,6,P00023,,4.0
244.27699999999993,alight,C2,1,P00021,,1.0
244.27699999999993,alight,C2,1,P00019,,0.0
245.05299999999997,board,C3,4,P00026,,3.0
250.66199999999995,board,C1,7,P00029,,5.0
251.495,hall_call_assigned,C1,8,P00030,,
252.25299999999996,board,C3,3,P00028,,4.0
257.86199999999997,board,C1,8,P00030,,6.0
258.667,hall_call_assigned,C1,8,P00031,,
258.709,hall_call_assigned,C2,4,P00032,,
258.27699999999993,board,C2,5,P00027,,1.0
261.56199999999995,board,C1,8,P00031,,7.0
264.35299999999995,alight,C3,1,P00024,,3.0
264.35299999999995,alight,C3,1,P00025,,2.0
264.35299999999995,alight,C3,1,P00026,,1.0
264.35299999999995,alight,C3,1,P00028,,0.0
265.4769999999999,board,C2,4,P00032,,2.0
271.387,hall_call_assigned,C2,5,P00033,,
275.901,hall_call_assigned,C1,6,P00034,,
278.8769999999999,alight,C2,1,P00027,,1.0
278.8769999999999,alight,C2,1,P00032,,0.0
282.272,hall_call_assigned,C2,8,P00035,,
287.96199999999993,alight,C1,1,P00018,,6.0
287.96199999999993,alight,C1,1,P00020,,5.0
287.96199999999993,alight,C1,1,P00022,,4.0
287.96199999999993,alight,C1,1,P00023,,3.0
287.96199999999993,alight,C1,1,P00029,,2.0
287.96199999999993,alight,C1,1,P00030,,1.0
