timestamp,event_type,car_id,floor,passenger_id,direction,load
7.905,hall_call_assigned,C1,5,P00001,,
20.405,board,C1,5,P00001,,1.0
29.314,hall_call_assigned,C1,8,P00002,,
33.521,hall_call_assigned,C1,5,P00003,,
35.705000000000005,alight,C1,1,P00001,,0.0
50.236,hall_call_assigned,C2,3,P00004,,
49.705000000000005,board,C1,5,P00003,,1.0
57.736,board,C2,3,P00004,,1.0
58.728,hall_call_assigned,C1,5,P00005,,
61.90500000000001,board,C1,8,P00002,,2.0
68.036,alight,C2,1,P00004,,0.0
71.936,hall_call_assigned,C2,2,P00006,,
74.552,hall_call_assigned,C1,8,P00007,,
74.10500000000002,board,C1,5,P00005,,3.0
76.936,board,C2,2,P00006,,1.0
81.406,hall_call_assigned,C1,8,P00008,,
84.736,alight,C2,1,P00006,,0.0
89.838,hall_call_assigned,C2,6,P00009,,
90.60500000000002,alight,C1,1,P00003,,2.0
90.60500000000002,alight,C1,1,P00002,,1.0
90.60500000000002,alight,C1,1,P00005,,0.0
95.296,hall_call_assigned,C1,4,P00010,,
104.838,board,C2,6,P00009,,1.0
106.023,hall_call_assigned,C2,7,P00011,,
111.029,hall_call_assigned,C2,7,P00012,,
112.824,hall_call_assigned,C1,8,P00013,,
112.038,board,C2,7,P00011,,3.0
112.038,board,C2,7,P00012,,3.0
112.10500000000002,board,C1,8,P00007,,2.0
112.10500000000002,board,C1,8,P00008,,2.0
116.50500000000002,board,C1,8,P00013,,3.0
117.225,hall_call_assigned,C3,3,P00014,,
124.725,board,C3,3,P00014,,1.0
131.20500000000004,board,C1,4,P00010,,4.0
135.025,alight,C3,1,P00014,,0.0
137.238,alight,C2,1,P00009,,2.0
137.238,alight,C2,1,P00011,,1.0
137.238,alight,C2,1,P00012,,0.0
143.658,hall_call_assigned,C1,2,P00015,,
145.80500000000004,alight,C1,1,P00007,,3.0
145.80500000000004,alight,C1,1,P00008,,2.0
145.80500000000004,alight,C1,1,P00013,,1.0
145.80500000000004,alight,C1,1,P00010,,0.0
151.276,hall_call_assigned,C1,8,P00016,,
152.104,hall_call_assigned,C2,7,P00017,,
152.918,hall_call_assigned,C2,6,P00018,,
152.30500000000004,board,C1,2,P00015,,1.0
154.836,hall_call_assigned,C3,3,P00019,,
159.298,hall_call_assigned,C3,6,P00020,,
162.336,board,C3,3,P00019,,1.0
169.604,board,C2,7,P00017,,1.0
172.00500000000002,board,C1,8,P00016,,2.0
174.536,board,C3,6,P00020,,2.0
176.804,board,C2,6,P00018,,2.0
189.501,hall_call_assigned,C1,8,P00021,,
190.661,hall_call_assigned,C3,2,P00022,,
192.93599999999998,alight,C3,1,P00019,,1.0
192.93599999999998,alight,C3,1,P00020,,0.0
195.20399999999998,alight,C2,1,P00017,,1.0
195.20399999999998,alight,C2,1,P00018,,0.0
195.405,alight,C1,1,P00015,,1.0
195.405,alight,C1,1,P00016,,0.0
199.43599999999998,board,C3,2,P00022,,1.0
201.511,hall_call_assigned,C1,3,P00023,,
207.23599999999996,alight,C3,1,P00022,,0.0
213.268,hall_call_assigned,C2,6,P00024,,
216.905,board,C1,8,P00021,,1.0
221.402,hall_call_assigned,C2,4,P00025,,
228.268,board,C2,6,P00024,,1.0
229.08,hall_call_assigned,C3,2,P00026,,
234.08,board,C3,2,P00026,,1.0
234.105,board,C1,3,P00023,,2.0
235.695,hall_call_assigned,C2,5,P00027,,
237.968,board,C2,4,P00025,,2.0
240.109,hall_call_assigned,C1,3,P00028,,
240.129,hall_call_assigned,C3,4,P00029,,
241.88,alight,C3,1,P00026,,0.0
245.00499999999997,alight,C1,1,P00021,,1.0
245.00499999999997,alight,C1,1,P00023,,0.0
245.16799999999998,board,C2,5,P00027,,3.0
253.38,board,C3,4,P00029,,1.0
254.00499999999997,board,C1,3,P00028,,1.0
261.562,hall_call_assigned,C3,7,P00030,,
261.66799999999995,alight,C2,1,P00024,,2.0
261.66799999999995,alight,C2,1,P00025,,1.0
261.66799999999995,alight,C2,1,P00027,,0.0
264.30499999999995,alight,C1,1,P00028,,0.0
266.18,alight,C3,1,P00029,,0.0
285.18,board,C3,7,P00030,,1.0
288.429,hall_call_assigned,C3,7,P00031,,
290.356,hall_call_assigned,C1,5,P00032,,
302.856,board,C1,5,P00032,,1.0
305.48,alight,C3,1,P00030,,0.0
312.175,hall_call_assigned,C1,3,P00033,,
314.686,hall_call_assigned,C1,5,P00034,,
318.156,alight,C1,1,P00032,,0.0
324.48,board,C3,7,P00031,,1.0
326.886,hall_call_assigned,C2,2,P00035,,
326.911,hall_call_assigned,C3,6,P00036,,
331.886,board,C2,2,P00035,,1.0
332.156,board,C1,5,P00034,,1.0
339.68600000000004,alight,C2,1,P00035,,0.0
341.856,board,C1,3,P00033,,2.0
344.78000000000003,alight,C3,1,P00031,,0.0
352.756,alight,C1,1,P00034,,1.0
352.756,alight,C1,1,P00033,,0.0
355.283,hall_call_assigned,C1,2,P00037,,
355.513,hall_call_assigned,C1,3,P00038,,
358.333,hall_call_assigned,C2,7,P00039,,
360.283,board,C1,2,P00037,,1.0
361.28000000000003,board,C3,6,P00036,,1.0
367.593,hall_call_assigned,C3,7,P00040,,
367.483,board,C1,3,P00038,,2.0
368.294,hall_call_assigned,C3,7,P00041,,
375.833,board,C2,7,P00039,,1.0
378.383,alight,C1,1,P00037,,1.0
378.383,alight,C1,1,P00038,,0.0
379.08000000000004,alight,C3,1,P00036,,0.0
396.13300000000004,alight,C2,1,P00039,,0.0
399.052,hall_call_assigned,C1,3,P00042,,
398.08000000000004,board,C3,7,P00040,,2.0
398.08000000000004,board,C3,7,P00041,,2.0
403.859,hall_call_assigned,C3,8,P00043,,
406.552,board,C1,3,P00042,,1.0
412.167,hall_call_assigned,C3,8,P00044,,
416.85200000000003,alight,C1,1,P00042,,0.0
417.181,hall_call_assigned,C1,5,P00045,,
419.68,alight,C3,1,P00040,,1.0
419.68,alight,C3,1,P00041,,0.0
423.514,hall_call_assigned,C1,2,P00046,,
424.37,hall_call_assigned,C2,3,P00047,,
426.506,hall_call_assigned,C2,5,P00048,,
429.074,hall_call_assigned,C3,4,P00049,,
430.85200000000003,board,C1,5,P00045,,1.0
431.87,board,C2,3,P00047,,1.0
434.097,hall_call_assigned,C1,5,P00050,,
434.737,hall_call_assigned,C2,6,P00051,,
441.928,hall_call_assigned,C2,5,P00052,,
442.078,hall_call_assigned,C3,6,P00053,,
441.57,board,C2,5,P00048,,2.0
441.18,board,C3,8,P00043,,2.0
441.18,board,C3,8,P00044,,2.0
443.558,hall_call_assigned,C1,4,P00054,,
443.719,hall_call_assigned,C1,2,P00055,,
443.052,board,C1,2,P00046,,2.0
445.27,board,C2,5,P00052,,3.0
446.752,board,C1,2,P00055,,3.0
451.58,board,C3,6,P00053,,3.0
452.713,hall_call_assigned,C2,5,P00056,,
452.46999999999997,board,C2,6,P00051,,4.0
455.752,alight,C1,1,P00045,,2.0
455.752,alight,C1,1,P00046,,1.0
455.752,alight,C1,1,P00055,,0.0
456.583,hall_call_assigned,C2,5,P00057,,
459.66999999999996,board,C2,5,P00056,,6.0
459.66999999999996,board,C2,5,P00057,,6.0
461.28,board,C3,4,P00049,,4.0
467.252,board,C1,4,P00054,,1.0
471.86,hall_call_assigned,C3,3,P00058,,
474.452,board,C1,5,P00050,,2.0
475.311,hall_call_assigned,C2,8,P00059,,
475.87999999999994,alight,C3,1,P00043,,3.0
475.87999999999994,alight,C3,1,P00044,,2.0
475.87999999999994,alight,C3,1,P00053,,1.0
475.87999999999994,alight,C3,1,P00049,,0.0
478.118,hall_call_assigned,C1,6,P00060,,
481.66999999999996,alight,C2,1,P00047,,5.0
481.66999999999996,alight,C2,1,P00048,,4.0
481.66999999999996,alight,C2,1,P00052,,3.0
481.66999999999996,alight,C2,1,P00051,,2.0
481.66999999999996,alight,C2,1,P00056,,1.0
481.66999999999996,alight,C2,1,P00057,,0.0
484.585,hall_call_assigned,C3,7,P00061,,
484.87999999999994,board,C3,3,P00058,,1.0
490.352,alight,C1,1,P00054,,1.0
490.352,alight,C1,1,P00050,,0.0
492.583,hall_call_assigned,C1,5,P00062,,
500.107,hall_call_assigned,C3,6,P00063,,
499.5799999999999,board,C3,7,P00061,,2.0
501.866,hall_call_assigned,C2,8,P00064,,
503.16999999999996,board,C2,8,P00059,,2.0
503.16999999999996,board,C2,8,P00064,,2.0
505.438,hall_call_assigned,C1,4,P00065,,
505.826,hall_call_assigned,C3,5,P00066,,
