passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.905,5,1,1,1.0,7.905,C1,20.405,35.705000000000005,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00002,29.314,8,1,1,1.0,29.314,C1,61.90500000000001,90.60500000000002,ARRIVED,32.59100000000001,28.70000000000001,61.29100000000002
P00003,33.521,5,1,1,1.0,33.521,C1,49.705000000000005,90.60500000000002,ARRIVED,16.184000000000005,40.90000000000001,57.08400000000002
P00004,50.236,3,1,1,1.0,50.236,C2,57.736,68.036,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00005,58.728,5,1,1,1.0,58.728,C1,74.10500000000002,90.60500000000002,ARRIVED,15.377000000000017,16.5,31.877000000000017
P00006,71.936,2,1,1,1.0,71.936,C2,76.936,84.736,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00007,74.552,8,1,1,1.0,74.552,C1,112.10500000000002,145.80500000000004,ARRIVED,37.55300000000001,33.70000000000002,71.25300000000003
P00008,81.406,8,1,1,1.0,81.406,C1,112.10500000000002,145.80500000000004,ARRIVED,30.699000000000012,33.70000000000002,64.39900000000003
P00009,89.838,6,1,1,1.0,89.838,C2,104.838,137.238,ARRIVED,15.0,32.400000000000006,47.400000000000006
P00010,95.296,4,1,1,1.0,95.296,C1,131.20500000000004,145.80500000000004,ARRIVED,35.909000000000034,14.599999999999994,50.50900000000003
P00011,106.023,7,1,1,1.0,106.023,C2,112.038,137.238,ARRIVED,6.015000000000001,25.200000000000003,31.215000000000003
P00012,111.029,7,1,1,1.0,111.029,C2,112.038,137.238,ARRIVED,1.0090000000000003,25.200000000000003,26.209000000000003
P00013,112.824,8,1,1,1.0,112.824,C1,116.50500000000002,145.80500000000004,ARRIVED,3.681000000000026,29.30000000000001,32.98100000000004
P00014,117.225,3,1,1,1.0,117.225,C3,124.725,135.025,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00015,143.658,2,1,1,1.0,143.658,C1,152.30500000000004,195.405,ARRIVED,8.647000000000048,43.099999999999966,51.747000000000014
P00016,151.276,8,1,1,1.0,151.276,C1,172.00500000000002,195.405,ARRIVED,20.729000000000013,23.399999999999977,44.12899999999999
P00017,152.104,7,1,1,1.0,152.104,C2,169.604,195.20399999999998,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00018,152.918,6,1,1,1.0,152.918,C2,176.804,195.20399999999998,ARRIVED,23.885999999999996,18.399999999999977,42.28599999999997
P00019,154.836,3,1,1,1.0,154.836,C3,162.336,192.93599999999998,ARRIVED,7.5,30.599999999999966,38.099999999999966
P00020,159.298,6,1,1,1.0,159.298,C3,174.536,192.93599999999998,ARRIVED,15.238,18.399999999999977,33.63799999999998
P00021,189.501,8,1,1,1.0,189.501,C1,216.905,245.00499999999997,ARRIVED,27.403999999999996,28.099999999999966,55.50399999999996
P00022,190.661,2,1,1,1.0,190.661,C3,199.43599999999998,207.23599999999996,ARRIVED,8.774999999999977,7.799999999999983,16.57499999999996
P00023,201.511,3,1,1,1.0,201.511,C1,234.105,245.00499999999997,ARRIVED,32.593999999999994,10.899999999999977,43.49399999999997
P00024,213.268,6,1,1,1.0,213.268,C2,228.268,261.66799999999995,ARRIVED,15.0,33.39999999999995,48.39999999999995
P00025,221.402,4,1,1,1.0,221.402,C2,237.968,261.66799999999995,ARRIVED,16.566000000000003,23.69999999999996,40.26599999999996
P00026,229.08,2,1,1,1.0,229.08,C3,234.08,241.88,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00027,235.695,5,1,1,1.0,235.695,C2,245.16799999999998,261.66799999999995,ARRIVED,9.472999999999985,16.49999999999997,25.972999999999956
P00028,240.109,3,1,1,1.0,240.109,C1,254.00499999999997,264.30499999999995,ARRIVED,13.895999999999958,10.299999999999983,24.19599999999994
