timestamp,event_type,car_id,floor,passenger_id,direction,load
0.068,hall_call_assigned,C1,6,P00001,,
8.933,hall_call_assigned,C2,7,P00002,,
15.068,board,C1,6,P00001,,1.0
25.004,hall_call_assigned,C2,4,P00003,,
26.433,board,C2,7,P00002,,1.0
32.868,alight,C1,1,P00001,,0.0
33.079,hall_call_assigned,C1,7,P00004,,
33.36,hall_call_assigned,C3,6,P00005,,
36.897,hall_call_assigned,C3,2,P00006,,
38.807,hall_call_assigned,C3,8,P00007,,
38.632999999999996,board,C2,4,P00003,,2.0
39.822,hall_call_assigned,C1,8,P00008,,
43.787,hall_call_assigned,C2,8,P00009,,
48.36,board,C3,6,P00005,,1.0
51.251,hall_call_assigned,C1,5,P00010,,
52.033,alight,C2,1,P00002,,1.0
52.033,alight,C2,1,P00003,,0.0
51.868,board,C1,7,P00004,,1.0
58.06,board,C3,8,P00007,,2.0
59.068000000000005,board,C1,8,P00008,,2.0
65.068,hall_call_assigned,C1,5,P00011,,
71.268,board,C1,5,P00010,,4.0
71.268,board,C1,5,P00011,,4.0
73.533,board,C2,8,P00009,,1.0
77.375,hall_call_assigned,C2,3,P00012,,
77.76,board,C3,2,P00006,,3.0
80.738,hall_call_assigned,C2,8,P00013,,
81.674,hall_call_assigned,C3,4,P00014,,
83.229,hall_call_assigned,C2,7,P00015,,
86.76,alight,C3,1,P00005,,2.0
86.76,alight,C3,1,P00007,,1.0
86.76,alight,C3,1,P00006,,0.0
92.06800000000001,alight,C1,1,P00004,,3.0
92.06800000000001,alight,C1,1,P00008,,2.0
92.06800000000001,alight,C1,1,P00010,,1.0
92.06800000000001,alight,C1,1,P00011,,0.0
96.333,alight,C2,1,P00009,,0.0
96.514,hall_call_assigned,C1,7,P00016,,
98.532,hall_call_assigned,C3,5,P00017,,
98.26,board,C3,4,P00014,,1.0
99.731,hall_call_assigned,C3,3,P00018,,
104.825,hall_call_assigned,C3,7,P00019,,
105.46000000000001,board,C3,5,P00017,,2.0
109.507,hall_call_assigned,C3,7,P00020,,
114.014,board,C1,7,P00016,,1.0
115.16000000000001,board,C3,7,P00019,,4.0
115.16000000000001,board,C3,7,P00020,,4.0
117.833,board,C2,8,P00013,,1.0
125.033,board,C2,7,P00015,,2.0
133.56,board,C3,3,P00018,,5.0
134.314,alight,C1,1,P00016,,0.0
139.733,board,C2,3,P00012,,3.0
141.566,hall_call_assigned,C3,8,P00021,,
143.199,hall_call_assigned,C2,4,P00022,,
146.26,alight,C3,1,P00014,,4.0
146.26,alight,C3,1,P00017,,3.0
146.26,alight,C3,1,P00019,,2.0
146.26,alight,C3,1,P00020,,1.0
146.26,alight,C3,1,P00018,,0.0
151.233,alight,C2,1,P00013,,2.0
151.233,alight,C2,1,P00015,,1.0
151.233,alight,C2,1,P00012,,0.0
155.437,hall_call_assigned,C1,7,P00023,,
158.965,hall_call_assigned,C2,8,P00024,,
159.732,hall_call_assigned,C3,2,P00025,,
162.733,board,C2,4,P00022,,1.0
167.76,board,C3,8,P00021,,1.0
171.295,hall_call_assigned,C2,3,P00026,,
172.937,board,C1,7,P00023,,1.0
177.433,board,C2,8,P00024,,2.0
181.287,hall_call_assigned,C1,4,P00027,,
181.465,hall_call_assigned,C1,6,P00028,,
187.45999999999998,board,C3,2,P00025,,2.0
189.141,hall_call_assigned,C1,5,P00029,,
192.793,hall_call_assigned,C2,7,P00030,,
193.237,alight,C1,1,P00023,,0.0
194.63299999999998,board,C2,3,P00026,,3.0
195.85999999999996,alight,C3,1,P00021,,1.0
195.85999999999996,alight,C3,1,P00025,,0.0
196.403,hall_call_assigned,C3,6,P00031,,
197.697,hall_call_assigned,C3,6,P00032,,
198.837,hall_call_assigned,C2,7,P00033,,
209.737,board,C1,6,P00028,,1.0
209.33299999999997,board,C2,7,P00030,,5.0
209.33299999999997,board,C2,7,P00033,,5.0
212.35999999999996,board,C3,6,P00031,,2.0
212.35999999999996,board,C3,6,P00032,,2.0
216.93699999999998,board,C1,5,P00029,,2.0
217.95,hall_call_assigned,C2,2,P00034,,
224.13699999999997,board,C1,4,P00027,,3.0
228.594,hall_call_assigned,C1,3,P00035,,
234.45999999999995,alight,C3,1,P00031,,1.0
234.45999999999995,alight,C3,1,P00032,,0.0
235.73299999999998,alight,C2,1,P00022,,4.0
235.73299999999998,alight,C2,1,P00024,,3.0
235.73299999999998,alight,C2,1,P00026,,2.0
235.73299999999998,alight,C2,1,P00030,,1.0
235.73299999999998,alight,C2,1,P00033,,0.0
238.13699999999997,alight,C1,1,P00028,,2.0
238.13699999999997,alight,C1,1,P00029,,1.0
238.13699999999997,alight,C1,1,P00027,,0.0
242.23299999999998,board,C2,2,P00034,,1.0
246.931,hall_call_assigned,C1,3,P00036,,
247.13699999999997,board,C1,3,P00035,,2.0
247.13699999999997,board,C1,3,P00036,,2.0
250.03299999999996,alight,C2,1,P00034,,0.0
259.06,hall_call_assigned,C1,6,P00037,,
259.75,hall_call_assigned,C2,7,P00038,,
261.73699999999997,alight,C1,1,P00035,,1.0
261.73699999999997,alight,C1,1,P00036,,0.0
262.015,hall_call_assigned,C3,6,P00039,,
277.015,board,C3,6,P00039,,1.0
277.25,board,C2,7,P00038,,1.0
278.23699999999997,board,C1,6,P00037,,1.0
288.851,hall_call_assigned,C2,5,P00040,,
289.075,hall_call_assigned,C2,6,P00041,,
291.539,hall_call_assigned,C2,7,P00042,,
294.412,hall_call_assigned,C1,2,P00043,,
294.815,alight,C3,1,P00039,,0.0
296.037,alight,C1,1,P00037,,0.0
296.668,hall_call_assigned,C3,6,P00044,,
297.55,alight,C2,1,P00038,,0.0
302.537,board,C1,2,P00043,,1.0
310.337,alight,C1,1,P00043,,0.0
311.668,board,C3,6,P00044,,1.0
316.55,board,C2,7,P00042,,1.0
323.75,board,C2,6,P00041,,2.0
329.468,alight,C3,1,P00044,,0.0
330.95,board,C2,5,P00040,,3.0
334.978,hall_call_assigned,C1,6,P00045,,
347.45,alight,C2,1,P00042,,2.0
347.45,alight,C2,1,P00041,,1.0
347.45,alight,C2,1,P00040,,0.0
350.503,hall_call_assigned,C2,4,P00046,,
349.978,board,C1,6,P00045,,1.0
351.633,hall_call_assigned,C3,6,P00047,,
354.097,hall_call_assigned,C2,3,P00048,,
359.659,hall_call_assigned,C3,3,P00049,,
360.503,board,C2,4,P00046,,1.0
362.634,hall_call_assigned,C1,2,P00050,,
367.229,hall_call_assigned,C1,8,P00051,,
367.325,hall_call_assigned,C2,4,P00052,,
366.633,board,C3,6,P00047,,1.0
367.778,alight,C1,1,P00045,,0.0
367.703,board,C2,3,P00048,,2.0
374.278,board,C1,2,P00050,,1.0
377.717,hall_call_assigned,C1,5,P00053,,
378.60299999999995,alight,C2,1,P00046,,1.0
378.60299999999995,alight,C2,1,P00048,,0.0
378.83299999999997,board,C3,3,P00049,,2.0
385.558,hall_call_assigned,C3,2,P00054,,
389.73299999999995,alight,C3,1,P00047,,1.0
389.73299999999995,alight,C3,1,P00049,,0.0
390.10299999999995,board,C2,4,P00052,,1.0
393.978,board,C1,8,P00051,,2.0
396.23299999999995,board,C3,2,P00054,,1.0
402.90299999999996,alight,C2,1,P00052,,0.0
404.03299999999996,alight,C3,1,P00054,,0.0
406.178,board,C1,5,P00053,,3.0
415.389,hall_call_assigned,C2,7,P00055,,
422.678,alight,C1,1,P00050,,2.0
422.678,alight,C1,1,P00051,,1.0
422.678,alight,C1,1,P00053,,0.0
432.889,board,C2,7,P00055,,1.0
448.957,hall_call_assigned,C2,5,P00056,,
449.575,hall_call_assigned,C2,6,P00057,,
453.189,alight,C2,1,P00055,,0.0
461.179,hall_call_assigned,C1,4,P00058,,
463.483,hall_call_assigned,C3,5,P00059,,
469.689,board,C2,6,P00057,,1.0
471.179,board,C1,4,P00058,,1.0
473.114,hall_call_assigned,C3,3,P00060,,
475.983,board,C3,5,P00059,,1.0
476.889,board,C2,5,P00056,,2.0
482.283,hall_call_assigned,C1,5,P00061,,
482.834,hall_call_assigned,C1,2,P00062,,
483.979,alight,C1,1,P00058,,0.0
485.683,board,C3,3,P00060,,2.0
490.479,board,C1,2,P00062,,1.0
492.789,alight,C2,1,P00057,,1.0
492.789,alight,C2,1,P00056,,0.0
495.527,hall_call_assigned,C2,3,P00063,,
496.58299999999997,alight,C3,1,P00059,,1.0
496.58299999999997,alight,C3,1,P00060,,0.0
497.2,hall_call_assigned,C3,2,P00064,,
498.175,hall_call_assigned,C3,7,P00065,,
502.679,board,C1,5,P00061,,2.0
503.027,board,C2,3,P00063,,1.0
503.08299999999997,board,C3,2,P00064,,1.0
513.327,alight,C2,1,P00063,,0.0
518.579,alight,C1,1,P00062,,1.0
518.579,alight,C1,1,P00061,,0.0
519.255,hall_call_assigned,C1,2,P00066,,
520.2829999999999,board,C3,7,P00065,,2.0
525.079,board,C1,2,P00066,,1.0
527.37,hall_call_assigned,C3,6,P00067,,
532.879,alight,C1,1,P00066,,0.0
536.862,hall_call_assigned,C1,4,P00068,,
541.183,alight,C3,1,P00064,,1.0
541.183,alight,C3,1,P00065,,0.0
543.448,hall_call_assigned,C2,8,P00069,,
546.862,board,C1,4,P00068,,1.0
557.683,board,C3,6,P00067,,1.0
558.537,hall_call_assigned,C1,5,P00070,,
559.662,alight,C1,1,P00068,,0.0
562.312,hall_call_assigned,C3,3,P00071,,
563.448,board,C2,8,P00069,,1.0
568.177,hall_call_assigned,C1,2,P00072,,
569.771,hall_call_assigned,C2,4,P00073,,
573.662,board,C1,5,P00070,,1.0
575.4830000000001,alight,C3,1,P00067,,0.0
584.4830000000001,board,C3,3,P00071,,1.0
586.248,alight,C2,1,P00069,,0.0
585.8620000000001,board,C1,2,P00072,,2.0
588.096,hall_call_assigned,C3,5,P00074,,
590.513,hall_call_assigned,C1,3,P00075,,
594.2620000000002,alight,C1,1,P00070,,1.0
594.2620000000002,alight,C1,1,P00072,,0.0
594.7830000000001,alight,C3,1,P00071,,0.0
597.748,board,C2,4,P00073,,1.0
603.2620000000002,board,C1,3,P00075,,1.0
608.7830000000001,board,C3,5,P00074,,1.0
610.5480000000001,alight,C2,1,P00073,,0.0
613.5620000000002,alight,C1,1,P00075,,0.0
624.0830000000002,alight,C3,1,P00074,,0.0
626.056,hall_call_assigned,C1,2,P00076,,
628.772,hall_call_assigned,C2,6,P00077,,
631.056,board,C1,2,P00076,,1.0
635.946,hall_call_assigned,C1,6,P00078,,
636.192,hall_call_assigned,C3,7,P00079,,
637.393,hall_call_assigned,C3,2,P00080,,
638.8560000000001,alight,C1,1,P00076,,0.0
643.654,hall_call_assigned,C3,2,P00081,,
643.772,board,C2,6,P00077,,1.0
652.364,hall_call_assigned,C2,4,P00082,,
653.692,board,C3,7,P00079,,1.0
655.3560000000001,board,C1,6,P00078,,1.0
661.5720000000001,alight,C2,1,P00077,,0.0
670.892,board,C3,2,P00080,,3.0
670.892,board,C3,2,P00081,,3.0
673.1560000000002,alight,C1,1,P00078,,0.0
673.0720000000001,board,C2,4,P00082,,1.0
680.58,hall_call_assigned,C1,2,P00083,,
680.592,alight,C3,1,P00079,,2.0
680.592,alight,C3,1,P00080,,1.0
680.592,alight,C3,1,P00081,,0.0
682.132,hall_call_assigned,C3,5,P00084,,
682.212,hall_call_assigned,C3,6,P00085,,
685.8720000000002,alight,C2,1,P00082,,0.0
685.58,board,C1,2,P00083,,1.0
693.3800000000001,alight,C1,1,P00083,,0.0
694.632,board,C3,5,P00084,,1.0
700.552,hall_call_assigned,C1,6,P00086,,
701.505,hall_call_assigned,C2,4,P00087,,
701.531,hall_call_assigned,C2,2,P00088,,
701.832,board,C3,6,P00085,,2.0
703.161,hall_call_assigned,C2,2,P00089,,
711.318,hall_call_assigned,C3,8,P00090,,
711.505,board,C2,4,P00087,,1.0
715.552,board,C1,6,P00086,,1.0
716.484,hall_call_assigned,C1,3,P00091,,
716.695,hall_call_assigned,C1,3,P00092,,
720.2320000000001,alight,C3,1,P00084,,1.0
720.2320000000001,alight,C3,1,P00085,,0.0
721.205,board,C2,2,P00088,,3.0
721.205,board,C2,2,P00089,,3.0
727.7520000000001,board,C1,3,P00091,,3.0
727.7520000000001,board,C1,3,P00092,,3.0
730.905,alight,C2,1,P00087,,2.0
730.905,alight,C2,1,P00088,,1.0
730.905,alight,C2,1,P00089,,0.0
731.903,hall_call_assigned,C1,6,P00093,,
739.952,alight,C1,1,P00086,,2.0
739.952,alight,C1,1,P00091,,1.0
739.952,alight,C1,1,P00092,,0.0
741.7320000000001,board,C3,8,P00090,,1.0
744.347,hall_call_assigned,C2,4,P00094,,
754.347,board,C2,4,P00094,,1.0
756.452,board,C1,6,P00093,,1.0
764.5320000000002,alight,C3,1,P00090,,0.0
767.147,alight,C2,1,P00094,,0.0
772.658,hall_call_assigned,C1,3,P00095,,
774.2520000000001,alight,C1,1,P00093,,0.0
777.192,hall_call_assigned,C2,2,P00096,,
782.192,board,C2,2,P00096,,1.0
783.2520000000001,board,C1,3,P00095,,1.0
786.362,hall_call_assigned,C2,6,P00097,,
786.632,hall_call_assigned,C1,6,P00098,,
787.88,hall_call_assigned,C3,7,P00099,,
789.9920000000001,alight,C2,1,P00096,,0.0
791.709,hall_call_assigned,C2,3,P00100,,
793.5520000000001,alight,C1,1,P00095,,0.0
793.994,hall_call_assigned,C2,7,P00101,,
797.998,hall_call_assigned,C1,2,P00102,,
