passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.068,6,1,1,1.0,0.068,C1,15.068,32.868,ARRIVED,15.0,17.800000000000004,32.800000000000004
P00002,8.933,7,1,1,1.0,8.933,C2,26.433,52.033,ARRIVED,17.5,25.6,43.1
P00003,25.004,4,1,1,1.0,25.004,C2,38.632999999999996,52.033,ARRIVED,13.628999999999994,13.400000000000006,27.029
P00004,33.079,7,1,1,1.0,33.079,C1,51.868,92.06800000000001,ARRIVED,18.789,40.20000000000001,58.98900000000001
P00005,33.36,6,1,1,1.0,33.36,C3,48.36,86.76,ARRIVED,15.0,38.400000000000006,53.400000000000006
P00006,36.897,2,1,1,1.0,36.897,C3,77.76,86.76,ARRIVED,40.86300000000001,9.0,49.86300000000001
P00007,38.807,8,1,1,1.0,38.807,C3,58.06,86.76,ARRIVED,19.253,28.700000000000003,47.953
P00008,39.822,8,1,1,1.0,39.822,C1,59.068000000000005,92.06800000000001,ARRIVED,19.246000000000002,33.00000000000001,52.24600000000001
P00009,43.787,8,1,1,1.0,43.787,C2,73.533,96.333,ARRIVED,29.746000000000002,22.799999999999997,52.546
P00010,51.251,5,1,1,1.0,51.251,C1,71.268,92.06800000000001,ARRIVED,20.017000000000003,20.80000000000001,40.817000000000014
P00011,65.068,5,1,1,1.0,65.068,C1,71.268,92.06800000000001,ARRIVED,6.200000000000003,20.80000000000001,27.000000000000014
P00012,77.375,3,1,1,1.0,77.375,C2,139.733,151.233,ARRIVED,62.358000000000004,11.5,73.858
P00013,80.738,8,1,1,1.0,80.738,C2,117.833,151.233,ARRIVED,37.095,33.400000000000006,70.495
P00014,81.674,4,1,1,1.0,81.674,C3,98.26,146.26,ARRIVED,16.586,47.999999999999986,64.58599999999998
P00015,83.229,7,1,1,1.0,83.229,C2,125.033,151.233,ARRIVED,41.804,26.200000000000003,68.004
P00016,96.514,7,1,1,1.0,96.514,C1,114.014,134.314,ARRIVED,17.5,20.299999999999997,37.8
P00017,98.532,5,1,1,1.0,98.532,C3,105.46000000000001,146.26,ARRIVED,6.9280000000000115,40.79999999999998,47.727999999999994
P00018,99.731,3,1,1,1.0,99.731,C3,133.56,146.26,ARRIVED,33.82900000000001,12.699999999999989,46.528999999999996
P00019,104.825,7,1,1,1.0,104.825,C3,115.16000000000001,146.26,ARRIVED,10.335000000000008,31.09999999999998,41.43499999999999
P00020,109.507,7,1,1,1.0,109.507,C3,115.16000000000001,146.26,ARRIVED,5.653000000000006,31.09999999999998,36.752999999999986
P00021,141.566,8,1,1,1.0,141.566,C3,167.76,195.85999999999996,ARRIVED,26.19399999999999,28.099999999999966,54.293999999999954
P00022,143.199,4,1,1,1.0,143.199,C2,162.733,235.73299999999998,ARRIVED,19.533999999999992,72.99999999999997,92.53399999999996
P00023,155.437,7,1,1,1.0,155.437,C1,172.937,193.237,ARRIVED,17.5,20.299999999999983,37.79999999999998
